threshold,recall,false_positive_rate,specificity
0.07030231360480561,0.8265712012728719,0.6801663919629543,0.31983360803704575
0.07030079849230302,0.8265712012728719,0.6802448787379327,0.3197551212620673
0.07030025254502956,0.8265712012728719,0.6803233655129111,0.31967663448708894
0.07029724814335572,0.8273667462211615,0.6803233655129111,0.31967663448708894
0.07029692098595942,0.8273667462211615,0.6804018522878895,0.3195981477121105
0.07028917482311035,0.8273667462211615,0.6804803390628679,0.31951966093713213
0.07028643436965565,0.8273667462211615,0.6805588258378463,0.3194411741621537
0.07028565564162963,0.8273667462211615,0.6806373126128248,0.3193626873871752
0.07028207255853004,0.8273667462211615,0.6807157993878031,0.31928420061219687
0.07027203195881447,0.8273667462211615,0.6807942861627816,0.3192057138372184
0.07026737949071385,0.8273667462211615,0.6808727729377599,0.31912722706224006
0.07026608523609292,0.8273667462211615,0.6809512597127384,0.3190487402872616
0.07026483989965435,0.8273667462211615,0.6810297464877169,0.31897025351228314
0.07026258036025278,0.8273667462211615,0.6811082332626952,0.3188917667373048
0.07025969423144234,0.8281622911694511,0.6811082332626952,0.3188917667373048
0.07024982368778195,0.8281622911694511,0.6811867200376737,0.31881327996232633
0.07024040460251102,0.8281622911694511,0.681265206812652,0.318734793187348
0.07023631685177638,0.8281622911694511,0.6813436935876305,0.3186563064123695
0.07022864983189792,0.8281622911694511,0.6814221803626089,0.31857781963739107
0.0702261067952667,0.8281622911694511,0.6815006671375873,0.3184993328624127
0.07022434859031917,0.8281622911694511,0.6815791539125657,0.31842084608743426
0.07022147348019513,0.8281622911694511,0.6816576406875442,0.3183423593124558
0.07021933890793504,0.8281622911694511,0.6817361274625225,0.31826387253747745
0.07021770409200796,0.8281622911694511,0.681814614237501,0.318185385762499
0.07021752116278686,0.8281622911694511,0.6818931010124794,0.31810689898752065
0.07021571798387467,0.8281622911694511,0.6819715877874578,0.3180284122125422
0.07021078424956888,0.8281622911694511,0.6820500745624363,0.31794992543756373
0.07020856940092766,0.8281622911694511,0.6821285613374146,0.3178714386625854
0.0702045635951673,0.8281622911694511,0.6822070481123931,0.3177929518876069
0.07020406706611902,0.8281622911694511,0.6822855348873714,0.3177144651126286
0.07020363552130061,0.8281622911694511,0.6823640216623499,0.3176359783376501
0.07019995109698007,0.8281622911694511,0.6824425084373283,0.31755749156267166
0.07019706761852926,0.8281622911694511,0.6825209952123067,0.3174790047876933
0.07019501314559023,0.8281622911694511,0.6825994819872852,0.31740051801271485
0.07019304039498052,0.8281622911694511,0.6826779687622636,0.3173220312377364
0.0701914002698949,0.8281622911694511,0.682756455537242,0.31724354446275804
0.07018730122240406,0.8281622911694511,0.6828349423122204,0.3171650576877796
0.07018227279368695,0.8281622911694511,0.6829134290871988,0.31708657091280124
0.0701797049750883,0.8281622911694511,0.6829919158621772,0.3170080841378228
0.07017700582414821,0.8281622911694511,0.6830704026371557,0.3169295973628443
0.07017343797909349,0.8281622911694511,0.683148889412134,0.31685111058786597
0.07017202617800426,0.8281622911694511,0.6832273761871125,0.3167726238128875
0.07016294742580145,0.8281622911694511,0.6833058629620908,0.31669413703790916
0.07016086888995164,0.8281622911694511,0.6833843497370693,0.3166156502629307
0.07015715938424767,0.8281622911694511,0.6834628365120478,0.31653716348795224
0.07015552349608463,0.8281622911694511,0.6835413232870261,0.3164586767129739
0.07015270746396535,0.8281622911694511,0.6836198100620046,0.31638018993799544
0.07015193450557783,0.8281622911694511,0.683698296836983,0.316301703163017
0.07014674397243306,0.8281622911694511,0.6837767836119614,0.31622321638803863
0.07014542312440583,0.8281622911694511,0.6838552703869398,0.31614472961306017
0.07013981861392891,0.8281622911694511,0.6839337571619182,0.3160662428380818
0.07013570114442597,0.8281622911694511,0.6840122439368966,0.31598775606310336
0.07013553045777668,0.8281622911694511,0.6840907307118751,0.3159092692881249
0.07013151378080576,0.8281622911694511,0.6841692174868534,0.31583078251314656
0.0701259392313883,0.8281622911694511,0.6842477042618319,0.3157522957381681
0.07012455096019109,0.8281622911694511,0.6843261910368102,0.31567380896318975
0.07012244968684629,0.8281622911694511,0.6844046778117887,0.3155953221882113
0.07011466451863227,0.8281622911694511,0.6844831645867672,0.31551683541323283
0.07011367006576508,0.8281622911694511,0.6845616513617455,0.3154383486382545
0.07011118329425534,0.8281622911694511,0.684640138136724,0.315359861863276
0.07010289469903459,0.8281622911694511,0.6847186249117023,0.3152813750882977
0.0701005745839099,0.8281622911694511,0.6847971116866808,0.3152028883133192
0.07009741405556666,0.8281622911694511,0.6848755984616592,0.31512440153834076
0.07009614063119701,0.8281622911694511,0.6849540852366376,0.3150459147633624
0.07009384777206353,0.8281622911694511,0.685032572011616,0.31496742798838395
0.07009199322009771,0.8281622911694511,0.6851110587865945,0.3148889412134055
0.07008765756971173,0.8281622911694511,0.6851895455615729,0.31481045443842715
0.07008423197182047,0.8281622911694511,0.6852680323365513,0.3147319676634487
0.07008392228906174,0.8281622911694511,0.6853465191115297,0.31465348088847034
0.07008264020909805,0.8281622911694511,0.6854250058865081,0.3145749941134919
0.07008239423998064,0.8289578361177407,0.6854250058865081,0.3145749941134919
0.07007388742451381,0.8289578361177407,0.6855034926614866,0.3144965073385134
0.07007377982525165,0.8289578361177407,0.6855819794364649,0.31441802056353507
0.07006997024465755,0.8289578361177407,0.6856604662114434,0.3143395337885566
0.07006677309266005,0.8289578361177407,0.6857389529864217,0.31426104701357827
0.07006396561613427,0.8289578361177407,0.6858174397614002,0.3141825602385998
0.07006318091036144,0.8289578361177407,0.6858959265363787,0.31410407346362135
0.07006315209448244,0.8289578361177407,0.685974413311357,0.314025586688643
0.07006164943571183,0.8289578361177407,0.6860529000863355,0.31394709991366454
0.07005315971178283,0.8289578361177407,0.6861313868613139,0.3138686131386861
0.07005042312230113,0.8289578361177407,0.6862098736362923,0.31379012636370773
0.07004660523520148,0.8289578361177407,0.6862883604112707,0.3137116395887293
0.07004640603938316,0.8289578361177407,0.6863668471862491,0.3136331528137509
0.07004593407294724,0.8289578361177407,0.6864453339612275,0.31355466603877247
0.07003693485076583,0.8289578361177407,0.686523820736206,0.313476179263794
0.0700323810945497,0.8289578361177407,0.6866023075111843,0.31339769248881566
0.07003040878217696,0.8289578361177407,0.6866807942861628,0.3133192057138372
0.07002510456767022,0.8289578361177407,0.6867592810611411,0.31324071893885885
0.07001709414511441,0.8289578361177407,0.6868377678361196,0.3131622321638804
0.07001313001431685,0.8289578361177407,0.6869162546110981,0.31308374538890194
0.07000792394623379,0.8289578361177407,0.6869947413860764,0.3130052586139236
0.06999884580987345,0.8289578361177407,0.6870732281610549,0.31292677183894513
0.06999030745153481,0.8289578361177407,0.6871517149360333,0.31284828506396667
0.06998840817526199,0.8289578361177407,0.6872302017110117,0.3127697982889883
0.06998838990552109,0.8289578361177407,0.6873086884859901,0.31269131151400986
0.06998478675093837,0.8289578361177407,0.6873871752609685,0.3126128247390315
0.06998309200065811,0.8289578361177407,0.687465662035947,0.31253433796405306
0.06997785062589507,0.8289578361177407,0.6875441488109254,0.3124558511890746
0.06997258380961129,0.8289578361177407,0.6876226355859038,0.31237736441409625
0.06996821314215335,0.8289578361177407,0.6877011223608822,0.3122988776391178
0.06996208578901997,0.8289578361177407,0.6877796091358606,0.31222039086413944
0.0699614035604129,0.8289578361177407,0.687858095910839,0.312141904089161
0.06995874041667786,0.8289578361177407,0.6879365826858175,0.3120634173141825
0.06995613402330605,0.8289578361177407,0.6880150694607958,0.3119849305392042
0.06995569495272791,0.8297533810660302,0.6880150694607958,0.3119849305392042
0.06995382252268006,0.8297533810660302,0.6880935562357743,0.3119064437642257
0.0699505457927907,0.8297533810660302,0.6881720430107527,0.31182795698924726
0.06994276662218617,0.8297533810660302,0.6882505297857311,0.3117494702142689
0.06994079263220859,0.8297533810660302,0.6883290165607096,0.31167098343929045
0.06992677402436784,0.8297533810660302,0.6884075033356879,0.3115924966643121
0.06992640885083445,0.8297533810660302,0.6884859901106664,0.31151400988933364
0.06992576720155318,0.8305489260143198,0.6884859901106664,0.31151400988933364
0.06992545178201719,0.8305489260143198,0.6885644768856448,0.3114355231143552
0.06992254852915783,0.8313444709626094,0.6885644768856448,0.3114355231143552
0.06991052255443143,0.8313444709626094,0.6886429636606232,0.31135703633937684
0.06990716253129053,0.8313444709626094,0.6887214504356016,0.3112785495643984
0.06990455812471437,0.8321400159108989,0.6887214504356016,0.3112785495643984
0.06989605068327813,0.8321400159108989,0.68879993721058,0.31120006278942003
0.06989285521140526,0.8321400159108989,0.6888784239855584,0.31112157601444157
0.06988598962905976,0.8321400159108989,0.6889569107605369,0.3110430892394631
0.06988311067034621,0.8321400159108989,0.6890353975355152,0.31096460246448476
0.06988264846729005,0.8329355608591885,0.6890353975355152,0.31096460246448476
0.0698801664308477,0.8329355608591885,0.6891138843104937,0.3108861156895063
0.06987803658929495,0.8329355608591885,0.689192371085472,0.31080762891452796
0.06987400457866372,0.8329355608591885,0.6892708578604505,0.3107291421395495
0.06987050758928318,0.8329355608591885,0.689349344635429,0.31065065536457104
0.06986878739503503,0.8329355608591885,0.6894278314104073,0.3105721685895927
0.06986445669248509,0.8329355608591885,0.6895063181853858,0.31049368181461423
0.0698604538096477,0.8329355608591885,0.6895848049603642,0.31041519503963577
0.06985999408480072,0.8329355608591885,0.6896632917353426,0.3103367082646574
0.06985308507027656,0.8329355608591885,0.689741778510321,0.31025822148967896
0.06985300786559925,0.8329355608591885,0.6898202652852994,0.3101797347147006
0.06985067647332575,0.8329355608591885,0.6898987520602778,0.31010124793972216
0.06984782950159718,0.8329355608591885,0.6899772388352563,0.3100227611647437
0.06984253678542161,0.8329355608591885,0.6900557256102346,0.30994427438976535
0.06984249302237833,0.8329355608591885,0.6901342123852131,0.3098657876147869
0.06983998978116134,0.8329355608591885,0.6902126991601915,0.30978730083980854
0.06983697952202042,0.8329355608591885,0.6902911859351699,0.3097088140648301
0.06983595659457666,0.8329355608591885,0.6903696727101484,0.3096303272898516
0.06983544953195416,0.8329355608591885,0.6904481594851267,0.3095518405148733
0.06982472199933394,0.8329355608591885,0.6905266462601052,0.3094733537398948
0.06982234718853944,0.8329355608591885,0.6906051330350836,0.30939486696491636
0.06980868641447045,0.8329355608591885,0.690683619810062,0.309316380189938
0.06980827245799648,0.8329355608591885,0.6907621065850404,0.30923789341495955
0.06980627720430858,0.8329355608591885,0.6908405933600188,0.3091594066399812
0.06979315550100125,0.8329355608591885,0.6909190801349973,0.30908091986500275
0.06979234479905189,0.8329355608591885,0.6909975669099757,0.3090024330900243
0.06978887506900737,0.8329355608591885,0.6910760536849541,0.30892394631504594
0.06978484160924732,0.8329355608591885,0.6911545404599325,0.3088454595400675
0.06978349954555903,0.8329355608591885,0.6912330272349109,0.30876697276508913
0.06977995780081311,0.8329355608591885,0.6913115140098893,0.3086884859901107
0.06977652496624767,0.8329355608591885,0.6913900007848678,0.3086099992151322
0.06977096373673689,0.8337311058074781,0.6913900007848678,0.3086099992151322
0.06976909575525687,0.8337311058074781,0.6914684875598461,0.30853151244015387
0.06976387687041197,0.8337311058074781,0.6915469743348246,0.3084530256651754
0.0697636999024149,0.8337311058074781,0.691625461109803,0.30837453889019695
0.06974054234312158,0.8337311058074781,0.6917039478847814,0.3082960521152186
0.06973491142744828,0.8337311058074781,0.6917824346597599,0.30821756534024014
0.06973425309162037,0.8337311058074781,0.6918609214347382,0.3081390785652618
0.0697324066413371,0.8337311058074781,0.6919394082097167,0.30806059179028333
0.06972434304096023,0.8337311058074781,0.6920178949846951,0.3079821050153049
0.06971263227690547,0.8337311058074781,0.6920963817596735,0.3079036182403265
0.06970984569281731,0.8345266507557677,0.6920963817596735,0.3079036182403265
0.06970872922792673,0.8345266507557677,0.6921748685346519,0.30782513146534807
0.0696986227066806,0.8345266507557677,0.6922533553096303,0.3077466446903697
0.06969547515621385,0.8345266507557677,0.6923318420846087,0.30766815791539126
0.0696943248672493,0.8345266507557677,0.6924103288595872,0.3075896711404128
0.0696937231478413,0.8345266507557677,0.6924888156345655,0.30751118436543445
0.06968657722395637,0.8345266507557677,0.692567302409544,0.307432697590456
0.06968516984598969,0.8345266507557677,0.6926457891845224,0.30735421081547765
0.06968359435522728,0.8345266507557677,0.6927242759595008,0.3072757240404992
0.06967965298661201,0.8345266507557677,0.6928027627344793,0.30719723726552073
0.06967660882873766,0.8345266507557677,0.6928812495094576,0.3071187504905424
0.06967504011259422,0.8345266507557677,0.6929597362844361,0.3070402637155639
0.06967160385286723,0.8345266507557677,0.6930382230594145,0.30696177694058546
0.06967096006318307,0.8345266507557677,0.6931167098343929,0.3068832901656071
0.06967068259632286,0.8345266507557677,0.6931951966093713,0.30680480339062866
0.06966410290864784,0.8345266507557677,0.6932736833843497,0.3067263166156503
0.06966318330604505,0.8345266507557677,0.6933521701593282,0.30664782984067185
0.06965451622576402,0.8345266507557677,0.6934306569343066,0.3065693430656934
0.0696494493690272,0.8345266507557677,0.693509143709285,0.30649085629071504
0.06964942539101786,0.8345266507557677,0.6935876304842634,0.3064123695157366
0.06964863986042757,0.8345266507557677,0.6936661172592418,0.30633388274075823
0.06964811237562486,0.8345266507557677,0.6937446040342202,0.3062553959657798
0.06964744733369532,0.8345266507557677,0.6938230908091987,0.3061769091908013
0.06964719524094244,0.8345266507557677,0.693901577584177,0.30609842241582297
0.06964700298846074,0.8353221957040573,0.693901577584177,0.30609842241582297
0.06964527321989758,0.8353221957040573,0.6939800643591555,0.3060199356408445
0.06964518851570974,0.8353221957040573,0.694058551134134,0.30594144886586605
0.0696428140318927,0.8353221957040573,0.6941370379091123,0.3058629620908877
0.06964127805894776,0.8353221957040573,0.6942155246840908,0.30578447531590924
0.06963960197630245,0.8353221957040573,0.6942940114590691,0.3057059885409309
0.06962707817386987,0.8353221957040573,0.6943724982340476,0.30562750176595244
0.0696184286050435,0.8353221957040573,0.694450985009026,0.305549014990974
0.06961551872764492,0.8353221957040573,0.6945294717840044,0.30547052821599563
0.06960640119021122,0.8353221957040573,0.6946079585589828,0.30539204144101717
0.06960512546541028,0.8353221957040573,0.6946864453339612,0.3053135546660388
0.0695942657238947,0.8353221957040573,0.6947649321089396,0.30523506789106036
0.06958113319007732,0.8353221957040573,0.6948434188839181,0.3051565811160819
0.0695715946879134,0.8353221957040573,0.6949219056588964,0.30507809434110356
0.06955320147480953,0.8353221957040573,0.6950003924338749,0.3049996075661251
0.06954902654525265,0.8353221957040573,0.6950788792088534,0.30492112079114664
0.06953919521911789,0.8353221957040573,0.6951573659838317,0.3048426340161683
0.06953371426946145,0.8361177406523469,0.6951573659838317,0.3048426340161683
0.0695308811589953,0.8361177406523469,0.6952358527588102,0.30476414724118983
0.06952884707265891,0.8361177406523469,0.6953143395337885,0.3046856604662115
0.06952467827405791,0.8361177406523469,0.695392826308767,0.304607173691233
0.0695225983068401,0.8361177406523469,0.6954713130837454,0.30452868691625457
0.06952201077082074,0.8361177406523469,0.6955497998587238,0.3044502001412762
0.06952119042399223,0.8361177406523469,0.6956282866337022,0.30437171336629776
0.06952103841068542,0.8369132856006364,0.6956282866337022,0.30437171336629776
0.06951943994217652,0.8369132856006364,0.6957067734086806,0.3042932265913194
0.06951481090304024,0.8369132856006364,0.695785260183659,0.30421473981634095
0.06951056760727715,0.8369132856006364,0.6958637469586375,0.3041362530413625
0.06950790137112985,0.8369132856006364,0.6959422337336159,0.30405776626638414
0.0695063852632339,0.8369132856006364,0.6960207205085943,0.3039792794914057
0.06950590965244481,0.8369132856006364,0.6960992072835727,0.30390079271642734
0.06950053851178208,0.8369132856006364,0.6961776940585511,0.3038223059414489
0.06949856138248085,0.8369132856006364,0.6962561808335296,0.3037438191664704
0.06949689299876312,0.8369132856006364,0.6963346676085079,0.30366533239149207
0.06949687295785681,0.8369132856006364,0.6964131543834864,0.3035868456165136
0.06948372276573354,0.8369132856006364,0.6964916411584648,0.30350835884153515
0.06948025234143199,0.8369132856006364,0.6965701279334432,0.3034298720665568
0.069463089771383,0.8369132856006364,0.6966486147084217,0.30335138529157835
0.06945978834968285,0.8369132856006364,0.6967271014834,0.3032728985166
0.06945832789547825,0.8369132856006364,0.6968055882583785,0.30319441174162154
0.0694529128614142,0.8369132856006364,0.6968840750333569,0.3031159249666431
0.06945227425673377,0.8369132856006364,0.6969625618083353,0.30303743819166473
0.06943609932325553,0.8369132856006364,0.6970410485833137,0.3029589514166863
0.06943024454038693,0.8369132856006364,0.6971195353582921,0.3028804646417079
0.06942585127834888,0.8369132856006364,0.6971980221332705,0.30280197786672947
0.06942265802446143,0.8369132856006364,0.697276508908249,0.302723491091751
0.06941848216893276,0.8369132856006364,0.6973549956832273,0.30264500431677266
0.06941783484383676,0.8369132856006364,0.6974334824582058,0.3025665175417942
0.06941445190448034,0.8369132856006364,0.6975119692331843,0.30248803076681574
0.06941361004701463,0.8369132856006364,0.6975904560081626,0.3024095439918374
0.06940741520922122,0.8369132856006364,0.6976689427831411,0.30233105721685893
0.0694025560069032,0.8369132856006364,0.6977474295581194,0.3022525704418806
0.0693956907296896,0.8369132856006364,0.6978259163330979,0.3021740836669021
0.06939542402914638,0.8369132856006364,0.6979044031080763,0.30209559689192367
0.06939405975312082,0.8369132856006364,0.6979828898830547,0.3020171101169453
0.0693901722981199,0.8369132856006364,0.6980613766580331,0.30193862334196686
0.06938936348423815,0.8369132856006364,0.6981398634330115,0.3018601365669885
0.06938829578272875,0.8369132856006364,0.69821835020799,0.30178164979201005
0.0693818712892261,0.8369132856006364,0.6982968369829684,0.3017031630170316
0.0693808308496182,0.8369132856006364,0.6983753237579468,0.30162467624205325
0.06937650005440502,0.8369132856006364,0.6984538105329252,0.3015461894670748
0.06937503488334144,0.837708830548926,0.6984538105329252,0.3015461894670748
0.0693730457276793,0.837708830548926,0.6985322973079037,0.30146770269209633
0.069368727971666,0.837708830548926,0.698610784082882,0.301389215917118
0.06936556067213986,0.837708830548926,0.6986892708578605,0.3013107291421395
0.06936333046219942,0.837708830548926,0.6987677576328388,0.3012322423671612
0.06936219574042451,0.837708830548926,0.6988462444078173,0.3011537555921827
0.06935664633763439,0.837708830548926,0.6989247311827957,0.30107526881720426
0.06935605155668018,0.837708830548926,0.6990032179577741,0.3009967820422259
0.06935512497920032,0.837708830548926,0.6990817047327526,0.30091829526724745
0.06935458664871219,0.837708830548926,0.6991601915077309,0.3008398084922691
0.06935353477916137,0.837708830548926,0.6992386782827094,0.30076132171729064
0.06935203314740022,0.837708830548926,0.6993171650576878,0.3006828349423122
0.06935192626652001,0.837708830548926,0.6993956518326662,0.30060434816733383
0.06935141543168008,0.837708830548926,0.6994741386076446,0.3005258613923554
0.0693509504049501,0.837708830548926,0.6995526253826231,0.3004473746173769
0.06934801578978701,0.837708830548926,0.6996311121576014,0.30036888784239857
0.06934322321501614,0.837708830548926,0.6997095989325799,0.3002904010674201
0.06933983019259779,0.837708830548926,0.6997880857075582,0.30021191429244176
0.06933827529760178,0.837708830548926,0.6998665724825367,0.3001334275174633
0.0693305865125091,0.837708830548926,0.6999450592575152,0.30005494074248484
0.06932879481363191,0.837708830548926,0.7000235460324935,0.2999764539675065
0.06931697495411665,0.837708830548926,0.700102032807472,0.29989796719252804
0.06931548451723674,0.837708830548926,0.7001805195824503,0.2998194804175497
0.06931347818396738,0.837708830548926,0.7002590063574288,0.29974099364257123
0.06931042770499984,0.837708830548926,0.7003374931324072,0.29966250686759277
0.06930910633134929,0.837708830548926,0.7004159799073856,0.2995840200926144
0.06930626228305918,0.837708830548926,0.700494466682364,0.29950553331763596
0.06930608648028629,0.837708830548926,0.7005729534573424,0.2994270465426576
0.06930080628569002,0.837708830548926,0.7006514402323208,0.29934855976767916
0.06929997152113947,0.837708830548926,0.7007299270072993,0.2992700729927007
0.06928966915525478,0.837708830548926,0.7008084137822777,0.29919158621772235
0.06928867751603829,0.837708830548926,0.7008869005572561,0.2991130994427439
0.06928783508467723,0.837708830548926,0.7009653873322346,0.29903461266776543
0.06928267499744062,0.837708830548926,0.7010438741072129,0.2989561258927871
0.06928238011501463,0.837708830548926,0.7011223608821914,0.2988776391178086
0.06927980938946972,0.837708830548926,0.7012008476571697,0.2987991523428303
0.06927958551172704,0.837708830548926,0.7012793344321482,0.2987206655678518
0.06927733131794261,0.837708830548926,0.7013578212071266,0.29864217879287336
0.06927549779901475,0.837708830548926,0.701436307982105,0.298563692017895
0.06927449059939406,0.837708830548926,0.7015147947570834,0.29848520524291655
0.06927325467496952,0.837708830548926,0.7015932815320618,0.2984067184679382
0.06927284039060376,0.837708830548926,0.7016717683070403,0.29832823169295974
0.0692727312324581,0.837708830548926,0.7017502550820187,0.2982497449179813
0.0692712535378517,0.837708830548926,0.7018287418569971,0.29817125814300294
0.0692696580829654,0.837708830548926,0.7019072286319755,0.2980927713680245
0.06926354078476205,0.837708830548926,0.701985715406954,0.298014284593046
0.06926164103372955,0.837708830548926,0.7020642021819323,0.29793579781806767
0.06926159138938864,0.8385043754972156,0.7020642021819323,0.29793579781806767
0.0692562839006065,0.8385043754972156,0.7021426889569108,0.2978573110430892
0.06925585049629666,0.8385043754972156,0.7022211757318891,0.29777882426811086
0.06925263944765517,0.8392999204455052,0.7022211757318891,0.29777882426811086
0.06925145105367046,0.8392999204455052,0.7022996625068676,0.2977003374931324
0.06924739715726641,0.8392999204455052,0.702378149281846,0.29762185071815395
0.06924575167944076,0.8392999204455052,0.7024566360568244,0.2975433639431756
0.06924377327785479,0.8392999204455052,0.7025351228318029,0.29746487716819714
0.06924109923273013,0.8392999204455052,0.7026136096067812,0.2973863903932188
0.06923855718051769,0.8400954653937948,0.7026136096067812,0.2973863903932188
0.06923849093706032,0.8400954653937948,0.7026920963817597,0.29730790361824033
0.06923275709201283,0.8400954653937948,0.7027705831567381,0.2972294168432619
0.06923020604640533,0.8400954653937948,0.7028490699317165,0.2971509300682835
0.06922827443349752,0.8408910103420844,0.7028490699317165,0.2971509300682835
0.06922147484757547,0.8408910103420844,0.7029275567066949,0.29707244329330507
0.06921855803006137,0.8408910103420844,0.7030060434816734,0.2969939565183266
0.06921566733754368,0.8408910103420844,0.7030845302566517,0.29691546974334826
0.0692110512353897,0.8408910103420844,0.7031630170316302,0.2968369829683698
0.06920858218656889,0.8408910103420844,0.7032415038066085,0.29675849619339145
0.06920804009579014,0.841686555290374,0.7032415038066085,0.29675849619339145
0.06920670512264679,0.841686555290374,0.703319990581587,0.296680009418413
0.06920060194376315,0.8424821002386634,0.703319990581587,0.296680009418413
0.06919511757168925,0.8424821002386634,0.7033984773565655,0.29660152264343453
0.06919350964078165,0.8424821002386634,0.7034769641315438,0.2965230358684562
0.06919273102990858,0.8424821002386634,0.7035554509065223,0.2964445490934777
0.06918627048130782,0.8424821002386634,0.7036339376815006,0.2963660623184994
0.0691847246413562,0.8424821002386634,0.7037124244564791,0.2962875755435209
0.0691836981200139,0.8424821002386634,0.7037909112314575,0.29620908876854246
0.06917694856970547,0.8424821002386634,0.7038693980064359,0.2961306019935641
0.06917277848627945,0.843277645186953,0.7038693980064359,0.2961306019935641
0.06917060753909027,0.843277645186953,0.7039478847814143,0.29605211521858565
0.06916677146276498,0.843277645186953,0.7040263715563927,0.2959736284436073
0.06916274868775554,0.843277645186953,0.7041048583313712,0.29589514166862885
0.06916020702048994,0.8440731901352426,0.7041048583313712,0.29589514166862885
0.06915981297252057,0.8440731901352426,0.7041833451063496,0.2958166548936504
0.06915980793699453,0.8448687350835322,0.7041833451063496,0.2958166548936504
0.06915525894610913,0.8448687350835322,0.704261831881328,0.29573816811867204
0.06914588842443624,0.8448687350835322,0.7043403186563064,0.2956596813436936
0.06914357595403384,0.8448687350835322,0.7044188054312849,0.2955811945687151
0.06914198091458512,0.8448687350835322,0.7044972922062632,0.2955027077937368
0.06914156437164726,0.8456642800318218,0.7044972922062632,0.2955027077937368
0.0691274872026351,0.8456642800318218,0.7045757789812417,0.2954242210187583
0.0691270486064899,0.8456642800318218,0.70465426575622,0.29534573424377997
0.06912698732119918,0.8456642800318218,0.7047327525311985,0.2952672474688015
0.06912675947036671,0.8456642800318218,0.704811239306177,0.29518876069382305
0.06912584670035847,0.8456642800318218,0.7048897260811553,0.2951102739188447
0.06912263016971881,0.8456642800318218,0.7049682128561338,0.29503178714386624
0.06911722920422429,0.8456642800318218,0.7050466996311121,0.2949533003688879
0.06911558311746396,0.8456642800318218,0.7051251864060906,0.29487481359390944
0.06911449315275639,0.8456642800318218,0.705203673181069,0.294796326818931
0.06910972263469875,0.8456642800318218,0.7052821599560474,0.29471784004395263
0.06910368125914877,0.8456642800318218,0.7053606467310258,0.29463935326897417
0.06909737871908565,0.8456642800318218,0.7054391335060043,0.2945608664939957
0.06909686181214085,0.8456642800318218,0.7055176202809826,0.29448237971901736
0.06909343321188151,0.8456642800318218,0.7055961070559611,0.2944038929440389
0.06908718129875063,0.8464598249801114,0.7055961070559611,0.2944038929440389
0.06908491656350603,0.8464598249801114,0.7056745938309394,0.29432540616906055
0.06908268011255318,0.8464598249801114,0.7057530806059179,0.2942469193940821
0.0690808287566396,0.8464598249801114,0.7058315673808964,0.29416843261910364
0.06907883765668298,0.8464598249801114,0.7059100541558747,0.2940899458441253
0.06907876186462568,0.8464598249801114,0.7059885409308532,0.29401145906914683
0.06907734893548069,0.8464598249801114,0.7060670277058315,0.2939329722941685
0.06907147508014204,0.8464598249801114,0.70614551448081,0.29385448551919
0.0690689761497339,0.8464598249801114,0.7062240012557884,0.29377599874421156
0.06906713457142659,0.8464598249801114,0.7063024880307668,0.2936975119692332
0.06906416393015193,0.8464598249801114,0.7063809748057452,0.29361902519425476
0.06905667056986907,0.8464598249801114,0.7064594615807237,0.2935405384192763
0.06905558053102213,0.8464598249801114,0.706537948355702,0.29346205164429795
0.06905335986008777,0.8464598249801114,0.7066164351306805,0.2933835648693195
0.06904546628269835,0.8464598249801114,0.7066949219056589,0.29330507809434114
0.06903990013788051,0.8464598249801114,0.7067734086806373,0.2932265913193627
0.06903780531795624,0.847255369928401,0.7067734086806373,0.2932265913193627
0.06903700073900325,0.847255369928401,0.7068518954556158,0.2931481045443842
0.06903646900459627,0.847255369928401,0.7069303822305941,0.2930696177694059
0.069028734018407,0.847255369928401,0.7070088690055726,0.2929911309944274
0.0690219962616309,0.847255369928401,0.7070873557805509,0.29291264421944907
0.06901748850533519,0.847255369928401,0.7071658425555294,0.2928341574444706
0.06901595212589981,0.847255369928401,0.7072443293305078,0.29275567066949215
0.06901210456440073,0.847255369928401,0.7073228161054862,0.2926771838945138
0.06901143592464902,0.847255369928401,0.7074013028804647,0.29259869711953534
0.06900991995965679,0.847255369928401,0.707479789655443,0.292520210344557
0.06900522327212501,0.847255369928401,0.7075582764304215,0.29244172356957854
0.06900365494939577,0.8480509148766905,0.7075582764304215,0.29244172356957854
0.06899577996778221,0.8480509148766905,0.7076367632053999,0.2923632367946001
0.06899402508804933,0.8480509148766905,0.7077152499803783,0.29228475001962173
0.06898033723432753,0.8480509148766905,0.7077937367553567,0.29220626324464327
0.06896802520579585,0.8480509148766905,0.7078722235303352,0.2921277764696648
0.06896528985575778,0.8480509148766905,0.7079507103053135,0.29204928969468646
0.06896336651279786,0.8480509148766905,0.708029197080292,0.291970802919708
0.06895650202855218,0.8480509148766905,0.7081076838552703,0.29189231614472966
0.06895540000487975,0.8480509148766905,0.7081861706302488,0.2918138293697512
0.06895398069064099,0.8480509148766905,0.7082646574052273,0.29173534259477274
0.06895160321791535,0.8480509148766905,0.7083431441802056,0.2916568558197944
0.06895069306576938,0.8480509148766905,0.7084216309551841,0.29157836904481593
0.06894778031856857,0.8480509148766905,0.7085001177301624,0.2914998822698376
0.06894714304671684,0.8480509148766905,0.7085786045051409,0.2914213954948591
0.0689333838048962,0.8480509148766905,0.7086570912801193,0.29134290871988067
0.06892288338675392,0.8480509148766905,0.7087355780550977,0.2912644219449023
