threshold,recall,false_positive_rate,specificity
0.11864503237338601,0.8369132856006364,0.6920963817596735,0.3079036182403265
0.11863298486175927,0.8369132856006364,0.6921748685346519,0.30782513146534807
0.11862021715961454,0.8369132856006364,0.6922533553096303,0.3077466446903697
0.1186114666043827,0.8369132856006364,0.6923318420846087,0.30766815791539126
0.11860855661218794,0.8369132856006364,0.6924103288595872,0.3075896711404128
0.1186029312967081,0.8369132856006364,0.6924888156345655,0.30751118436543445
0.11859960355347157,0.8369132856006364,0.692567302409544,0.307432697590456
0.11859040415035545,0.8369132856006364,0.6926457891845224,0.30735421081547765
0.1185899809740324,0.8369132856006364,0.6927242759595008,0.3072757240404992
0.11858522614903144,0.8369132856006364,0.6928027627344793,0.30719723726552073
0.11857744894339287,0.8369132856006364,0.6928812495094576,0.3071187504905424
0.11856502157171517,0.8369132856006364,0.6929597362844361,0.3070402637155639
0.1185627376467592,0.8369132856006364,0.6930382230594145,0.30696177694058546
0.11856154200617768,0.8369132856006364,0.6931167098343929,0.3068832901656071
0.11855045690605762,0.8369132856006364,0.6931951966093713,0.30680480339062866
0.11853818655079132,0.8369132856006364,0.6932736833843497,0.3067263166156503
0.11852281613234306,0.8369132856006364,0.6933521701593282,0.30664782984067185
0.11851179939048266,0.8369132856006364,0.6934306569343066,0.3065693430656934
0.11850699909434984,0.8369132856006364,0.693509143709285,0.30649085629071504
0.118503003462859,0.8369132856006364,0.6935876304842634,0.3064123695157366
0.11849563705652219,0.8369132856006364,0.6936661172592418,0.30633388274075823
0.11848262340212863,0.8369132856006364,0.6937446040342202,0.3062553959657798
0.11847459777836192,0.8369132856006364,0.6938230908091987,0.3061769091908013
0.11846187098115091,0.8369132856006364,0.693901577584177,0.30609842241582297
0.11845810944559114,0.837708830548926,0.693901577584177,0.30609842241582297
0.11845771363889572,0.837708830548926,0.6939800643591555,0.3060199356408445
0.11844480667800243,0.837708830548926,0.694058551134134,0.30594144886586605
0.11844201631616885,0.837708830548926,0.6941370379091123,0.3058629620908877
0.11843814805577263,0.837708830548926,0.6942155246840908,0.30578447531590924
0.11843352520396971,0.837708830548926,0.6942940114590691,0.3057059885409309
0.11843235674128304,0.837708830548926,0.6943724982340476,0.30562750176595244
0.11840871058528549,0.837708830548926,0.694450985009026,0.305549014990974
0.11840743578583435,0.837708830548926,0.6945294717840044,0.30547052821599563
0.11839028871933065,0.837708830548926,0.6946079585589828,0.30539204144101717
0.11838953627074877,0.8385043754972156,0.6946079585589828,0.30539204144101717
0.11838849579130267,0.8385043754972156,0.6946864453339612,0.3053135546660388
0.11838476010524292,0.8385043754972156,0.6947649321089396,0.30523506789106036
0.11835647825085968,0.8385043754972156,0.6948434188839181,0.3051565811160819
0.11835641503889198,0.8385043754972156,0.6949219056588964,0.30507809434110356
0.11834817277811689,0.8385043754972156,0.6950003924338749,0.3049996075661251
0.11834272546653478,0.8385043754972156,0.6950788792088534,0.30492112079114664
0.11833260527129104,0.8385043754972156,0.6951573659838317,0.3048426340161683
0.11832581391733583,0.8385043754972156,0.6952358527588102,0.30476414724118983
0.11832143039344502,0.8385043754972156,0.6953143395337885,0.3046856604662115
0.11831983434117363,0.8385043754972156,0.695392826308767,0.304607173691233
0.11831664170184691,0.8385043754972156,0.6954713130837454,0.30452868691625457
0.11831101634106829,0.8385043754972156,0.6955497998587238,0.3044502001412762
0.11829918137837592,0.8385043754972156,0.6956282866337022,0.30437171336629776
0.11829464337656707,0.8385043754972156,0.6957067734086806,0.3042932265913194
0.11829148767310484,0.8385043754972156,0.695785260183659,0.30421473981634095
0.11828679119278711,0.8385043754972156,0.6958637469586375,0.3041362530413625
0.11828085277918274,0.8385043754972156,0.6959422337336159,0.30405776626638414
0.11826042703638909,0.8385043754972156,0.6960207205085943,0.3039792794914057
0.11826002506537667,0.8385043754972156,0.6960992072835727,0.30390079271642734
0.11824688055256437,0.8385043754972156,0.6961776940585511,0.3038223059414489
0.11823883995498596,0.8385043754972156,0.6962561808335296,0.3037438191664704
0.11823756744481094,0.8392999204455052,0.6962561808335296,0.3037438191664704
0.1182365842729414,0.8392999204455052,0.6963346676085079,0.30366533239149207
0.11823524870553594,0.8392999204455052,0.6964131543834864,0.3035868456165136
0.11822605358253453,0.8392999204455052,0.6964916411584648,0.30350835884153515
0.11822163041635426,0.8400954653937948,0.6964916411584648,0.30350835884153515
0.11821464400747024,0.8400954653937948,0.6965701279334432,0.3034298720665568
0.11820882644447088,0.8408910103420844,0.6965701279334432,0.3034298720665568
0.1181927671611472,0.8408910103420844,0.6966486147084217,0.30335138529157835
0.11818696198138662,0.841686555290374,0.6966486147084217,0.30335138529157835
0.11818516886247638,0.841686555290374,0.6967271014834,0.3032728985166
0.11818077720436901,0.841686555290374,0.6968055882583785,0.30319441174162154
0.11817843470223577,0.8424821002386634,0.6968055882583785,0.30319441174162154
0.11814081830410708,0.8424821002386634,0.6968840750333569,0.3031159249666431
0.11813411459783989,0.8424821002386634,0.6969625618083353,0.30303743819166473
0.11813181685491587,0.8424821002386634,0.6970410485833137,0.3029589514166863
0.11812422255601021,0.8424821002386634,0.6971195353582921,0.3028804646417079
0.11811347070355725,0.8424821002386634,0.6971980221332705,0.30280197786672947
0.11810687436371747,0.8424821002386634,0.697276508908249,0.302723491091751
0.1180953252414059,0.8424821002386634,0.6973549956832273,0.30264500431677266
0.1180948032972573,0.8424821002386634,0.6974334824582058,0.3025665175417942
0.11809093432273636,0.8424821002386634,0.6975119692331843,0.30248803076681574
0.11808916211830536,0.8424821002386634,0.6975904560081626,0.3024095439918374
0.11808697483091452,0.8424821002386634,0.6976689427831411,0.30233105721685893
0.11808641416962008,0.8424821002386634,0.6977474295581194,0.3022525704418806
0.11807911754750741,0.8424821002386634,0.6978259163330979,0.3021740836669021
0.11806854870253504,0.8424821002386634,0.6979044031080763,0.30209559689192367
0.11806779578862331,0.8424821002386634,0.6979828898830547,0.3020171101169453
0.11806284142661448,0.8424821002386634,0.6980613766580331,0.30193862334196686
0.11805708203191674,0.8424821002386634,0.6981398634330115,0.3018601365669885
0.11805100750571583,0.8424821002386634,0.69821835020799,0.30178164979201005
0.1180449147907667,0.843277645186953,0.69821835020799,0.30178164979201005
0.11804180309558926,0.843277645186953,0.6982968369829684,0.3017031630170316
0.11803814826559669,0.843277645186953,0.6983753237579468,0.30162467624205325
0.11803036028129739,0.843277645186953,0.6984538105329252,0.3015461894670748
0.11802534729983927,0.843277645186953,0.6985322973079037,0.30146770269209633
0.11802068218118666,0.843277645186953,0.698610784082882,0.301389215917118
0.11801718085616605,0.843277645186953,0.6986892708578605,0.3013107291421395
0.11800914919440499,0.843277645186953,0.6987677576328388,0.3012322423671612
0.11800633643227057,0.843277645186953,0.6988462444078173,0.3011537555921827
0.11800561793121911,0.843277645186953,0.6989247311827957,0.30107526881720426
0.11799503232919957,0.843277645186953,0.6990032179577741,0.3009967820422259
0.11799086762836271,0.843277645186953,0.6990817047327526,0.30091829526724745
0.11798133593251865,0.8440731901352426,0.6990817047327526,0.30091829526724745
0.11797142492625744,0.8440731901352426,0.6991601915077309,0.3008398084922691
0.11795669673285995,0.8448687350835322,0.6991601915077309,0.3008398084922691
0.11794144100842338,0.8448687350835322,0.6992386782827094,0.30076132171729064
0.1179352093683386,0.8448687350835322,0.6993171650576878,0.3006828349423122
0.11793217269276202,0.8448687350835322,0.6993956518326662,0.30060434816733383
0.11791326358588794,0.8448687350835322,0.6994741386076446,0.3005258613923554
0.11788864830890577,0.8448687350835322,0.6995526253826231,0.3004473746173769
0.11787006160368663,0.8448687350835322,0.6996311121576014,0.30036888784239857
0.11785136193604939,0.8448687350835322,0.6997095989325799,0.3002904010674201
0.11783978548164387,0.8448687350835322,0.6997880857075582,0.30021191429244176
0.11782345469047302,0.8448687350835322,0.6998665724825367,0.3001334275174633
0.11782002600466432,0.8448687350835322,0.6999450592575152,0.30005494074248484
0.11781229358099958,0.8448687350835322,0.7000235460324935,0.2999764539675065
0.11781083464472294,0.8448687350835322,0.700102032807472,0.29989796719252804
0.11781028399894969,0.8448687350835322,0.7001805195824503,0.2998194804175497
0.11778457706100069,0.8456642800318218,0.7001805195824503,0.2998194804175497
0.11778409121585756,0.8456642800318218,0.7002590063574288,0.29974099364257123
0.11778092015434567,0.8456642800318218,0.7003374931324072,0.29966250686759277
0.11778042207372534,0.8464598249801114,0.7003374931324072,0.29966250686759277
0.11776823418683119,0.8464598249801114,0.7004159799073856,0.2995840200926144
0.117761651204402,0.8464598249801114,0.700494466682364,0.29950553331763596
0.11775079769762231,0.8464598249801114,0.7005729534573424,0.2994270465426576
0.11774661324138012,0.8464598249801114,0.7006514402323208,0.29934855976767916
0.11774373130214003,0.8464598249801114,0.7007299270072993,0.2992700729927007
0.11774229038058656,0.8464598249801114,0.7008084137822777,0.29919158621772235
0.11773182536734374,0.847255369928401,0.7008084137822777,0.29919158621772235
0.11770596037586595,0.847255369928401,0.7008869005572561,0.2991130994427439
0.11769722824857985,0.847255369928401,0.7009653873322346,0.29903461266776543
0.11768969064137333,0.847255369928401,0.7010438741072129,0.2989561258927871
0.11767593408209086,0.847255369928401,0.7011223608821914,0.2988776391178086
0.11767489135471569,0.847255369928401,0.7012008476571697,0.2987991523428303
0.11766792198872847,0.847255369928401,0.7012793344321482,0.2987206655678518
0.11765473625701216,0.847255369928401,0.7013578212071266,0.29864217879287336
0.11765338829116946,0.847255369928401,0.701436307982105,0.298563692017895
0.11764228745030567,0.847255369928401,0.7015147947570834,0.29848520524291655
0.1176393333323994,0.847255369928401,0.7015932815320618,0.2984067184679382
0.11763672741632179,0.847255369928401,0.7016717683070403,0.29832823169295974
0.11763362547845237,0.847255369928401,0.7017502550820187,0.2982497449179813
0.11761620622827422,0.847255369928401,0.7018287418569971,0.29817125814300294
0.11760876493711549,0.847255369928401,0.7019072286319755,0.2980927713680245
0.1175744214839488,0.847255369928401,0.701985715406954,0.298014284593046
0.11757058257547966,0.847255369928401,0.7020642021819323,0.29793579781806767
0.11757000097532182,0.847255369928401,0.7021426889569108,0.2978573110430892
0.11756901335427902,0.847255369928401,0.7022211757318891,0.29777882426811086
0.11756440421504312,0.847255369928401,0.7022996625068676,0.2977003374931324
0.11756256411459672,0.847255369928401,0.702378149281846,0.29762185071815395
0.11756241340136876,0.847255369928401,0.7024566360568244,0.2975433639431756
0.11756135889915162,0.847255369928401,0.7025351228318029,0.29746487716819714
0.11755680054873999,0.847255369928401,0.7026136096067812,0.2973863903932188
0.11755209194418051,0.847255369928401,0.7026920963817597,0.29730790361824033
0.11754616467955657,0.847255369928401,0.7027705831567381,0.2972294168432619
0.1175446349240971,0.847255369928401,0.7028490699317165,0.2971509300682835
0.11754210262324231,0.847255369928401,0.7029275567066949,0.29707244329330507
0.1175403904979882,0.847255369928401,0.7030060434816734,0.2969939565183266
0.1174902240657509,0.847255369928401,0.7030845302566517,0.29691546974334826
0.11748922119443143,0.847255369928401,0.7031630170316302,0.2968369829683698
0.11748800915650627,0.847255369928401,0.7032415038066085,0.29675849619339145
0.1174811330522457,0.8480509148766905,0.7032415038066085,0.29675849619339145
0.11746768435877496,0.8480509148766905,0.703319990581587,0.296680009418413
0.11746423586689614,0.8480509148766905,0.7033984773565655,0.29660152264343453
0.1174568215219294,0.8480509148766905,0.7034769641315438,0.2965230358684562
0.11745648913478324,0.8480509148766905,0.7035554509065223,0.2964445490934777
0.11743057313232355,0.8480509148766905,0.7036339376815006,0.2963660623184994
0.11741652964681155,0.8480509148766905,0.7037124244564791,0.2962875755435209
0.11741068248571745,0.8480509148766905,0.7037909112314575,0.29620908876854246
0.1174040443742112,0.8480509148766905,0.7038693980064359,0.2961306019935641
0.11740086400172754,0.8480509148766905,0.7039478847814143,0.29605211521858565
0.11739554877794987,0.8480509148766905,0.7040263715563927,0.2959736284436073
0.11738829431335773,0.8480509148766905,0.7041048583313712,0.29589514166862885
0.11737928517752126,0.8480509148766905,0.7041833451063496,0.2958166548936504
0.11736906129716462,0.8480509148766905,0.704261831881328,0.29573816811867204
0.11734700913031715,0.8488464598249801,0.704261831881328,0.29573816811867204
0.11732819319225843,0.8488464598249801,0.7043403186563064,0.2956596813436936
0.11731625959582391,0.8488464598249801,0.7044188054312849,0.2955811945687151
0.11731407738896735,0.8488464598249801,0.7044972922062632,0.2955027077937368
0.1173081077184309,0.8488464598249801,0.7045757789812417,0.2954242210187583
0.11730778934086222,0.8488464598249801,0.70465426575622,0.29534573424377997
0.11730442193991067,0.8488464598249801,0.7047327525311985,0.2952672474688015
0.11730281260115467,0.8488464598249801,0.704811239306177,0.29518876069382305
0.11729005287240483,0.8488464598249801,0.7048897260811553,0.2951102739188447
0.11728983471537617,0.8488464598249801,0.7049682128561338,0.29503178714386624
0.11728975192855912,0.8488464598249801,0.7050466996311121,0.2949533003688879
0.11728887043811762,0.8488464598249801,0.7051251864060906,0.29487481359390944
0.11728159667229614,0.8488464598249801,0.705203673181069,0.294796326818931
0.11728089622211488,0.8488464598249801,0.7052821599560474,0.29471784004395263
0.11726663947880492,0.8488464598249801,0.7053606467310258,0.29463935326897417
0.11723000248822332,0.8488464598249801,0.7054391335060043,0.2945608664939957
0.11722714057842726,0.8488464598249801,0.7055176202809826,0.29448237971901736
0.11721885403991333,0.8488464598249801,0.7055961070559611,0.2944038929440389
0.11719779787919007,0.8488464598249801,0.7056745938309394,0.29432540616906055
0.11718850162891305,0.8488464598249801,0.7057530806059179,0.2942469193940821
0.11716452766121167,0.8488464598249801,0.7058315673808964,0.29416843261910364
0.11715905117935764,0.8488464598249801,0.7059100541558747,0.2940899458441253
0.11714677622276648,0.8488464598249801,0.7059885409308532,0.29401145906914683
0.11714016539391454,0.8488464598249801,0.7060670277058315,0.2939329722941685
0.11712616830127344,0.8488464598249801,0.70614551448081,0.29385448551919
0.11712086589784626,0.8488464598249801,0.7062240012557884,0.29377599874421156
0.11711677368192339,0.8488464598249801,0.7063024880307668,0.2936975119692332
0.11710554916204924,0.8488464598249801,0.7063809748057452,0.29361902519425476
0.11710407704970333,0.8488464598249801,0.7064594615807237,0.2935405384192763
0.11710247197227158,0.8488464598249801,0.706537948355702,0.29346205164429795
0.1171016263773176,0.8488464598249801,0.7066164351306805,0.2933835648693195
0.11709409249781068,0.8488464598249801,0.7066949219056589,0.29330507809434114
0.1170829968421901,0.8488464598249801,0.7067734086806373,0.2932265913193627
0.11708150293341649,0.8496420047732697,0.7067734086806373,0.2932265913193627
0.1170739693612341,0.8496420047732697,0.7068518954556158,0.2931481045443842
0.11707101534606619,0.8496420047732697,0.7069303822305941,0.2930696177694059
0.11706696973732672,0.8496420047732697,0.7070088690055726,0.2929911309944274
0.11706273166548585,0.8496420047732697,0.7070873557805509,0.29291264421944907
0.1170606627976618,0.8504375497215593,0.7070873557805509,0.29291264421944907
0.11704762050729023,0.8504375497215593,0.7071658425555294,0.2928341574444706
0.11703887424803855,0.8504375497215593,0.7072443293305078,0.29275567066949215
0.11703802864467484,0.8504375497215593,0.7073228161054862,0.2926771838945138
0.11703269470828781,0.8504375497215593,0.7074013028804647,0.29259869711953534
0.11702731280605845,0.8504375497215593,0.707479789655443,0.292520210344557
0.11700332646455389,0.8504375497215593,0.7075582764304215,0.29244172356957854
0.11696564584046518,0.8504375497215593,0.7076367632053999,0.2923632367946001
0.11696407788433728,0.8504375497215593,0.7077152499803783,0.29228475001962173
0.11696383250322796,0.8504375497215593,0.7077937367553567,0.29220626324464327
0.11693114847572576,0.8504375497215593,0.7078722235303352,0.2921277764696648
0.11692922650628634,0.8504375497215593,0.7079507103053135,0.29204928969468646
0.1169069614664766,0.8504375497215593,0.708029197080292,0.291970802919708
0.11689354563857562,0.8504375497215593,0.7081076838552703,0.29189231614472966
0.11689330138992167,0.8504375497215593,0.7081861706302488,0.2918138293697512
0.11688917902643273,0.8504375497215593,0.7082646574052273,0.29173534259477274
0.11688076189186675,0.8504375497215593,0.7083431441802056,0.2916568558197944
0.11686637741183564,0.8504375497215593,0.7084216309551841,0.29157836904481593
0.11686443682388453,0.8504375497215593,0.7085001177301624,0.2914998822698376
0.11686184316800269,0.8504375497215593,0.7085786045051409,0.2914213954948591
0.11686120161260623,0.8504375497215593,0.7086570912801193,0.29134290871988067
0.11685746941932998,0.8504375497215593,0.7087355780550977,0.2912644219449023
0.1168550177896181,0.8504375497215593,0.7088140648300761,0.29118593516992386
0.11684966142408429,0.8504375497215593,0.7088925516050546,0.2911074483949454
0.11684135074010026,0.8504375497215593,0.708971038380033,0.29102896161996705
0.11683258674796415,0.8512330946698489,0.708971038380033,0.29102896161996705
0.11682527592914127,0.8512330946698489,0.7090495251550114,0.2909504748449886
0.11681429714593798,0.8512330946698489,0.7091280119299898,0.29087198807001025
0.11680049179771997,0.8512330946698489,0.7092064987049682,0.2907935012950318
0.11679970327646548,0.8512330946698489,0.7092849854799467,0.2907150145200533
0.11679494593274874,0.8512330946698489,0.709363472254925,0.290636527745075
0.11679420783862357,0.8512330946698489,0.7094419590299035,0.2905580409700965
0.11679265685670714,0.8512330946698489,0.7095204458048818,0.2904795541951182
0.11678770779918436,0.8512330946698489,0.7095989325798603,0.2904010674201397
0.11678123116271473,0.8512330946698489,0.7096774193548387,0.29032258064516125
0.11674623402012851,0.8512330946698489,0.7097559061298171,0.2902440938701829
0.11673329373622116,0.8512330946698489,0.7098343929047956,0.29016560709520445
0.1167177228128057,0.8512330946698489,0.709912879679774,0.290087120320226
0.11671683442667292,0.8512330946698489,0.7099913664547524,0.29000863354524764
0.11671569332488761,0.8512330946698489,0.7100698532297308,0.2899301467702692
0.11671154681993401,0.8512330946698489,0.7101483400047092,0.28985165999529083
0.11670931057331307,0.8512330946698489,0.7102268267796876,0.2897731732203124
0.11670102104195319,0.8512330946698489,0.7103053135546661,0.2896946864453339
0.11669987737440535,0.8512330946698489,0.7103838003296444,0.28961619967035557
0.11669562411033445,0.8512330946698489,0.7104622871046229,0.2895377128953771
0.1166890613931592,0.8512330946698489,0.7105407738796012,0.28945922612039876
0.11668756460024983,0.8512330946698489,0.7106192606545797,0.2893807393454203
0.11668743408452469,0.8512330946698489,0.7106977474295582,0.28930225257044184
0.11668408939607193,0.8512330946698489,0.7107762342045365,0.2892237657954635
0.11666870778824104,0.8512330946698489,0.710854720979515,0.28914527902048504
0.11666038826573759,0.8512330946698489,0.7109332077544933,0.2890667922455067
0.11664710656965849,0.8512330946698489,0.7110116945294718,0.28898830547052823
0.11664681681412725,0.8512330946698489,0.7110901813044502,0.28890981869554977
0.11664081774663253,0.8512330946698489,0.7111686680794286,0.2888313319205714
0.1166377365463447,0.8512330946698489,0.711247154854407,0.28875284514559296
0.11663149581983856,0.8512330946698489,0.7113256416293855,0.2886743583706145
0.1166239055688457,0.8512330946698489,0.7114041284043638,0.28859587159563616
0.11662322679045706,0.8512330946698489,0.7114826151793423,0.2885173848206577
0.11661437436688302,0.8512330946698489,0.7115611019543207,0.28843889804567935
0.11660699466967371,0.8512330946698489,0.7116395887292991,0.2883604112707009
0.116606750082162,0.8512330946698489,0.7117180755042776,0.28828192449572243
0.11659816850754282,0.8512330946698489,0.7117965622792559,0.2882034377207441
0.11659476533365686,0.8512330946698489,0.7118750490542344,0.2881249509457656
0.11657951950535997,0.8512330946698489,0.7119535358292127,0.2880464641707873
0.11656668939803369,0.8512330946698489,0.7120320226041912,0.2879679773958088
0.1165630935918957,0.8512330946698489,0.7121105093791696,0.28788949062083036
0.11656257985970052,0.8512330946698489,0.712188996154148,0.287811003845852
0.1165597651465514,0.8512330946698489,0.7122674829291264,0.28773251707087355
0.11655903841614881,0.8512330946698489,0.7123459697041049,0.2876540302958951
0.11654921088362226,0.8512330946698489,0.7124244564790833,0.28757554352091674
0.1165400070432307,0.8512330946698489,0.7125029432540617,0.2874970567459383
0.11651865182189351,0.8512330946698489,0.7125814300290401,0.28741856997095994
0.11648220991797857,0.8512330946698489,0.7126599168040185,0.2873400831959815
0.11647380080642943,0.8512330946698489,0.712738403578997,0.287261596421003
0.11647119687538687,0.8512330946698489,0.7128168903539753,0.28718310964602467
0.11646263415800247,0.8512330946698489,0.7128953771289538,0.2871046228710462
0.11646051444478978,0.8520286396181385,0.7128953771289538,0.2871046228710462
0.11644277608706458,0.8520286396181385,0.7129738639039321,0.28702613609606786
0.11643137485493708,0.8520286396181385,0.7130523506789106,0.2869476493210894
0.1164311121817704,0.8520286396181385,0.713130837453889,0.28686916254611095
0.11641919490370808,0.8520286396181385,0.7132093242288674,0.2867906757711326
0.11641857231604336,0.8528241845664281,0.7132093242288674,0.2867906757711326
0.11641850715290114,0.8528241845664281,0.7132878110038459,0.28671218899615414
0.11639883149951159,0.8528241845664281,0.7133662977788243,0.2866337022211757
0.11639736222394687,0.8528241845664281,0.7134447845538027,0.28655521544619733
0.11638115026383916,0.8528241845664281,0.7135232713287811,0.28647672867121887
0.11637767633460247,0.8528241845664281,0.7136017581037595,0.2863982418962405
0.11637489130846305,0.8528241845664281,0.7136802448787379,0.28631975512126207
0.1163698850109296,0.8528241845664281,0.7137587316537164,0.2862412683462836
0.11635679272735307,0.8528241845664281,0.7138372184286947,0.28616278157130526
0.11635039503812815,0.8536197295147175,0.7138372184286947,0.28616278157130526
0.11633864810428889,0.8536197295147175,0.7139157052036732,0.2860842947963268
0.1163365478468578,0.8536197295147175,0.7139941919786515,0.28600580802134845
0.11633640328176624,0.8536197295147175,0.71407267875363,0.28592732124637
0.1163343254211617,0.8536197295147175,0.7141511655286085,0.28584883447139153
0.11632559629062877,0.8536197295147175,0.7142296523035868,0.2857703476964132
0.11632054757171122,0.8536197295147175,0.7143081390785653,0.2856918609214347
0.11631635053964606,0.8536197295147175,0.7143866258535437,0.28561337414645627
0.11630725537479408,0.8536197295147175,0.7144651126285221,0.2855348873714779
0.11630484990286667,0.8536197295147175,0.7145435994035005,0.28545640059649946
0.11629991475337575,0.8536197295147175,0.7146220861784789,0.2853779138215211
0.11628202501716997,0.8536197295147175,0.7147005729534573,0.28529942704654265
0.116274177218039,0.8536197295147175,0.7147790597284358,0.2852209402715642
0.1162590782147924,0.8536197295147175,0.7148575465034142,0.28514245349658585
0.11624343075294404,0.8536197295147175,0.7149360332783926,0.2850639667216074
0.1162339014960237,0.8536197295147175,0.715014520053371,0.28498547994662904
0.11623303181369433,0.8536197295147175,0.7150930068283494,0.2849069931716506
0.11620487210892246,0.8536197295147175,0.7151714936033279,0.2848285063966721
0.11619799955226687,0.8536197295147175,0.7152499803783062,0.2847500196216938
0.11618753451951767,0.8536197295147175,0.7153284671532847,0.2846715328467153
0.11618232975593523,0.8536197295147175,0.715406953928263,0.28459304607173697
0.11617653803069844,0.8536197295147175,0.7154854407032415,0.2845145592967585
0.11617414868677389,0.8536197295147175,0.71556392747822,0.28443607252178005
0.11616845587805491,0.8536197295147175,0.7156424142531983,0.2843575857468017
0.11616424190257614,0.8536197295147175,0.7157209010281768,0.28427909897182324
0.11616198827411345,0.8536197295147175,0.7157993878031552,0.2842006121968448
0.11614848824532897,0.8536197295147175,0.7158778745781336,0.28412212542186643
0.11614789842733161,0.8536197295147175,0.715956361353112,0.284043638646888
0.11614362007241759,0.8536197295147175,0.7160348481280904,0.2839651518719096
0.11613231871626147,0.8536197295147175,0.7161133349030688,0.28388666509693117
0.11612964451054046,0.8536197295147175,0.7161918216780473,0.2838081783219527
0.11612856435197172,0.8536197295147175,0.7162703084530256,0.28372969154697436
0.116091338395818,0.8536197295147175,0.7163487952280041,0.2836512047719959
0.11608959774773286,0.8536197295147175,0.7164272820029824,0.28357271799701755
0.11605931845335146,0.8536197295147175,0.7165057687779609,0.2834942312220391
0.116049909260742,0.8536197295147175,0.7165842555529394,0.28341574444706064
0.11602952508116242,0.8536197295147175,0.7166627423279177,0.2833372576720823
0.11602856711884817,0.8536197295147175,0.7167412291028962,0.28325877089710383
0.1160179153859103,0.8536197295147175,0.7168197158778746,0.28318028412212537
0.11600187957067158,0.8536197295147175,0.716898202652853,0.283101797347147
0.1159860725643784,0.8536197295147175,0.7169766894278314,0.28302331057216856
0.11597748552217019,0.8544152744630071,0.7169766894278314,0.28302331057216856
0.11597400532748509,0.8544152744630071,0.7170551762028098,0.2829448237971902
0.11596958042312681,0.8544152744630071,0.7171336629777882,0.28286633702221176
0.11596833383548365,0.8544152744630071,0.7172121497527667,0.2827878502472333
0.11596409947961216,0.8544152744630071,0.717290636527745,0.28270936347225495
0.11595912531366148,0.8544152744630071,0.7173691233027235,0.2826308766972765
0.11594175717980906,0.8544152744630071,0.7174476100777019,0.28255238992229814
0.11594160950610993,0.8544152744630071,0.7175260968526803,0.2824739031473197
0.1159308462192285,0.8552108194112967,0.7175260968526803,0.2824739031473197
0.1159189284248333,0.8560063643595863,0.7175260968526803,0.2824739031473197
0.1159188383372733,0.8560063643595863,0.7176045836276588,0.2823954163723412
0.11591639107650775,0.8560063643595863,0.7176830704026371,0.2823169295973629
0.11591146096947394,0.8560063643595863,0.7177615571776156,0.2822384428223844
0.11590644303482588,0.8560063643595863,0.717840043952594,0.28215995604740596
0.1158881918712061,0.8560063643595863,0.7179185307275724,0.2820814692724276
0.11588283245088586,0.8560063643595863,0.7179970175025508,0.28200298249744915
0.11587782872135556,0.8560063643595863,0.7180755042775292,0.2819244957224708
0.11587519935686241,0.8560063643595863,0.7181539910525077,0.28184600894749234
0.11587226161328636,0.8560063643595863,0.7182324778274861,0.2817675221725139
0.11587136912068771,0.8560063643595863,0.7183109646024645,0.28168903539753554
0.11587081308895279,0.8560063643595863,0.7183894513774429,0.2816105486225571
0.1158626787562024,0.8560063643595863,0.7184679381524213,0.28153206184757873
0.11586075541366431,0.8560063643595863,0.7185464249273997,0.28145357507260027
0.11583059225142497,0.8560063643595863,0.7186249117023782,0.2813750882976218
0.11582714858387225,0.8560063643595863,0.7187033984773565,0.28129660152264346
0.1158220005463255,0.8560063643595863,0.718781885252335,0.281218114747665
0.11581452755557087,0.8568019093078759,0.718781885252335,0.281218114747665
0.11581349200467797,0.8568019093078759,0.7188603720273133,0.28113962797268666
0.11580395581887046,0.8568019093078759,0.7189388588022918,0.2810611411977082
0.11580127913196173,0.8568019093078759,0.7190173455772703,0.28098265442272974
0.11579559433415489,0.8568019093078759,0.7190958323522486,0.2809041676477514
0.1157817917669283,0.8568019093078759,0.7191743191272271,0.28082568087277293
0.11577194665263711,0.8568019093078759,0.7192528059022055,0.2807471940977945
0.11576069157270569,0.8568019093078759,0.7193312926771839,0.2806687073228161
0.11575701466836898,0.8568019093078759,0.7194097794521623,0.28059022054783767
0.1157565491987605,0.8568019093078759,0.7194882662271407,0.2805117337728593
0.11574307674459998,0.8568019093078759,0.7195667530021191,0.28043324699788086
0.11573661365577395,0.8568019093078759,0.7196452397770976,0.2803547602229024
0.11573506054886815,0.8568019093078759,0.719723726552076,0.28027627344792405
0.1157066952567277,0.8568019093078759,0.7198022133270544,0.2801977866729456
0.11569925970559072,0.8568019093078759,0.7198807001020328,0.28011929989796724
0.11569695607920241,0.8568019093078759,0.7199591868770112,0.2800408131229888
0.11566893381264744,0.8575974542561655,0.7199591868770112,0.2800408131229888
0.11565243842488691,0.8575974542561655,0.7200376736519897,0.2799623263480103
0.11564891046408579,0.858392999204455,0.7200376736519897,0.2799623263480103
0.115645147713461,0.858392999204455,0.720116160426968,0.279883839573032
0.11563942292214216,0.858392999204455,0.7201946472019465,0.2798053527980535
0.11562958200131299,0.858392999204455,0.7202731339769249,0.27972686602307506
0.11562471325136806,0.858392999204455,0.7203516207519033,0.2796483792480967
0.11561699609744065,0.858392999204455,0.7204301075268817,0.27956989247311825
0.11561505583545703,0.858392999204455,0.7205085943018601,0.2794914056981399
0.1156031546143309,0.858392999204455,0.7205870810768386,0.27941291892316145
0.1156026025857205,0.8591885441527446,0.7205870810768386,0.27941291892316145
