threshold,recall,false_positive_rate,specificity
0.07140291113865493,0.8369132856006364,0.6896632917353426,0.3103367082646574
0.07139309045731375,0.8369132856006364,0.689741778510321,0.31025822148967896
0.07139270733214392,0.8369132856006364,0.6898202652852994,0.3101797347147006
0.07139162795779343,0.8369132856006364,0.6898987520602778,0.31010124793972216
0.07139074829586542,0.8369132856006364,0.6899772388352563,0.3100227611647437
0.0713830881267963,0.8369132856006364,0.6900557256102346,0.30994427438976535
0.07138189560256747,0.8369132856006364,0.6901342123852131,0.3098657876147869
0.0713779202082798,0.8369132856006364,0.6902126991601915,0.30978730083980854
0.07137630073460363,0.8369132856006364,0.6902911859351699,0.3097088140648301
0.07137144302712228,0.8369132856006364,0.6903696727101484,0.3096303272898516
0.0713703038855756,0.8369132856006364,0.6904481594851267,0.3095518405148733
0.07136732945876013,0.8369132856006364,0.6905266462601052,0.3094733537398948
0.07136163704928684,0.8369132856006364,0.6906051330350836,0.30939486696491636
0.07135886603682193,0.8369132856006364,0.690683619810062,0.309316380189938
0.07135870599870313,0.8369132856006364,0.6907621065850404,0.30923789341495955
0.0713585256073222,0.8369132856006364,0.6908405933600188,0.3091594066399812
0.07135591222142852,0.837708830548926,0.6908405933600188,0.3091594066399812
0.0713552322979892,0.837708830548926,0.6909190801349973,0.30908091986500275
0.07135402846012984,0.837708830548926,0.6909975669099757,0.3090024330900243
0.07135273372545715,0.837708830548926,0.6910760536849541,0.30892394631504594
0.0713525036562322,0.837708830548926,0.6911545404599325,0.3088454595400675
0.07135173717687307,0.837708830548926,0.6912330272349109,0.30876697276508913
0.07134636093816596,0.837708830548926,0.6913115140098893,0.3086884859901107
0.07134106991585193,0.837708830548926,0.6913900007848678,0.3086099992151322
0.07133636949329862,0.837708830548926,0.6914684875598461,0.30853151244015387
0.07133534090905023,0.837708830548926,0.6915469743348246,0.3084530256651754
0.0713278857935179,0.8385043754972156,0.6915469743348246,0.3084530256651754
0.07132324044754262,0.8385043754972156,0.691625461109803,0.30837453889019695
0.0713222643637802,0.8385043754972156,0.6917039478847814,0.3082960521152186
0.07132069365460682,0.8385043754972156,0.6917824346597599,0.30821756534024014
0.07131826992635332,0.8385043754972156,0.6918609214347382,0.3081390785652618
0.07131769441154864,0.8385043754972156,0.6919394082097167,0.30806059179028333
0.07131023481464804,0.8385043754972156,0.6920178949846951,0.3079821050153049
0.07130923460298517,0.8385043754972156,0.6920963817596735,0.3079036182403265
0.07130917493654615,0.8385043754972156,0.6921748685346519,0.30782513146534807
0.07129935222085393,0.8385043754972156,0.6922533553096303,0.3077466446903697
0.07129513687433063,0.8385043754972156,0.6923318420846087,0.30766815791539126
0.07129005008242123,0.8385043754972156,0.6924103288595872,0.3075896711404128
0.0712834097213879,0.8385043754972156,0.6924888156345655,0.30751118436543445
0.07128208338718306,0.8385043754972156,0.692567302409544,0.307432697590456
0.07128120315188465,0.8385043754972156,0.6926457891845224,0.30735421081547765
0.07127873999894126,0.8385043754972156,0.6927242759595008,0.3072757240404992
0.07127330902110775,0.8385043754972156,0.6928027627344793,0.30719723726552073
0.07127193956852779,0.8385043754972156,0.6928812495094576,0.3071187504905424
0.07126986393820536,0.8385043754972156,0.6929597362844361,0.3070402637155639
0.0712690143327145,0.8385043754972156,0.6930382230594145,0.30696177694058546
0.07126582163973079,0.8385043754972156,0.6931167098343929,0.3068832901656071
0.07126333518948327,0.8385043754972156,0.6931951966093713,0.30680480339062866
0.07126043215479969,0.8385043754972156,0.6932736833843497,0.3067263166156503
0.07125895467889513,0.8385043754972156,0.6933521701593282,0.30664782984067185
0.07125353023575819,0.8385043754972156,0.6934306569343066,0.3065693430656934
0.07125214964764225,0.8385043754972156,0.693509143709285,0.30649085629071504
0.07124919892621871,0.8385043754972156,0.6935876304842634,0.3064123695157366
0.07124736397954319,0.8385043754972156,0.6936661172592418,0.30633388274075823
0.07124600096407811,0.8385043754972156,0.6937446040342202,0.3062553959657798
0.07124475469199174,0.8385043754972156,0.6938230908091987,0.3061769091908013
0.07124401830651798,0.8385043754972156,0.693901577584177,0.30609842241582297
0.07123617205170016,0.8385043754972156,0.6939800643591555,0.3060199356408445
0.07123383863143631,0.8385043754972156,0.694058551134134,0.30594144886586605
0.0712296054538525,0.8385043754972156,0.6941370379091123,0.3058629620908877
0.07122842846302348,0.8385043754972156,0.6942155246840908,0.30578447531590924
0.07122532055303603,0.8385043754972156,0.6942940114590691,0.3057059885409309
0.07122238373497752,0.8385043754972156,0.6943724982340476,0.30562750176595244
0.07122039955937197,0.8385043754972156,0.694450985009026,0.305549014990974
0.0712200337163537,0.8385043754972156,0.6945294717840044,0.30547052821599563
0.07121994528501518,0.8385043754972156,0.6946079585589828,0.30539204144101717
0.07121451533782924,0.8385043754972156,0.6946864453339612,0.3053135546660388
0.07121109744967187,0.8385043754972156,0.6947649321089396,0.30523506789106036
0.07120746734783695,0.8385043754972156,0.6948434188839181,0.3051565811160819
0.07120464874273738,0.8385043754972156,0.6949219056588964,0.30507809434110356
0.07120136762911497,0.8385043754972156,0.6950003924338749,0.3049996075661251
0.07120048052478656,0.8385043754972156,0.6950788792088534,0.30492112079114664
0.07119325490917223,0.8392999204455052,0.6950788792088534,0.30492112079114664
0.07118749503471442,0.8392999204455052,0.6951573659838317,0.3048426340161683
0.07118262050309412,0.8392999204455052,0.6952358527588102,0.30476414724118983
0.07118204345712398,0.8392999204455052,0.6953143395337885,0.3046856604662115
0.07118181145407712,0.8392999204455052,0.695392826308767,0.304607173691233
0.07118074158733442,0.8392999204455052,0.6954713130837454,0.30452868691625457
0.07117716819876757,0.8392999204455052,0.6955497998587238,0.3044502001412762
0.07117533495596026,0.8392999204455052,0.6956282866337022,0.30437171336629776
0.07117319590060135,0.8392999204455052,0.6957067734086806,0.3042932265913194
0.07117253867280258,0.8392999204455052,0.695785260183659,0.30421473981634095
0.0711706355599116,0.8392999204455052,0.6958637469586375,0.3041362530413625
0.07116756054510438,0.8392999204455052,0.6959422337336159,0.30405776626638414
0.07116509913153939,0.8392999204455052,0.6960207205085943,0.3039792794914057
0.07116500765506026,0.8392999204455052,0.6960992072835727,0.30390079271642734
0.07116195135250786,0.8392999204455052,0.6961776940585511,0.3038223059414489
0.07115724205008113,0.8392999204455052,0.6962561808335296,0.3037438191664704
0.07115370607853791,0.8392999204455052,0.6963346676085079,0.30366533239149207
0.07115313206898194,0.8392999204455052,0.6964131543834864,0.3035868456165136
0.07114933568054153,0.8392999204455052,0.6964916411584648,0.30350835884153515
0.07114696029149904,0.8392999204455052,0.6965701279334432,0.3034298720665568
0.07114333359320955,0.8392999204455052,0.6966486147084217,0.30335138529157835
0.07114207226326713,0.8392999204455052,0.6967271014834,0.3032728985166
0.0711414085158234,0.8392999204455052,0.6968055882583785,0.30319441174162154
0.07114082894082123,0.8392999204455052,0.6968840750333569,0.3031159249666431
0.0711405913193998,0.8392999204455052,0.6969625618083353,0.30303743819166473
0.07113978692740204,0.8392999204455052,0.6970410485833137,0.3029589514166863
0.0711371750346273,0.8392999204455052,0.6971195353582921,0.3028804646417079
0.07113667514917746,0.8392999204455052,0.6971980221332705,0.30280197786672947
0.0711360955028389,0.8392999204455052,0.697276508908249,0.302723491091751
0.07113599330435053,0.8392999204455052,0.6973549956832273,0.30264500431677266
0.07113318128873154,0.8392999204455052,0.6974334824582058,0.3025665175417942
0.07112701562174846,0.8392999204455052,0.6975119692331843,0.30248803076681574
0.07112356816223618,0.8392999204455052,0.6975904560081626,0.3024095439918374
0.07112257687414265,0.8392999204455052,0.6976689427831411,0.30233105721685893
0.07112046957165415,0.8392999204455052,0.6977474295581194,0.3022525704418806
0.07111534804910634,0.8392999204455052,0.6979044031080763,0.30209559689192367
0.0711119391940967,0.8392999204455052,0.6979828898830547,0.3020171101169453
0.07110007025753048,0.8392999204455052,0.6980613766580331,0.30193862334196686
0.07109942916332493,0.8392999204455052,0.6981398634330115,0.3018601365669885
0.07109883703200665,0.8392999204455052,0.69821835020799,0.30178164979201005
0.07109783088399727,0.8392999204455052,0.6982968369829684,0.3017031630170316
0.07109771190761024,0.8392999204455052,0.6983753237579468,0.30162467624205325
0.07109692177191416,0.8392999204455052,0.6984538105329252,0.3015461894670748
0.07109609368754881,0.8392999204455052,0.6985322973079037,0.30146770269209633
0.07109283922573476,0.8392999204455052,0.698610784082882,0.301389215917118
0.0710921769767724,0.8392999204455052,0.6986892708578605,0.3013107291421395
0.07108841777709266,0.8392999204455052,0.6987677576328388,0.3012322423671612
0.07108696636598233,0.8400954653937948,0.6987677576328388,0.3012322423671612
0.07108259029577571,0.8400954653937948,0.6988462444078173,0.3011537555921827
0.07107997781824198,0.8400954653937948,0.6989247311827957,0.30107526881720426
0.07107452806279117,0.8400954653937948,0.6990032179577741,0.3009967820422259
0.07107277996265278,0.8400954653937948,0.6990817047327526,0.30091829526724745
0.07107007793207425,0.8400954653937948,0.6991601915077309,0.3008398084922691
0.07106980388981643,0.8400954653937948,0.6992386782827094,0.30076132171729064
0.07106974234813832,0.8400954653937948,0.6993171650576878,0.3006828349423122
0.07106606331500606,0.8408910103420844,0.6993171650576878,0.3006828349423122
0.07106603030248915,0.8408910103420844,0.6993956518326662,0.30060434816733383
0.07106498844641873,0.8408910103420844,0.6994741386076446,0.3005258613923554
0.07106465664919553,0.841686555290374,0.6995526253826231,0.3004473746173769
0.07106451337176092,0.841686555290374,0.6996311121576014,0.30036888784239857
0.07106272259581907,0.841686555290374,0.6997095989325799,0.3002904010674201
0.07106169016559402,0.841686555290374,0.6997880857075582,0.30021191429244176
0.07105724427086887,0.841686555290374,0.6998665724825367,0.3001334275174633
0.07105395481364833,0.841686555290374,0.6999450592575152,0.30005494074248484
0.07105178960916442,0.841686555290374,0.7000235460324935,0.2999764539675065
0.07104868961503945,0.841686555290374,0.700102032807472,0.29989796719252804
0.07104482530140445,0.8424821002386634,0.700102032807472,0.29989796719252804
0.0710348819925265,0.8424821002386634,0.7001805195824503,0.2998194804175497
0.07103351471708809,0.8424821002386634,0.7002590063574288,0.29974099364257123
0.07103180992639894,0.8424821002386634,0.7003374931324072,0.29966250686759277
0.07103157092949718,0.8424821002386634,0.7004159799073856,0.2995840200926144
0.07103075040649122,0.8424821002386634,0.700494466682364,0.29950553331763596
0.07103026018511291,0.8424821002386634,0.7005729534573424,0.2994270465426576
0.0710278655336739,0.8424821002386634,0.7006514402323208,0.29934855976767916
0.0710270215237516,0.8424821002386634,0.7007299270072993,0.2992700729927007
0.0710227407908007,0.8424821002386634,0.7008084137822777,0.29919158621772235
0.07102195033676759,0.8424821002386634,0.7008869005572561,0.2991130994427439
0.07101529427800223,0.8424821002386634,0.7009653873322346,0.29903461266776543
0.07101466416310576,0.843277645186953,0.7009653873322346,0.29903461266776543
0.07101361217296581,0.843277645186953,0.7010438741072129,0.2989561258927871
0.0710117597662738,0.843277645186953,0.7011223608821914,0.2988776391178086
0.0710101006953621,0.843277645186953,0.7012008476571697,0.2987991523428303
0.07100984517811736,0.843277645186953,0.7012793344321482,0.2987206655678518
0.0710092792610212,0.843277645186953,0.7013578212071266,0.29864217879287336
0.07100157033637765,0.843277645186953,0.701436307982105,0.298563692017895
0.07099922448698494,0.843277645186953,0.7015147947570834,0.29848520524291655
0.07099783863586662,0.843277645186953,0.7015932815320618,0.2984067184679382
0.07099170396643542,0.8440731901352426,0.7015932815320618,0.2984067184679382
0.07099150417079858,0.8440731901352426,0.7016717683070403,0.29832823169295974
0.07098684721549035,0.8440731901352426,0.7017502550820187,0.2982497449179813
0.0709862275972942,0.8440731901352426,0.7018287418569971,0.29817125814300294
0.07098519291010148,0.8440731901352426,0.7019072286319755,0.2980927713680245
0.07098361794596818,0.8440731901352426,0.701985715406954,0.298014284593046
0.0709832521117122,0.8440731901352426,0.7020642021819323,0.29793579781806767
0.07097725088587543,0.8440731901352426,0.7021426889569108,0.2978573110430892
0.07097359527009783,0.8448687350835322,0.7021426889569108,0.2978573110430892
0.07096814154808684,0.8448687350835322,0.7022211757318891,0.29777882426811086
0.07096717218845935,0.8448687350835322,0.7022996625068676,0.2977003374931324
0.07096696828325486,0.8448687350835322,0.702378149281846,0.29762185071815395
0.07096617176759218,0.8448687350835322,0.7024566360568244,0.2975433639431756
0.07096558590752293,0.8448687350835322,0.7025351228318029,0.29746487716819714
0.07095749271667602,0.8448687350835322,0.7026136096067812,0.2973863903932188
0.0709558913585763,0.8448687350835322,0.7026920963817597,0.29730790361824033
0.07095124752830122,0.8448687350835322,0.7027705831567381,0.2972294168432619
0.07095072760480241,0.8448687350835322,0.7028490699317165,0.2971509300682835
0.07094615703716776,0.8448687350835322,0.7029275567066949,0.29707244329330507
0.07094354402985086,0.8448687350835322,0.7030060434816734,0.2969939565183266
0.07094065349347523,0.8448687350835322,0.7030845302566517,0.29691546974334826
0.07093745416889886,0.8448687350835322,0.7031630170316302,0.2968369829683698
0.07093344071173129,0.8448687350835322,0.7032415038066085,0.29675849619339145
0.07093324767746191,0.8448687350835322,0.703319990581587,0.296680009418413
0.07092573183443926,0.8448687350835322,0.7033984773565655,0.29660152264343453
0.07092545277589483,0.8448687350835322,0.7034769641315438,0.2965230358684562
0.07091246914798066,0.8448687350835322,0.7035554509065223,0.2964445490934777
0.07091063494729959,0.8448687350835322,0.7036339376815006,0.2963660623184994
0.07090803013913888,0.8448687350835322,0.7037124244564791,0.2962875755435209
0.07089887026554807,0.8448687350835322,0.7037909112314575,0.29620908876854246
0.07089850997188218,0.8448687350835322,0.7038693980064359,0.2961306019935641
0.07089474898863678,0.8448687350835322,0.7039478847814143,0.29605211521858565
0.07088997475644868,0.8448687350835322,0.7040263715563927,0.2959736284436073
0.07088774921052621,0.8448687350835322,0.7041048583313712,0.29589514166862885
0.07087953032599056,0.8448687350835322,0.7041833451063496,0.2958166548936504
0.07087884617086453,0.8448687350835322,0.704261831881328,0.29573816811867204
0.07087754231699374,0.8448687350835322,0.7043403186563064,0.2956596813436936
0.07087520278733418,0.8448687350835322,0.7044188054312849,0.2955811945687151
0.07087499936303528,0.8448687350835322,0.7044972922062632,0.2955027077937368
0.0708749460615213,0.8448687350835322,0.7045757789812417,0.2954242210187583
0.0708727088232761,0.8448687350835322,0.70465426575622,0.29534573424377997
0.07086825437238511,0.8448687350835322,0.7047327525311985,0.2952672474688015
0.07086789353537214,0.8448687350835322,0.704811239306177,0.29518876069382305
0.0708651549982488,0.8448687350835322,0.7048897260811553,0.2951102739188447
0.07085894602100865,0.8448687350835322,0.7049682128561338,0.29503178714386624
0.0708575707851359,0.8448687350835322,0.7050466996311121,0.2949533003688879
0.07085394803397099,0.8448687350835322,0.7051251864060906,0.29487481359390944
0.07085115560267399,0.8448687350835322,0.705203673181069,0.294796326818931
0.07084464952628762,0.8448687350835322,0.7052821599560474,0.29471784004395263
0.07084330987694748,0.8448687350835322,0.7053606467310258,0.29463935326897417
0.07083826060178358,0.8448687350835322,0.7054391335060043,0.2945608664939957
0.07083777471048332,0.8448687350835322,0.7055176202809826,0.29448237971901736
0.07083643394715614,0.8448687350835322,0.7055961070559611,0.2944038929440389
0.07082983447380962,0.8448687350835322,0.7056745938309394,0.29432540616906055
0.07082832297426782,0.8448687350835322,0.7057530806059179,0.2942469193940821
0.07082595484505949,0.8448687350835322,0.7058315673808964,0.29416843261910364
0.07081413171134039,0.8448687350835322,0.7059100541558747,0.2940899458441253
0.0708126318938958,0.8448687350835322,0.7059885409308532,0.29401145906914683
0.07081004829173027,0.8448687350835322,0.7060670277058315,0.2939329722941685
0.07080352304338428,0.8456642800318218,0.7060670277058315,0.2939329722941685
0.07079967424712802,0.8456642800318218,0.70614551448081,0.29385448551919
0.070798276615876,0.8456642800318218,0.7062240012557884,0.29377599874421156
0.07079768517513407,0.8456642800318218,0.7063024880307668,0.2936975119692332
0.07079398480836534,0.8464598249801114,0.7063024880307668,0.2936975119692332
0.07079332514745634,0.8464598249801114,0.7063809748057452,0.29361902519425476
0.0707926157005525,0.8464598249801114,0.7064594615807237,0.2935405384192763
0.07079094570545418,0.8464598249801114,0.706537948355702,0.29346205164429795
0.07078833003514401,0.8464598249801114,0.7066164351306805,0.2933835648693195
0.07078539276999841,0.8464598249801114,0.7066949219056589,0.29330507809434114
0.0707812430641718,0.8464598249801114,0.7067734086806373,0.2932265913193627
0.07077874070978182,0.8464598249801114,0.7068518954556158,0.2931481045443842
0.07077857213330065,0.8464598249801114,0.7069303822305941,0.2930696177694059
0.07077523336590157,0.8464598249801114,0.7070088690055726,0.2929911309944274
0.07077356350253834,0.8464598249801114,0.7070873557805509,0.29291264421944907
0.07077210899939834,0.8464598249801114,0.7071658425555294,0.2928341574444706
0.07077105183679167,0.8464598249801114,0.7072443293305078,0.29275567066949215
0.07076297342771659,0.8464598249801114,0.7073228161054862,0.2926771838945138
0.0707613674422763,0.8464598249801114,0.7074013028804647,0.29259869711953534
0.07075911693269593,0.8464598249801114,0.707479789655443,0.292520210344557
0.07075860729552748,0.8464598249801114,0.7075582764304215,0.29244172356957854
0.07075578597877197,0.8464598249801114,0.7076367632053999,0.2923632367946001
0.07075435955360568,0.8464598249801114,0.7077152499803783,0.29228475001962173
0.07075345075417912,0.8464598249801114,0.7077937367553567,0.29220626324464327
0.07075157385772973,0.8464598249801114,0.7078722235303352,0.2921277764696648
0.07074889311071188,0.8464598249801114,0.7079507103053135,0.29204928969468646
0.07074863328814561,0.8464598249801114,0.708029197080292,0.291970802919708
0.07074836973112264,0.8464598249801114,0.7081076838552703,0.29189231614472966
0.0707404309289374,0.8464598249801114,0.7081861706302488,0.2918138293697512
0.07073926944246961,0.8464598249801114,0.7082646574052273,0.29173534259477274
0.07073781714348949,0.8464598249801114,0.7083431441802056,0.2916568558197944
0.07073474005263927,0.8464598249801114,0.7084216309551841,0.29157836904481593
0.07073337036904359,0.8464598249801114,0.7085001177301624,0.2914998822698376
0.07072815891357549,0.8464598249801114,0.7085786045051409,0.2914213954948591
0.07072775592967924,0.8464598249801114,0.7086570912801193,0.29134290871988067
0.07072192745217513,0.8464598249801114,0.7087355780550977,0.2912644219449023
0.07071695082321057,0.8464598249801114,0.7088140648300761,0.29118593516992386
0.07071511950673408,0.8464598249801114,0.7088925516050546,0.2911074483949454
0.07071509190154687,0.8464598249801114,0.708971038380033,0.29102896161996705
0.07071493298951226,0.8464598249801114,0.7090495251550114,0.2909504748449886
0.07071331261972817,0.8464598249801114,0.7091280119299898,0.29087198807001025
0.07071116488601205,0.8464598249801114,0.7092064987049682,0.2907935012950318
0.07070852788016524,0.8464598249801114,0.7092849854799467,0.2907150145200533
0.07070836551690611,0.8464598249801114,0.709363472254925,0.290636527745075
0.07070469063834385,0.8464598249801114,0.7094419590299035,0.2905580409700965
0.07070129927521383,0.8464598249801114,0.7095204458048818,0.2904795541951182
0.07070128052358188,0.8464598249801114,0.7095989325798603,0.2904010674201397
0.07070121076718362,0.8464598249801114,0.7096774193548387,0.29032258064516125
0.07070075708325563,0.8464598249801114,0.7097559061298171,0.2902440938701829
0.07069928190441985,0.8464598249801114,0.7098343929047956,0.29016560709520445
0.07069904771740941,0.8464598249801114,0.709912879679774,0.290087120320226
0.07069689653584627,0.8464598249801114,0.7099913664547524,0.29000863354524764
0.07069679647228562,0.8464598249801114,0.7100698532297308,0.2899301467702692
0.07069576286799119,0.8464598249801114,0.7101483400047092,0.28985165999529083
0.0706943560518307,0.8464598249801114,0.7102268267796876,0.2897731732203124
0.07069343441738131,0.8464598249801114,0.7103053135546661,0.2896946864453339
0.07068651911373151,0.8464598249801114,0.7103838003296444,0.28961619967035557
0.07068208674112925,0.8464598249801114,0.7104622871046229,0.2895377128953771
0.07068083964694359,0.8464598249801114,0.7105407738796012,0.28945922612039876
0.0706794130179337,0.8464598249801114,0.7106192606545797,0.2893807393454203
0.0706788809819088,0.8464598249801114,0.7106977474295582,0.28930225257044184
0.07067734850542814,0.8464598249801114,0.7107762342045365,0.2892237657954635
0.07067673361905528,0.8464598249801114,0.710854720979515,0.28914527902048504
0.07067572849346557,0.8464598249801114,0.7109332077544933,0.2890667922455067
0.07067219654757777,0.8464598249801114,0.7110116945294718,0.28898830547052823
0.07066954594695558,0.8464598249801114,0.7110901813044502,0.28890981869554977
0.07066560710009252,0.8464598249801114,0.7111686680794286,0.2888313319205714
0.07065609020474428,0.8464598249801114,0.711247154854407,0.28875284514559296
0.07065544160478254,0.8464598249801114,0.7113256416293855,0.2886743583706145
0.07065473923372761,0.8464598249801114,0.7114041284043638,0.28859587159563616
0.07065243458044246,0.8464598249801114,0.7114826151793423,0.2885173848206577
0.07064942557423082,0.8464598249801114,0.7115611019543207,0.28843889804567935
0.07064860654295749,0.8464598249801114,0.7116395887292991,0.2883604112707009
0.07064296856643788,0.8464598249801114,0.7117180755042776,0.28828192449572243
0.07064158372365098,0.8464598249801114,0.7117965622792559,0.2882034377207441
0.0706400907399788,0.8464598249801114,0.7118750490542344,0.2881249509457656
0.07063994293871388,0.8464598249801114,0.7119535358292127,0.2880464641707873
0.07063908159778655,0.8464598249801114,0.7120320226041912,0.2879679773958088
0.07063244278129248,0.8464598249801114,0.7121105093791696,0.28788949062083036
0.07063095877897674,0.8464598249801114,0.712188996154148,0.287811003845852
0.07062876882442175,0.8464598249801114,0.7122674829291264,0.28773251707087355
0.07062478249837331,0.8464598249801114,0.7123459697041049,0.2876540302958951
0.07062156169252985,0.8464598249801114,0.7124244564790833,0.28757554352091674
0.07061813493567588,0.8464598249801114,0.7125029432540617,0.2874970567459383
0.07061505362317913,0.8464598249801114,0.7125814300290401,0.28741856997095994
0.07060920652945443,0.8464598249801114,0.7126599168040185,0.2873400831959815
0.0706060905325155,0.8464598249801114,0.712738403578997,0.287261596421003
0.0706025301006505,0.8464598249801114,0.7128168903539753,0.28718310964602467
0.07060210015071493,0.8464598249801114,0.7128953771289538,0.2871046228710462
0.07060029831199546,0.8464598249801114,0.7129738639039321,0.28702613609606786
0.07060020157501962,0.8464598249801114,0.7130523506789106,0.2869476493210894
0.07060001076393438,0.8464598249801114,0.713130837453889,0.28686916254611095
0.07060001061976628,0.8464598249801114,0.7132093242288674,0.2867906757711326
0.07059782900918897,0.8464598249801114,0.7132878110038459,0.28671218899615414
0.07059628133521094,0.8464598249801114,0.7133662977788243,0.2866337022211757
0.07059488626437388,0.8464598249801114,0.7134447845538027,0.28655521544619733
0.07059254979232561,0.8464598249801114,0.7135232713287811,0.28647672867121887
0.07059148015820212,0.8464598249801114,0.7136017581037595,0.2863982418962405
0.0705913605726137,0.8464598249801114,0.7136802448787379,0.28631975512126207
0.07059081262235414,0.8464598249801114,0.7137587316537164,0.2862412683462836
0.07058865119916995,0.8464598249801114,0.7138372184286947,0.28616278157130526
0.07058651111348908,0.8464598249801114,0.7139157052036732,0.2860842947963268
0.07058515778521651,0.8464598249801114,0.7139941919786515,0.28600580802134845
0.07058471348953534,0.8464598249801114,0.71407267875363,0.28592732124637
0.07058389860640985,0.8464598249801114,0.7141511655286085,0.28584883447139153
0.07058378389212866,0.8464598249801114,0.7142296523035868,0.2857703476964132
0.07058328962283074,0.8464598249801114,0.7143081390785653,0.2856918609214347
0.07058272466489614,0.847255369928401,0.7143081390785653,0.2856918609214347
0.07057243419208928,0.847255369928401,0.7143866258535437,0.28561337414645627
0.07056737136928974,0.847255369928401,0.7144651126285221,0.2855348873714779
0.07056610685553875,0.847255369928401,0.7145435994035005,0.28545640059649946
0.07056370821153916,0.847255369928401,0.7146220861784789,0.2853779138215211
0.07056256955482466,0.847255369928401,0.7147005729534573,0.28529942704654265
0.07056223731021087,0.847255369928401,0.7147790597284358,0.2852209402715642
0.07056119940199719,0.847255369928401,0.7148575465034142,0.28514245349658585
0.07055853475799072,0.847255369928401,0.7149360332783926,0.2850639667216074
0.07055236058852433,0.847255369928401,0.715014520053371,0.28498547994662904
0.07055230727171663,0.847255369928401,0.7150930068283494,0.2849069931716506
0.07055145936182701,0.847255369928401,0.7151714936033279,0.2848285063966721
0.07055095813452913,0.847255369928401,0.7152499803783062,0.2847500196216938
0.07054869819066582,0.847255369928401,0.7153284671532847,0.2846715328467153
0.07054768011784082,0.847255369928401,0.715406953928263,0.28459304607173697
0.07054731903186225,0.847255369928401,0.7154854407032415,0.2845145592967585
0.07054596928080079,0.847255369928401,0.71556392747822,0.28443607252178005
0.07054168459319062,0.847255369928401,0.7156424142531983,0.2843575857468017
0.07053907122176889,0.847255369928401,0.7157209010281768,0.28427909897182324
0.07053903091155597,0.847255369928401,0.7157993878031552,0.2842006121968448
0.07053860970715316,0.847255369928401,0.7158778745781336,0.28412212542186643
0.07053827886388048,0.847255369928401,0.715956361353112,0.284043638646888
0.07053395953860105,0.847255369928401,0.7160348481280904,0.2839651518719096
0.07052891371677772,0.847255369928401,0.7161133349030688,0.28388666509693117
0.07052870539473124,0.847255369928401,0.7161918216780473,0.2838081783219527
0.07052821767412722,0.847255369928401,0.7162703084530256,0.28372969154697436
0.07052487760551915,0.847255369928401,0.7163487952280041,0.2836512047719959
0.07051692147174482,0.847255369928401,0.7164272820029824,0.28357271799701755
0.07051513286921104,0.847255369928401,0.7165057687779609,0.2834942312220391
0.07051414486035341,0.847255369928401,0.7165842555529394,0.28341574444706064
0.07051282113488057,0.8480509148766905,0.7165842555529394,0.28341574444706064
0.07051272001847154,0.8480509148766905,0.7166627423279177,0.2833372576720823
0.07050706666176358,0.8480509148766905,0.7167412291028962,0.28325877089710383
0.07050330007623447,0.8488464598249801,0.7167412291028962,0.28325877089710383
0.07049801517758167,0.8488464598249801,0.7168197158778746,0.28318028412212537
0.07049416481545284,0.8488464598249801,0.716898202652853,0.283101797347147
0.07049378015619504,0.8488464598249801,0.7169766894278314,0.28302331057216856
0.07049272802079354,0.8496420047732697,0.7169766894278314,0.28302331057216856
0.07048766819196718,0.8496420047732697,0.7170551762028098,0.2829448237971902
0.07048722827231238,0.8496420047732697,0.7171336629777882,0.28286633702221176
0.07048605485960308,0.8496420047732697,0.7172121497527667,0.2827878502472333
0.07047997294399616,0.8496420047732697,0.717290636527745,0.28270936347225495
0.07047947353149653,0.8496420047732697,0.7173691233027235,0.2826308766972765
0.07047833681499918,0.8496420047732697,0.7174476100777019,0.28255238992229814
0.07047814782895892,0.8504375497215593,0.7174476100777019,0.28255238992229814
0.0704779250583339,0.8504375497215593,0.7175260968526803,0.2824739031473197
0.07047661781797464,0.8504375497215593,0.7176045836276588,0.2823954163723412
0.0704716602764946,0.8504375497215593,0.7176830704026371,0.2823169295973629
0.07047151703040305,0.8504375497215593,0.7177615571776156,0.2822384428223844
0.07046711048834424,0.8504375497215593,0.717840043952594,0.28215995604740596
0.07046649512509486,0.8504375497215593,0.7179185307275724,0.2820814692724276
0.0704613225492745,0.8504375497215593,0.7179970175025508,0.28200298249744915
0.07045838151190445,0.8504375497215593,0.7180755042775292,0.2819244957224708
0.07045749345936742,0.8504375497215593,0.7181539910525077,0.28184600894749234
0.07045245112198915,0.8504375497215593,0.7182324778274861,0.2817675221725139
0.07044932715380701,0.8504375497215593,0.7183109646024645,0.28168903539753554
0.07044370203828566,0.8504375497215593,0.7183894513774429,0.2816105486225571
0.07044066510185981,0.8512330946698489,0.7183894513774429,0.2816105486225571
0.07044010569163643,0.8512330946698489,0.7184679381524213,0.28153206184757873
0.07043698020237785,0.8512330946698489,0.7185464249273997,0.28145357507260027
0.07043296809668555,0.8512330946698489,0.7186249117023782,0.2813750882976218
0.0704307424268515,0.8512330946698489,0.7187033984773565,0.28129660152264346
0.07042648602757931,0.8512330946698489,0.718781885252335,0.281218114747665
0.070424558965672,0.8512330946698489,0.7188603720273133,0.28113962797268666
0.0704239767700665,0.8512330946698489,0.7189388588022918,0.2810611411977082
0.07042263131400468,0.8512330946698489,0.7190173455772703,0.28098265442272974
