row_position,y_true,logistic_regression,decision_tree,random_forest,xgboost,catboost,ft_transformer
8019,0,0.392859234689249,0.11255411255411256,0.06000632510978146,0.22939163446426392,0.06939051810361029,0.0973876342177391
62928,0,0.41261282924578047,0.25466520307354557,0.07432697230867116,0.3382359445095062,0.075188572063878,0.161630317568779
31418,0,0.5327337274619831,0.31609756097560976,0.11129251680707959,0.3950442671775818,0.10574178683540687,0.18484950065612793
13700,0,0.3591709196443767,0.10912190963341858,0.04680234303114993,0.18920890986919403,0.058907576297909395,0.06528069078922272
35698,0,0.5236612011584448,0.25671641791044775,0.09261734039597555,0.4648106098175049,0.09449078984270076,0.19766658544540405
53915,0,0.8215973723117878,0.5560882070949185,0.18469197887491356,0.7013972401618958,0.22146319176571674,0.30287495255470276
10345,0,0.543876021492978,0.2833607907742998,0.11031272873101369,0.4557860493659973,0.11041773029362702,0.21360738575458527
38463,0,0.44431036931949625,0.25066666666666665,0.07623531500382064,0.3383713960647583,0.07377945275749097,0.157352477312088
38622,0,0.394183696399268,0.2066115702479339,0.06440432283856835,0.29792705178260803,0.06350755397130127,0.14210054278373718
11741,0,0.5699817562133581,0.3748517200474496,0.13693792288401455,0.5109676718711853,0.12436456368728827,0.23217463493347168
34078,0,0.5465508631745081,0.4806201550387597,0.10823798329261004,0.44922444224357605,0.11283874844823898,0.2064693719148636
67754,0,0.3441507361239178,0.10912190963341858,0.04893397542733505,0.2138187736272812,0.05788812994044683,0.06655126810073853
22496,0,0.4534136188666396,0.15709969788519637,0.07652237701664197,0.3074156939983368,0.07729107311868078,0.14695167541503906
66229,0,0.3701908304352026,0.163855421686747,0.0613854283522548,0.2832150459289551,0.06683576190695877,0.11728040874004364
41556,0,0.43034233925886367,0.20480668756530826,0.0752413749630594,0.3013139069080353,0.07171845306195533,0.15397031605243683
54432,0,0.3680779018511249,0.20253164556962025,0.05681234040680174,0.2281033843755722,0.06325074920454087,0.09292347729206085
2767,0,0.34967977857578897,0.09483960948396095,0.052100366886078484,0.21811498701572418,0.06230803231218762,0.08238367736339569
26368,1,0.4137825936225057,0.1707035755478662,0.06817520026360123,0.2808949053287506,0.0710759425508796,0.13074706494808197
56999,0,0.47339733363648917,0.25466520307354557,0.106020165871514,0.380642831325531,0.08956589175336377,0.1839594691991806
41996,0,0.4503932130388322,0.2153846153846154,0.0744863047544476,0.32326626777648926,0.07556531222935226,0.16103743016719818
49542,0,0.5279549054696853,0.3444639718804921,0.10406659460830191,0.3714190423488617,0.10487645326459531,0.18153226375579834
54201,0,0.4429272918762544,0.22167487684729065,0.07369094942355241,0.3203882575035095,0.07349854355260736,0.15549032390117645
7833,0,0.3583652021192237,0.13641364136413642,0.052785163606958646,0.23335203528404236,0.06236054191955489,0.09298578649759293
58403,0,0.5942930903324428,0.3748517200474496,0.1270501692926827,0.4828493893146515,0.1290519073075853,0.2039131224155426
41659,0,0.39744780149503744,0.25466520307354557,0.0676863504552215,0.30416232347488403,0.07338717770911206,0.12114333361387253
7348,0,0.5927094675595118,0.41515650741350907,0.11314505263394618,0.4791812300682068,0.1127743751367095,0.21162807941436768
48032,0,0.43262124901530924,0.20480668756530826,0.06837767617953375,0.285362184047699,0.06995920354059683,0.15656504034996033
44783,0,0.41376533884432354,0.1707035755478662,0.0715988120335349,0.2756032347679138,0.07655924591992307,0.09912322461605072
40904,0,0.5631172831480559,0.3105022831050228,0.12025028623446526,0.40797916054725647,0.11493069586998937,0.20604172348976135
99,0,0.41678419560043883,0.21807747489239598,0.06544877063226016,0.2954871654510498,0.06915037572971182,0.13102848827838898
12388,0,0.5693514761033096,0.37254901960784315,0.11243551970112142,0.4721520245075226,0.1199494904202694,0.21244098246097565
55233,0,0.7247023817200495,0.5560882070949185,0.19267114168148394,0.5850358009338379,0.18116007680778093,0.2909374237060547
6251,0,0.47713969049131444,0.1707035755478662,0.08102974042402222,0.3315346837043762,0.09089112302936553,0.17428573966026306
21293,0,0.36948781798552366,0.13641364136413642,0.05969046747153636,0.3092972934246063,0.06445312130713507,0.11789180338382721
61307,0,0.8991876519359311,0.5560882070949185,0.2229615542311676,0.7481625080108643,0.2676096986916473,0.396288126707077
10678,0,0.3896154638052195,0.24870466321243523,0.06363760035638313,0.31523361802101135,0.07709554851950669,0.1340222805738449
5492,0,0.5478882551606381,0.4260355029585799,0.11304967833586228,0.4069206416606903,0.10548309047262831,0.21132126450538635
1423,0,0.5317737180992854,0.3444639718804921,0.09938745470040547,0.37286627292633057,0.10638672004542671,0.17613202333450317
161,1,0.4164291268315081,0.21668472372697725,0.06671977270096192,0.28638598322868347,0.07225255930843667,0.1272200047969818
39188,1,0.42411138334792586,0.2153846153846154,0.06568580038363686,0.2778487503528595,0.07166393512006607,0.13125303387641907
45089,0,0.5807586760753546,0.3105022831050228,0.12053946825745739,0.43547359108924866,0.118606473249869,0.19783782958984375
19864,0,0.4248132459074757,0.09483960948396095,0.06802635258126924,0.2874864637851715,0.07257827889513174,0.10397810488939285
32473,0,0.4479977781236718,0.25066666666666665,0.0788337069129691,0.3170948028564453,0.07739409393484868,0.15825966000556946
4286,0,0.3781308245025973,0.09483960948396095,0.05486630952800038,0.2490711212158203,0.06669677615416271,0.09143572300672531
22688,0,0.3451905307211977,0.2012847965738758,0.04747186740660798,0.19384585320949554,0.06119013929214762,0.07900752127170563
45700,1,0.7069154816492432,0.45614035087719296,0.16207608129490514,0.6078263521194458,0.17010513094818805,0.24657633900642395
36626,0,0.4065665204546939,0.1707035755478662,0.06561295932754387,0.2656444013118744,0.06800542498524281,0.1151527538895607
63468,0,0.6021120523870218,0.3748517200474496,0.13396852975554235,0.5256945490837097,0.1270590786908088,0.2235846072435379
62409,0,0.41168768926750166,0.21668472372697725,0.06917926956514894,0.31366926431655884,0.07044849182366092,0.12664277851581573
7845,0,0.501808695585882,0.3629764065335753,0.08565911945841474,0.42486897110939026,0.0908778486779146,0.18985985219478607
29822,0,0.5743584034411575,0.39710444674250256,0.12678021339583498,0.46685418486595154,0.11451261704622401,0.2121795415878296
51415,0,0.6248250273244359,0.3210702341137124,0.12563027770122198,0.5106517672538757,0.12473018019894277,0.22694988548755646
29499,0,0.406767071299698,0.3413848631239936,0.06825844949245821,0.30815377831459045,0.07362873598809291,0.11750085651874542
20926,0,0.5809949102886134,0.36303630363036304,0.11485792738948518,0.4541156589984894,0.11853188013786387,0.20371030271053314
6638,0,0.5397416093764538,0.32209737827715357,0.11278029315381848,0.40149831771850586,0.11089263876543409,0.18796071410179138
59968,0,0.6570520452516427,0.3748517200474496,0.13276862965799557,0.5410048365592957,0.14228406518345033,0.24205374717712402
68570,0,0.3711904523615172,0.1833810888252149,0.06275089677691524,0.2681253254413605,0.06387835775753599,0.10889492183923721
51321,0,0.38539920767260166,0.1941747572815534,0.0650383920871052,0.2582094073295593,0.06470947476691805,0.13255105912685394
1040,0,0.4291758620568119,0.24758220502901354,0.08531783091186075,0.31545600295066833,0.085275830285507,0.14883585274219513
4235,0,0.5425233178006107,0.25671641791044775,0.09190430836353941,0.4547499120235443,0.09491464380731514,0.1996522694826126
20236,0,0.3680797256944332,0.163855421686747,0.06029529355714142,0.28963008522987366,0.06631885634944205,0.08764330297708511
45725,0,0.671237479908247,0.45614035087719296,0.11520151473309949,0.5467365384101868,0.1342983252179147,0.2536991834640503
12586,0,0.4170309868111335,0.15709969788519637,0.07800748392596052,0.31866952776908875,0.07826610884436651,0.1476154923439026
26013,0,0.41311846403344754,0.25066666666666665,0.07575341320747074,0.27550140023231506,0.06921430639649544,0.13618074357509613
1125,0,0.5524658107948798,0.4806201550387597,0.11112168770370835,0.46180641651153564,0.1168671669686854,0.20464420318603516
37619,0,0.4626811339283069,0.2974472807991121,0.06750501071617897,0.3029790222644806,0.083532509598244,0.140586718916893
66987,0,0.6321452997966256,0.32209737827715357,0.13227072716939248,0.48745957016944885,0.12966645632792392,0.21700860559940338
6300,0,0.5420054938063411,0.3748517200474496,0.11678904297376168,0.42132267355918884,0.11499425239548995,0.1943264901638031
63573,0,0.4724482021732383,0.2974472807991121,0.07641637635803528,0.3662765622138977,0.09103511910143498,0.15126502513885498
31778,0,0.4124530901482939,0.22418879056047197,0.07244895958922402,0.3223895728588104,0.06832495344953977,0.13826942443847656
57124,0,0.4785998802069171,0.4260355029585799,0.1137129244871524,0.36777669191360474,0.1093630147527567,0.18924783170223236
59255,1,0.45050956402388986,0.2974472807991121,0.07703669033390552,0.3811521530151367,0.08547635476798274,0.1604478508234024
47901,0,0.3671221719637522,0.09483960948396095,0.060004540860098675,0.20307084918022156,0.06502170289212211,0.11224391311407089
62703,0,0.5651986563576344,0.2801556420233463,0.12246632151742606,0.46003079414367676,0.11603477255261052,0.2083803117275238
48997,0,0.3801240626678268,0.13641364136413642,0.05517491351798134,0.2732994556427002,0.06645012894645078,0.09308139234781265
52015,0,0.335993357987232,0.24870466321243523,0.053556657612049176,0.16342926025390625,0.05825095566443514,0.07461662590503693
41113,0,0.419756415164204,0.2571756601607348,0.06754640599677736,0.27770093083381653,0.06751947203431971,0.11961892247200012
21574,0,0.535950610017289,0.4260355029585799,0.11250342670217686,0.38040027022361755,0.11031739879118042,0.19054289162158966
29934,0,0.3547828431643514,0.13641364136413642,0.06241655697244725,0.25200653076171875,0.06364961704580906,0.09614474326372147
16802,0,0.41394203731287127,0.13186813186813187,0.07335822844577071,0.28597211837768555,0.06853931097263165,0.1284068524837494
38757,0,0.7103753155339748,0.3975799481417459,0.14194421312867941,0.5481040477752686,0.15069991985175615,0.24828150868415833
56625,0,0.387202340671548,0.1707035755478662,0.07123195601988498,0.2615697383880615,0.06963371048655247,0.10464505851268768
44064,0,0.35145330715901824,0.1833810888252149,0.050050284488093025,0.2286006361246109,0.05884488790525414,0.06689026206731796
16797,1,0.4500917385888846,0.318122555410691,0.08244037920471844,0.33929046988487244,0.08029202925218601,0.1578008085489273
41701,0,0.5610637469819882,0.41515650741350907,0.10559965144426414,0.488760381937027,0.10663963951844337,0.2281000167131424
54706,0,0.488126007639962,0.3122923588039867,0.09162087833581857,0.3090842366218567,0.09479828683055308,0.17280499637126923
31051,0,0.41411982702527805,0.318122555410691,0.06927907392270928,0.3014042377471924,0.07134991712221024,0.142190620303154
41828,0,0.47313305918380316,0.3122923588039867,0.08286905864098369,0.3873065412044525,0.08718470667925056,0.1911604255437851
65399,0,0.40538305816774545,0.21807747489239598,0.059245056519743905,0.21447138488292694,0.06785747518768533,0.10826999694108963
14352,0,0.5768828407901914,0.2619047619047619,0.1189840976914541,0.5021635293960571,0.12069423378210926,0.20817513763904572
32828,1,0.348716922778657,0.1941747572815534,0.058235601129429895,0.22579318284988403,0.05580666383624657,0.09989152103662491
47556,0,0.6075854288097401,0.3748517200474496,0.1248929491571626,0.47738519310951233,0.12496836440498389,0.21463049948215485
13109,0,0.3719674363049723,0.24870466321243523,0.062255845561009264,0.27030137181282043,0.07251063480138781,0.09509684890508652
64176,0,0.4567786237066374,0.21668472372697725,0.08253316245852774,0.3407427966594696,0.07837688786243606,0.17215201258659363
45047,0,0.4550310445197126,0.22418879056047197,0.07945273665588556,0.33056139945983887,0.0782059265010939,0.14870227873325348
58542,0,0.41344697410391923,0.25066666666666665,0.07273417209303006,0.30152320861816406,0.06896944348771401,0.15503831207752228
46342,0,0.5592619418047868,0.2873900293255132,0.12379362230278744,0.4360424876213074,0.11908115691730078,0.20111876726150513
13648,0,0.49248870698804464,0.3728813559322034,0.09819359649923524,0.34722399711608887,0.08853117148381266,0.18348336219787598
27181,0,0.5641594419297496,0.37254901960784315,0.10748851687032843,0.4184860587120056,0.11751107544519014,0.19657200574874878
60601,0,0.5322637626592936,0.3444639718804921,0.10283307310292444,0.3988587558269501,0.10453675608810126,0.18791241943836212
4140,0,0.41702178387857414,0.12480499219968799,0.06305574905541303,0.28675881028175354,0.07126016509329126,0.12454603612422943
15567,1,0.5912338534053324,0.36303630363036304,0.13737933350692694,0.502395749092102,0.12724697809925462,0.2255304753780365
49338,0,0.4558176508968214,0.15709969788519637,0.0857111745145639,0.35405078530311584,0.07992834263175527,0.16352108120918274
57965,1,0.4421639113391971,0.25066666666666665,0.08298576298092711,0.3563564419746399,0.07525786406580476,0.15379726886749268
30409,0,0.34199892864656545,0.2012847965738758,0.05807542393300857,0.2307334989309311,0.057780244764495586,0.10603158175945282
19256,0,0.5492962529531639,0.26937738246505716,0.1234043033723077,0.5218394994735718,0.10857886970145435,0.2063668966293335
10881,0,0.46484305622298483,0.25,0.08801979661998041,0.3642548620700836,0.08010614143623888,0.17514808475971222
49680,0,0.5490810870946524,0.31609756097560976,0.12382004588159683,0.45918911695480347,0.10841933888023929,0.19402244687080383
1837,0,0.5161257495847593,0.2873900293255132,0.10018796638335761,0.3428388237953186,0.10239705736491425,0.17394571006298065
33711,0,0.3980697844569476,0.1941747572815534,0.06054987011922626,0.26926389336586,0.0662451795432744,0.1265735626220703
66733,0,0.6095105550663473,0.36303630363036304,0.12720538102481663,0.5322374701499939,0.12588275123698608,0.2262219786643982
56311,0,0.4435191919420652,0.3728813559322034,0.09323478331750391,0.339847594499588,0.08549231501893374,0.16140611469745636
24661,0,0.42396984436496227,0.25066666666666665,0.0706801083610153,0.32953834533691406,0.0753158250045785,0.1588316708803177
19032,0,0.506231822101836,0.26937738246505716,0.08144258654574453,0.3018144369125366,0.09577215287505417,0.1655421257019043
38780,0,0.5603733054366381,0.3444639718804921,0.11922725737850194,0.4774596095085144,0.11505792745733684,0.22005224227905273
13867,0,0.4936876739988398,0.2833607907742998,0.08880776387371454,0.3642285168170929,0.09827533765478527,0.1874077171087265
3093,0,0.35145484657813497,0.2012847965738758,0.0485616880766893,0.1997392177581787,0.062496095532437804,0.06840894371271133
37578,0,0.3991115689077252,0.2066115702479339,0.06611057990187975,0.2504212260246277,0.06910046067381516,0.1059083566069603
22533,0,0.6188757071868398,0.3975799481417459,0.13328139322533503,0.4864068627357483,0.1288413795310097,0.21440395712852478
30051,0,0.399815641205116,0.163855421686747,0.0696320021935717,0.27083367109298706,0.0725766492550357,0.10913850367069244
52829,0,0.5728879502076839,0.32209737827715357,0.11953672074926344,0.4180354177951813,0.11584425208625813,0.19520384073257446
14899,1,0.6042708221460915,0.3105022831050228,0.11109449208985743,0.4428369104862213,0.12365752304797864,0.21288156509399414
17094,0,0.49545373354400274,0.3122923588039867,0.08278155361836965,0.2909000813961029,0.0931773287480574,0.18683810532093048
28316,0,0.40733793182858674,0.20480668756530826,0.06980072823759521,0.2291262000799179,0.07097984839539283,0.12060445547103882
54468,0,0.43320694715700175,0.15709969788519637,0.08434880679426691,0.3106318712234497,0.07585043270411855,0.1489688754081726
12438,0,0.44151229308665063,0.1707035755478662,0.07744650653988339,0.31269723176956177,0.08463312537610794,0.15380220115184784
6174,0,0.3935250260884223,0.2571756601607348,0.06936462325105383,0.3058542013168335,0.06625542967036546,0.11077951639890671
6051,0,0.41764120312909797,0.25466520307354557,0.07544146584408724,0.3203122317790985,0.07783900310931015,0.14344468712806702
60900,0,0.6441869367494607,0.3105022831050228,0.14232858904918141,0.4873502552509308,0.13092190035749668,0.22091609239578247
15866,0,0.40020079231750366,0.20253164556962025,0.06442671599840843,0.27909836173057556,0.06738618769510948,0.1282092034816742
51504,0,0.4556151196222642,0.15709969788519637,0.08281890538954582,0.33007699251174927,0.0800333975708975,0.1348157823085785
21263,0,0.41747695366596416,0.25466520307354557,0.077393490784119,0.34426581859588623,0.08039314981146317,0.17044620215892792
62493,0,0.5870639013101534,0.3748517200474496,0.11400332452918886,0.4356890916824341,0.11720115666749908,0.19714407622814178
37140,0,0.5114304240676651,0.2974472807991121,0.08842731124168957,0.3994568884372711,0.0961546640668624,0.16803361475467682
13557,0,0.5670920386231555,0.3816091954022989,0.1368001534102217,0.46244001388549805,0.11725139027511562,0.21323208510875702
60823,0,0.5984598556344649,0.40871021775544386,0.121116872848509,0.48731860518455505,0.11703062837013768,0.20904313027858734
9100,0,0.41637994196389516,0.10912190963341858,0.06529611285499805,0.2411119043827057,0.07129820264467533,0.11418429762125015
37647,0,0.3837899842933578,0.20253164556962025,0.06050334849290975,0.2533458471298218,0.06340624303408532,0.11980172991752625
69724,0,0.5845191587127447,0.44,0.1319506081554844,0.4966621696949005,0.12312805604274688,0.21777358651161194
1566,0,0.36753767651260266,0.1833810888252149,0.04843779640668784,0.16330881416797638,0.06112488789304613,0.07230066508054733
8467,0,0.41379604951249616,0.21668472372697725,0.06739286772913748,0.28993546962738037,0.07567466325578596,0.13309673964977264
20054,0,0.5826027628163922,0.4806201550387597,0.13243752341939988,0.5108208060264587,0.129941826046956,0.21161293983459473
50155,0,0.441694209248316,0.12480499219968799,0.07526788658177011,0.3334358334541321,0.07224933963788242,0.1704304963350296
51940,0,0.5299490337794392,0.3444639718804921,0.11676674047910711,0.4026579260826111,0.10562695460547643,0.18407224118709564
28127,0,0.3569857697097054,0.1941747572815534,0.05549873871836622,0.21311695873737335,0.055944497463354385,0.09347084164619446
54486,0,0.3732149669239383,0.2012847965738758,0.06374280518407899,0.28575563430786133,0.0652213671023821,0.09960749745368958
53103,0,0.3676811025736354,0.24870466321243523,0.06696943744253092,0.227579265832901,0.06478376012036591,0.14202329516410828
11764,0,0.5613577307144623,0.37254901960784315,0.10708653240728648,0.4291157126426697,0.11376472161276376,0.19487041234970093
58887,0,0.38267649310865076,0.2012847965738758,0.06126326453240671,0.25163689255714417,0.06659161101093816,0.09934690594673157
8152,0,0.683694863886923,0.3975799481417459,0.1381258665567487,0.5916107892990112,0.14433018185561602,0.25199559330940247
12967,0,0.5051709687796583,0.3122923588039867,0.0932007012396655,0.34649816155433655,0.09607478629168054,0.1799072027206421
41390,0,0.4535759750261319,0.3057324840764331,0.08046668137504279,0.32342329621315,0.0763925001311594,0.17349211871623993
40270,0,0.533343433222527,0.3748517200474496,0.11241944349250967,0.43879857659339905,0.11619797069800589,0.2019258439540863
52290,0,0.46584796340716106,0.21668472372697725,0.08057308797624849,0.3387031555175781,0.08349552489369715,0.17465104162693024
54691,0,0.43608131561798025,0.15157894736842106,0.07399322718656627,0.2789676785469055,0.07991743096532386,0.1235300600528717
53746,0,0.40083846635020837,0.2153846153846154,0.06362321255875283,0.28293952345848083,0.06612249610295193,0.1320975124835968
38909,0,0.43311837116675367,0.24758220502901354,0.08062667747300674,0.3934902548789978,0.07781217035664963,0.18784528970718384
30793,1,0.5587733804006235,0.39710444674250256,0.12580314699078707,0.4630087912082672,0.11288278693551461,0.21045532822608948
42393,1,0.421853713502446,0.20480668756530826,0.06731561564149621,0.2595527768135071,0.07416211346575054,0.1365073323249817
2318,0,0.4098974514860035,0.24758220502901354,0.07121093780026552,0.335129976272583,0.06776940966552217,0.14661704003810883
1190,0,0.3696100625524456,0.13641364136413642,0.05345654137151537,0.21701502799987793,0.06654549334402599,0.07778669148683548
3707,0,0.4426362994545093,0.25066666666666665,0.0751658042424152,0.3282623589038849,0.07602967329241786,0.16482365131378174
32510,0,0.5844701142045922,0.4806201550387597,0.12338057085660613,0.46495187282562256,0.12199882339073834,0.21179622411727905
3939,0,0.391161858245304,0.2012847965738758,0.06024373426155423,0.28200528025627136,0.07092720888976403,0.10051564872264862
59309,0,0.42774624402605305,0.07322654462242563,0.07013641684680677,0.31649476289749146,0.07159407565615006,0.13226744532585144
48104,0,0.3761136336083794,0.25066666666666665,0.06955694700383531,0.29727789759635925,0.06534390627490022,0.11671914905309677
339,1,0.4279859059744135,0.25466520307354557,0.07708993770830697,0.3070879280567169,0.08047551434163834,0.15336398780345917
67640,0,0.4310499595381181,0.1707035755478662,0.07530722501669301,0.24333375692367554,0.07915470281425321,0.1502927541732788
5395,1,0.5378226160630224,0.31609756097560976,0.10336879397604107,0.46300601959228516,0.10245167190543951,0.19810928404331207
11109,0,0.4953606485128271,0.29439252336448596,0.09461205719733325,0.316031813621521,0.09467108916692862,0.161588653922081
10670,0,0.4114509655907737,0.21668472372697725,0.06746951743783697,0.2830559313297272,0.06941659609077275,0.12672768533229828
47431,0,0.5249817343639668,0.3629764065335753,0.08743436992199778,0.408332496881485,0.09783373146074342,0.1828833520412445
61269,1,0.5635384496778278,0.2974472807991121,0.10009763359221725,0.5162056684494019,0.10446391410377484,0.22306853532791138
35183,0,0.3783490108886707,0.1707035755478662,0.06755072099925091,0.24242620170116425,0.06666246094070367,0.08839865028858185
58065,0,0.4560285442930868,0.24758220502901354,0.09644537253966912,0.3419750928878784,0.08995550774995184,0.18331654369831085
44589,0,0.42879536874425306,0.22418879056047197,0.07437631530404741,0.2810581922531128,0.07656950896741209,0.12655846774578094
63876,0,0.456379096438818,0.20480668756530826,0.08303652511133276,0.30099552869796753,0.08058258823184587,0.14964722096920013
35579,0,0.39532966059401936,0.10912190963341858,0.05990812562515488,0.2613544166088104,0.06589358208180254,0.10217441618442535
49403,0,0.5702850741737823,0.29375,0.1298107798942761,0.44947510957717896,0.10893762993925994,0.21310697495937347
18120,0,0.5602687949525698,0.4806201550387597,0.12477377708044657,0.42969605326652527,0.11626349324388786,0.18956619501113892
45243,0,0.5189767670742407,0.31609756097560976,0.11164200727706267,0.397368460893631,0.10797018791628019,0.1716257929801941
51979,0,0.5752687056217585,0.39710444674250256,0.11693355448144273,0.4625976085662842,0.1092216983694425,0.20169034600257874
33479,0,0.4300860374029022,0.22418879056047197,0.0738367035014619,0.31431010365486145,0.07344218653741606,0.13855428993701935
30953,0,0.513820479727862,0.4260355029585799,0.1105006242386627,0.3925609290599823,0.1019568888107312,0.19473004341125488
23428,0,0.4563965846874005,0.24758220502901354,0.09125021214225851,0.3693452477455139,0.08478689393688771,0.17730097472667694
60891,0,0.5625929590918364,0.3975799481417459,0.13260269775271802,0.4753749966621399,0.11867983158317003,0.22560365498065948
48931,0,0.409305192396593,0.13186813186813187,0.06673415058031823,0.24330419301986694,0.06705720172911915,0.12365805357694626
24699,0,0.5320399653082902,0.39710444674250256,0.1099117331317178,0.4060407280921936,0.10774420943486054,0.1789385974407196
46260,1,0.7355207241095417,0.5560882070949185,0.16470535426019123,0.5824689269065857,0.18650823152738913,0.2839347720146179
4948,0,0.5681610775902451,0.2619047619047619,0.1107247559743436,0.4102174937725067,0.10843562240269503,0.19091886281967163
28470,0,0.41829616770773115,0.15709969788519637,0.07505268681330231,0.3387725353240967,0.07406107540800112,0.1388130486011505
65054,0,0.5775638594633974,0.3444639718804921,0.1214904540842389,0.4665197730064392,0.11457726301348796,0.19717220962047577
33180,0,0.6105680628587511,0.3105022831050228,0.11506308517042994,0.42266735434532166,0.12741156149918006,0.20848964154720306
10213,0,0.423755493822419,0.11255411255411256,0.06842580072705347,0.28384295105934143,0.07701762262738368,0.1404317319393158
67720,0,0.42507151615441824,0.2066115702479339,0.072481376268292,0.28763964772224426,0.06987849704512523,0.1409115046262741
9255,0,0.40243274581043936,0.09483960948396095,0.06564398325499853,0.26706525683403015,0.06997898086930306,0.10746713727712631
40297,0,0.45651329776502614,0.20480668756530826,0.07530107795109976,0.31967926025390625,0.07965246218116026,0.14424751698970795
2145,1,0.43388349423148226,0.21807747489239598,0.07389133989537472,0.32862189412117004,0.07493280246618242,0.15638582408428192
21151,0,0.4734173945596993,0.15709969788519637,0.08592067645868841,0.3050984740257263,0.0826290740676551,0.16048477590084076
29568,0,0.3942854904230417,0.25466520307354557,0.07073955560130978,0.3096443712711334,0.07253479417955262,0.13081693649291992
1325,0,0.37395574447162794,0.11255411255411256,0.05103689616270752,0.2214861959218979,0.06326863794794851,0.08607620000839233
10155,0,0.4842514393340255,0.3122923588039867,0.10078042466700403,0.3697408437728882,0.09571333698340635,0.18205107748508453
66413,1,0.5854091125019993,0.45614035087719296,0.10807711149405953,0.4662720561027527,0.12145231621894341,0.23128175735473633
3856,0,0.584892520980804,0.3748517200474496,0.12274001856658548,0.4755881428718567,0.11977269491027391,0.20809811353683472
45780,0,0.5772501283803555,0.3444639718804921,0.11972264848468868,0.477939248085022,0.1106488485874896,0.2029915153980255
56229,0,0.6003299060536064,0.2801556420233463,0.1197946916767607,0.46019482612609863,0.11500916216281369,0.2103661149740219
69683,0,0.41710562533319506,0.163855421686747,0.07215511357106807,0.29734474420547485,0.07552197360227238,0.12175319343805313
45200,0,0.4714858303673228,0.25671641791044775,0.08424580165396331,0.35731083154678345,0.0850311270781848,0.16063465178012848
49167,0,0.5446530111721127,0.44,0.12416164005146742,0.4815959632396698,0.11349490249746119,0.20114082098007202
65218,0,0.522566581637923,0.2974472807991121,0.0940001170055318,0.4163322150707245,0.10167560550391432,0.18656204640865326
22726,0,0.37291424371021986,0.2012847965738758,0.058259302904205446,0.2537401616573334,0.06476813821434065,0.09870254248380661
7859,0,0.4243676970971902,0.3728813559322034,0.08223605953400674,0.3498401343822479,0.08271977865315794,0.15269118547439575
55333,0,0.49969467239522186,0.4260355029585799,0.1022809301206606,0.3286736309528351,0.10346504313022731,0.17576321959495544
49838,1,0.6440628194561476,0.45614035087719296,0.11270006881650166,0.502899169921875,0.1270670637896102,0.23882870376110077
27875,0,0.4102569830219024,0.12480499219968799,0.07035198373307229,0.2704818546772003,0.0674564765782634,0.13432136178016663
6733,0,0.38866486189351795,0.21668472372697725,0.06307978749662735,0.2514069974422455,0.06977499362298267,0.10478077828884125
1187,0,0.591088571659874,0.44,0.11898134952236633,0.41966667771339417,0.12221060944736899,0.208063542842865
24211,1,0.39363651405105987,0.2643478260869565,0.06489174723045808,0.2692550718784332,0.06507538264775291,0.11648218333721161
20980,1,0.5765309441615026,0.2873900293255132,0.12378607370469238,0.5188676118850708,0.11989085473788884,0.2680884599685669
67641,0,0.39542483684215474,0.1941747572815534,0.06454721215369662,0.2776237428188324,0.06578618456917032,0.12087083607912064
33203,0,0.478928781940924,0.25671641791044775,0.07614242107428719,0.35040995478630066,0.0866568291091984,0.13744167983531952
43272,0,0.48323355314963756,0.24758220502901354,0.09300460232052091,0.3570295572280884,0.08933768856249247,0.1813666969537735
20012,0,0.5388188269142905,0.37254901960784315,0.09177454439740625,0.2925289571285248,0.1044991634946702,0.17137759923934937
4360,0,0.532326326500879,0.2974472807991121,0.09084032686242215,0.4307495653629303,0.09609243361451365,0.20567429065704346
20184,0,0.4441341344937462,0.1941747572815534,0.07824902318679273,0.32287558913230896,0.07969204131987515,0.16688743233680725
3880,0,0.3962326129711084,0.11255411255411256,0.05794816990577738,0.23066961765289307,0.06931641796183624,0.09122409671545029
67590,0,0.4514691874932756,0.1941747572815534,0.08211807867894541,0.28530263900756836,0.08314337213233679,0.1766224205493927
59286,0,0.6109842248836203,0.4806201550387597,0.1274587501826744,0.520065188407898,0.12381914342752173,0.2171054482460022
27256,0,0.49000155714438975,0.25671641791044775,0.07654275597806473,0.3335302174091339,0.08681163416699185,0.1497289538383484
41840,0,0.6199116187384898,0.4806201550387597,0.1399287708734132,0.5074476003646851,0.12735111540410826,0.21425697207450867
14254,0,0.30982405197246093,0.1833810888252149,0.04303868953248162,0.21297365427017212,0.05426819755387456,0.06581417471170425
23067,0,0.5741344240417343,0.3816091954022989,0.1262108360072497,0.4718131721019745,0.11308761076672078,0.2045886516571045
37398,0,0.3659830446038912,0.1400560224089636,0.05002232296835895,0.22239717841148376,0.06214690115614684,0.07237503677606583
7249,0,0.5291071892006595,0.2873900293255132,0.1270115467092113,0.3874192535877228,0.11342296181535758,0.1784273087978363
53401,0,0.5576370222430506,0.3210702341137124,0.12320434085536375,0.4799436032772064,0.12467057734933455,0.20959246158599854
25969,0,0.42645666566161483,0.12480499219968799,0.07173205163874569,0.3041587173938751,0.07103821614231692,0.14961783587932587
65710,0,0.48754925124794407,0.3413848631239936,0.08744157739898045,0.3676961362361908,0.08390686993217633,0.18923406302928925
14599,0,0.5296934966900657,0.3816091954022989,0.11059662869967608,0.40269798040390015,0.10505301646010932,0.18694469332695007
