row_position,y_true,probability
31948,0,0.21997219324111938
57684,0,0.4743266999721527
51300,0,0.30788058042526245
46925,0,0.5846440196037292
37181,1,0.440906286239624
27011,0,0.6678000688552856
16826,0,0.46944791078567505
25526,0,0.23970739543437958
26296,0,0.3054458498954773
51925,0,0.3630176782608032
54110,0,0.6484872102737427
55760,0,0.3333483636379242
41123,0,0.3413241505622864
21701,0,0.24944758415222168
63799,0,0.2519932985305786
17824,0,0.21190926432609558
4991,0,0.43001633882522583
29003,0,0.3511287569999695
18363,0,0.4025222957134247
18543,0,0.17411863803863525
17864,0,0.4005073010921478
7958,0,0.4622177183628082
2070,1,0.4477841258049011
10177,0,0.31945690512657166
64273,0,0.40140455961227417
26062,0,0.37297874689102173
22591,0,0.27948832511901855
9540,0,0.30943697690963745
40044,0,0.3423725366592407
32286,0,0.33252817392349243
15516,0,0.3780134916305542
22864,0,0.35284727811813354
36568,0,0.4639529585838318
36260,0,0.29832443594932556
61385,0,0.21437332034111023
69596,1,0.6449011564254761
58891,0,0.4947145879268646
38108,0,0.5526580214500427
51105,1,0.306907057762146
25373,0,0.3165178596973419
11386,0,0.4068954288959503
37277,0,0.37729132175445557
3413,0,0.36530908942222595
66316,0,0.4025498628616333
61941,0,0.3326086699962616
35966,0,0.3371167778968811
11539,0,0.20438887178897858
39184,0,0.3388320207595825
14787,0,0.44949871301651
29285,0,0.4319416880607605
61797,0,0.2130790799856186
47699,0,0.5625724792480469
17510,0,0.2369093894958496
24715,0,0.2500949203968048
29037,0,0.49087005853652954
67548,0,0.2694009244441986
50304,0,0.2633252739906311
47685,0,0.6351638436317444
5949,0,0.37306058406829834
55524,0,0.26703980565071106
11340,0,0.3553091883659363
4574,0,0.18361707031726837
14471,0,0.4745866656303406
28018,0,0.2471243441104889
37055,0,0.3319742679595947
3577,0,0.47919294238090515
22950,1,0.5263614058494568
52173,0,0.23537719249725342
13496,1,0.20660831034183502
69009,0,0.31348156929016113
38026,0,0.2907310724258423
54285,0,0.4023391008377075
47865,0,0.3763338625431061
31526,0,0.2537631690502167
41855,1,0.40042999386787415
38416,0,0.22576598823070526
31628,1,0.45427146553993225
12333,1,0.3553508222103119
2551,0,0.2859060764312744
50605,1,0.44390228390693665
60145,0,0.3279859125614166
69398,0,0.36437085270881653
27016,0,0.15965978801250458
45859,0,0.3873014450073242
11591,0,0.22753363847732544
57646,0,0.29431402683258057
56013,0,0.36558982729911804
32649,1,0.5395777225494385
36329,0,0.24241051077842712
13293,1,0.2947855293750763
2119,0,0.3133331537246704
48536,0,0.5192243456840515
11210,0,0.4400017261505127
47954,1,0.4390183985233307
68824,0,0.5152871012687683
6134,0,0.3433338403701782
42370,0,0.31642550230026245
5864,0,0.38099825382232666
47432,0,0.4773186445236206
28764,0,0.20597563683986664
25057,0,0.34054675698280334
2996,0,0.24684301018714905
5899,0,0.20721854269504547
47154,0,0.39969193935394287
55000,1,0.3288593590259552
22934,0,0.3669877052307129
28841,0,0.4887824058532715
37213,0,0.19069258868694305
3780,0,0.4588030278682709
51183,0,0.29996034502983093
25877,0,0.3204769194126129
68195,0,0.32625293731689453
13781,0,0.42708122730255127
20982,0,0.2847904562950134
25239,0,0.3449748754501343
49319,0,0.2666737735271454
29581,0,0.4781585931777954
3075,0,0.2541041970252991
46138,1,0.4353342056274414
23840,0,0.2910083532333374
51397,1,0.24894937872886658
24222,0,0.387663334608078
19144,1,0.2281847447156906
38840,0,0.29284411668777466
9978,0,0.5229025483131409
49527,0,0.32541871070861816
4759,0,0.2279406189918518
38304,0,0.3384278416633606
8174,0,0.442218154668808
35418,0,0.37192291021347046
60333,1,0.2822474241256714
45220,0,0.3934590220451355
8184,0,0.3114607632160187
5481,0,0.3302905559539795
3743,0,0.3032888174057007
64133,0,0.21302908658981323
64499,0,0.45536667108535767
32778,0,0.288494348526001
57830,0,0.26296553015708923
17769,0,0.3035617172718048
49367,0,0.25275298953056335
21717,0,0.15830455720424652
63040,0,0.2606123089790344
18859,0,0.2740936577320099
52539,0,0.22968049347400665
23085,0,0.3925212621688843
32605,0,0.2964605987071991
9835,1,0.3179568648338318
36188,0,0.19793125987052917
60252,0,0.3018161654472351
20172,1,0.20382823050022125
64919,0,0.2891543507575989
8849,0,0.28333404660224915
34228,0,0.24069146811962128
61127,0,0.41220754384994507
12980,0,0.3082263469696045
19319,0,0.36401090025901794
56737,0,0.28425633907318115
56723,0,0.3930133879184723
51142,0,0.30500373244285583
68598,0,0.31732794642448425
65053,0,0.2777181565761566
41563,0,0.26632383465766907
56429,0,0.29101407527923584
32691,0,0.31597182154655457
40710,0,0.22303810715675354
69248,0,0.4224088191986084
1716,0,0.3136337101459503
31606,0,0.4541721045970917
69042,0,0.41332313418388367
51204,0,0.28833818435668945
39758,0,0.5304310321807861
27386,0,0.24377797544002533
14898,0,0.3340279459953308
18034,0,0.4243815839290619
19010,0,0.2632039487361908
59085,0,0.3556886613368988
60437,0,0.5087557435035706
27128,0,0.2952960729598999
42873,1,0.48033803701400757
15270,0,0.34764987230300903
59377,0,0.4781522750854492
50165,0,0.4712424874305725
41649,0,0.2577219307422638
10015,0,0.2108781933784485
60783,0,0.44807273149490356
4106,0,0.3039117455482483
44295,0,0.31283214688301086
50926,0,0.3366745412349701
29260,0,0.2799045443534851
20050,0,0.17938561737537384
61439,0,0.29992911219596863
69085,0,0.3334999084472656
6169,0,0.25288107991218567
47093,0,0.40026259422302246
3869,0,0.37393519282341003
8180,0,0.4494050443172455
50798,0,0.45648840069770813
10661,0,0.4155746102333069
61100,0,0.2719040811061859
37409,0,0.30388736724853516
57624,0,0.3274707794189453
13188,1,0.2725256681442261
46721,0,0.45467862486839294
51626,0,0.4268032908439636
64603,0,0.49451032280921936
49114,0,0.41702449321746826
55461,0,0.3625480532646179
12001,0,0.29222366213798523
10152,0,0.39742159843444824
35384,0,0.316910982131958
58082,1,0.20595252513885498
49297,0,0.4342789053916931
62733,1,0.3085594177246094
7287,0,0.39473506808280945
37601,0,0.5437805652618408
38903,0,0.20178329944610596
14416,0,0.3242558240890503
28580,0,0.2990180552005768
44056,0,0.24298037588596344
67052,0,0.3049573302268982
6843,0,0.46883365511894226
56290,0,0.23175100982189178
6358,0,0.29784855246543884
45688,0,0.5214459300041199
21021,0,0.4604777991771698
62510,0,0.375335693359375
26376,0,0.37734490633010864
9334,0,0.33394181728363037
52614,0,0.30772969126701355
62824,0,0.35507988929748535
51766,0,0.5234464406967163
5035,0,0.4486551284790039
11059,0,0.20747467875480652
58376,0,0.507969856262207
59947,0,0.559324324131012
29051,0,0.4688847064971924
16046,0,0.36627739667892456
30435,0,0.3492078185081482
41568,0,0.3086840510368347
49437,0,0.33131879568099976
49261,0,0.2824660539627075
18415,0,0.31982728838920593
57660,0,0.4422703981399536
49393,1,0.48122918605804443
10143,1,0.2730925977230072
28438,0,0.272956520318985
42234,1,0.34758999943733215
24615,0,0.29951396584510803
40524,0,0.2982742190361023
23304,1,0.6497389674186707
50993,0,0.40163519978523254
15859,0,0.2673332691192627
51653,1,0.45139551162719727
22595,0,0.38794344663619995
21054,0,0.3258053958415985
22311,0,0.15097787976264954
38951,0,0.31103917956352234
44738,0,0.5221835970878601
35735,1,0.5165702104568481
47792,1,0.35991376638412476
48073,0,0.45368316769599915
60388,0,0.27377718687057495
40999,0,0.3204488456249237
15505,0,0.3300376236438751
46344,1,0.2673201858997345
39157,0,0.20274285972118378
6664,0,0.22246865928173065
9461,1,0.45220378041267395
21814,0,0.2607724666595459
14807,0,0.41230636835098267
9167,0,0.1312725991010666
69147,0,0.3929993808269501
8241,0,0.38667431473731995
50895,0,0.43264180421829224
41555,0,0.3370109796524048
8295,0,0.25931867957115173
64828,0,0.42534008622169495
46032,0,0.37932929396629333
39152,0,0.2708445191383362
28772,0,0.21223339438438416
14561,0,0.29710784554481506
33522,0,0.2827647030353546
6256,0,0.3906191885471344
28385,0,0.4553840160369873
53053,0,0.34528404474258423
3972,0,0.4394260346889496
50515,0,0.5451213121414185
27772,0,0.4669801890850067
23121,0,0.3997984528541565
31689,0,0.48634856939315796
41494,0,0.4720707833766937
13547,0,0.2622852921485901
32083,0,0.4716002345085144
44259,0,0.27939993143081665
31304,0,0.3202233612537384
48148,0,0.38574522733688354
13059,0,0.2411414533853531
23227,0,0.4613560438156128
30707,0,0.3163951635360718
5520,0,0.25197625160217285
55605,0,0.34633055329322815
28354,0,0.37057727575302124
60194,0,0.28047117590904236
27859,0,0.5245599150657654
8953,0,0.24528540670871735
68751,0,0.41498932242393494
54816,1,0.47003766894340515
11354,0,0.22766639292240143
54364,0,0.6177981495857239
44154,0,0.2679632008075714
56373,1,0.48116591572761536
27193,0,0.3318817615509033
4877,0,0.3629371225833893
60418,0,0.6051969528198242
50604,0,0.30061402916908264
59357,0,0.3332746922969818
20637,0,0.232295423746109
1217,1,0.33356115221977234
31575,0,0.3133465051651001
28439,0,0.3908931612968445
43548,0,0.3260137438774109
58972,0,0.383162260055542
15644,1,0.4443916082382202
1749,0,0.2994244694709778
41417,0,0.20668238401412964
25599,0,0.4771863520145416
40308,0,0.5305745005607605
20537,0,0.19747933745384216
4920,0,0.2958224415779114
986,0,0.21040692925453186
44079,0,0.5631511211395264
25364,0,0.3100763261318207
16879,0,0.3377309739589691
22871,0,0.23685134947299957
60117,0,0.28668710589408875
29577,1,0.45381978154182434
22671,0,0.3163726329803467
2475,0,0.22892148792743683
20908,1,0.2586681544780731
37069,0,0.31689831614494324
6927,0,0.3209711015224457
4493,0,0.20350784063339233
5365,0,0.28212404251098633
36441,0,0.320024698972702
18148,0,0.2634366750717163
59395,0,0.40222081542015076
30377,0,0.2171868234872818
23175,0,0.47512367367744446
16964,0,0.2812768816947937
53529,0,0.49904102087020874
44491,0,0.29053789377212524
15691,0,0.3836444914340973
51800,0,0.2605971097946167
63705,0,0.4930417239665985
49137,1,0.3591485321521759
20990,0,0.5566024780273438
1534,0,0.4658512771129608
3047,0,0.2783918082714081
32346,0,0.4142119884490967
9433,0,0.7343847155570984
2066,0,0.37167492508888245
10082,0,0.33083754777908325
61193,0,0.3442724943161011
52237,0,0.3952401876449585
46163,0,0.39781346917152405
53535,0,0.3444753885269165
68904,0,0.33431679010391235
46558,0,0.3903466761112213
67927,0,0.28250792622566223
21550,0,0.22796845436096191
67661,0,0.2984749376773834
30645,0,0.4606850743293762
26156,0,0.46820804476737976
59837,0,0.3532730042934418
8366,0,0.7404471635818481
30555,0,0.4489806890487671
5615,0,0.20249894261360168
46564,0,0.6383424401283264
32528,0,0.26951390504837036
50653,0,0.27885475754737854
45502,0,0.451049268245697
17085,0,0.5284589529037476
23814,0,0.2727360725402832
47030,0,0.3170025646686554
68241,0,0.2927008271217346
22482,0,0.29242566227912903
5788,0,0.30641260743141174
23713,0,0.48602601885795593
39966,0,0.34906795620918274
68638,0,0.24240067601203918
7391,0,0.5254744291305542
41146,0,0.2588314414024353
14089,0,0.4432257413864136
47831,1,0.3020971715450287
43813,0,0.28922730684280396
46281,1,0.5468643307685852
5060,0,0.4679780602455139
28450,0,0.24095484614372253
28872,0,0.4390123784542084
35885,0,0.38599950075149536
53310,0,0.37838029861450195
1491,0,0.21649545431137085
28929,0,0.3251548111438751
59522,1,0.5652782320976257
64043,0,0.3868948519229889
39605,0,0.2952059507369995
50034,0,0.25162068009376526
45930,0,0.3714398741722107
56847,1,0.44708436727523804
31385,0,0.3071780204772949
16494,0,0.45079267024993896
4226,0,0.36920273303985596
42984,0,0.41581299901008606
8346,0,0.4596666693687439
57577,0,0.34147605299949646
62718,1,0.5075016021728516
14976,0,0.49932095408439636
14576,0,0.3039771318435669
32485,0,0.29221218824386597
68310,0,0.4949067533016205
67522,0,0.28904733061790466
51147,0,0.2763248383998871
33760,0,0.30571988224983215
61129,0,0.3879171311855316
8837,0,0.3215170204639435
871,0,0.30223172903060913
68065,0,0.47848251461982727
67806,0,0.29060718417167664
53234,0,0.49709537625312805
68403,0,0.3426341712474823
19715,0,0.2994198501110077
59068,0,0.3360704481601715
6354,0,0.3733917772769928
66645,0,0.36753684282302856
1313,0,0.3780956268310547
10263,0,0.3527809679508209
62044,0,0.43783560395240784
21428,0,0.18776607513427734
17093,0,0.3025006651878357
62770,0,0.20924460887908936
46886,0,0.5724157094955444
8216,0,0.45530229806900024
57529,0,0.29428064823150635
39414,0,0.20908014476299286
34116,0,0.32779890298843384
46992,0,0.5565104484558105
51784,1,0.23589815199375153
32075,0,0.36969801783561707
47766,0,0.3811563551425934
25866,0,0.292868047952652
43789,0,0.4805847108364105
68462,0,0.3923346698284149
7185,0,0.6450479626655579
20259,0,0.23456549644470215
44577,0,0.33825135231018066
15018,0,0.42920827865600586
1587,0,0.5287528038024902
53612,0,0.3517627716064453
46219,1,0.2654670774936676
2177,0,0.3804606795310974
49021,0,0.44341427087783813
35296,0,0.4980168640613556
51777,0,0.3157424032688141
34712,0,0.32023248076438904
12045,0,0.3143762946128845
42862,0,0.34746435284614563
39836,0,0.31555408239364624
41788,0,0.31279119849205017
5760,0,0.394886314868927
31045,0,0.22799165546894073
37980,0,0.4728105068206787
12940,0,0.40608692169189453
46258,0,0.26644453406333923
24116,0,0.2531869411468506
46213,0,0.5009121298789978
62590,0,0.3382083475589752
1145,0,0.16794872283935547
21610,0,0.43173617124557495
29868,0,0.3356857895851135
11674,0,0.25907573103904724
8008,0,0.29957035183906555
41986,0,0.22868897020816803
51994,0,0.34198540449142456
59394,0,0.3672049939632416
8751,0,0.46590322256088257
56884,0,0.22804152965545654
32794,0,0.4376615881919861
33619,0,0.4993427097797394
12538,0,0.41051918268203735
38233,0,0.5204588174819946
45201,0,0.2618902325630188
65861,0,0.4472544193267822
56029,0,0.2902551293373108
23404,0,0.3777839243412018
1871,0,0.48293522000312805
17764,0,0.33663663268089294
42207,0,0.2646688222885132
5604,0,0.3343372941017151
24724,0,0.31439775228500366
25575,0,0.3845885992050171
23351,0,0.3558836877346039
13278,0,0.25325271487236023
33713,0,0.43879881501197815
6318,0,0.29426681995391846
64843,1,0.4405366778373718
39065,0,0.5137829780578613
7409,0,0.18437035381793976
47279,1,0.37210455536842346
27250,0,0.2260141670703888
24345,0,0.18741090595722198
60765,0,0.7563463449478149
16710,0,0.260578453540802
45712,0,0.3806978166103363
54279,0,0.21823859214782715
46845,0,0.2727507948875427
67867,0,0.28017330169677734
26290,0,0.4418248236179352
62674,0,0.2750937044620514
20897,0,0.2499404400587082
48390,0,0.24243170022964478
33348,0,0.27636709809303284
51810,1,0.46743273735046387
39341,0,0.2198072075843811
29913,1,0.41885530948638916
6407,0,0.3775891363620758
3025,0,0.22953222692012787
8890,0,0.20267458260059357
44070,0,0.28291454911231995
39733,0,0.21499575674533844
1762,0,0.25660982728004456
23116,0,0.5577636361122131
27283,0,0.20871445536613464
21279,0,0.2171621173620224
14498,0,0.4609042704105377
10269,0,0.2768845856189728
43167,0,0.39770013093948364
708,0,0.1651993840932846
38484,0,0.5522283911705017
46324,0,0.44432738423347473
44412,0,0.23828630149364471
22931,0,0.3652166426181793
1683,0,0.4378649890422821
17900,0,0.16724100708961487
29277,1,0.2582909166812897
54096,0,0.4558705985546112
32481,0,0.38155752420425415
7678,0,0.4853503406047821
40390,0,0.4338137209415436
21427,0,0.21923522651195526
44879,0,0.4395410716533661
53797,0,0.5351596474647522
31894,0,0.3535650968551636
19158,0,0.2984132170677185
50379,0,0.47533684968948364
27305,0,0.37465348839759827
32889,0,0.35518598556518555
15397,0,0.475944846868515
42348,0,0.3334517776966095
62601,0,0.3227742612361908
41424,0,0.4255281686782837
61759,1,0.49721240997314453
52999,0,0.33036336302757263
46408,0,0.4636933505535126
5653,0,0.19944903254508972
44646,0,0.4806695282459259
26402,0,0.22110605239868164
57632,0,0.34019359946250916
15541,0,0.3653823733329773
6693,0,0.34984055161476135
14750,0,0.4267705976963043
5059,1,0.43099918961524963
60918,0,0.48806139826774597
25830,0,0.28046509623527527
19778,0,0.4305662214756012
12181,0,0.3663851022720337
6711,0,0.41114726662635803
33008,0,0.362527072429657
17893,0,0.3406676948070526
62935,0,0.3918941915035248
16861,0,0.4560757279396057
46060,0,0.3105497360229492
8382,1,0.2850836217403412
26041,0,0.25835132598876953
41141,0,0.4422316551208496
52207,0,0.22432327270507812
28364,0,0.22877304255962372
62113,0,0.282993346452713
30739,0,0.27687913179397583
32371,0,0.1517428755760193
38492,0,0.45376694202423096
17092,0,0.2052733451128006
1582,0,0.2825593054294586
59191,0,0.4446297883987427
58819,0,0.19206827878952026
47378,0,0.25546208024024963
13305,0,0.38023170828819275
47463,0,0.26922133564949036
44420,0,0.4227084219455719
43717,0,0.4438287317752838
22869,0,0.4561937749385834
34951,1,0.23269644379615784
38765,0,0.663316011428833
5531,0,0.39946240186691284
30598,0,0.33598917722702026
20745,1,0.43304115533828735
29117,0,0.3741867244243622
28697,1,0.276622474193573
14522,0,0.18868234753608704
41087,0,0.31791892647743225
52437,0,0.47934529185295105
5697,0,0.33659806847572327
44827,0,0.30121806263923645
55899,0,0.3573816418647766
48417,0,0.4843166172504425
12482,0,0.30371975898742676
57289,0,0.4379500448703766
41876,0,0.3420566916465759
57352,0,0.37913262844085693
38430,0,0.46363842487335205
59547,0,0.17762517929077148
31736,0,0.23482057452201843
18001,0,0.17931726574897766
7539,0,0.44474661350250244
18269,0,0.48317450284957886
4736,0,0.350992888212204
5058,0,0.2964637875556946
24160,0,0.5157756209373474
15775,0,0.2089594304561615
7908,0,0.28701651096343994
21576,0,0.4822874963283539
68399,0,0.252065509557724
46452,0,0.15361683070659637
42144,0,0.39199402928352356
58038,0,0.33416861295700073
65351,0,0.23328879475593567
46968,0,0.4640609622001648
65203,0,0.2794187068939209
59521,0,0.35201865434646606
1244,0,0.33612293004989624
44924,0,0.26654693484306335
42154,0,0.5792933702468872
60377,0,0.338551789522171
19852,0,0.41889604926109314
8945,0,0.3502827286720276
46137,0,0.5019041895866394
29367,0,0.5176765322685242
24951,0,0.4641200602054596
66611,0,0.4481741487979889
59533,0,0.44919100403785706
2669,0,0.39121174812316895
9415,0,0.45434316992759705
54225,0,0.4280633330345154
15038,0,0.5214942097663879
4187,0,0.4617994725704193
30072,0,0.28229764103889465
64947,0,0.4567936658859253
18337,0,0.4251401126384735
13217,0,0.41636186838150024
69461,0,0.26080819964408875
19249,0,0.24662648141384125
59344,0,0.2915729284286499
55172,0,0.29197749495506287
6579,0,0.30962860584259033
9342,0,0.3044462203979492
45123,1,0.23439921438694
14407,0,0.30650994181632996
4633,0,0.30033931136131287
61571,0,0.3092763423919678
26283,0,0.4273146092891693
20159,0,0.4745863378047943
62962,0,0.3826088607311249
18906,0,0.40470457077026367
6588,0,0.47307485342025757
2572,0,0.4490521252155304
23258,0,0.4476883113384247
18704,0,0.2676886320114136
35168,0,0.3367111086845398
15633,0,0.45180171728134155
26558,0,0.3015604019165039
10682,0,0.28989601135253906
49644,0,0.4619367718696594
21260,0,0.38184648752212524
14235,0,0.3901197016239166
9021,0,0.402355819940567
40884,0,0.3172699213027954
42814,0,0.3136230707168579
47513,0,0.32048091292381287
62694,0,0.2045336216688156
59307,0,0.3190481960773468
12165,0,0.19612108170986176
4246,0,0.31974759697914124
60037,0,0.38859009742736816
12785,1,0.4274257719516754
45301,0,0.30946916341781616
45182,1,0.3143453001976013
66898,0,0.5095377564430237
44755,0,0.4381575286388397
61644,0,0.506203293800354
24225,0,0.24853043258190155
31773,0,0.28499582409858704
12911,0,0.2984751760959625
30112,0,0.4738439917564392
16115,0,0.499769926071167
34411,0,0.30928835272789
16315,0,0.196136936545372
18549,0,0.29321131110191345
15531,0,0.42277029156684875
1911,0,0.2129414826631546
7599,0,0.2184908390045166
12363,0,0.2766410708427429
61161,0,0.24221698939800262
55830,0,0.4648239016532898
55354,0,0.5061759352684021
33841,0,0.3068688213825226
40660,0,0.4249130189418793
26199,0,0.25612422823905945
13417,0,0.20838859677314758
60177,0,0.35715824365615845
23315,1,0.26713788509368896
67238,0,0.45002615451812744
32933,0,0.2651765048503876
30777,0,0.3390761911869049
28959,0,0.34601500630378723
19894,0,0.4075701832771301
40360,0,0.37900209426879883
42971,0,0.45807066559791565
18817,0,0.42367658019065857
9190,0,0.29017430543899536
8005,0,0.44710132479667664
28318,0,0.4189879596233368
8007,0,0.2525525391101837
52343,0,0.23490695655345917
55882,0,0.213649183511734
33153,0,0.25996944308280945
23108,0,0.44905886054039
38595,0,0.4613983631134033
33889,0,0.3197788596153259
37268,0,0.34181421995162964
21305,0,0.4543560743331909
31723,0,0.2468709647655487
18076,0,0.4067484438419342
55757,0,0.39281269907951355
13251,0,0.4765729308128357
38128,1,0.4223823845386505
14879,0,0.3095795512199402
15649,0,0.3906334638595581
41382,0,0.33594781160354614
29818,0,0.3099638521671295
18861,0,0.34202840924263
38425,0,0.23918534815311432
34354,0,0.27787166833877563
61750,0,0.359272837638855
1727,0,0.4361838698387146
2533,0,0.4598764479160309
19920,0,0.13239526748657227
16743,0,0.6353604197502136
8458,0,0.3668345808982849
26593,0,0.740125298500061
57420,0,0.3347151279449463
56072,0,0.4586469233036041
7293,0,0.47752144932746887
18801,0,0.2569819986820221
64064,1,0.3436639904975891
9029,1,0.42542070150375366
66636,0,0.461637407541275
49554,0,0.4191778898239136
6797,0,0.29021552205085754
7488,0,0.24623243510723114
41889,0,0.3582228720188141
12387,0,0.4722355008125305
16995,0,0.2801111936569214
48583,1,0.5108967423439026
44675,0,0.3865523338317871
25093,0,0.2908466160297394
6396,0,0.3001272976398468
8345,0,0.4715397357940674
12915,0,0.2690349519252777
5663,0,0.21924860775470734
36796,0,0.4748836159706116
35884,0,0.43843168020248413
1706,0,0.2320839911699295
6658,0,0.33741071820259094
45012,0,0.4741356074810028
43465,0,0.39701297879219055
42062,0,0.4166134297847748
61733,0,0.46588966250419617
63227,0,0.42177650332450867
36363,0,0.3682040870189667
47664,0,0.34980449080467224
3399,1,0.2385009229183197
43007,0,0.18430782854557037
18825,0,0.40290385484695435
14314,0,0.18945270776748657
32493,0,0.23957835137844086
17667,0,0.4501751959323883
31433,0,0.45888155698776245
34844,0,0.2482130378484726
53767,0,0.24975311756134033
18969,0,0.48009732365608215
54149,0,0.5808598399162292
27523,0,0.415346622467041
21608,0,0.17009787261486053
52410,0,0.5371441841125488
41367,0,0.3247419595718384
17419,0,0.3564840853214264
27618,0,0.43082261085510254
29026,1,0.3410624861717224
40177,0,0.2989289164543152
42695,0,0.45601552724838257
20362,0,0.29187214374542236
28408,0,0.12416675686836243
32023,0,0.4402329623699188
31240,0,0.4866510331630707
59167,0,0.2818185091018677
6905,0,0.353644460439682
11238,0,0.26816055178642273
36311,0,0.39947623014450073
27963,0,0.3005915582180023
17839,0,0.27238717675209045
30129,0,0.21108654141426086
59457,0,0.258259117603302
56185,0,0.4441273808479309
33793,0,0.46602487564086914
52386,0,0.5161484479904175
59535,0,0.30891087651252747
56298,0,0.3222505450248718
9036,1,0.48478156328201294
52350,0,0.4236975908279419
46009,0,0.2889310121536255
61108,0,0.624910295009613
57729,0,0.25943201780319214
33202,0,0.39869579672813416
9403,0,0.40895506739616394
44429,0,0.5457625389099121
29439,1,0.30682289600372314
20007,0,0.41539713740348816
54944,0,0.46918508410453796
54191,0,0.45749104022979736
37293,0,0.4531378746032715
30529,0,0.3447701036930084
65734,0,0.32696014642715454
65191,0,0.26963382959365845
6337,0,0.18387694656848907
50294,1,0.618411660194397
12190,0,0.5637638568878174
6913,0,0.357966810464859
49019,0,0.21835464239120483
26877,1,0.42595431208610535
15974,0,0.48196154832839966
59216,0,0.4228478670120239
63609,0,0.22649410367012024
60628,0,0.4923480153083801
3720,0,0.5210007429122925
32394,1,0.5018529891967773
44663,0,0.29862338304519653
67434,0,0.3522132933139801
53993,0,0.7044935822486877
13083,0,0.14561033248901367
14703,0,0.15038591623306274
39168,0,0.20710697770118713
29485,0,0.23771719634532928
69366,0,0.2781086266040802
12515,0,0.1831299215555191
11994,0,0.36513999104499817
18315,0,0.34463655948638916
61288,0,0.31804168224334717
52443,0,0.33334773778915405
41627,0,0.3676856756210327
760,0,0.4792746901512146
41084,0,0.3706127107143402
60172,1,0.39688819646835327
33745,0,0.33690163493156433
69623,1,0.22567546367645264
18613,0,0.4051712155342102
51471,1,0.6619952321052551
32780,0,0.4710234999656677
6727,1,0.32432788610458374
16953,0,0.5091016888618469
9953,0,0.3254598081111908
65760,0,0.4755513668060303
46816,0,0.45980656147003174
42327,0,0.45923084020614624
1905,0,0.6589019894599915
52918,0,0.2429289072751999
54947,0,0.35059788823127747
63197,1,0.36400800943374634
12608,0,0.2918948233127594
54011,1,0.2981668710708618
24682,0,0.4312516152858734
38471,1,0.42573976516723633
35770,0,0.3786354660987854
47512,0,0.4669015407562256
65617,0,0.28076207637786865
58701,0,0.34209269285202026
2829,0,0.3251873254776001
18843,0,0.4711249768733978
5893,1,0.2548740804195404
1954,0,0.2773621082305908
1435,0,0.5001862049102783
27818,0,0.29482516646385193
18669,0,0.4231792092323303
31006,0,0.23347654938697815
30065,0,0.2649376690387726
51319,0,0.32327598333358765
51170,0,0.45594164729118347
11707,0,0.3586918115615845
4473,0,0.2494657188653946
47075,0,0.604175329208374
49689,0,0.5323415398597717
8989,0,0.39949503540992737
25687,0,0.2682195007801056
56376,0,0.49042683839797974
17086,0,0.5164570808410645
7934,0,0.25967609882354736
61972,0,0.4654010534286499
20757,0,0.3433217704296112
6462,0,0.29499584436416626
28855,0,0.5535110235214233
26520,0,0.31758370995521545
15463,0,0.29898014664649963
18795,0,0.25854215025901794
41343,0,0.4014261066913605
36717,0,0.23995016515254974
35691,1,0.44971492886543274
32019,0,0.23112516105175018
1702,0,0.32305076718330383
12028,0,0.2776397466659546
54609,0,0.30249467492103577
11552,0,0.4245331287384033
13924,0,0.5813578963279724
53543,0,0.3593013882637024
37152,0,0.3966578245162964
35929,0,0.2558651864528656
57347,0,0.5147604942321777
65858,0,0.444023072719574
50952,0,0.3164195418357849
31280,0,0.4482167661190033
67070,0,0.32276710867881775
25754,0,0.3064339756965637
69695,0,0.4491805136203766
44495,1,0.24973052740097046
35629,0,0.437698632478714
55212,0,0.37448424100875854
64671,0,0.4735828936100006
19097,1,0.49065345525741577
49305,0,0.4130413830280304
3344,0,0.2712574601173401
42906,0,0.2760726809501648
15389,0,0.3137701153755188
43145,0,0.41522204875946045
35202,0,0.43628427386283875
61291,0,0.35971298813819885
24168,0,0.21252019703388214
23685,0,0.39253970980644226
64492,0,0.22786535322666168
49829,0,0.4509555399417877
14435,0,0.43365678191185
5463,0,0.33523744344711304
11783,1,0.29763486981391907
69055,0,0.2601524889469147
18042,0,0.3258263170719147
7052,0,0.2654275596141815
59844,0,0.21489261090755463
12904,0,0.3432803452014923
10709,1,0.49103832244873047
34299,1,0.21690131723880768
35883,0,0.48159462213516235
60087,0,0.4545728266239166
52666,0,0.498881459236145
64403,0,0.1653841882944107
22218,1,0.4342098534107208
69331,0,0.4021168649196625
8176,0,0.27469682693481445
11493,1,0.3990103304386139
45033,0,0.44703802466392517
52259,0,0.23062211275100708
35612,0,0.3712824285030365
58379,0,0.1772611141204834
21900,0,0.18849214911460876
56346,0,0.5108525156974792
25691,0,0.31572824716567993
47620,0,0.32444193959236145
59891,0,0.23721769452095032
66928,0,0.31528177857398987
49654,0,0.45155569911003113
61033,0,0.4374789893627167
15740,0,0.34256917238235474
8441,0,0.397132009267807
27897,0,0.3022572696208954
16647,0,0.2886613607406616
50832,0,0.47343775629997253
59043,0,0.21485832333564758
5635,0,0.2583632469177246
11078,0,0.4121062159538269
41591,0,0.27145686745643616
57601,0,0.39435622096061707
11650,0,0.5043022036552429
47100,0,0.4342133700847626
69849,0,0.1729411631822586
8452,0,0.26612135767936707
42141,0,0.2977159321308136
27336,0,0.39446887373924255
