threshold,recall,false_positive_rate,specificity
0.097988024,0.8392999204455052,0.698610784082882,0.301389215917118
0.097938634,0.8392999204455052,0.6986892708578605,0.3013107291421395
0.09793154,0.8392999204455052,0.6987677576328388,0.3012322423671612
0.09792549,0.8392999204455052,0.6988462444078173,0.3011537555921827
0.097920544,0.8392999204455052,0.6989247311827957,0.30107526881720426
0.097917035,0.8392999204455052,0.6990032179577741,0.3009967820422259
0.09790862,0.8392999204455052,0.6990817047327526,0.30091829526724745
0.09789646,0.8392999204455052,0.6991601915077309,0.3008398084922691
0.09788218,0.8392999204455052,0.6992386782827094,0.30076132171729064
0.097866245,0.8392999204455052,0.6993171650576878,0.3006828349423122
0.09786298,0.8400954653937948,0.6993171650576878,0.3006828349423122
0.09785936,0.8400954653937948,0.6993956518326662,0.30060434816733383
0.097853266,0.8400954653937948,0.6994741386076446,0.3005258613923554
0.0978303,0.8400954653937948,0.6995526253826231,0.3004473746173769
0.09780284,0.8400954653937948,0.6996311121576014,0.30036888784239857
0.09780053,0.8400954653937948,0.6997095989325799,0.3002904010674201
0.097791694,0.8400954653937948,0.6997880857075582,0.30021191429244176
0.09778959,0.8400954653937948,0.6998665724825367,0.3001334275174633
0.09776172,0.8400954653937948,0.6999450592575152,0.30005494074248484
0.09775568,0.8400954653937948,0.7000235460324935,0.2999764539675065
0.09774576,0.8400954653937948,0.700102032807472,0.29989796719252804
0.097723745,0.8400954653937948,0.7001805195824503,0.2998194804175497
0.09771149,0.8400954653937948,0.7002590063574288,0.29974099364257123
0.09770722,0.8400954653937948,0.7003374931324072,0.29966250686759277
0.09770424,0.8400954653937948,0.7004159799073856,0.2995840200926144
0.097638585,0.8400954653937948,0.700494466682364,0.29950553331763596
0.09762548,0.8400954653937948,0.7005729534573424,0.2994270465426576
0.09760544,0.8408910103420844,0.7005729534573424,0.2994270465426576
0.0975947,0.8408910103420844,0.7006514402323208,0.29934855976767916
0.097585365,0.8408910103420844,0.7007299270072993,0.2992700729927007
0.097576626,0.8408910103420844,0.7008084137822777,0.29919158621772235
0.097555496,0.8408910103420844,0.7008869005572561,0.2991130994427439
0.09755118,0.8408910103420844,0.7009653873322346,0.29903461266776543
0.09752997,0.8408910103420844,0.7010438741072129,0.2989561258927871
0.097529106,0.8408910103420844,0.7011223608821914,0.2988776391178086
0.09749275,0.8408910103420844,0.7012008476571697,0.2987991523428303
0.09748719,0.8408910103420844,0.7012793344321482,0.2987206655678518
0.09748674,0.8408910103420844,0.7013578212071266,0.29864217879287336
0.09746723,0.8408910103420844,0.701436307982105,0.298563692017895
0.09744841,0.8408910103420844,0.7015147947570834,0.29848520524291655
0.09743178,0.8408910103420844,0.7015932815320618,0.2984067184679382
0.097429216,0.8408910103420844,0.7016717683070403,0.29832823169295974
0.09741539,0.8408910103420844,0.7017502550820187,0.2982497449179813
0.09737703,0.8408910103420844,0.7018287418569971,0.29817125814300294
0.09737297,0.8408910103420844,0.7019072286319755,0.2980927713680245
0.09737028,0.8408910103420844,0.701985715406954,0.298014284593046
0.097360834,0.8408910103420844,0.7020642021819323,0.29793579781806767
0.097360395,0.8408910103420844,0.7021426889569108,0.2978573110430892
0.09735679,0.8408910103420844,0.7022211757318891,0.29777882426811086
0.09735436,0.8408910103420844,0.7022996625068676,0.2977003374931324
0.09735162,0.8408910103420844,0.702378149281846,0.29762185071815395
0.09734979,0.8408910103420844,0.7024566360568244,0.2975433639431756
0.09734545,0.8408910103420844,0.7025351228318029,0.29746487716819714
0.09733584,0.8408910103420844,0.7026136096067812,0.2973863903932188
0.097334735,0.8408910103420844,0.7026920963817597,0.29730790361824033
0.09733045,0.841686555290374,0.7026920963817597,0.29730790361824033
0.09731661,0.841686555290374,0.7027705831567381,0.2972294168432619
0.09729869,0.841686555290374,0.7028490699317165,0.2971509300682835
0.09729617,0.841686555290374,0.7029275567066949,0.29707244329330507
0.097295545,0.841686555290374,0.7030060434816734,0.2969939565183266
0.0972915,0.841686555290374,0.7030845302566517,0.29691546974334826
0.09728587,0.841686555290374,0.7031630170316302,0.2968369829683698
0.09728008,0.841686555290374,0.7032415038066085,0.29675849619339145
0.09726152,0.841686555290374,0.703319990581587,0.296680009418413
0.097261,0.841686555290374,0.7033984773565655,0.29660152264343453
0.097255744,0.841686555290374,0.7034769641315438,0.2965230358684562
0.09725468,0.841686555290374,0.7035554509065223,0.2964445490934777
0.09725284,0.841686555290374,0.7036339376815006,0.2963660623184994
0.09723153,0.8424821002386634,0.7036339376815006,0.2963660623184994
0.09722931,0.8424821002386634,0.7037124244564791,0.2962875755435209
0.09722701,0.8424821002386634,0.7037909112314575,0.29620908876854246
0.097218804,0.8424821002386634,0.7038693980064359,0.2961306019935641
0.09721742,0.8424821002386634,0.7039478847814143,0.29605211521858565
0.0972137,0.8424821002386634,0.7040263715563927,0.2959736284436073
0.097203925,0.8424821002386634,0.7041048583313712,0.29589514166862885
0.097192615,0.8424821002386634,0.7041833451063496,0.2958166548936504
0.0971891,0.8424821002386634,0.704261831881328,0.29573816811867204
0.097186126,0.8424821002386634,0.7043403186563064,0.2956596813436936
0.09718529,0.8424821002386634,0.7044188054312849,0.2955811945687151
0.09715098,0.8424821002386634,0.7044972922062632,0.2955027077937368
0.09714954,0.8424821002386634,0.7045757789812417,0.2954242210187583
0.0971479,0.8424821002386634,0.70465426575622,0.29534573424377997
0.09713915,0.843277645186953,0.70465426575622,0.29534573424377997
0.09713011,0.843277645186953,0.7047327525311985,0.2952672474688015
0.09712622,0.843277645186953,0.704811239306177,0.29518876069382305
0.09709893,0.843277645186953,0.7048897260811553,0.2951102739188447
0.09709851,0.843277645186953,0.7049682128561338,0.29503178714386624
0.097088315,0.843277645186953,0.7050466996311121,0.2949533003688879
0.09708603,0.843277645186953,0.7051251864060906,0.29487481359390944
0.09708576,0.843277645186953,0.705203673181069,0.294796326818931
0.09708428,0.843277645186953,0.7052821599560474,0.29471784004395263
0.0970746,0.843277645186953,0.7053606467310258,0.29463935326897417
0.09706422,0.843277645186953,0.7054391335060043,0.2945608664939957
0.09705702,0.843277645186953,0.7055176202809826,0.29448237971901736
0.097053535,0.843277645186953,0.7055961070559611,0.2944038929440389
0.097046554,0.843277645186953,0.7056745938309394,0.29432540616906055
0.0970255,0.843277645186953,0.7057530806059179,0.2942469193940821
0.09702477,0.843277645186953,0.7058315673808964,0.29416843261910364
0.09701155,0.843277645186953,0.7059100541558747,0.2940899458441253
0.09700941,0.843277645186953,0.7059885409308532,0.29401145906914683
0.097004294,0.843277645186953,0.7060670277058315,0.2939329722941685
0.09698346,0.843277645186953,0.70614551448081,0.29385448551919
0.09697536,0.843277645186953,0.7062240012557884,0.29377599874421156
0.09697431,0.843277645186953,0.7063024880307668,0.2936975119692332
0.09694824,0.843277645186953,0.7063809748057452,0.29361902519425476
0.09694306,0.843277645186953,0.7064594615807237,0.2935405384192763
0.09694171,0.843277645186953,0.706537948355702,0.29346205164429795
0.096935034,0.843277645186953,0.7066164351306805,0.2933835648693195
0.09692265,0.843277645186953,0.7066949219056589,0.29330507809434114
0.096922085,0.843277645186953,0.7067734086806373,0.2932265913193627
0.09691786,0.8440731901352426,0.7067734086806373,0.2932265913193627
0.096906774,0.8440731901352426,0.7068518954556158,0.2931481045443842
0.09689837,0.8440731901352426,0.7069303822305941,0.2930696177694059
0.09688501,0.8440731901352426,0.7070088690055726,0.2929911309944274
0.09688342,0.8440731901352426,0.7070873557805509,0.29291264421944907
0.09687107,0.8440731901352426,0.7071658425555294,0.2928341574444706
0.096839875,0.8440731901352426,0.7072443293305078,0.29275567066949215
0.096839644,0.8448687350835322,0.7072443293305078,0.29275567066949215
0.096827365,0.8448687350835322,0.7073228161054862,0.2926771838945138
0.09678809,0.8448687350835322,0.7074013028804647,0.29259869711953534
0.09677876,0.8448687350835322,0.707479789655443,0.292520210344557
0.09676476,0.8448687350835322,0.7075582764304215,0.29244172356957854
0.09675784,0.8448687350835322,0.7076367632053999,0.2923632367946001
0.09675375,0.8448687350835322,0.7077152499803783,0.29228475001962173
0.096750624,0.8448687350835322,0.7077937367553567,0.29220626324464327
0.09673413,0.8448687350835322,0.7078722235303352,0.2921277764696648
0.09671169,0.8448687350835322,0.7079507103053135,0.29204928969468646
0.09670213,0.8448687350835322,0.708029197080292,0.291970802919708
0.09670197,0.8448687350835322,0.7081076838552703,0.29189231614472966
0.096690886,0.8448687350835322,0.7081861706302488,0.2918138293697512
0.09667731,0.8448687350835322,0.7082646574052273,0.29173534259477274
0.09666128,0.8448687350835322,0.7083431441802056,0.2916568558197944
0.09664458,0.8448687350835322,0.7084216309551841,0.29157836904481593
0.0966369,0.8448687350835322,0.7085001177301624,0.2914998822698376
0.09662943,0.8448687350835322,0.7085786045051409,0.2914213954948591
0.09662644,0.8456642800318218,0.7085786045051409,0.2914213954948591
0.09662548,0.8456642800318218,0.7086570912801193,0.29134290871988067
0.096623346,0.8456642800318218,0.7087355780550977,0.2912644219449023
0.0966154,0.8456642800318218,0.7088140648300761,0.29118593516992386
0.096605435,0.8456642800318218,0.7088925516050546,0.2911074483949454
0.096595846,0.8456642800318218,0.708971038380033,0.29102896161996705
0.09659343,0.8456642800318218,0.7090495251550114,0.2909504748449886
0.096570276,0.8456642800318218,0.7091280119299898,0.29087198807001025
0.09655322,0.8456642800318218,0.7092064987049682,0.2907935012950318
0.0965455,0.8456642800318218,0.7092849854799467,0.2907150145200533
0.09654153,0.8456642800318218,0.709363472254925,0.290636527745075
0.09653815,0.8456642800318218,0.7094419590299035,0.2905580409700965
0.09651714,0.8456642800318218,0.7095204458048818,0.2904795541951182
0.09650284,0.8456642800318218,0.7095989325798603,0.2904010674201397
0.09647081,0.8456642800318218,0.7096774193548387,0.29032258064516125
0.0964611,0.8456642800318218,0.7097559061298171,0.2902440938701829
0.09645909,0.8456642800318218,0.7098343929047956,0.29016560709520445
0.09645537,0.8456642800318218,0.709912879679774,0.290087120320226
0.096454196,0.8456642800318218,0.7099913664547524,0.29000863354524764
0.09644739,0.8456642800318218,0.7100698532297308,0.2899301467702692
0.09643946,0.8456642800318218,0.7101483400047092,0.28985165999529083
0.09642907,0.8464598249801114,0.7101483400047092,0.28985165999529083
0.09641993,0.8464598249801114,0.7102268267796876,0.2897731732203124
0.09641489,0.8464598249801114,0.7103053135546661,0.2896946864453339
0.09641428,0.8464598249801114,0.7103838003296444,0.28961619967035557
0.09641274,0.8464598249801114,0.7104622871046229,0.2895377128953771
0.09638927,0.8464598249801114,0.7105407738796012,0.28945922612039876
0.096381634,0.8464598249801114,0.7106192606545797,0.2893807393454203
0.096380726,0.847255369928401,0.7106192606545797,0.2893807393454203
0.096374944,0.847255369928401,0.7106977474295582,0.28930225257044184
0.09636548,0.847255369928401,0.7107762342045365,0.2892237657954635
0.09636403,0.847255369928401,0.710854720979515,0.28914527902048504
0.09636023,0.847255369928401,0.7109332077544933,0.2890667922455067
0.09635714,0.8480509148766905,0.7109332077544933,0.2890667922455067
0.09633912,0.8480509148766905,0.7110116945294718,0.28898830547052823
0.09633471,0.8480509148766905,0.7110901813044502,0.28890981869554977
0.09633272,0.8488464598249801,0.7110901813044502,0.28890981869554977
0.09632077,0.8488464598249801,0.7111686680794286,0.2888313319205714
0.0963172,0.8488464598249801,0.711247154854407,0.28875284514559296
0.09629013,0.8488464598249801,0.7113256416293855,0.2886743583706145
0.09628334,0.8488464598249801,0.7114041284043638,0.28859587159563616
0.096276715,0.8496420047732697,0.7114041284043638,0.28859587159563616
0.09625716,0.8496420047732697,0.7114826151793423,0.2885173848206577
0.096252955,0.8496420047732697,0.7115611019543207,0.28843889804567935
0.09623118,0.8496420047732697,0.7116395887292991,0.2883604112707009
0.09621741,0.8496420047732697,0.7117180755042776,0.28828192449572243
0.096212864,0.8496420047732697,0.7117965622792559,0.2882034377207441
0.09621214,0.8496420047732697,0.7118750490542344,0.2881249509457656
0.09620988,0.8496420047732697,0.7119535358292127,0.2880464641707873
0.09620582,0.8496420047732697,0.7120320226041912,0.2879679773958088
0.09620307,0.8496420047732697,0.7121105093791696,0.28788949062083036
0.096199766,0.8496420047732697,0.712188996154148,0.287811003845852
0.09615768,0.8496420047732697,0.7122674829291264,0.28773251707087355
0.09615575,0.8496420047732697,0.7123459697041049,0.2876540302958951
0.0961514,0.8496420047732697,0.7124244564790833,0.28757554352091674
0.09613965,0.8496420047732697,0.7125029432540617,0.2874970567459383
0.096130885,0.8496420047732697,0.7125814300290401,0.28741856997095994
0.0961295,0.8496420047732697,0.7126599168040185,0.2873400831959815
0.09612813,0.8496420047732697,0.712738403578997,0.287261596421003
0.09612481,0.8496420047732697,0.7128168903539753,0.28718310964602467
0.09612339,0.8496420047732697,0.7128953771289538,0.2871046228710462
0.09612287,0.8496420047732697,0.7129738639039321,0.28702613609606786
0.09611166,0.8496420047732697,0.7130523506789106,0.2869476493210894
0.09611087,0.8496420047732697,0.713130837453889,0.28686916254611095
0.096096195,0.8496420047732697,0.7132093242288674,0.2867906757711326
0.0960853,0.8496420047732697,0.7132878110038459,0.28671218899615414
0.09607907,0.8496420047732697,0.7133662977788243,0.2866337022211757
0.0960742,0.8496420047732697,0.7134447845538027,0.28655521544619733
0.096064694,0.8496420047732697,0.7135232713287811,0.28647672867121887
0.09605673,0.8496420047732697,0.7136017581037595,0.2863982418962405
0.096055955,0.8496420047732697,0.7136802448787379,0.28631975512126207
0.09605571,0.8496420047732697,0.7137587316537164,0.2862412683462836
0.09604648,0.8496420047732697,0.7138372184286947,0.28616278157130526
0.09603282,0.8496420047732697,0.7139157052036732,0.2860842947963268
0.096030906,0.8496420047732697,0.7139941919786515,0.28600580802134845
0.09602822,0.8496420047732697,0.71407267875363,0.28592732124637
0.09602736,0.8496420047732697,0.7141511655286085,0.28584883447139153
0.09600761,0.8496420047732697,0.7142296523035868,0.2857703476964132
0.09600244,0.8496420047732697,0.7143081390785653,0.2856918609214347
0.09600169,0.8496420047732697,0.7143866258535437,0.28561337414645627
0.095995076,0.8496420047732697,0.7144651126285221,0.2855348873714779
0.095980294,0.8496420047732697,0.7145435994035005,0.28545640059649946
0.09597271,0.8496420047732697,0.7146220861784789,0.2853779138215211
0.09597093,0.8496420047732697,0.7147005729534573,0.28529942704654265
0.09597017,0.8496420047732697,0.7147790597284358,0.2852209402715642
0.095964,0.8496420047732697,0.7148575465034142,0.28514245349658585
0.09594336,0.8496420047732697,0.7149360332783926,0.2850639667216074
0.09594044,0.8496420047732697,0.715014520053371,0.28498547994662904
0.09593819,0.8496420047732697,0.7150930068283494,0.2849069931716506
0.095934115,0.8496420047732697,0.7151714936033279,0.2848285063966721
0.095931284,0.8496420047732697,0.7152499803783062,0.2847500196216938
0.09591611,0.8496420047732697,0.7153284671532847,0.2846715328467153
0.09588049,0.8504375497215593,0.7153284671532847,0.2846715328467153
0.0958718,0.8504375497215593,0.715406953928263,0.28459304607173697
0.09586353,0.8504375497215593,0.7154854407032415,0.2845145592967585
0.09584867,0.8504375497215593,0.71556392747822,0.28443607252178005
0.0958485,0.8504375497215593,0.7156424142531983,0.2843575857468017
0.09584026,0.8504375497215593,0.7157209010281768,0.28427909897182324
0.09583073,0.8504375497215593,0.7157993878031552,0.2842006121968448
0.09582375,0.8504375497215593,0.7158778745781336,0.28412212542186643
0.09581233,0.8504375497215593,0.715956361353112,0.284043638646888
0.09581098,0.8504375497215593,0.7160348481280904,0.2839651518719096
0.095788166,0.8504375497215593,0.7161133349030688,0.28388666509693117
0.095787175,0.8504375497215593,0.7161918216780473,0.2838081783219527
0.09578511,0.8504375497215593,0.7162703084530256,0.28372969154697436
0.09578445,0.8504375497215593,0.7163487952280041,0.2836512047719959
0.09577644,0.8504375497215593,0.7164272820029824,0.28357271799701755
0.09577384,0.8504375497215593,0.7165057687779609,0.2834942312220391
0.09576892,0.8504375497215593,0.7165842555529394,0.28341574444706064
0.095757276,0.8504375497215593,0.7166627423279177,0.2833372576720823
0.0957508,0.8504375497215593,0.7167412291028962,0.28325877089710383
0.09574671,0.8504375497215593,0.7168197158778746,0.28318028412212537
0.095745474,0.8504375497215593,0.716898202652853,0.283101797347147
0.095737696,0.8504375497215593,0.7169766894278314,0.28302331057216856
0.09569689,0.8512330946698489,0.7169766894278314,0.28302331057216856
0.09569037,0.8520286396181385,0.7169766894278314,0.28302331057216856
0.09568393,0.8520286396181385,0.7170551762028098,0.2829448237971902
0.09566512,0.8520286396181385,0.7171336629777882,0.28286633702221176
0.09566271,0.8528241845664281,0.7171336629777882,0.28286633702221176
0.09565237,0.8528241845664281,0.7172121497527667,0.2827878502472333
0.09564223,0.8528241845664281,0.717290636527745,0.28270936347225495
0.09563782,0.8528241845664281,0.7173691233027235,0.2826308766972765
0.095630184,0.8528241845664281,0.7174476100777019,0.28255238992229814
0.095627725,0.8528241845664281,0.7175260968526803,0.2824739031473197
0.095626034,0.8528241845664281,0.7176045836276588,0.2823954163723412
0.09562589,0.8528241845664281,0.7176830704026371,0.2823169295973629
0.09561909,0.8528241845664281,0.7177615571776156,0.2822384428223844
0.09561872,0.8528241845664281,0.717840043952594,0.28215995604740596
0.095608704,0.8528241845664281,0.7179185307275724,0.2820814692724276
0.095607884,0.8528241845664281,0.7179970175025508,0.28200298249744915
0.0956037,0.8528241845664281,0.7180755042775292,0.2819244957224708
0.095601216,0.8528241845664281,0.7181539910525077,0.28184600894749234
0.09558425,0.8528241845664281,0.7182324778274861,0.2817675221725139
0.095581904,0.8528241845664281,0.7183109646024645,0.28168903539753554
0.09557719,0.8536197295147175,0.7183109646024645,0.28168903539753554
0.09556931,0.8536197295147175,0.7183894513774429,0.2816105486225571
0.09556725,0.8536197295147175,0.7184679381524213,0.28153206184757873
0.09556315,0.8544152744630071,0.7184679381524213,0.28153206184757873
0.0955623,0.8544152744630071,0.7185464249273997,0.28145357507260027
0.09555672,0.8544152744630071,0.7186249117023782,0.2813750882976218
0.095545165,0.8544152744630071,0.7187033984773565,0.28129660152264346
0.09553478,0.8544152744630071,0.718781885252335,0.281218114747665
0.09552916,0.8544152744630071,0.7188603720273133,0.28113962797268666
0.0955179,0.8552108194112967,0.7188603720273133,0.28113962797268666
0.09549488,0.8552108194112967,0.7189388588022918,0.2810611411977082
0.095491976,0.8552108194112967,0.7190173455772703,0.28098265442272974
0.095489174,0.8552108194112967,0.7190958323522486,0.2809041676477514
0.09548467,0.8552108194112967,0.7191743191272271,0.28082568087277293
0.09548442,0.8552108194112967,0.7192528059022055,0.2807471940977945
0.095458075,0.8552108194112967,0.7193312926771839,0.2806687073228161
0.0954559,0.8552108194112967,0.7194097794521623,0.28059022054783767
0.09545473,0.8552108194112967,0.7194882662271407,0.2805117337728593
0.095452815,0.8552108194112967,0.7195667530021191,0.28043324699788086
0.095437765,0.8552108194112967,0.7196452397770976,0.2803547602229024
0.09543299,0.8552108194112967,0.719723726552076,0.28027627344792405
0.09543283,0.8552108194112967,0.7198022133270544,0.2801977866729456
0.09542917,0.8552108194112967,0.7198807001020328,0.28011929989796724
0.0954225,0.8560063643595863,0.7198807001020328,0.28011929989796724
0.09541808,0.8560063643595863,0.7199591868770112,0.2800408131229888
0.095414534,0.8560063643595863,0.7200376736519897,0.2799623263480103
0.095413774,0.8560063643595863,0.720116160426968,0.279883839573032
0.09538517,0.8560063643595863,0.7201946472019465,0.2798053527980535
0.09538373,0.8568019093078759,0.7201946472019465,0.2798053527980535
0.09537218,0.8568019093078759,0.7202731339769249,0.27972686602307506
0.09534704,0.8568019093078759,0.7203516207519033,0.2796483792480967
0.095346525,0.8568019093078759,0.7204301075268817,0.27956989247311825
0.09533624,0.8568019093078759,0.7205085943018601,0.2794914056981399
0.09532701,0.8575974542561655,0.7205085943018601,0.2794914056981399
0.09531396,0.8575974542561655,0.7205870810768386,0.27941291892316145
0.0953083,0.8575974542561655,0.720665567851817,0.279334432148183
0.09530781,0.8575974542561655,0.7207440546267954,0.27925594537320464
0.09529977,0.8575974542561655,0.7208225414017738,0.2791774585982262
0.09529655,0.8575974542561655,0.7209010281767522,0.27909897182324783
0.09529482,0.8575974542561655,0.7209795149517306,0.2790204850482694
0.09527904,0.8575974542561655,0.7210580017267091,0.2789419982732909
0.09524803,0.8575974542561655,0.7211364885016874,0.27886351149831257
0.09524274,0.858392999204455,0.7211364885016874,0.27886351149831257
0.09523978,0.858392999204455,0.7212149752766659,0.2787850247233341
0.09523358,0.858392999204455,0.7212934620516444,0.27870653794835565
0.095230095,0.858392999204455,0.7213719488266227,0.2786280511733773
0.095222615,0.858392999204455,0.7214504356016012,0.27854956439839884
0.09521808,0.858392999204455,0.7215289223765795,0.2784710776234205
0.095194235,0.858392999204455,0.721607409151558,0.27839259084844203
0.095189914,0.858392999204455,0.7216858959265364,0.2783141040734636
0.09518812,0.858392999204455,0.7217643827015148,0.2782356172984852
0.095183015,0.858392999204455,0.7218428694764932,0.27815713052350677
0.095178746,0.8591885441527446,0.7218428694764932,0.27815713052350677
0.09516462,0.8591885441527446,0.7219213562514716,0.2780786437485284
0.095163964,0.8591885441527446,0.72199984302645,0.27800015697354996
0.095158175,0.8591885441527446,0.7220783298014285,0.2779216701985715
0.09515338,0.8591885441527446,0.7221568165764068,0.27784318342359315
0.09514395,0.8591885441527446,0.7222353033513853,0.2777646966486147
0.09514196,0.8591885441527446,0.7223137901263637,0.27768620987363635
0.09513703,0.8591885441527446,0.7223922769013421,0.2776077230986579
0.095129214,0.8591885441527446,0.7224707636763206,0.27752923632367943
0.095113285,0.8591885441527446,0.7225492504512989,0.2774507495487011
0.095111355,0.8591885441527446,0.7226277372262774,0.2773722627737226
0.09510981,0.8591885441527446,0.7227062240012558,0.27729377599874416
0.09510629,0.8591885441527446,0.7227847107762342,0.2772152892237658
0.095101856,0.8591885441527446,0.7228631975512126,0.27713680244878736
0.09509672,0.8591885441527446,0.722941684326191,0.277058315673809
0.09508386,0.8591885441527446,0.7230201711011695,0.27697982889883055
0.09507998,0.8591885441527446,0.7230986578761479,0.2769013421238521
0.095079735,0.8591885441527446,0.7231771446511263,0.27682285534887374
0.09505923,0.8591885441527446,0.7232556314261047,0.2767443685738953
0.09504241,0.8591885441527446,0.7233341182010831,0.27666588179891693
0.095040075,0.8591885441527446,0.7234126049760615,0.2765873950239385
0.09503816,0.8591885441527446,0.72349109175104,0.27650890824896
0.095036834,0.8591885441527446,0.7235695785260183,0.27643042147398167
0.09503666,0.8591885441527446,0.7236480653009968,0.2763519346990032
0.09502593,0.8591885441527446,0.7237265520759752,0.27627344792402475
0.095017746,0.8591885441527446,0.7238050388509536,0.2761949611490464
0.095017724,0.8591885441527446,0.7238835256259321,0.27611647437406794
0.095016494,0.8591885441527446,0.7239620124009104,0.2760379875990896
0.09499523,0.8591885441527446,0.7240404991758889,0.27595950082411114
0.09499247,0.8591885441527446,0.7241189859508673,0.2758810140491327
0.09499165,0.8591885441527446,0.7241974727258457,0.27580252727415433
0.094990306,0.8591885441527446,0.7242759595008241,0.27572404049917587
0.094988614,0.8591885441527446,0.7243544462758025,0.2756455537241975
0.09497673,0.8591885441527446,0.7244329330507809,0.27556706694921906
0.09497263,0.8591885441527446,0.7245114198257594,0.2754885801742406
0.09496415,0.8591885441527446,0.7245899066007377,0.27541009339926226
0.09496308,0.8591885441527446,0.7246683933757162,0.2753316066242838
0.09495722,0.8591885441527446,0.7247468801506947,0.27525311984930534
0.09495431,0.8591885441527446,0.724825366925673,0.275174633074327
0.09494976,0.8591885441527446,0.7249038537006515,0.27509614629934853
0.09492321,0.8591885441527446,0.7249823404756298,0.2750176595243702
0.09492002,0.8591885441527446,0.7250608272506083,0.2749391727493917
0.094914466,0.8591885441527446,0.7251393140255867,0.27486068597441327
0.09490683,0.8591885441527446,0.7252178008005651,0.2747821991994349
0.09490298,0.8591885441527446,0.7252962875755435,0.27470371242445646
0.094890244,0.8591885441527446,0.7253747743505219,0.2746252256494781
0.09486516,0.8591885441527446,0.7254532611255003,0.27454673887449965
0.09485985,0.8591885441527446,0.7255317479004788,0.2744682520995212
0.094857685,0.8591885441527446,0.7256102346754572,0.27438976532454284
0.09485589,0.8591885441527446,0.7256887214504356,0.2743112785495644
0.09485558,0.8591885441527446,0.725767208225414,0.27423279177458604
0.09484803,0.8591885441527446,0.7258456950003924,0.2741543049996076
0.09484412,0.8591885441527446,0.7259241817753709,0.2740758182246291
0.094833724,0.8591885441527446,0.7260026685503492,0.27399733144965077
0.09482608,0.8591885441527446,0.7260811553253277,0.2739188446746723
0.09482351,0.8591885441527446,0.7261596421003061,0.27384035789969385
0.09481172,0.8599840891010342,0.7261596421003061,0.27384035789969385
0.09480376,0.8599840891010342,0.7262381288752845,0.2737618711247155
0.09479316,0.8599840891010342,0.726316615650263,0.27368338434973705
0.094792366,0.8599840891010342,0.7263951024252413,0.2736048975747587
0.09478283,0.8599840891010342,0.7264735892002198,0.27352641079978024
0.09477055,0.8599840891010342,0.7265520759751982,0.2734479240248018
0.09477035,0.8599840891010342,0.7266305627501766,0.27336943724982343
0.094764836,0.8599840891010342,0.726709049525155,0.273290950474845
0.09476244,0.8599840891010342,0.7267875363001334,0.2732124636998666
0.09475759,0.8599840891010342,0.7268660230751118,0.27313397692488817
0.09475694,0.8599840891010342,0.7269445098500903,0.2730554901499097
0.09475558,0.8599840891010342,0.7270229966250686,0.27297700337493136
0.09475505,0.8599840891010342,0.7271014834000471,0.2728985165999529
0.09475183,0.8599840891010342,0.7271799701750256,0.27282002982497444
0.09474802,0.8599840891010342,0.7272584569500039,0.2727415430499961
0.09473617,0.8599840891010342,0.7273369437249824,0.27266305627501763
0.09472821,0.8599840891010342,0.7274154304999607,0.2725845695000393
0.09472375,0.8599840891010342,0.7274939172749392,0.2725060827250608
0.094713144,0.8599840891010342,0.7275724040499176,0.27242759595008237
0.094712034,0.8599840891010342,0.727650890824896,0.272349109175104
0.09471182,0.8599840891010342,0.7277293775998744,0.27227062240012556
0.0947037,0.8599840891010342,0.7278078643748528,0.2721921356251472
0.094697475,0.8599840891010342,0.7278863511498312,0.27211364885016875
0.09469691,0.8599840891010342,0.7279648379248097,0.2720351620751903
0.09469201,0.8599840891010342,0.728043324699788,0.27195667530021195
0.094690785,0.8599840891010342,0.7281218114747665,0.2718781885252335
0.09465703,0.8599840891010342,0.728200298249745,0.27179970175025503
0.09465357,0.8599840891010342,0.7282787850247233,0.2717212149752767
0.09465189,0.8599840891010342,0.7283572717997018,0.2716427282002982
0.09464844,0.8599840891010342,0.7284357585746801,0.2715642414253199
0.0946368,0.8599840891010342,0.7285142453496586,0.2714857546503414
0.09463467,0.8607796340493238,0.7285142453496586,0.2714857546503414
0.09463055,0.8607796340493238,0.728592732124637,0.27140726787536296
0.09461727,0.8607796340493238,0.7286712188996154,0.2713287811003846
0.09461645,0.8607796340493238,0.7287497056745939,0.27125029432540615
0.09461373,0.8607796340493238,0.7288281924495722,0.2711718075504278
0.09460445,0.8607796340493238,0.7289066792245507,0.27109332077544934
0.09459952,0.8607796340493238,0.7289851659995291,0.2710148340004709
0.09459043,0.8607796340493238,0.7290636527745075,0.27093634722549254
0.09458678,0.8615751789976134,0.7290636527745075,0.27093634722549254
0.09458663,0.8615751789976134,0.7291421395494859,0.2708578604505141
0.09458221,0.8615751789976134,0.7292206263244644,0.2707793736755356
0.09457071,0.8615751789976134,0.7292991130994427,0.27070088690055727
0.09456712,0.8615751789976134,0.7293775998744212,0.2706224001255788
0.09455716,0.8615751789976134,0.7294560866493995,0.27054391335060046
0.09455185,0.8615751789976134,0.729534573424378,0.270465426575622
0.09454457,0.8615751789976134,0.7296130601993565,0.27038693980064354
0.094525725,0.8615751789976134,0.7296915469743348,0.2703084530256652
0.09451565,0.8615751789976134,0.7297700337493133,0.27022996625068674
0.09450965,0.8615751789976134,0.7298485205242916,0.2701514794757084
