threshold,recall,false_positive_rate,specificity
0.28151705861091614,0.8560063643595863,0.7230986578761479,0.2769013421238521
0.28150978684425354,0.8560063643595863,0.7231771446511263,0.27682285534887374
0.2815067172050476,0.8560063643595863,0.7232556314261047,0.2767443685738953
0.2815057039260864,0.8560063643595863,0.7233341182010831,0.27666588179891693
0.28148671984672546,0.8560063643595863,0.7234126049760615,0.2765873950239385
0.2814660966396332,0.8560063643595863,0.72349109175104,0.27650890824896
0.2814268469810486,0.8560063643595863,0.7235695785260183,0.27643042147398167
0.28141921758651733,0.8560063643595863,0.7236480653009968,0.2763519346990032
0.2814143896102905,0.8560063643595863,0.7237265520759752,0.27627344792402475
0.2814052700996399,0.8560063643595863,0.7238050388509536,0.2761949611490464
0.2813892662525177,0.8560063643595863,0.7238835256259321,0.27611647437406794
0.281379759311676,0.8560063643595863,0.7239620124009104,0.2760379875990896
0.281358540058136,0.8560063643595863,0.7240404991758889,0.27595950082411114
0.2813379168510437,0.8560063643595863,0.7241189859508673,0.2758810140491327
0.2813079059123993,0.8560063643595863,0.7241974727258457,0.27580252727415433
0.2812862992286682,0.8560063643595863,0.7242759595008241,0.27572404049917587
0.2812857925891876,0.8560063643595863,0.7243544462758025,0.2756455537241975
0.2812768816947937,0.8560063643595863,0.7244329330507809,0.27556706694921906
0.2812329828739166,0.8560063643595863,0.7245114198257594,0.2754885801742406
0.28122490644454956,0.8560063643595863,0.7245899066007377,0.27541009339926226
0.28122276067733765,0.8560063643595863,0.7246683933757162,0.2753316066242838
0.28118839859962463,0.8560063643595863,0.7247468801506947,0.27525311984930534
0.28115662932395935,0.8560063643595863,0.724825366925673,0.275174633074327
0.2811506688594818,0.8560063643595863,0.7249038537006515,0.27509614629934853
0.28112906217575073,0.8560063643595863,0.7249823404756298,0.2750176595243702
0.2811257839202881,0.8560063643595863,0.7250608272506083,0.2749391727493917
0.28110191226005554,0.8560063643595863,0.7251393140255867,0.27486068597441327
0.28104084730148315,0.8560063643595863,0.7252178008005651,0.2747821991994349
0.28103652596473694,0.8560063643595863,0.7252962875755435,0.27470371242445646
0.2810364067554474,0.8560063643595863,0.7253747743505219,0.2746252256494781
0.2810300886631012,0.8560063643595863,0.7254532611255003,0.27454673887449965
0.28102120757102966,0.8560063643595863,0.7255317479004788,0.2744682520995212
0.2810109853744507,0.8560063643595863,0.7256102346754572,0.27438976532454284
0.28098854422569275,0.8560063643595863,0.7256887214504356,0.2743112785495644
0.2809434235095978,0.8560063643595863,0.725767208225414,0.27423279177458604
0.2808982729911804,0.8560063643595863,0.7258456950003924,0.2741543049996076
0.28089770674705505,0.8560063643595863,0.7259241817753709,0.2740758182246291
0.2808403968811035,0.8560063643595863,0.7260026685503492,0.27399733144965077
0.28082382678985596,0.8560063643595863,0.7260811553253277,0.2739188446746723
0.2808198034763336,0.8560063643595863,0.7261596421003061,0.27384035789969385
0.28076207637786865,0.8560063643595863,0.7262381288752845,0.2737618711247155
0.2807272970676422,0.8560063643595863,0.726316615650263,0.27368338434973705
0.2806904911994934,0.8560063643595863,0.7263951024252413,0.2736048975747587
0.2806811034679413,0.8560063643595863,0.7264735892002198,0.27352641079978024
0.2806601822376251,0.8560063643595863,0.7265520759751982,0.2734479240248018
0.2805638015270233,0.8560063643595863,0.7266305627501766,0.27336943724982343
0.2805602252483368,0.8560063643595863,0.726709049525155,0.273290950474845
0.2805393636226654,0.8560063643595863,0.7267875363001334,0.2732124636998666
0.2805229127407074,0.8560063643595863,0.7268660230751118,0.27313397692488817
0.2805100381374359,0.8560063643595863,0.7269445098500903,0.2730554901499097
0.2804810404777527,0.8560063643595863,0.7270229966250686,0.27297700337493136
0.28048038482666016,0.8560063643595863,0.7271014834000471,0.2728985165999529
0.2804713249206543,0.8560063643595863,0.7271799701750256,0.27282002982497444
0.28047117590904236,0.8560063643595863,0.7272584569500039,0.2727415430499961
0.28046509623527527,0.8560063643595863,0.7273369437249824,0.27266305627501763
0.2804635167121887,0.8560063643595863,0.7274154304999607,0.2725845695000393
0.28046250343322754,0.8560063643595863,0.7274939172749392,0.2725060827250608
0.2804310917854309,0.8560063643595863,0.7275724040499176,0.27242759595008237
0.28040775656700134,0.8560063643595863,0.727650890824896,0.272349109175104
0.2803876996040344,0.8560063643595863,0.7277293775998744,0.27227062240012556
0.28038290143013,0.8560063643595863,0.7278078643748528,0.2721921356251472
0.28036078810691833,0.8560063643595863,0.7278863511498312,0.27211364885016875
0.2803449034690857,0.8560063643595863,0.7279648379248097,0.2720351620751903
0.2803407907485962,0.8560063643595863,0.728043324699788,0.27195667530021195
0.2803255021572113,0.8560063643595863,0.7281218114747665,0.2718781885252335
0.28028324246406555,0.8560063643595863,0.728200298249745,0.27179970175025503
0.28027233481407166,0.8560063643595863,0.7282787850247233,0.2717212149752767
0.28025567531585693,0.8560063643595863,0.7283572717997018,0.2716427282002982
0.28022852540016174,0.8560063643595863,0.7284357585746801,0.2715642414253199
0.2802181541919708,0.8560063643595863,0.7285142453496586,0.2714857546503414
0.28017330169677734,0.8560063643595863,0.728592732124637,0.27140726787536296
0.2801578938961029,0.8560063643595863,0.7286712188996154,0.2713287811003846
0.2801517844200134,0.8560063643595863,0.7287497056745939,0.27125029432540615
0.2801300883293152,0.8560063643595863,0.7288281924495722,0.2711718075504278
0.2801111936569214,0.8560063643595863,0.7289066792245507,0.27109332077544934
0.2801090478897095,0.8560063643595863,0.7289851659995291,0.2710148340004709
0.2800896167755127,0.8560063643595863,0.7290636527745075,0.27093634722549254
0.2800830900669098,0.8560063643595863,0.7291421395494859,0.2708578604505141
0.2800455391407013,0.8560063643595863,0.7292206263244644,0.2707793736755356
0.2800440788269043,0.8560063643595863,0.7292991130994427,0.27070088690055727
0.28002551198005676,0.8560063643595863,0.7293775998744212,0.2706224001255788
0.27999529242515564,0.8560063643595863,0.7294560866493995,0.27054391335060046
0.2799757421016693,0.8560063643595863,0.729534573424378,0.270465426575622
0.2799649238586426,0.8560063643595863,0.7296130601993565,0.27038693980064354
0.27996402978897095,0.8560063643595863,0.7296915469743348,0.2703084530256652
0.2799489498138428,0.8560063643595863,0.7297700337493133,0.27022996625068674
0.2799476683139801,0.8560063643595863,0.7298485205242916,0.2701514794757084
0.27993908524513245,0.8560063643595863,0.7299270072992701,0.27007299270072993
0.27993425726890564,0.8560063643595863,0.7300054940742485,0.26999450592575147
0.27992889285087585,0.8560063643595863,0.7300839808492269,0.2699160191507731
0.2799259126186371,0.8560063643595863,0.7301624676242053,0.26983753237579466
0.2799188196659088,0.8560063643595863,0.7302409543991837,0.2697590456008163
0.2799045443534851,0.8560063643595863,0.7303194411741621,0.26968055882583786
0.27987927198410034,0.8560063643595863,0.7303979279491406,0.2696020720508594
0.27982327342033386,0.8568019093078759,0.7303979279491406,0.2696020720508594
0.27982082962989807,0.8568019093078759,0.730476414724119,0.26952358527588105
0.2798161804676056,0.8568019093078759,0.7305549014990974,0.2694450985009026
0.27981558442115784,0.8568019093078759,0.7306333882740759,0.26936661172592413
0.2797960937023163,0.8568019093078759,0.7307118750490542,0.2692881249509458
0.2797755300998688,0.8568019093078759,0.7307903618240327,0.2692096381759673
0.2797505855560303,0.8568019093078759,0.730868848599011,0.269131151400989
0.2797199785709381,0.8575974542561655,0.730868848599011,0.269131151400989
0.27965429425239563,0.8575974542561655,0.7309473353739895,0.2690526646260105
0.2796451151371002,0.8575974542561655,0.7310258221489679,0.26897417785103206
0.2796119153499603,0.8575974542561655,0.7311043089239463,0.2688956910760537
0.2795601487159729,0.8575974542561655,0.7311827956989247,0.26881720430107525
0.27951905131340027,0.8575974542561655,0.7312612824739031,0.2687387175260969
0.27951839566230774,0.8575974542561655,0.7313397692488816,0.26866023075111845
0.2795104384422302,0.8575974542561655,0.73141825602386,0.26858174397614
0.27949026226997375,0.8575974542561655,0.7314967427988384,0.26850325720116164
0.27948832511901855,0.8575974542561655,0.7315752295738168,0.2684247704261832
0.2794855237007141,0.8575974542561655,0.7316537163487953,0.2683462836512047
0.2794751524925232,0.8575974542561655,0.7317322031237736,0.26826779687622637
0.2794438898563385,0.8575974542561655,0.7318106898987521,0.2681893101012479
0.2794264853000641,0.858392999204455,0.7318106898987521,0.2681893101012479
0.2794187068939209,0.858392999204455,0.7318891766737304,0.26811082332626957
0.27940377593040466,0.858392999204455,0.7319676634487089,0.2680323365512911
0.27939993143081665,0.858392999204455,0.7320461502236874,0.26795384977631265
0.27938535809516907,0.858392999204455,0.7321246369986657,0.2678753630013343
0.27936527132987976,0.858392999204455,0.7322031237736442,0.26779687622635584
0.2793428897857666,0.858392999204455,0.7322816105486225,0.2677183894513775
0.2793290317058563,0.858392999204455,0.732360097323601,0.26763990267639903
0.2793211340904236,0.858392999204455,0.7324385840985794,0.2675614159014206
0.2793174088001251,0.8591885441527446,0.7324385840985794,0.2675614159014206
0.2793160676956177,0.8591885441527446,0.7325170708735578,0.2674829291264422
0.2793109714984894,0.8591885441527446,0.7325955576485362,0.26740444235146377
0.2792922556400299,0.8591885441527446,0.7326740444235147,0.2673259555764853
0.2792881727218628,0.8591885441527446,0.732752531198493,0.26724746880150696
0.2792544662952423,0.8591885441527446,0.7328310179734715,0.2671689820265285
0.27925199270248413,0.8591885441527446,0.7329095047484498,0.26709049525155015
0.2792428135871887,0.8599840891010342,0.7329095047484498,0.26709049525155015
0.2792227268218994,0.8599840891010342,0.7329879915234283,0.2670120084765717
0.27922067046165466,0.8599840891010342,0.7330664782984068,0.26693352170159323
0.27921733260154724,0.8599840891010342,0.7331449650733851,0.2668550349266149
0.2792002260684967,0.8599840891010342,0.7332234518483636,0.26677654815163643
0.2791979908943176,0.8599840891010342,0.7333019386233419,0.2666980613766581
0.2791726291179657,0.8599840891010342,0.7333804253983204,0.2666195746016796
0.27913135290145874,0.8599840891010342,0.7334589121732988,0.26654108782670116
0.27912166714668274,0.8599840891010342,0.7335373989482772,0.2664626010517228
0.2791057527065277,0.8599840891010342,0.7336158857232556,0.26638411427674435
0.27909886837005615,0.8599840891010342,0.733694372498234,0.266305627501766
0.27908143401145935,0.8607796340493238,0.733694372498234,0.266305627501766
0.2790655493736267,0.8607796340493238,0.7337728592732125,0.26622714072678755
0.27905985713005066,0.8607796340493238,0.7338513460481909,0.2661486539518091
0.27905023097991943,0.8615751789976134,0.7338513460481909,0.2661486539518091
0.27902111411094666,0.8615751789976134,0.7339298328231693,0.26607016717683074
0.2789316177368164,0.8615751789976134,0.7340083195981477,0.2659916804018523
0.27892667055130005,0.8615751789976134,0.7340868063731262,0.2659131936268738
0.278916597366333,0.8615751789976134,0.7341652931481045,0.2658347068518955
0.2789088189601898,0.862370723945903,0.7341652931481045,0.2658347068518955
0.27889469265937805,0.8631662688941926,0.7341652931481045,0.2658347068518955
0.27886977791786194,0.8631662688941926,0.734243779923083,0.265756220076917
0.27885475754737854,0.8631662688941926,0.7343222666980613,0.26567773330193867
0.27885401248931885,0.8631662688941926,0.7344007534730398,0.2655992465269602
0.2787820100784302,0.8631662688941926,0.7344792402480183,0.26552075975198175
0.2787664532661438,0.8631662688941926,0.7345577270229966,0.2654422729770034
0.2787541449069977,0.8631662688941926,0.7346362137979751,0.26536378620202494
0.278739869594574,0.8631662688941926,0.7347147005729534,0.2652852994270466
0.27871790528297424,0.8631662688941926,0.7347931873479319,0.26520681265206814
0.27871114015579224,0.8631662688941926,0.7348716741229103,0.2651283258770897
0.27870213985443115,0.8631662688941926,0.7349501608978887,0.26504983910211133
0.27868887782096863,0.8631662688941926,0.7350286476728671,0.26497135232713287
0.27867141366004944,0.8631662688941926,0.7351071344478456,0.2648928655521544
0.27866414189338684,0.8631662688941926,0.7351856212228239,0.26481437877717606
0.27864426374435425,0.8631662688941926,0.7352641079978024,0.2647358920021976
0.2786397933959961,0.8631662688941926,0.7353425947727807,0.26465740522721926
0.2786285877227783,0.8631662688941926,0.7354210815477592,0.2645789184522408
0.27861759066581726,0.8631662688941926,0.7354995683227377,0.26450043167726234
0.2786131203174591,0.8631662688941926,0.735578055097716,0.264421944902284
0.27860644459724426,0.8631662688941926,0.7356565418726945,0.26434345812730553
0.2785617411136627,0.8631662688941926,0.7357350286476728,0.2642649713523272
0.27855923771858215,0.8631662688941926,0.7358135154226513,0.2641864845773487
0.278501033782959,0.863961813842482,0.7358135154226513,0.2641864845773487
0.27849552035331726,0.863961813842482,0.7358920021976297,0.26410799780237026
0.27847936749458313,0.863961813842482,0.7359704889726081,0.2640295110273919
0.2784702181816101,0.863961813842482,0.7360489757475865,0.26395102425241346
0.27843964099884033,0.863961813842482,0.736127462522565,0.263872537477435
0.27843326330184937,0.863961813842482,0.7362059492975433,0.26379405070245665
0.27842214703559875,0.863961813842482,0.7362844360725218,0.2637155639274782
0.27841082215309143,0.863961813842482,0.7363629228475002,0.26363707715249984
0.2783983647823334,0.863961813842482,0.7364414096224786,0.2635585903775214
0.2783918082714081,0.863961813842482,0.7365198963974571,0.2634801036025429
0.27838173508644104,0.863961813842482,0.7365983831724354,0.2634016168275646
0.2783612310886383,0.8647573587907716,0.7365983831724354,0.2634016168275646
0.27834367752075195,0.8647573587907716,0.7366768699474139,0.2633231300525861
0.2783239185810089,0.8647573587907716,0.7367553567223922,0.26324464327760777
0.2783232033252716,0.8647573587907716,0.7368338434973707,0.2631661565026293
0.2783070206642151,0.8647573587907716,0.7369123302723491,0.26308766972765085
0.27828654646873474,0.8647573587907716,0.7369908170473275,0.2630091829526725
0.27828219532966614,0.8647573587907716,0.737069303822306,0.26293069617769405
0.2782200276851654,0.8647573587907716,0.7371477905972843,0.2628522094027157
0.2782193720340729,0.8647573587907716,0.7372262773722628,0.26277372262773724
0.2781996726989746,0.8647573587907716,0.7373047641472412,0.2626952358527588
0.27819928526878357,0.8647573587907716,0.7373832509222196,0.26261674907778043
0.2781655788421631,0.8647573587907716,0.737461737697198,0.262538262302802
0.27815815806388855,0.8647573587907716,0.7375402244721765,0.2624597755278235
0.27815040946006775,0.8647573587907716,0.7376187112471548,0.26238128875284517
0.27813810110092163,0.8647573587907716,0.7376971980221333,0.2623028019778667
0.2781156003475189,0.8647573587907716,0.7377756847971116,0.26222431520288836
0.2781086266040802,0.8647573587907716,0.7378541715720901,0.2621458284279099
0.27809008955955505,0.8647573587907716,0.7379326583470686,0.26206734165293144
0.27808624505996704,0.8647573587907716,0.7380111451220469,0.2619888548779531
0.27806195616722107,0.8647573587907716,0.7380896318970254,0.26191036810297463
0.2780480980873108,0.8647573587907716,0.7381681186720037,0.2618318813279963
0.2780354619026184,0.8647573587907716,0.7382466054469822,0.2617533945530178
0.2779998779296875,0.8647573587907716,0.7383250922219606,0.26167490777803937
0.2779797315597534,0.8647573587907716,0.738403578996939,0.261596421003061
0.27796921133995056,0.8647573587907716,0.7384820657719174,0.26151793422808256
0.2779403328895569,0.8647573587907716,0.7385605525468959,0.2614394474531041
0.27793067693710327,0.8647573587907716,0.7386390393218742,0.26136096067812575
0.2778836190700531,0.8647573587907716,0.7387175260968527,0.2612824739031473
0.27788296341896057,0.8655529037390612,0.7387175260968527,0.2612824739031473
0.27787166833877563,0.8655529037390612,0.738796012871831,0.26120398712816895
0.27783119678497314,0.8655529037390612,0.7388744996468095,0.2611255003531905
0.27782106399536133,0.8655529037390612,0.738952986421788,0.26104701357821203
0.2778172791004181,0.8655529037390612,0.7390314731967663,0.2609685268032337
0.2777824103832245,0.8655529037390612,0.7391099599717448,0.2608900400282552
0.2777513563632965,0.8655529037390612,0.7391884467467231,0.2608115532532769
0.27774640917778015,0.8655529037390612,0.7392669335217016,0.2607330664782984
0.2777397930622101,0.8663484486873508,0.7392669335217016,0.2607330664782984
0.2777181565761566,0.8663484486873508,0.73934542029668,0.26065457970331996
0.2777014970779419,0.8663484486873508,0.7394239070716584,0.2605760929283416
0.27768194675445557,0.8663484486873508,0.7395023938466369,0.26049760615336315
0.2776719927787781,0.8663484486873508,0.7395808806216153,0.2604191193783847
0.2776564657688141,0.8663484486873508,0.7396593673965937,0.26034063260340634
0.27764472365379333,0.8663484486873508,0.7397378541715721,0.2602621458284279
0.2776397466659546,0.8663484486873508,0.7398163409465505,0.26018365905344953
0.27761295437812805,0.8663484486873508,0.7398948277215289,0.2601051722784711
0.2776058614253998,0.8663484486873508,0.7399733144965074,0.2600266855034926
0.2775944471359253,0.8663484486873508,0.7400518012714857,0.25994819872851427
0.27757033705711365,0.8663484486873508,0.7401302880464642,0.2598697119535358
0.2775648534297943,0.8663484486873508,0.7402087748214425,0.25979122517855746
0.2775286138057709,0.8663484486873508,0.740287261596421,0.259712738403579
0.2775132954120636,0.8663484486873508,0.7403657483713995,0.25963425162860054
0.27750277519226074,0.8671439936356404,0.7403657483713995,0.25963425162860054
0.277498722076416,0.8671439936356404,0.7404442351463778,0.2595557648536222
0.27749255299568176,0.8671439936356404,0.7405227219213563,0.25947727807864374
0.27746814489364624,0.8671439936356404,0.7406012086963347,0.2593987913036653
0.2774428427219391,0.8671439936356404,0.7406796954713131,0.25932030452868693
0.27743130922317505,0.8671439936356404,0.7407581822462915,0.25924181775370847
0.2774222195148468,0.86793953858393,0.7407581822462915,0.25924181775370847
0.2774217426776886,0.86793953858393,0.7408366690212699,0.2591633309787301
0.27742037177085876,0.86793953858393,0.7409151557962483,0.25908484420375166
0.27741822600364685,0.8687350835322196,0.7409151557962483,0.25908484420375166
0.2774168848991394,0.8687350835322196,0.7409936425712268,0.2590063574287732
0.27740973234176636,0.8687350835322196,0.7410721293462051,0.25892787065379486
0.2774074673652649,0.8687350835322196,0.7411506161211836,0.2588493838788164
0.2773943543434143,0.8687350835322196,0.741229102896162,0.25877089710383805
0.2773805558681488,0.8687350835322196,0.7413075896711404,0.2586924103288596
0.2773621082305908,0.8687350835322196,0.7413860764461189,0.25861392355388113
0.27730876207351685,0.8687350835322196,0.7414645632210972,0.2585354367789028
0.2772893011569977,0.8687350835322196,0.7415430499960757,0.2584569500039243
0.27727648615837097,0.8687350835322196,0.741621536771054,0.258378463228946
0.2772569954395294,0.8687350835322196,0.7417000235460325,0.2582999764539675
0.27724048495292664,0.8687350835322196,0.7417785103210109,0.25822148967898906
0.27723973989486694,0.8687350835322196,0.7418569970959893,0.2581430029040107
0.27723610401153564,0.8687350835322196,0.7419354838709677,0.25806451612903225
0.27721065282821655,0.8687350835322196,0.7420139706459462,0.2579860293540538
0.2771938443183899,0.8687350835322196,0.7420924574209246,0.25790754257907544
0.27718648314476013,0.8687350835322196,0.742170944195903,0.257829055804097
0.2771787643432617,0.8687350835322196,0.7422494309708814,0.25775056902911864
0.27711746096611023,0.8687350835322196,0.7423279177458598,0.2576720822541402
0.27709347009658813,0.8687350835322196,0.7424064045208383,0.2575935954791617
0.2770622670650482,0.8687350835322196,0.7424848912958166,0.25751510870418337
0.27705830335617065,0.8687350835322196,0.7425633780707951,0.2574366219292049
0.2770279049873352,0.8687350835322196,0.7426418648457734,0.25735813515422656
0.27699798345565796,0.8687350835322196,0.7427203516207519,0.2572796483792481
0.2769729495048523,0.8695306284805091,0.7427203516207519,0.2572796483792481
0.27693650126457214,0.8695306284805091,0.7427988383957304,0.25720116160426965
0.2769319415092468,0.8695306284805091,0.7428773251707087,0.2571226748292913
0.2769312560558319,0.8695306284805091,0.7429558119456872,0.25704418805431284
0.2768845856189728,0.8695306284805091,0.7430342987206656,0.2569657012793344
0.27687913179397583,0.8695306284805091,0.743112785495644,0.25688721450435603
0.2768288850784302,0.8695306284805091,0.7431912722706224,0.2568087277293776
0.27681827545166016,0.8695306284805091,0.7432697590456008,0.2567302409543992
0.2768166959285736,0.8695306284805091,0.7433482458205792,0.25665175417942077
0.2768051326274872,0.8695306284805091,0.7434267325955577,0.2565732674044423
0.2767937481403351,0.8695306284805091,0.743505219370536,0.25649478062946396
0.27679020166397095,0.8703261734287987,0.743505219370536,0.25649478062946396
0.27677682042121887,0.8703261734287987,0.7435837061455145,0.2564162938544855
0.2767753601074219,0.8703261734287987,0.7436621929204928,0.25633780707950715
0.2767721116542816,0.8703261734287987,0.7437406796954713,0.2562593203045287
0.2767704725265503,0.8703261734287987,0.7438191664704498,0.25618083352955023
0.2767689526081085,0.8703261734287987,0.7438976532454281,0.2561023467545719
0.276765912771225,0.8703261734287987,0.7439761400204066,0.2560238599795934
0.2767435610294342,0.8711217183770883,0.7439761400204066,0.2560238599795934
0.27673909068107605,0.8711217183770883,0.744054626795385,0.25594537320461497
0.27672654390335083,0.8719172633253779,0.744054626795385,0.25594537320461497
0.27667859196662903,0.8719172633253779,0.7441331135703634,0.2558668864296366
0.27666211128234863,0.8719172633253779,0.7442116003453418,0.25578839965465816
0.27665314078330994,0.8719172633253779,0.7442900871203202,0.2557099128796798
0.2766494154930115,0.8719172633253779,0.7443685738952986,0.25563142610470135
0.27664583921432495,0.8719172633253779,0.7444470606702771,0.2555529393297229
0.2766410708427429,0.8719172633253779,0.7445255474452555,0.25547445255474455
0.27662959694862366,0.8719172633253779,0.7446040342202339,0.2553959657797661
0.276622474193573,0.8727128082736675,0.7446040342202339,0.2553959657797661
0.27658551931381226,0.8727128082736675,0.7446825209952123,0.25531747900478774
0.2765522003173828,0.8727128082736675,0.7447610077701907,0.2552389922298093
0.27655211091041565,0.8727128082736675,0.7448394945451692,0.2551605054548308
0.27655139565467834,0.8727128082736675,0.7449179813201475,0.2550820186798525
0.27654340863227844,0.8727128082736675,0.744996468095126,0.255003531904874
0.27653470635414124,0.8727128082736675,0.7450749548701043,0.25492504512989567
0.27651074528694153,0.8727128082736675,0.7451534416450828,0.2548465583549172
0.2765042781829834,0.8727128082736675,0.7452319284200613,0.25476807157993875
0.2764931321144104,0.8727128082736675,0.7453104151950396,0.2546895848049604
0.27644720673561096,0.8727128082736675,0.7453889019700181,0.25461109802998194
0.2764419615268707,0.8727128082736675,0.7454673887449965,0.2545326112550035
0.2764122784137726,0.8727128082736675,0.7455458755199749,0.25445412448002513
0.2763899564743042,0.8727128082736675,0.7456243622949533,0.2543756377050467
0.2763899266719818,0.8727128082736675,0.7457028490699317,0.2542971509300683
0.2763897776603699,0.8727128082736675,0.7457813358449101,0.25421866415508987
0.27638477087020874,0.8727128082736675,0.7458598226198886,0.2541401773801114
0.276377409696579,0.8727128082736675,0.7459383093948669,0.25406169060513306
0.27637070417404175,0.8727128082736675,0.7460167961698454,0.2539832038301546
0.27636709809303284,0.8727128082736675,0.7460952829448237,0.25390471705517625
0.27634650468826294,0.8727128082736675,0.7461737697198022,0.2538262302801978
0.2763248383998871,0.8727128082736675,0.7462522564947807,0.25374774350521934
0.27632179856300354,0.8727128082736675,0.746330743269759,0.253669256730241
0.27631649374961853,0.8727128082736675,0.7464092300447375,0.25359076995526253
0.27629297971725464,0.8727128082736675,0.7464877168197159,0.25351228318028407
0.27628520131111145,0.8727128082736675,0.7465662035946943,0.2534337964053057
0.2762451469898224,0.8727128082736675,0.7466446903696727,0.25335530963032726
0.27621957659721375,0.8735083532219571,0.7466446903696727,0.25335530963032726
0.2762136459350586,0.8735083532219571,0.7467231771446511,0.2532768228553489
0.2762029767036438,0.8735083532219571,0.7468016639196295,0.25319833608037046
0.2761678993701935,0.8735083532219571,0.746880150694608,0.253119849305392
0.2761427164077759,0.8735083532219571,0.7469586374695864,0.25304136253041365
0.2761271595954895,0.8735083532219571,0.7470371242445648,0.2529628757554352
0.2761085033416748,0.8735083532219571,0.7471156110195432,0.25288438898045684
0.276098370552063,0.8735083532219571,0.7471940977945216,0.2528059022054784
0.276092529296875,0.8735083532219571,0.7472725845695001,0.2527274154304999
0.2760726809501648,0.8735083532219571,0.7473510713444784,0.2526489286555216
0.276054322719574,0.8735083532219571,0.7474295581194569,0.2525704418805431
0.27604997158050537,0.8743038981702467,0.7474295581194569,0.2525704418805431
0.2760494351387024,0.8743038981702467,0.7475080448944353,0.25249195510556466
0.2760111689567566,0.8743038981702467,0.7475865316694137,0.2524134683305863
0.27598336338996887,0.8743038981702467,0.7476650184443921,0.25233498155560785
0.27595025300979614,0.8743038981702467,0.7477435052193705,0.2522564947806295
0.2759269177913666,0.8743038981702467,0.747821991994349,0.25217800800565104
0.2759105861186981,0.8743038981702467,0.7479004787693274,0.2520995212306726
0.2758888006210327,0.8743038981702467,0.7479789655443058,0.25202103445569424
0.2758844196796417,0.8743038981702467,0.7480574523192842,0.2519425476807158
0.2758772671222687,0.8743038981702467,0.7481359390942626,0.25186406090573743
0.27586379647254944,0.8743038981702467,0.748214425869241,0.25178557413075897
0.2758215665817261,0.8743038981702467,0.7482929126442195,0.2517070873557805
0.27580997347831726,0.8743038981702467,0.7483713994191978,0.25162860058080216
0.2757779061794281,0.8743038981702467,0.7484498861941763,0.2515501138058237
0.275774747133255,0.8743038981702467,0.7485283729691546,0.25147162703084536
0.27576175332069397,0.8743038981702467,0.7486068597441331,0.2513931402558669
0.27575957775115967,0.8750994431185362,0.7486068597441331,0.2513931402558669
0.27571114897727966,0.8750994431185362,0.7486853465191116,0.25131465348088844
0.2757057845592499,0.8750994431185362,0.7487638332940899,0.2512361667059101
0.27570152282714844,0.8750994431185362,0.7488423200690684,0.25115767993093163
0.27568021416664124,0.8750994431185362,0.7489208068440468,0.2510791931559532
0.275656521320343,0.8750994431185362,0.7489992936190252,0.2510007063809748
0.2756524384021759,0.8750994431185362,0.7490777803940036,0.25092221960599637
0.27564486861228943,0.8750994431185362,0.749156267168982,0.250843732831018
0.27564185857772827,0.8750994431185362,0.7492347539439604,0.25076524605603956
0.2756054997444153,0.8750994431185362,0.7493132407189389,0.2506867592810611
0.27558204531669617,0.8750994431185362,0.7493917274939172,0.25060827250608275
0.2755168080329895,0.8750994431185362,0.7494702142688957,0.2505297857311043
0.27550655603408813,0.8750994431185362,0.749548701043874,0.25045129895612595
0.27548620104789734,0.8750994431185362,0.7496271878188525,0.2503728121811475
0.2754535675048828,0.8750994431185362,0.749705674593831,0.250294325406169
0.2754371166229248,0.8750994431185362,0.7497841613688093,0.2502158386311907
0.27543166279792786,0.8750994431185362,0.7498626481437878,0.2501373518562122
0.2754262089729309,0.8750994431185362,0.7499411349187662,0.25005886508123376
0.2754162549972534,0.8750994431185362,0.7500196216937446,0.2499803783062554
0.27540117502212524,0.8750994431185362,0.750098108468723,0.24990189153127695
0.2753952741622925,0.8750994431185362,0.7501765952437014,0.2498234047562986
0.2753742039203644,0.8750994431185362,0.7502550820186799,0.24974491798132015
0.27534547448158264,0.8750994431185362,0.7503335687936583,0.2496664312063417
0.2753395736217499,0.8750994431185362,0.7504120555686367,0.24958794443136334
0.27533158659935,0.8750994431185362,0.7504905423436151,0.24950945765638488
0.2753126621246338,0.8750994431185362,0.7505690291185935,0.24943097088140653
0.27527275681495667,0.8750994431185362,0.7506475158935719,0.24935248410642807
0.27525967359542847,0.8750994431185362,0.7507260026685504,0.24927399733144961
0.2752279043197632,0.8758949880668258,0.7507260026685504,0.24927399733144961
0.27519160509109497,0.8758949880668258,0.7508044894435287,0.24919551055647127
0.27518633008003235,0.8758949880668258,0.7508829762185072,0.2491170237814928
0.2751844525337219,0.8758949880668258,0.7509614629934857,0.24903853700651435
0.27511098980903625,0.8758949880668258,0.751039949768464,0.248960050231536
0.2750937044620514,0.8758949880668258,0.7511184365434425,0.24888156345655754
0.2750813364982605,0.8758949880668258,0.7511969233184208,0.2488030766815792
0.27506783604621887,0.8758949880668258,0.7512754100933993,0.24872458990660073
0.27500084042549133,0.8758949880668258,0.7513538968683777,0.24864610313162228
0.2749807834625244,0.8758949880668258,0.7514323836433561,0.24856761635664393
0.2749747633934021,0.8758949880668258,0.7515108704183345,0.24848912958166547
0.2749510705471039,0.8758949880668258,0.7515893571933129,0.24841064280668712
0.27494531869888306,0.8758949880668258,0.7516678439682913,0.24833215603170866
0.2749185860157013,0.8758949880668258,0.7517463307432698,0.2482536692567302
