row_position,y_true,probability
51147,0,0.37529449056241043
33760,0,0.4628524231289722
61129,0,0.4655422563073598
8837,0,0.43827277231057454
871,0,0.39255911195239884
68065,0,0.623976459149082
67806,0,0.39041825621870035
53234,0,0.6035202476613487
68403,0,0.431235699368817
19715,0,0.42370798041230767
59068,0,0.46335229034631364
6354,0,0.5216205276000762
66645,0,0.46008524454765193
1313,0,0.48355403469706215
10263,0,0.4863030249485987
62044,0,0.5838668924172931
21428,0,0.4295290877433801
17093,0,0.41657538344105915
62770,0,0.3507823967922314
46886,0,0.6407463103838016
8216,0,0.5728654697733215
57529,0,0.38129949900248683
39414,0,0.3905024110775899
34116,0,0.4015833030907022
46992,0,0.6420119182145562
51784,1,0.3939210470667161
32075,0,0.45677712420624117
47766,0,0.5065001523545667
25866,0,0.40581055528910615
43789,0,0.5654851615841778
68462,0,0.4980385322495169
7185,0,0.6917647747905696
20259,0,0.3690994014885801
44577,0,0.46447455532948817
15018,0,0.6161299574340532
1587,0,0.6373018227285354
53612,0,0.5281771885303916
46219,1,0.4122310706291851
2177,0,0.47061415039895294
49021,0,0.5556002040681653
35296,0,0.5954799082741828
51777,0,0.44826223690963535
34712,0,0.4603853865072348
12045,0,0.47802341887215605
42862,0,0.4707186203445607
39836,0,0.402647088552085
41788,0,0.432118766601153
5760,0,0.6074456966591258
31045,0,0.3561541733430141
37980,0,0.4852492483018699
12940,0,0.5841183752034768
46258,0,0.43954446261138075
24116,0,0.3839635002302654
46213,0,0.5971817179932968
62590,0,0.45073635976642834
1145,0,0.3556357758668024
21610,0,0.5759560449669437
29868,0,0.4148449474721237
11674,0,0.36844863728506944
8008,0,0.41975081578270684
41986,0,0.3777211099010553
51994,0,0.4357276120165805
59394,0,0.430124654137911
8751,0,0.5488163133647219
56884,0,0.3918992930565159
32794,0,0.5732010184139565
33619,0,0.6102525452526661
12538,0,0.5293031224309713
38233,0,0.6535927841135176
45201,0,0.38800232006074403
65861,0,0.6202254305240001
56029,0,0.4069387951969499
23404,0,0.5077375374022557
1871,0,0.5725234862375719
17764,0,0.43596128722989463
42207,0,0.3885130535592831
5604,0,0.4617407376331541
24724,0,0.42366068416020225
25575,0,0.47216758597224273
23351,0,0.4687230842231524
13278,0,0.38845656875174406
33713,0,0.5489259786225811
6318,0,0.5057582454703373
64843,1,0.5701301565913589
39065,0,0.5750978313342053
7409,0,0.3452202942917941
47279,1,0.47923547803543554
27250,0,0.3685384431517498
24345,0,0.346787714206113
60765,0,0.9076641209691174
16710,0,0.408715339459917
45712,0,0.4870194719519992
54279,0,0.38473118777199394
46845,0,0.3984403420461368
67867,0,0.4194118005440521
26290,0,0.6025495917606801
62674,0,0.4479382399480592
20897,0,0.3850705682497665
48390,0,0.4075267103522114
33348,0,0.37336106262964147
51810,1,0.5646032267481713
39341,0,0.3881729493187718
29913,1,0.5437243057382887
6407,0,0.4848026904871538
3025,0,0.367786836487933
8890,0,0.3730663995068821
44070,0,0.4385772410034854
39733,0,0.3812903150000643
1762,0,0.41047715095320914
23116,0,0.5929382955820918
27283,0,0.3884297630169567
21279,0,0.35147424852895864
14498,0,0.5975803488147072
10269,0,0.4847049913475355
43167,0,0.5214890412871219
708,0,0.34260181869299583
38484,0,0.7104173505276862
46324,0,0.553436817360258
44412,0,0.35036661802268637
22931,0,0.4979893882200486
1683,0,0.5387883658838669
17900,0,0.3866537747810928
29277,1,0.40215119984486664
54096,0,0.6038680114984543
32481,0,0.5158823607751392
7678,0,0.5678586598208539
40390,0,0.5450466794481246
21427,0,0.34969557370873877
44879,0,0.530603021259754
53797,0,0.6636041561045262
31894,0,0.44658612777321177
19158,0,0.39069731170102384
50379,0,0.5405228508802116
27305,0,0.4649654596111105
32889,0,0.465640893104911
15397,0,0.5594311081036399
42348,0,0.4476579649627014
62601,0,0.44953049123623284
41424,0,0.5492346875386762
61759,1,0.606546457384029
52999,0,0.434305594796468
46408,0,0.584808485387462
5653,0,0.37434678188915393
44646,0,0.5307134405453747
26402,0,0.38294893532225
57632,0,0.432385801276662
15541,0,0.45874986040233035
6693,0,0.4352289034728061
14750,0,0.5625459546983945
5059,1,0.5255513359358238
60918,0,0.5943496568933383
25830,0,0.3992316544332205
19778,0,0.5027296419098304
12181,0,0.44568294221675797
6711,0,0.5329086842007182
33008,0,0.577550669796155
17893,0,0.4242759024972893
62935,0,0.5915221009447758
16861,0,0.5960768332756957
46060,0,0.42120710969470865
8382,1,0.42398308640011034
26041,0,0.36304967608389693
41141,0,0.5228568942486606
52207,0,0.3722658115811556
28364,0,0.35234061815414025
62113,0,0.401502413008284
30739,0,0.414942800619153
32371,0,0.3812333935749331
38492,0,0.5844789535070137
17092,0,0.37350962500198465
1582,0,0.4090191604687351
59191,0,0.5625624220933019
58819,0,0.30680487521169547
47378,0,0.36040071845282096
13305,0,0.5071303798977028
47463,0,0.41750903265465833
44420,0,0.551148707369018
43717,0,0.6326728564868351
22869,0,0.6021198792701931
34951,1,0.4166617871244291
38765,0,0.7528018448413595
5531,0,0.5432099271854215
30598,0,0.49438153624953324
20745,1,0.5634665413346392
29117,0,0.5156742028170425
28697,1,0.5215547119271519
14522,0,0.3553728046015887
41087,0,0.507754808495942
52437,0,0.6084346307436319
5697,0,0.43524313353847727
44827,0,0.4014099274151847
55899,0,0.4569887448988868
48417,0,0.582382154186956
12482,0,0.3797793194152132
57289,0,0.5733842531497736
41876,0,0.4272905302468706
57352,0,0.4408640673748735
38430,0,0.5866367240348017
59547,0,0.35380420598727724
31736,0,0.34546867060181274
18001,0,0.33397366599504036
7539,0,0.5707282081762156
18269,0,0.5992725151316355
4736,0,0.44930953562212295
5058,0,0.43052940155468217
24160,0,0.5696230539442397
15775,0,0.371726124772916
7908,0,0.39765077108668423
21576,0,0.5915127248610669
68399,0,0.43893105696979007
46452,0,0.3421000294268201
42144,0,0.47166656721687245
58038,0,0.4570439741753111
65351,0,0.3718263911884405
46968,0,0.6098398547721531
65203,0,0.40296799371685427
59521,0,0.4398672954949793
1244,0,0.4654016897079089
44924,0,0.37994788182025435
42154,0,0.6907180922464087
60377,0,0.47114574054952846
19852,0,0.5219352752543297
8945,0,0.43937252143269206
46137,0,0.6076914045428652
29367,0,0.6162009444960619
24951,0,0.5673443071512729
66611,0,0.5458607461897662
59533,0,0.5684910145681566
2669,0,0.5950539354941976
9415,0,0.5560411829193437
54225,0,0.5532346218809964
15038,0,0.6352402039629613
4187,0,0.575805458383931
30072,0,0.399608222898865
64947,0,0.6185283986871661
18337,0,0.51360789225257
13217,0,0.4949282095209491
69461,0,0.4478418403166239
19249,0,0.3853455709005551
59344,0,0.39008826496099647
55172,0,0.382792736450076
6579,0,0.42077463856519504
9342,0,0.41725062019604137
45123,1,0.41939383056132357
14407,0,0.4165337212502168
4633,0,0.38073545291976435
61571,0,0.4551125508415572
26283,0,0.48765367740798304
20159,0,0.5715880817707986
62962,0,0.4984235109365625
18906,0,0.5514087297140408
6588,0,0.570386199035329
2572,0,0.5819125327737682
23258,0,0.5881440782949533
18704,0,0.39384259654802234
35168,0,0.5131175197162237
15633,0,0.5329404694721248
26558,0,0.40750696447628654
10682,0,0.3765092077464293
49644,0,0.5607503720386319
21260,0,0.51538357449351
14235,0,0.5405568022123387
9021,0,0.49136039991110575
40884,0,0.5188800486078464
42814,0,0.4203701274759776
47513,0,0.4378316960301555
62694,0,0.3649769040033652
59307,0,0.4483546868715114
12165,0,0.3307507509096143
4246,0,0.4445204695094096
60037,0,0.5031539849129681
12785,1,0.5992040850389303
45301,0,0.4467635997385164
45182,1,0.4454793070991102
66898,0,0.5736123658028965
44755,0,0.559284587399684
61644,0,0.6348581936875977
24225,0,0.3785820714137204
31773,0,0.4162134521936066
12911,0,0.3999838942475787
30112,0,0.6033650326161625
16115,0,0.5817371724935289
34411,0,0.41038156465376996
16315,0,0.375692558549492
18549,0,0.4332623869051044
15531,0,0.4731193666488002
1911,0,0.39921550590261534
7599,0,0.37022978676981844
12363,0,0.41080223132962423
61161,0,0.3349423833808752
55830,0,0.617032800123565
55354,0,0.6986325063576467
33841,0,0.37409045777319583
40660,0,0.5962584405356974
26199,0,0.4300365389383889
13417,0,0.3338685627249977
60177,0,0.5148294086992836
23315,1,0.4075735133772309
67238,0,0.5968026418965823
32933,0,0.38299623078907935
30777,0,0.42951690347118204
28959,0,0.4589387978386266
19894,0,0.522471911221063
40360,0,0.5322226537328699
42971,0,0.6071243594624848
18817,0,0.5487084993226115
9190,0,0.46377335047438806
8005,0,0.584368021265008
28318,0,0.6129000617869439
8007,0,0.35778250428658154
52343,0,0.401964757960393
55882,0,0.38448399133890776
33153,0,0.3911228719174201
23108,0,0.5560379990124771
38595,0,0.5374939367635675
33889,0,0.46554981013495667
37268,0,0.44948988682105717
21305,0,0.5553440942446796
31723,0,0.37379562545584893
18076,0,0.5358526215189765
55757,0,0.47569741643488517
13251,0,0.5812388096193601
38128,1,0.48344402132309017
14879,0,0.4396856535923277
15649,0,0.486727459850331
41382,0,0.40017130442378646
29818,0,0.43621884151421475
18861,0,0.4832901646746882
38425,0,0.45293815277158955
34354,0,0.4728120616527638
61750,0,0.5330304201681093
1727,0,0.5389536114305316
2533,0,0.5610085828390275
19920,0,0.3174019041680201
16743,0,0.6765807332638463
8458,0,0.5363571308752576
26593,0,0.8577941509262839
57420,0,0.4698832804481652
56072,0,0.6253440697598638
7293,0,0.5580759814129581
18801,0,0.37641180359194204
64064,1,0.4333321320862421
9029,1,0.5922777191557519
66636,0,0.5774640503914886
49554,0,0.5826550081492677
6797,0,0.3963898376320373
7488,0,0.41718500621735016
41889,0,0.4309151703004568
12387,0,0.6259165984639237
16995,0,0.4113117127912004
48583,1,0.587108584802873
44675,0,0.5135126321592105
25093,0,0.45028820005767556
6396,0,0.4180443640300648
8345,0,0.5893306126129741
12915,0,0.41415988418084
5663,0,0.40203191243993786
36796,0,0.597450744192896
35884,0,0.5646302850510653
1706,0,0.39368224456603884
6658,0,0.430720679206765
45012,0,0.5999010259413469
43465,0,0.5114196715398329
42062,0,0.5636492241466906
61733,0,0.5611215102985991
63227,0,0.5749176022720548
36363,0,0.4665960547705369
47664,0,0.47101715137930056
3399,1,0.4737363030012757
43007,0,0.3587166558788914
18825,0,0.4670139823293593
14314,0,0.3563951132882016
32493,0,0.40847697711462766
17667,0,0.5696689166403919
31433,0,0.5604037170472062
34844,0,0.3653124273304763
53767,0,0.37639943072205206
18969,0,0.5795812394647202
54149,0,0.7020421796874926
27523,0,0.5392892232467047
21608,0,0.3484688293531769
52410,0,0.6181441565442712
41367,0,0.4502005757907421
17419,0,0.4431260753909882
27618,0,0.5794588907632217
29026,1,0.44424291721397524
40177,0,0.4074927649357381
42695,0,0.5930071108409707
20362,0,0.3837690849643247
28408,0,0.28307338532588705
32023,0,0.6245748869424771
31240,0,0.5881781338652635
59167,0,0.4018042691033947
6905,0,0.44466924671302854
11238,0,0.4220729660024875
36311,0,0.5030273974219637
27963,0,0.41363366296070403
17839,0,0.4116535284036338
30129,0,0.3502466942717481
59457,0,0.41087928758229725
56185,0,0.5727802429945102
33793,0,0.6134645397447169
52386,0,0.6762037123712015
59535,0,0.48533401154277134
56298,0,0.41778626058101903
9036,1,0.534166081833263
52350,0,0.5282996425563432
46009,0,0.37138881846359656
61108,0,0.7618996960068027
57729,0,0.34703810511367933
33202,0,0.5683801417091968
9403,0,0.5601221133430265
44429,0,0.7181088669978162
29439,1,0.48645387957514474
20007,0,0.5473989323150902
54944,0,0.5646610969384266
54191,0,0.5629316659085316
37293,0,0.6402375379276399
30529,0,0.43907700139673483
65734,0,0.5703563219604062
65191,0,0.38876003657645486
6337,0,0.3172869678565764
50294,1,0.6899571378347925
12190,0,0.7223080515813021
6913,0,0.45205688509040876
49019,0,0.34636821077454977
26877,1,0.5528909204382652
15974,0,0.570975287755368
59216,0,0.5418815093780843
63609,0,0.3801345291895547
60628,0,0.6034675698369364
3720,0,0.6213517039582849
32394,1,0.5849900192752284
44663,0,0.3879859632769709
67434,0,0.45632088963592105
53993,0,0.958090412523734
13083,0,0.326707073225921
14703,0,0.3389560392576764
39168,0,0.36115414636946086
29485,0,0.3575549754523661
69366,0,0.4055689640931391
12515,0,0.35920796354818707
11994,0,0.5260636392652984
18315,0,0.4391944219739289
61288,0,0.42777201457294334
52443,0,0.399351801735834
41627,0,0.4640292780941552
760,0,0.5556504644302304
41084,0,0.4534671483032965
60172,1,0.5422168116198872
33745,0,0.4573450177799306
69623,1,0.35805374748987756
18613,0,0.5557477083299641
51471,1,0.746165364559422
32780,0,0.5857089645482391
6727,1,0.4335360583608528
16953,0,0.6027347232789533
9953,0,0.38944705726209045
65760,0,0.6042268809944904
46816,0,0.5869672436578677
42327,0,0.5767961452375687
1905,0,0.8138587774888117
52918,0,0.37742894622240647
54947,0,0.45784430727054837
63197,1,0.5377951128491828
12608,0,0.4324613551980215
54011,1,0.40722260692841705
24682,0,0.5956979498948902
38471,1,0.5405531814164669
35770,0,0.5167653647172377
47512,0,0.5790139432143957
65617,0,0.4071769731296306
58701,0,0.444934745036251
2829,0,0.38974264675836967
18843,0,0.5654503475904147
5893,1,0.40980076581488994
1954,0,0.40611712588035465
1435,0,0.586394935590519
27818,0,0.435304795608024
18669,0,0.5078312124388447
31006,0,0.3971178880930069
30065,0,0.3813009689213853
51319,0,0.43897003585167527
51170,0,0.563354791665571
11707,0,0.4690073897156694
4473,0,0.376000582921649
47075,0,0.773328467770963
49689,0,0.6125247168266844
8989,0,0.5185703679999994
25687,0,0.41661071826544444
56376,0,0.5805337647720322
17086,0,0.6102257897185002
7934,0,0.4027827580586988
61972,0,0.6051716799031721
20757,0,0.434463092663637
6462,0,0.4183487182689335
28855,0,0.6828788195083364
26520,0,0.41888797868505034
15463,0,0.4077666552215025
18795,0,0.3486050164434246
41343,0,0.5139018881219625
36717,0,0.3682368259951461
35691,1,0.5348800411306701
32019,0,0.3561653450790166
1702,0,0.4246676684860867
12028,0,0.39155075427476965
54609,0,0.4699920259928465
11552,0,0.509222097455076
13924,0,0.6402242070808685
53543,0,0.47049491099576685
37152,0,0.5224167543199224
35929,0,0.38438068694599603
57347,0,0.6059496753509837
65858,0,0.5629291177181474
50952,0,0.4248646177970366
31280,0,0.559111479460818
67070,0,0.4754503815616109
25754,0,0.3938956513526653
69695,0,0.5387636034860807
44495,1,0.39862140849019817
35629,0,0.5642554356534998
55212,0,0.49067530630901635
64671,0,0.5857190527286839
19097,1,0.5920009452871621
49305,0,0.48050295570520996
3344,0,0.4040317592362731
42906,0,0.42545316981191245
15389,0,0.4598385112719704
43145,0,0.629613926944173
35202,0,0.6067670493069788
61291,0,0.46712384806854346
24168,0,0.39275441278250145
23685,0,0.533434287364364
64492,0,0.39888950850213384
49829,0,0.5915515943214341
14435,0,0.545630128022101
5463,0,0.42350479021698495
11783,1,0.4002275934873299
69055,0,0.42266185193470884
18042,0,0.4432648920119684
7052,0,0.37440500871356946
59844,0,0.3539723106069637
12904,0,0.4307111070053106
10709,1,0.5907206975697269
34299,1,0.41087166105794964
35883,0,0.5563217633415367
60087,0,0.5075102251816088
52666,0,0.5643660784891786
64403,0,0.34892127479459073
22218,1,0.5091186213175505
69331,0,0.5535229436866688
8176,0,0.3783996404141389
11493,1,0.5204464877704056
45033,0,0.5647288484730711
52259,0,0.39294836233232644
35612,0,0.4756517025176901
58379,0,0.38904925941659585
21900,0,0.33547359465839904
56346,0,0.6121569782928293
25691,0,0.44725900160377413
47620,0,0.4595059987037585
59891,0,0.3751511145966152
66928,0,0.4108872906391825
49654,0,0.5477430584230533
61033,0,0.6038119245508441
15740,0,0.42847815530669403
8441,0,0.6166295350170782
27897,0,0.4059902635542827
16647,0,0.40686210608789264
50832,0,0.625634855428568
59043,0,0.38354755163817333
5635,0,0.416869298307404
11078,0,0.5517593582238981
41591,0,0.40372898342177316
57601,0,0.4588840267036591
11650,0,0.5763819580034056
47100,0,0.5673376336112069
69849,0,0.3712178262520611
8452,0,0.4261082784306786
42141,0,0.4347929615916352
27336,0,0.4865310789351261
69773,0,0.5614117954335424
51943,0,0.44392709251968604
47874,0,0.665820398446237
43384,1,0.4708131777137173
33017,0,0.4987591602524198
60944,1,0.5459181513444782
64333,0,0.43039363766913036
31007,0,0.36733616551935744
1599,0,0.5117836279734435
50010,0,0.48524987183604773
64895,0,0.44512935683303095
42866,1,0.6697914369590238
31123,0,0.38172424300306224
29084,1,0.7761060022759423
5087,0,0.4763529493509911
16666,0,0.3485556399078971
8154,0,0.44360322588385226
51254,0,0.3773954058687383
65106,0,0.3853310839029822
59611,0,0.4969377991065639
67743,0,0.5073670088841672
22505,0,0.5443605239415176
30684,0,0.34134938537364357
3818,0,0.6094183437446334
61762,0,0.42885446973809216
2330,0,0.36171328100548417
20828,0,0.4434081511602909
5797,0,0.3379744963737367
68592,0,0.6367974419181446
66480,0,0.5295429379114401
46395,0,0.3539638833111894
20670,0,0.5765303998271474
35135,1,0.5734158965500967
64076,0,0.3680607653596851
39606,0,0.46795347971704637
9917,0,0.5157833796315634
33397,0,0.43611013741751314
22479,0,0.36189752728110863
24804,0,0.5741323963178672
30078,0,0.41730338331109085
62240,1,0.5069798825442315
2630,1,0.418259830450707
47854,0,0.5914680304207361
7148,0,0.43832067674172637
39970,0,0.5375720204848672
60610,0,0.607137592098589
36656,1,0.6042569483016808
64053,1,0.6587992010283291
67923,0,0.4639424794617279
4051,0,0.38727079080493393
799,0,0.46106901989294075
61053,0,0.44050034653425785
42926,0,0.6131431257802101
55965,0,0.44589665631419806
44864,0,0.4466088341415915
57567,0,0.3919299707873483
10375,0,0.6311929975030868
49727,0,0.5852267192292394
1132,0,0.38596369637803596
52678,0,0.44640267758816027
19172,0,0.5925579665657094
41024,1,0.5734652936184845
47255,0,0.5291586323346104
19297,0,0.3743121366610961
62076,0,0.3627698360166139
43419,1,0.5756067754388643
53203,0,0.6030616596450582
34161,0,0.5755843320913446
49369,0,0.38228853271127256
49384,1,0.5786965398910695
39553,0,0.6023809189066167
23011,0,0.44923136625390175
65098,0,0.4382501541240266
51072,0,0.5246645360522676
46591,0,0.406262834974022
57886,0,0.5852798673295037
62849,0,0.5432398974085695
37953,0,0.6406581732873887
40762,0,0.5190385534871891
52475,0,0.6201274518696878
65684,0,0.5009016214773797
7375,0,0.5293199004631622
65590,0,0.6446709115298659
3347,0,0.3156464524124183
47757,1,0.37253730597473894
38661,0,0.3563812669106924
17224,0,0.4212333250138208
43378,0,0.4080629946257203
28553,1,0.626569264136809
17951,0,0.4196318658094362
5534,0,0.44197683528751214
17506,0,0.4449897113417478
40912,0,0.5930774808926838
10282,0,0.6532515211004757
64105,0,0.39410473388755524
64889,0,0.6417916257210871
37674,1,0.7779610334786746
66669,0,0.4567461959227371
43519,0,0.4086903084970114
42333,0,0.41988788437235747
32452,0,0.4192005990094442
8499,1,0.6029592781841321
39853,0,0.34744345126658177
55064,0,0.5788908195957149
45151,0,0.5750842449880201
11164,0,0.3095740276213422
52577,0,0.5260009029814701
50478,0,0.47406457054129314
7710,0,0.5133954179991941
56390,0,0.699201908744554
35681,0,0.5776346324305395
26096,0,0.41988788437235747
10950,0,0.5286125790922203
57211,0,0.35970004182453474
7011,0,0.5926293214957803
64129,0,0.3818141878678094
65574,0,0.7018030289856527
16018,0,0.4441274890527282
43293,1,0.4335611656686093
34663,0,0.42021552869774864
23020,0,0.4220879314564101
24580,0,0.3889088545328078
69556,0,0.4906402025943716
44272,0,0.4631513985748441
2128,1,0.3970046886942424
69261,1,0.5621916567674008
38023,0,0.5628783216520653
36371,0,0.4517217031208035
36592,0,0.3617528314459541
62795,0,0.5745170159521839
9842,0,0.34111461375193797
39993,0,0.6560639452074125
19385,0,0.42210473435453927
4634,1,0.5933957895348579
25920,0,0.5752680313605355
1079,0,0.38944705726209045
32414,0,0.5365236997721953
24075,0,0.4314372823248977
14887,0,0.5498652048612347
67798,0,0.3938655029408702
18150,0,0.42249911370748644
56652,0,0.5638430148054074
45389,0,0.6021977180153179
61006,0,0.5590566159273763
42506,0,0.3708963226539378
18950,0,0.4025672076981896
7248,0,0.5201158329430089
61072,0,0.5389764403173548
33057,0,0.47944835069766817
52232,0,0.3659177574527549
50214,0,0.6204134562657266
25058,0,0.452598385070776
43300,0,0.5245336853275459
57549,0,0.47868031225475427
55647,1,0.6808404778519574
54491,0,0.6145275552632853
69210,0,0.5191362719834186
66866,0,0.4920612421661511
24294,1,0.6095591941001627
32727,0,0.4382347021747231
51826,0,0.42481465148567327
58857,0,0.3960601265613717
22169,0,0.5306626332685579
56579,0,0.5223279674038889
4704,0,0.6037546951265246
67530,1,0.5319424935621434
23750,0,0.4960001296322955
62614,0,0.5440080034003705
52611,0,0.3980741312210445
28994,0,0.586962478282255
18307,0,0.4065336017767802
8161,0,0.3984403420461368
67039,0,0.43955342863105107
64298,0,0.6321751267974659
14754,0,0.3798079901741969
66502,0,0.661457945829994
2311,0,0.3900799721102313
14279,0,0.5194363547950157
61570,0,0.46933286627607396
66530,0,0.49496689411876393
45080,0,0.5312261370641722
46177,1,0.45170474035726627
1197,0,0.40995579746959293
2215,0,0.4128541637804388
40276,0,0.5810217058484252
42118,0,0.4088795464175492
24985,0,0.5463387599863926
29222,0,0.5729498092902952
68294,0,0.4551698000702187
59696,0,0.5333289943090908
30215,1,0.6210752757943705
17734,0,0.42961341530570535
6690,0,0.4393103487197437
64660,0,0.3891267269848754
48743,0,0.4529644346777482
30131,0,0.5266307611432554
9460,1,0.5379753644414836
57343,0,0.5293778635575336
49798,0,0.3510729373414411
22297,0,0.6222799211112031
47868,0,0.5786356778844064
68898,0,0.3799436917312128
12383,0,0.39709465261650606
35452,0,0.377495306867045
29055,0,0.807206056859619
40381,0,0.41649336424160727
41819,0,0.44312911644620046
69231,0,0.37858938694151845
11679,0,0.40331251236606575
11285,0,0.3898473417532067
17881,0,0.5377722756325848
26724,0,0.3962631620965908
3851,0,0.3935966340894412
3351,0,0.38005287872441523
21811,0,0.4648968934477646
14920,0,0.5472988955041259
16227,0,0.5308143052669798
19786,0,0.49359310729020744
40257,0,0.5761760333019827
32152,0,0.5688594907964651
14294,0,0.4185027032707134
54346,0,0.5879190881620358
40897,0,0.38624434288732995
14938,0,0.539023919551549
60203,0,0.6012179273128321
12384,0,0.4006392377535901
47124,1,0.5702573999941247
21594,0,0.5916282614900292
19923,0,0.5877466405086516
62860,1,0.4336914653730964
30155,0,0.6491024264772424
3441,0,0.3450425416982711
32245,1,0.4794324552855283
43680,0,0.48184851269178025
2454,0,0.3794043875032173
15258,0,0.47511087665551555
50076,0,0.6039616098951458
41061,0,0.5947555843306348
34119,0,0.36119786916595314
8833,0,0.6164755321297541
32027,0,0.37180819885139677
37139,0,0.4698375106113805
63417,0,0.5747729691435477
4502,0,0.5380668089464993
32896,0,0.49269580738175095
25384,0,0.4537327813944245
37210,0,0.4615340002165729
8491,0,0.4762402531417674
36680,0,0.49808218130887577
29918,0,0.5699746403637997
59248,0,0.5903418711257505
38481,0,0.4141688247118256
5157,0,0.5632426704244446
54984,0,0.4039802631673385
9756,0,0.5251495159760062
5259,0,0.5623588400656392
53618,0,0.41783186721964893
30629,0,0.4118018725974018
1167,1,0.5769684724013635
24574,0,0.3006453662799758
18666,0,0.4392170507906485
17479,0,0.5868241851077745
19999,0,0.3413297145223365
42646,1,0.552072239066352
23024,0,0.40278113344361915
14573,0,0.5867122743689757
22543,0,0.47915400227210286
430,0,0.39187693451576133
34321,0,0.3448899347088218
56866,0,0.36199107032087774
63331,0,0.4212160570429302
35085,0,0.8411953421260421
31219,0,0.6092147289579778
36994,0,0.6281507493650889
10270,0,0.3337608519115395
95,0,0.42643985845086385
7737,1,0.391303323437138
57128,0,0.5185244488932631
37823,0,0.5832169940951886
5735,0,0.6184404654171556
65380,0,0.6456762396562687
16753,0,0.41314376096415145
5932,0,0.508016924912605
12397,0,0.32769726063067617
20824,0,0.5895029055991761
54626,0,0.3757635125323827
27547,0,0.5876644034111917
50363,0,0.4423844050576292
40848,0,0.4114662988582442
37446,0,0.3588018331065451
69340,0,0.6042130079483905
41622,0,0.586822510697919
33228,0,0.6297925574159416
54098,0,0.4483748549814458
14581,0,0.5498650927840376
8343,0,0.36408912973268204
20298,0,0.5812611824891427
63983,0,0.5747368008395598
61702,0,0.3704896713196901
35774,0,0.4655538953063321
52944,1,0.5781012321874255
13035,0,0.4516466841005878
32177,0,0.5093001977516833
3795,0,0.4147958167184829
39279,0,0.44270429870167916
23358,0,0.5336429258070424
16501,0,0.5308600646563986
23844,0,0.4028731078548986
48870,0,0.41687352698662855
59541,0,0.5743001647778418
14353,1,0.568465037702876
60544,0,0.45604597760148685
2388,0,0.40643367253512874
13945,0,0.5942367625270073
7948,0,0.5990427098740666
51094,0,0.39934367977516205
52355,0,0.5832349026422297
26068,0,0.40177535308134865
17275,0,0.5359277603075004
43146,0,0.4744599924315719
4284,0,0.4286420237669044
10550,0,0.5345332991938865
66388,0,0.3356756478606121
438,0,0.47150704723761633
30130,0,0.4367758329341979
48652,0,0.4039939124994331
7344,0,0.4496937415284696
40935,0,0.5086917364909168
24976,0,0.6236400998713794
44042,0,0.6219681036095579
29959,0,0.572218579219094
15371,1,0.5423105590465661
31759,0,0.46595920465270496
45977,0,0.4958505649725577
17796,0,0.5479942465817209
50255,1,0.5231006024059249
34034,0,0.6134103701998156
68013,0,0.3840684303743898
3608,1,0.3637594067043189
59386,1,0.8927044722420842
4448,0,0.3837908123955986
58292,0,0.4377342157432102
39328,1,0.40354338400638684
10674,0,0.5463313185221405
35802,0,0.39890626183969086
56034,0,0.5897456495632865
40161,0,0.39667007977971164
58388,1,0.44724490699405645
25692,0,0.5352271790772597
27402,0,0.4339907401366304
47845,0,0.4820513349110799
37744,0,0.531951261957225
20246,0,0.5666465095908221
14205,0,0.49408982140494717
27280,0,0.5312184897710188
67401,0,0.41622583667756274
30285,0,0.3841946018521475
44540,0,0.6242808972952351
24777,0,0.38812723422763035
68023,0,0.5899669526890219
17164,0,0.5433891892365235
24636,0,0.5621309875101284
30048,0,0.44263380965266064
36172,0,0.3913902532728695
10026,0,0.42120649026380186
51978,0,0.5156742028170425
34265,0,0.4315588006129113
69457,0,0.6034768579936816
55582,0,0.5443738365540859
48791,0,0.46523295437158757
25137,0,0.3385985376388165
49870,0,0.41067288677438746
46301,0,0.5368058139978504
56208,0,0.5746996082284629
53265,0,0.3596589470499761
24072,1,0.5415916524359162
59188,0,0.635979000929858
27098,0,0.3688119369516691
7048,0,0.45624013971929855
30170,0,0.42728720371326756
68446,0,0.5901200179629752
69926,0,0.6011176186443992
60208,0,0.3858189363701437
51811,0,0.581105612510106
4132,0,0.4088137123987406
33967,1,0.5437321486605616
52492,0,0.432764335946265
50720,0,0.35961397745955176
48261,0,0.34620200540546225
4321,0,0.3638883262029105
732,0,0.5586647444105162
59033,0,0.5258695262828449
48188,0,0.5974228585888276
66,0,0.40842679234466706
62730,0,0.45042071554432295
65605,0,0.442451685474995
38446,0,0.6076439440083454
47732,0,0.4193818670241125
9689,0,0.5792091948401087
59142,0,0.5991874980575119
39844,0,0.7760945041720007
61350,1,0.43859381937427017
1328,0,0.4080506130160673
39796,0,0.5899251417662985
12080,0,0.5492508343053231
57911,0,0.50806739811481
55113,0,0.30089132214236425
68503,1,0.5242261853996891
41613,0,0.5942665508363251
45526,0,0.4627809524940955
3068,0,0.3736231874076708
66704,0,0.4323570368905792
18246,0,0.466711378822289
52765,0,0.4119828262108845
5237,0,0.3922344890200893
13032,0,0.42572165189397704
36228,0,0.4443900520189986
55083,0,0.4753948755191631
27948,0,0.4665960547705369
29272,0,0.6013029758232364
50778,0,0.5501298676164359
2224,0,0.41951671449123884
69478,0,0.5910981496987853
10903,0,0.4180655941430782
