row_position,y_true,probability
50889,0,0.1253880774508008
54114,0,0.07177095832135584
43280,0,0.07281803233346362
52593,0,0.0777780662326065
28271,0,0.10706264970128168
60210,0,0.05859780241439473
47869,0,0.10957931324124033
44254,1,0.11482739325518956
8840,0,0.10680710648623057
69086,0,0.05421870302601326
66173,1,0.06657769725461503
4575,0,0.06977652496624767
15544,0,0.08160071775712104
64836,0,0.06630568819097739
17545,1,0.12954206561603374
15769,0,0.11113031091694175
6424,0,0.11642193466541272
10028,0,0.06481078826692926
2443,0,0.07672488438553744
59246,0,0.1231634617243563
19696,0,0.06905667056986907
62530,0,0.06419409603247084
53532,0,0.11146827179167659
41740,1,0.10072626944419863
41792,0,0.07913729149581092
63971,0,0.07334643096159434
48513,0,0.10958322666995056
66506,0,0.1261249110344418
54140,0,0.10820398412068052
9245,0,0.04854777962765645
39731,0,0.08154797344129615
59276,0,0.0916284672318561
54533,0,0.10329839358151907
57496,1,0.10400923183784545
10612,1,0.12421890585838756
50532,1,0.11468479255428446
54116,0,0.06762198595883555
26107,0,0.09259038940370634
33429,0,0.05236945765214105
31895,0,0.07537345085816495
38816,0,0.0782489573742633
21075,0,0.06704369072853157
69391,0,0.07589198361992355
53092,0,0.07810176423651394
59970,0,0.14007915569148904
27319,0,0.06427891856946778
8724,0,0.08529732618992358
3801,1,0.10919150689015235
59770,0,0.09737048874069687
2194,0,0.06271490841711012
10132,0,0.07809140813778587
40909,0,0.05246766310014284
61374,0,0.10920610830458939
42036,0,0.09216497197363181
7724,1,0.05736055625793164
42732,0,0.08398346648256688
3558,1,0.0675763962132726
7074,0,0.07227494536391288
35212,0,0.09592244114309857
60680,0,0.07660436561143079
33240,1,0.11538482012921575
69868,0,0.07271442820444061
68650,0,0.10110323766822786
15989,0,0.06089493379458334
64945,0,0.09506899377613057
58864,0,0.05713678800925702
51486,0,0.09980665448862046
14867,0,0.09662570699712782
69932,0,0.0529560048149061
4468,1,0.12041639915616821
27612,0,0.12680443020658147
5801,0,0.06375048133270349
69207,0,0.11656213031230349
31308,0,0.09024147226538781
20185,0,0.06861896275971166
51678,1,0.10562550638626667
12029,0,0.12851561817962742
60594,0,0.1236517971625876
58055,0,0.10007024278139988
7023,0,0.07036353563216098
60807,0,0.12671974451143023
3839,0,0.07984789188928347
9478,1,0.0490152577441635
61043,0,0.13163874508003792
62238,0,0.11688950305337487
68215,0,0.043119847511824974
17282,0,0.11997009064674673
16781,0,0.07341543960436915
57927,0,0.12389507678772278
7640,0,0.12406401295104398
40461,0,0.08582623069234034
49405,0,0.08332454911221743
47230,0,0.051373363372457674
57603,0,0.07461690808241421
16815,0,0.07282729160837748
49978,0,0.12279177094265536
37571,0,0.07652932582466034
69542,0,0.06078703215772347
38162,0,0.14078693369594533
40419,0,0.12403716529595868
11276,0,0.0693956907296896
53152,0,0.07935419828071028
5096,0,0.08564480595803196
61911,0,0.07554642240393994
7767,0,0.0857656291115833
28226,0,0.13108592170882594
37266,0,0.11841740672178369
14091,0,0.060163551230752836
43613,0,0.054369081683720455
29525,0,0.07894419799926802
63714,0,0.06799103632012836
41852,0,0.10226575942641146
25874,0,0.06065620234065177
24335,0,0.08077663690295897
27959,0,0.04371568818381474
6101,0,0.06344511044411384
56600,0,0.11260233015037648
21038,0,0.07968307595696339
21711,0,0.12054028718126023
14432,0,0.12633224947325172
9550,0,0.11405118878114431
14820,0,0.11705351156322803
56717,1,0.075608913495332
1185,0,0.13884976649182046
38246,0,0.07992655682115098
53757,0,0.09109165137149806
55874,0,0.14539906856901413
10359,0,0.11584549418965355
69311,0,0.05706145532391
66966,0,0.060283199301188535
36360,0,0.07267087634090194
23288,0,0.10189673121837478
62346,0,0.12865954539258334
19520,0,0.12662373071772695
64622,0,0.10182850304472174
24167,0,0.09829650644383843
28557,0,0.1184811682689312
33314,0,0.09609773726815826
55804,0,0.06179659048348075
65030,0,0.09720136974355688
49009,0,0.11736506344636523
55537,0,0.14313658610236707
10924,0,0.06670221138862091
39629,0,0.12236452875766911
33244,0,0.09055525301191678
37870,0,0.1172102073390194
20393,0,0.08207727240933368
57168,0,0.06481876887710193
18509,0,0.05884332892503395
39059,0,0.05701664042579818
14614,0,0.05712813007698804
28237,1,0.06254030214511912
60965,0,0.11658947483871547
59424,0,0.10294093621174577
28618,0,0.10037963329305173
40911,0,0.05790534513399608
48443,0,0.100067102688629
40613,0,0.12668660729576997
5079,1,0.07156597471917653
49147,0,0.140682405380102
42831,0,0.09582246379392834
39969,0,0.09974721225256139
51583,0,0.05199265564589032
7222,0,0.09456749619427406
8500,0,0.0707785164295787
10520,0,0.08494737214656918
52205,0,0.1172538523008549
51796,0,0.09047385118463089
50091,0,0.06781236554845059
67239,0,0.04506588017457284
47606,0,0.07895820658266958
48498,0,0.0837708694190531
30543,0,0.07140460714330522
6212,0,0.14506635587835093
63469,0,0.06802140849445414
48817,0,0.05992417371909612
60827,0,0.10730612682890708
2237,0,0.048881760285145785
55336,0,0.13688008595088494
37018,0,0.10850391630885983
2005,0,0.09229471473083417
9176,0,0.06047150031388597
58111,0,0.09456087329635629
20146,0,0.08725394449624216
55230,0,0.1242572421985614
65537,0,0.1343794230629859
50502,0,0.05230895515422335
15681,0,0.11657312244837177
84,0,0.08903052589863386
18854,0,0.09251653732322826
21758,0,0.07132508468855969
32583,0,0.097852787679352
38373,0,0.11757146266836457
4865,0,0.0650546784040993
3864,0,0.07694070585455616
1942,0,0.07485338427175774
69483,0,0.06450689549915595
52280,0,0.11786426004763609
19543,0,0.07213257794663917
35945,0,0.12559876919399418
63618,1,0.16101337210764552
30551,1,0.12203017774252274
53775,0,0.0750631759767206
4910,0,0.059701031608179814
48242,0,0.0672142936727874
6749,0,0.0644604902700833
17872,0,0.06677159216020814
64037,0,0.10076399129700431
4650,1,0.12883159284396362
33975,0,0.07459192238356512
13757,0,0.055347531766131226
63103,0,0.08978725301416562
12362,0,0.11346543255326087
11750,0,0.06809804050045583
21552,0,0.12005329199003371
1172,0,0.06610071718689241
35406,0,0.12302799320580028
47669,0,0.07311444822796165
54910,0,0.05870931347758308
18476,0,0.13600355958371124
64267,0,0.08940981415467648
24413,0,0.08173172592501245
69949,0,0.06093512159646887
64189,0,0.056588093341165914
36595,0,0.12782859166742117
57322,0,0.10542924763834184
20292,0,0.06706920777486489
48563,0,0.09333298090663794
4492,0,0.06999030745153481
27656,0,0.10741263710030587
52828,0,0.1273030478378667
59069,0,0.06435096207661899
23139,0,0.08476693212304445
10898,0,0.12296343563267831
21029,0,0.054967643063201656
52097,0,0.09393961243425104
48202,0,0.10864552830292076
65003,0,0.1063825258151452
49153,1,0.11952729624255672
22200,0,0.10766399664525488
37949,0,0.1299403146879767
43793,0,0.08940159093799174
27566,0,0.1110547378589783
63658,0,0.07991536323217956
47507,0,0.0704885303073431
33645,0,0.07445564478123398
24489,0,0.06232146427308993
48940,0,0.11737656458462681
2718,0,0.10277207577520915
68786,0,0.13142044887133877
8175,0,0.07789091531470577
39813,0,0.07789818325399485
69960,0,0.06612692902166746
51957,0,0.06892142149426571
34137,0,0.0624345527690561
63812,0,0.11995820622592356
6412,0,0.0647629281092773
54006,0,0.11928630588557168
59888,0,0.1282628410354324
25260,0,0.07805121908084435
2695,0,0.09924905882896158
44943,0,0.1171580166048961
15263,1,0.1133186763561606
22228,0,0.06091358466098775
17437,0,0.07415001733216042
69084,0,0.10504838550282529
239,0,0.07145260293918138
34657,0,0.09743512845468431
65035,0,0.05073667939396995
57064,0,0.08138251976931275
28853,0,0.07557716878340826
13054,0,0.07241337267920356
27230,0,0.10736674840113818
61330,0,0.11532233487582307
13733,1,0.12103980110340228
62178,0,0.08237351406631647
47073,0,0.07958908770831971
34770,0,0.08298365830512547
47777,0,0.13314946301341615
35701,0,0.07922482025833713
13036,0,0.059760143926044625
2130,0,0.06184013272960256
37051,0,0.06614597194929149
14544,0,0.08994130646226697
52130,1,0.11901904697087068
35423,0,0.09015218847777177
69855,0,0.10813574095126091
66132,0,0.0740387069093634
61503,0,0.2771413606311058
66989,0,0.07612299746830625
61546,0,0.07361863499111723
41737,0,0.07283709244050186
8938,0,0.0622000911664324
67029,0,0.060812978550460584
18675,0,0.09110113220787944
56031,0,0.06635680350863807
40523,1,0.06785345257418601
6813,1,0.09046152768634527
62509,1,0.11944144376394218
46439,1,0.05739267562047957
19552,0,0.060492763736785055
55525,0,0.12674802119858844
5091,0,0.0602889765585734
51982,0,0.13126262071835962
13658,0,0.0516487392537788
63743,0,0.1336404621886809
32312,0,0.08339326400689537
3387,1,0.09117136512452173
3478,0,0.06706935049155052
50473,0,0.07556942119908663
17996,0,0.05943075650135318
47527,1,0.083217758228072
31972,0,0.0769086714926945
16523,0,0.07802418279378404
29214,0,0.1312746149406113
46103,0,0.06417269784582172
21462,0,0.07135535010748492
3381,0,0.07863859741087076
8073,0,0.055162135834263624
50656,0,0.1186296048244249
15361,0,0.08730988891756469
24456,0,0.06685940781783019
21094,0,0.1244385268576192
64640,0,0.05160513166376482
41885,0,0.12704508875873066
57222,1,0.06102105286110326
2267,0,0.10136295573377914
8712,0,0.11164631771770203
32480,0,0.12592955702875458
61551,0,0.11591377764518303
14325,0,0.04709849487880064
40416,0,0.10662818892216042
12706,0,0.079353896762504
67462,0,0.1255023879399627
46068,0,0.08206073994517062
63134,0,0.05994056011765245
47703,0,0.0758843866166451
60399,0,0.08658992998751283
48278,0,0.06987400457866372
56350,0,0.12416546917898155
17809,0,0.11547902474196323
8051,0,0.10974560046101388
58638,0,0.08798107337407249
42511,0,0.06659880146454984
67913,0,0.11649750360188105
34269,0,0.11358124834244791
53688,0,0.12783713404624358
3016,0,0.0578442418556163
16245,0,0.07547652732808759
19304,0,0.08498362187130899
18909,0,0.05959466910749546
58109,0,0.12097546932492248
30326,1,0.07326240255752288
320,0,0.12037941893360264
30241,1,0.09649848466369616
40054,0,0.11724468844204473
61184,0,0.08670212432532651
53129,1,0.11886048503791083
4213,0,0.0868465488170692
30976,0,0.06930608648028629
33652,0,0.09861172450286206
15160,0,0.053270847902188494
3578,0,0.11885555707153207
33548,0,0.1189595494502036
12094,0,0.14066730972591387
20866,0,0.06251123893592439
59067,0,0.04628832653352851
55968,0,0.1269329585029952
31463,0,0.1007645708033831
12419,0,0.09652837395621272
54964,0,0.10180074612411205
12427,0,0.1239474543686118
30498,0,0.06950053851178208
14617,0,0.13155494084083869
64704,0,0.08378258485623204
21032,0,0.07086486570174008
56742,0,0.10895992820811753
25738,0,0.07676568902738926
59965,0,0.07243153758202842
27677,0,0.06537719977905813
31846,0,0.0796834420467047
31290,0,0.05577526086265136
14071,1,0.11296778620302568
64719,0,0.0873989439435297
65026,0,0.0682878130769913
39899,0,0.08715187801164481
66306,0,0.1162342407264863
51048,1,0.12569604071313234
44587,0,0.10924994934886788
17031,0,0.12563065249489208
59239,0,0.09891094936868408
61914,1,0.10795578317034547
61448,0,0.06795438966661471
56455,0,0.06816033923468354
39169,0,0.04878092120379859
20385,0,0.06692471710447413
13921,0,0.057458854455518155
68875,0,0.06970872922792673
1667,0,0.06289431699827253
12908,0,0.05261546268597805
55475,0,0.08464375285592117
12066,0,0.061222601629246566
5549,0,0.06925145105367046
689,0,0.04644867026813625
36438,0,0.11105019960845838
22349,0,0.06647406692644987
14931,0,0.12616516000109976
3610,1,0.1243717724887725
56943,0,0.1191670190243672
38479,0,0.07157170040517936
23617,0,0.08436326897465245
67488,0,0.07776049711200593
55607,0,0.09244176267540818
34599,0,0.06240925300659524
65147,0,0.07056837243434248
68326,0,0.06067794166694688
69674,0,0.07437178242791168
25784,0,0.13948687532728488
51888,0,0.13258236193813755
3575,0,0.085431056144
42867,0,0.08714610838141625
55174,0,0.05999901967464164
49289,0,0.06284321410959323
20297,0,0.11917970869147317
66091,0,0.06407876213919894
29377,1,0.09790609124287351
29483,1,0.0710686766963503
52535,0,0.07135765130508342
37261,0,0.07087100163906544
10587,0,0.07571877631706771
379,0,0.05564811775835858
20020,0,0.05954735470337834
35949,0,0.062302328331326415
45741,0,0.09295372559188307
10501,0,0.10412585538941294
52835,0,0.13428223495877234
45745,0,0.049763160991729505
49879,0,0.10859952986674186
39804,1,0.11328239601517505
69510,0,0.13068183700511557
62142,1,0.10932999028646768
20119,0,0.11881143735936602
57061,0,0.07181586505572318
41294,0,0.15041362028759409
51395,1,0.0783390690659773
24754,0,0.17382615829878473
61751,0,0.13521152945511314
3339,0,0.06567304360810632
15119,0,0.09632285263147738
6892,0,0.05449309473576349
634,0,0.11449587180198395
21543,0,0.11063432842768069
8301,0,0.0683182498727821
40673,0,0.06667641338693574
68245,0,0.0681586178781925
68923,0,0.06341375217772986
29102,0,0.13078561025804192
25626,0,0.10656907526715334
44659,0,0.12073235524580835
19284,0,0.12542930501478447
61148,0,0.04954305146618805
69570,0,0.07894887487080132
34943,0,0.06848753861990829
58911,0,0.1997184030552755
55273,0,0.10720016523229273
38265,0,0.12459854969056465
15481,0,0.06255086831801408
33410,0,0.08088454289135959
53536,0,0.12456038738341152
68844,0,0.07003040878217696
50029,0,0.06057060011176628
12174,0,0.09345624815579219
4066,0,0.1125748469005017
30891,0,0.07633456336065825
9684,1,0.038396287606967734
66146,0,0.056609251487639276
16786,1,0.06296068057506113
48623,0,0.11634326629106014
11056,0,0.12194441108094241
33419,0,0.13010818010367892
25002,0,0.08374772614169611
43462,0,0.10637657539291807
11253,0,0.09120459291892255
8552,0,0.05034536953342025
64642,0,0.11275655880067237
51840,0,0.0627174771106428
29610,0,0.07431889116513817
32351,0,0.055896984655167715
50402,0,0.10687960735138402
53722,0,0.07845263104758919
66919,0,0.1178921193413804
40792,0,0.1027169218275854
51747,0,0.07871058843234545
57074,0,0.06644949812641647
26159,0,0.05476254195851487
30743,0,0.1234590965027731
55046,0,0.10493550099571426
15874,0,0.07538593493899924
67289,0,0.08040951227849573
48424,0,0.06880183387551514
32072,0,0.07101296143141285
39074,0,0.08259758406002282
55509,1,0.0756219660526585
17298,0,0.07097229536323355
27048,0,0.07042060995957114
10212,0,0.0751113850732222
59441,0,0.08748202460287809
37441,0,0.08451036799987217
56374,0,0.10598026630954148
40139,0,0.12703143001285483
17896,0,0.10997059252001633
66128,0,0.10749128487527633
16197,0,0.16185964038020245
41016,0,0.11730765445612355
37787,0,0.1060953580020094
2777,0,0.09495853844740322
49749,1,0.10438620102708296
62173,0,0.07699573280648107
22325,0,0.1015085671636806
47680,0,0.08754976198333429
10480,1,0.0818442461517226
36202,0,0.0812608591474172
50393,0,0.11230984983645577
17197,0,0.04863525939235026
61110,0,0.06576488988750169
58470,0,0.05248376078103468
56041,0,0.060755943411530455
43401,1,0.11089547788452697
66136,0,0.06307337122639466
33801,0,0.11611098544964454
64384,0,0.11668817841635504
15569,1,0.06623631426561732
25882,0,0.06963960197630245
36490,0,0.08072354797794952
63387,0,0.11531482625160365
7681,0,0.1282131107223409
9380,0,0.09418210361343647
42368,0,0.07727787319612854
66789,0,0.0651452107892344
53844,0,0.10753312172321292
28134,0,0.11251976461944994
14217,0,0.11252185756404134
11313,0,0.07496451273245759
39166,0,0.07461873689402995
62669,0,0.06195181223005108
18153,0,0.11768559572610811
65757,0,0.07759989047982066
465,0,0.11114342461848156
44997,0,0.0671614377632505
6049,0,0.1088403228641267
37826,0,0.06111470682322357
16597,0,0.09181841801737572
12072,0,0.09062004935371877
56084,0,0.13342503028765254
68661,0,0.10823945580177788
41070,0,0.09506444456250446
45529,0,0.1237982390796419
13468,0,0.06573866773756867
60623,0,0.06406108166651422
48790,0,0.06247923825128271
51288,0,0.11047492250013917
58834,0,0.1096425510130613
17320,0,0.06461773449368938
68184,0,0.07713857033314091
49121,0,0.12494137857254504
50248,0,0.06862295991341734
43870,0,0.1477827284356586
19639,0,0.07284714675354999
56570,0,0.0727059718839258
7657,0,0.11356598672732372
58569,0,0.11790308839844345
17652,0,0.07175227501750765
58169,0,0.05992405822231011
19077,0,0.08023826565930665
7451,0,0.07712480491165265
23776,0,0.09634343031131809
64876,0,0.05690010165157165
32807,0,0.1069521980480838
28785,0,0.07827761086308405
45759,0,0.12995727893281192
26115,0,0.09707929980445881
42059,0,0.11730567168761587
29091,1,0.10631473708622345
11567,0,0.06114916294241926
41250,0,0.05635095351722543
69402,1,0.09458541869598816
5410,0,0.12002265917577915
42962,0,0.12026553217238217
65079,0,0.1072582538072762
33247,0,0.09466803497731743
9644,0,0.0676444060862544
51677,0,0.08165825246152868
62986,0,0.09013284476279544
8761,0,0.05718406970946223
16377,0,0.11227101956661298
29552,0,0.07529649521404404
36732,1,0.10894617046885946
33464,0,0.07986428226558177
13603,0,0.07366981629982926
69381,0,0.08499318902538155
58035,0,0.15955101145224512
1681,0,0.12485454335476029
30066,0,0.06425059057750528
58296,0,0.12412481926475225
37701,0,0.12837381832698905
45682,0,0.14949694005519668
13677,0,0.06095839861582406
329,0,0.0730254105772037
35505,0,0.10380604426197873
16841,0,0.07421172428748066
33954,0,0.0715896652819633
9645,0,0.06724398128375593
67293,0,0.0791755461206301
24031,0,0.0629470164088991
40051,0,0.07906330729640436
319,0,0.057877087301853605
61886,0,0.07421302358373989
60115,0,0.06912675947036671
16386,0,0.07761524559109231
12823,0,0.06632214021165532
53114,0,0.06485313593924337
11101,0,0.053331907214597976
50793,0,0.12658370018282827
13771,0,0.04209792513267747
58406,0,0.06157336425312052
23277,0,0.08268443578209829
22940,0,0.07557136251786979
60079,0,0.048169734468136535
55307,0,0.052256265401023995
31355,0,0.08208433738931857
34503,0,0.05988953299239481
18636,0,0.11835448487599201
5548,0,0.06226952330320433
25973,0,0.08584948939898278
37693,0,0.11539449066974836
40527,0,0.060135308016181666
20125,0,0.10737541829258103
55927,0,0.1302535178099227
60803,0,0.08366491763007407
5446,0,0.0924404451498069
6405,0,0.06106702603514602
51535,0,0.11730773787972315
1764,0,0.04819608416979337
1988,0,0.053167098667228706
55389,0,0.16021300902570595
63118,0,0.12802632967014657
13818,0,0.06763413677061689
32380,0,0.07692466645486912
29095,0,0.1168882958833973
53731,0,0.12468478677964484
9670,0,0.139301593920506
65069,0,0.08184107325101013
9138,0,0.1123967243120235
19789,0,0.13237387058084618
17042,0,0.08110024264874954
19020,1,0.08938724983849637
51293,0,0.06342821978618664
66345,0,0.05045463757533547
57750,0,0.05093924503354747
43757,0,0.06010032274189966
57678,0,0.05753051291255924
69586,0,0.11131074022368928
27865,0,0.09660069420997312
29979,0,0.0638709793920491
12993,0,0.11645348978023531
50339,0,0.07235938190681504
4086,0,0.05937580037782357
39650,0,0.09720935003233448
24867,0,0.07567490276874472
66255,0,0.13355800498061496
53371,0,0.10577168734347724
5562,0,0.09685847474188895
57579,1,0.07493167631779352
56411,0,0.10870802662122993
5532,0,0.11508886578747143
1340,0,0.12836172488679992
13579,0,0.053477941600930334
34185,0,0.1233919939424937
30049,0,0.10955757625833006
57467,1,0.0787838178898604
40453,0,0.06463107969723211
52373,0,0.07217636306396844
34823,0,0.07440775654038087
68662,0,0.07349765259526099
42572,0,0.07368805480493648
1994,0,0.07178243388188935
38885,0,0.06752205908015618
57051,0,0.07874026784785317
28171,0,0.09938812325312323
30195,0,0.12665178004431848
53707,0,0.0731515122813422
55081,1,0.10557628572073523
61001,1,0.12157418347630629
46562,0,0.12078038661344413
27721,0,0.0646500888532713
47159,0,0.06010754613972536
53260,0,0.11680503016656821
33846,0,0.08018112944546224
49380,0,0.09140081450445936
23350,0,0.0726367625660116
58649,0,0.071504731642348
18874,0,0.09840403372649287
43402,0,0.06517461450403622
12462,0,0.08114761826096764
63778,0,0.057865801938015646
61747,0,0.055305546120707046
65693,0,0.07875096383948701
55128,0,0.10419348679321105
36954,0,0.07474858160956864
47043,0,0.0655175085358721
35639,0,0.04863749576286782
18036,0,0.15437874181369135
60397,0,0.12373210200492363
51485,1,0.11746672003250111
25762,0,0.09563247387448025
42989,1,0.16057464994510698
65375,0,0.050042717133821094
63918,1,0.07034205919488216
3017,1,0.08624838955572027
37103,1,0.23694291566030085
16172,0,0.12863630509847684
23885,0,0.07575713239904176
5482,0,0.06812781822397693
61849,0,0.08939796382082563
18917,0,0.10547638114839479
63867,0,0.13100684110301244
36850,0,0.09949816891321488
37248,0,0.06442775181596982
66257,0,0.08854802666939693
40834,0,0.08057519574835992
67491,0,0.11471056536118944
1413,0,0.07951628987377615
33297,1,0.11390964558651485
4969,0,0.09511278944079478
3376,0,0.0718269385560914
23884,0,0.06681733638946033
15643,0,0.042921093442627005
35805,0,0.09522321355271839
19079,0,0.1139541784431042
12408,0,0.10025629931909205
21169,0,0.10863538763103742
20538,0,0.06553382996046932
59001,0,0.07478096384512929
692,0,0.08900031331449904
2545,0,0.09574244818520337
30775,0,0.09709570424045513
17691,0,0.07999150495273064
43841,0,0.1181130800382099
56496,0,0.11269535371828704
60541,0,0.05221693316588827
9268,0,0.08222211412465187
51156,0,0.10461053870583055
56712,0,0.08408356197080294
22011,0,0.06577462999409706
3941,0,0.09300334751499068
66287,0,0.14883969800739746
29064,0,0.09346438338395195
37466,0,0.07926139849764591
29144,0,0.057628995342671144
37792,0,0.0890365217674373
59686,0,0.055906964536197326
66976,0,0.08621653863687018
5008,0,0.06733372423848324
12786,0,0.10781835502600236
58948,0,0.06695091708030966
29723,0,0.08915689255461541
57623,0,0.09010519449702788
17933,0,0.12152536841105656
17832,0,0.11026245384074757
63341,0,0.10125421386376328
35823,0,0.0818677323265948
9300,0,0.07287602885495914
27087,0,0.10407824726442315
39645,0,0.05190639553659068
50536,0,0.07844361133939654
58418,0,0.07517267916675627
11407,0,0.05671374863349585
62581,0,0.08709088097900095
23799,0,0.06427792628145264
16405,0,0.12505297287039815
23558,0,0.06117515735998569
30005,0,0.12005035947235537
4346,0,0.06082971033224489
23261,0,0.12172467692794756
55967,0,0.08892607089707093
36271,0,0.07527640561311508
63651,0,0.11195615469872734
17259,0,0.08676606775551121
9538,1,0.11641146698649964
36001,0,0.07380919516412439
16708,0,0.06906713457142659
19412,0,0.07532419856486976
47278,0,0.0768448497667841
34428,0,0.0696428140318927
7504,0,0.07258999420930741
37047,0,0.11501906315939313
13497,0,0.06863026196738771
65470,1,0.1305776827343889
25164,0,0.11135678988632977
32498,0,0.10625690526564191
15185,0,0.08687291560936918
22697,0,0.06820781337583305
26666,0,0.04707943039663891
65563,0,0.1436720659016458
46193,0,0.07048516702930482
10894,0,0.08631849454696344
63511,0,0.07896327540303505
46214,0,0.11831722183678683
17854,0,0.06941783484383676
64838,0,0.16328881969032683
53893,0,0.07504226152080257
53668,0,0.07333733950208984
47370,0,0.07340965228435914
48286,0,0.0679210393985589
21581,0,0.07558572364468912
63538,0,0.06427948093713817
65358,0,0.07272140634100736
9578,0,0.0674337294690085
36505,0,0.11808453008069442
43679,0,0.124427469078768
3430,0,0.06928966915525478
28161,0,0.06387472201409915
51757,0,0.12246660232076118
29190,0,0.05508610006180139
3510,0,0.10591705740519426
19310,0,0.07976546837879868
49974,0,0.11027656196895386
24370,0,0.07158394383486318
20882,0,0.13274476868406068
21474,0,0.0712932739800895
57534,0,0.07215194083314888
60424,0,0.12248955756290437
9543,0,0.061338204586356436
29078,0,0.07989852536715275
57267,0,0.059152555285815346
9532,0,0.0778736385038457
66444,0,0.07546101415832379
34854,0,0.06955320147480953
34544,0,0.11212713365127536
29657,0,0.11945514519210779
64645,0,0.0653719390299865
39419,0,0.08001167127457492
67054,0,0.10264831958925077
50570,0,0.07853461394092931
4829,0,0.060013610127369894
7100,0,0.08916924112045775
59399,1,0.09804785048028486
52138,0,0.07304299935542476
3088,0,0.057666549643812876
47722,0,0.08501137599408186
20918,0,0.06997258380961129
25798,0,0.11149703605650162
20847,0,0.05272625123740468
67079,0,0.06487781774455764
13596,0,0.04315096080889445
11484,1,0.06813281992822266
7194,0,0.08014853948583478
52901,0,0.12520814770681074
22832,0,0.13000445639437358
41970,0,0.11732547373161449
26827,0,0.05703679017378793
2962,0,0.058922060778963864
26442,0,0.06869594931556075
48348,0,0.10564734333975283
9520,0,0.05772650099826824
453,0,0.11884194695343137
47102,0,0.12514822197704958
23988,0,0.07778340102770236
56296,0,0.05585344510088551
65032,0,0.11956700104119233
60202,0,0.12414831881694806
43182,0,0.05533531409835318
58530,1,0.09315476937473773
52887,0,0.14882267418332376
31236,0,0.04407315424592813
15683,0,0.0812591063908617
7372,0,0.08073938687736476
67785,0,0.11621074003181472
9910,1,0.10693093460849035
7900,1,0.06348107709589576
66171,0,0.07486004294585513
60033,0,0.05086191917605038
66904,1,0.07772457520572643
13435,0,0.1095191863802023
29542,0,0.06178979064199417
1692,0,0.08811009040030039
40583,0,0.16737895271594316
40432,0,0.10809521161015963
52933,0,0.08334996991297845
43155,0,0.07927939386217125
68870,0,0.06298214694146628
40321,0,0.07289950312610247
53150,0,0.05858598855860933
51106,0,0.1214635703865605
54922,0,0.06739704945830971
47094,0,0.11390749960679829
13846,0,0.11574367183796332
49178,0,0.07288753098494735
58071,0,0.12169856771771213
53109,0,0.10645835963705844
7987,0,0.07435865237094506
11321,0,0.071944145011314
18701,0,0.06559406276615463
57665,0,0.07986834083935598
52371,0,0.0918433760256549
22567,0,0.12532787994604802
51768,1,0.06003679040385923
33121,0,0.07933631810826569
46547,0,0.09386135800150097
68137,0,0.06631573185420163
48600,0,0.08422121059276817
27064,0,0.12129960269175463
26963,0,0.1106475642922748
57479,0,0.07637339064933046
52282,0,0.06464519619063629
15656,0,0.048999664574002795
35569,0,0.07148388083352039
53976,0,0.07812648361541819
37182,0,0.14841703503435408
48131,1,0.19989215265572186
18264,0,0.0713921522914743
15762,0,0.11967350111857122
63372,0,0.06258062487993878
19231,0,0.08434701596860965
66809,0,0.06883652675056681
42839,0,0.054302345993410404
63831,0,0.12548337619382907
35250,0,0.11261128184707958
28507,1,0.07408516054625387
55377,0,0.09598434673881319
3499,0,0.06625945928264153
69585,0,0.12529271528374955
48279,0,0.06742082683095062
1713,0,0.06775392970079518
24486,0,0.06379827776446954
69710,0,0.08448144665205462
19065,0,0.05460930258218778
66338,0,0.12892953226257758
13927,0,0.09236872660166293
5959,0,0.12297997924982206
50998,0,0.08103099948882737
63173,0,0.07840906448697432
62294,0,0.06129488267424851
16260,0,0.12112933853694066
22130,0,0.1159903754814847
27101,0,0.07036602020033414
19209,0,0.11256863375966067
68121,0,0.10760692464722837
41380,1,0.05616594615350088
44184,1,0.08039233036964981
59629,0,0.10930060601348456
40113,1,0.13672178896027812
49872,0,0.12735324274267573
63164,0,0.07199111986301901
56340,0,0.07303742937264206
29759,0,0.08147988415771876
59701,1,0.060784482041202084
16088,0,0.1259211506361178
11793,0,0.18196658633439475
5572,0,0.10454614345638795
62132,0,0.07439353440426436
39140,0,0.0777944642745579
54139,0,0.06365842839829426
1991,0,0.07777371505133499
14701,0,0.0832426958656116
46748,0,0.08044462185935966
52341,0,0.1293388851248845
28736,0,0.12441989213422358
62134,1,0.07359933893692897
64446,0,0.05148877714314813
28843,0,0.12139585852634593
50782,0,0.10989813135336271
3959,0,0.08718562037932635
2193,0,0.12025669245498319
35977,0,0.13233241147649313
18199,0,0.05633328058327455
47453,0,0.056394089156982
19858,0,0.12702512838843089
40646,0,0.05309130636731984
45101,0,0.050276014679255736
753,0,0.059548879896851814
26114,0,0.07932209986259073
33,0,0.05521586488455922
35039,0,0.06996208578901997
21791,0,0.043210390777410033
50660,0,0.07008423197182047
8900,0,0.08513554407894079
67413,0,0.06234671980821036
66162,0,0.1140649379859228
12352,0,0.10057246520572707
34537,0,0.13155661856809397
59408,0,0.06447148770893328
47169,0,0.08592974611044975
51159,0,0.06656508483618032
3758,0,0.07007388742451381
47027,0,0.048539097936723535
37088,0,0.09912415680066262
11508,0,0.06343724680835809
1143,0,0.08132446870426245
49298,0,0.06464389938909076
48218,0,0.12217337119634075
