threshold,recall,false_positive_rate,specificity
0.12670341,0.8615751789976134,0.7198807001020328,0.28011929989796724
0.12669286,0.862370723945903,0.7198807001020328,0.28011929989796724
0.12669177,0.862370723945903,0.7199591868770112,0.2800408131229888
0.12668386,0.862370723945903,0.7200376736519897,0.2799623263480103
0.12666073,0.8631662688941926,0.7200376736519897,0.2799623263480103
0.12665778,0.8631662688941926,0.720116160426968,0.279883839573032
0.12664986,0.8631662688941926,0.7201946472019465,0.2798053527980535
0.12664545,0.8631662688941926,0.7202731339769249,0.27972686602307506
0.1266383,0.8631662688941926,0.7203516207519033,0.2796483792480967
0.126621,0.8631662688941926,0.7204301075268817,0.27956989247311825
0.12661973,0.8631662688941926,0.7205085943018601,0.2794914056981399
0.126609,0.8631662688941926,0.7205870810768386,0.27941291892316145
0.12659444,0.8631662688941926,0.720665567851817,0.279334432148183
0.12658364,0.8631662688941926,0.7207440546267954,0.27925594537320464
0.12656735,0.8631662688941926,0.7208225414017738,0.2791774585982262
0.12656513,0.8631662688941926,0.7209010281767522,0.27909897182324783
0.12656468,0.8631662688941926,0.7209795149517306,0.2790204850482694
0.12654844,0.8631662688941926,0.7210580017267091,0.2789419982732909
0.12653713,0.8631662688941926,0.7211364885016874,0.27886351149831257
0.12650844,0.8631662688941926,0.7212149752766659,0.2787850247233341
0.12650423,0.8631662688941926,0.7212934620516444,0.27870653794835565
0.12649664,0.8631662688941926,0.7213719488266227,0.2786280511733773
0.12649426,0.8631662688941926,0.7214504356016012,0.27854956439839884
0.12648124,0.8631662688941926,0.7215289223765795,0.2784710776234205
0.12646748,0.8631662688941926,0.721607409151558,0.27839259084844203
0.12646696,0.8631662688941926,0.7216858959265364,0.2783141040734636
0.12644663,0.8631662688941926,0.7217643827015148,0.2782356172984852
0.12644547,0.8631662688941926,0.7218428694764932,0.27815713052350677
0.12644346,0.8631662688941926,0.7219213562514716,0.2780786437485284
0.12643851,0.8631662688941926,0.72199984302645,0.27800015697354996
0.12642923,0.8631662688941926,0.7220783298014285,0.2779216701985715
0.1264212,0.8631662688941926,0.7221568165764068,0.27784318342359315
0.12640058,0.8631662688941926,0.7222353033513853,0.2777646966486147
0.12636715,0.8631662688941926,0.7223137901263637,0.27768620987363635
0.12635359,0.8631662688941926,0.7223922769013421,0.2776077230986579
0.1263269,0.8631662688941926,0.7224707636763206,0.27752923632367943
0.1263268,0.8631662688941926,0.7225492504512989,0.2774507495487011
0.12631735,0.8631662688941926,0.7226277372262774,0.2773722627737226
0.12629159,0.8631662688941926,0.7227062240012558,0.27729377599874416
0.1262786,0.8631662688941926,0.7227847107762342,0.2772152892237658
0.12627058,0.8631662688941926,0.7228631975512126,0.27713680244878736
0.12626885,0.8631662688941926,0.722941684326191,0.277058315673809
0.12626855,0.8631662688941926,0.7230201711011695,0.27697982889883055
0.12624384,0.8631662688941926,0.7230986578761479,0.2769013421238521
0.12623413,0.8631662688941926,0.7231771446511263,0.27682285534887374
0.12621729,0.8631662688941926,0.7232556314261047,0.2767443685738953
0.12618914,0.8631662688941926,0.7233341182010831,0.27666588179891693
0.12618677,0.8631662688941926,0.7234126049760615,0.2765873950239385
0.12617673,0.8631662688941926,0.72349109175104,0.27650890824896
0.12616459,0.8631662688941926,0.7235695785260183,0.27643042147398167
0.12615575,0.8631662688941926,0.7236480653009968,0.2763519346990032
0.1261484,0.8631662688941926,0.7237265520759752,0.27627344792402475
0.1261356,0.8631662688941926,0.7238050388509536,0.2761949611490464
0.12611514,0.8631662688941926,0.7238835256259321,0.27611647437406794
0.12610961,0.8631662688941926,0.7239620124009104,0.2760379875990896
0.12609424,0.8631662688941926,0.7240404991758889,0.27595950082411114
0.12606941,0.8631662688941926,0.7241189859508673,0.2758810140491327
0.12606828,0.8631662688941926,0.7241974727258457,0.27580252727415433
0.12606429,0.863961813842482,0.7241974727258457,0.27580252727415433
0.12606403,0.863961813842482,0.7242759595008241,0.27572404049917587
0.12605749,0.863961813842482,0.7243544462758025,0.2756455537241975
0.1260287,0.863961813842482,0.7244329330507809,0.27556706694921906
0.12602362,0.863961813842482,0.7245114198257594,0.2754885801742406
0.12599804,0.863961813842482,0.7245899066007377,0.27541009339926226
0.12598948,0.863961813842482,0.7246683933757162,0.2753316066242838
0.12598863,0.863961813842482,0.7247468801506947,0.27525311984930534
0.12593786,0.8647573587907716,0.7247468801506947,0.27525311984930534
0.12593278,0.8647573587907716,0.724825366925673,0.275174633074327
0.12588555,0.8647573587907716,0.7249038537006515,0.27509614629934853
0.12588549,0.8647573587907716,0.7249823404756298,0.2750176595243702
0.12586461,0.8647573587907716,0.7250608272506083,0.2749391727493917
0.1258633,0.8647573587907716,0.7251393140255867,0.27486068597441327
0.12583072,0.8647573587907716,0.7252178008005651,0.2747821991994349
0.12583062,0.8647573587907716,0.7252962875755435,0.27470371242445646
0.12581526,0.8647573587907716,0.7253747743505219,0.2746252256494781
0.12578966,0.8647573587907716,0.7254532611255003,0.27454673887449965
0.12578903,0.8647573587907716,0.7255317479004788,0.2744682520995212
0.12578851,0.8647573587907716,0.7256102346754572,0.27438976532454284
0.12578751,0.8647573587907716,0.7256887214504356,0.2743112785495644
0.1257869,0.8655529037390612,0.7256887214504356,0.2743112785495644
0.12576585,0.8663484486873508,0.7256887214504356,0.2743112785495644
0.12576522,0.8663484486873508,0.725767208225414,0.27423279177458604
0.12575278,0.8663484486873508,0.7258456950003924,0.2741543049996076
0.12574327,0.8663484486873508,0.7259241817753709,0.2740758182246291
0.12574232,0.8663484486873508,0.7260026685503492,0.27399733144965077
0.12570626,0.8663484486873508,0.7260811553253277,0.2739188446746723
0.12570553,0.8663484486873508,0.7261596421003061,0.27384035789969385
0.12570442,0.8663484486873508,0.7262381288752845,0.2737618711247155
0.125703,0.8663484486873508,0.726316615650263,0.27368338434973705
0.12569661,0.8663484486873508,0.7263951024252413,0.2736048975747587
0.12568514,0.8663484486873508,0.7264735892002198,0.27352641079978024
0.1256427,0.8663484486873508,0.7265520759751982,0.2734479240248018
0.1256393,0.8663484486873508,0.7266305627501766,0.27336943724982343
0.12563191,0.8663484486873508,0.726709049525155,0.273290950474845
0.12562525,0.8671439936356404,0.726709049525155,0.273290950474845
0.12561885,0.8671439936356404,0.7267875363001334,0.2732124636998666
0.12560342,0.8671439936356404,0.7268660230751118,0.27313397692488817
0.12560314,0.8671439936356404,0.7269445098500903,0.2730554901499097
0.12559892,0.8671439936356404,0.7270229966250686,0.27297700337493136
0.12558624,0.8671439936356404,0.7271014834000471,0.2728985165999529
0.12555037,0.8671439936356404,0.7271799701750256,0.27282002982497444
0.12554237,0.8671439936356404,0.7272584569500039,0.2727415430499961
0.12550846,0.8671439936356404,0.7273369437249824,0.27266305627501763
0.12550344,0.8671439936356404,0.7274154304999607,0.2725845695000393
0.12550168,0.8671439936356404,0.7274939172749392,0.2725060827250608
0.12549981,0.86793953858393,0.7274939172749392,0.2725060827250608
0.12549902,0.86793953858393,0.7275724040499176,0.27242759595008237
0.1254861,0.86793953858393,0.727650890824896,0.272349109175104
0.12547988,0.86793953858393,0.7277293775998744,0.27227062240012556
0.12543967,0.86793953858393,0.7278078643748528,0.2721921356251472
0.12538159,0.8687350835322196,0.7278078643748528,0.2721921356251472
0.1253734,0.8687350835322196,0.7278863511498312,0.27211364885016875
0.12535414,0.8687350835322196,0.7279648379248097,0.2720351620751903
0.12535103,0.8687350835322196,0.728043324699788,0.27195667530021195
0.12532869,0.8687350835322196,0.7281218114747665,0.2718781885252335
0.12523577,0.8687350835322196,0.728200298249745,0.27179970175025503
0.12521112,0.8687350835322196,0.7282787850247233,0.2717212149752767
0.12519929,0.8687350835322196,0.7283572717997018,0.2716427282002982
0.12519366,0.8687350835322196,0.7284357585746801,0.2715642414253199
0.12517613,0.8687350835322196,0.7285142453496586,0.2714857546503414
0.12516391,0.8687350835322196,0.728592732124637,0.27140726787536296
0.12512627,0.8687350835322196,0.7286712188996154,0.2713287811003846
0.12511991,0.8687350835322196,0.7287497056745939,0.27125029432540615
0.12505515,0.8687350835322196,0.7288281924495722,0.2711718075504278
0.12504883,0.8687350835322196,0.7289066792245507,0.27109332077544934
0.12503469,0.8687350835322196,0.7289851659995291,0.2710148340004709
0.12502976,0.8687350835322196,0.7290636527745075,0.27093634722549254
0.12501325,0.8687350835322196,0.7291421395494859,0.2708578604505141
0.12499471,0.8687350835322196,0.7292206263244644,0.2707793736755356
0.124994606,0.8687350835322196,0.7292991130994427,0.27070088690055727
0.12497265,0.8687350835322196,0.7293775998744212,0.2706224001255788
0.12495756,0.8687350835322196,0.7294560866493995,0.27054391335060046
0.12493864,0.8687350835322196,0.729534573424378,0.270465426575622
0.12493649,0.8687350835322196,0.7296130601993565,0.27038693980064354
0.12492854,0.8687350835322196,0.7296915469743348,0.2703084530256652
0.124922365,0.8687350835322196,0.7297700337493133,0.27022996625068674
0.124915496,0.8687350835322196,0.7298485205242916,0.2701514794757084
0.12491143,0.8687350835322196,0.7299270072992701,0.27007299270072993
0.12490438,0.8687350835322196,0.7300054940742485,0.26999450592575147
0.12489658,0.8687350835322196,0.7300839808492269,0.2699160191507731
0.12489578,0.8687350835322196,0.7301624676242053,0.26983753237579466
0.124893636,0.8687350835322196,0.7302409543991837,0.2697590456008163
0.124884635,0.8687350835322196,0.7303194411741621,0.26968055882583786
0.124883935,0.8687350835322196,0.7303979279491406,0.2696020720508594
0.12485035,0.8687350835322196,0.730476414724119,0.26952358527588105
0.12484113,0.8687350835322196,0.7305549014990974,0.2694450985009026
0.124835946,0.8687350835322196,0.7306333882740759,0.26936661172592413
0.124832526,0.8695306284805091,0.7306333882740759,0.26936661172592413
0.1248316,0.8695306284805091,0.7307118750490542,0.2692881249509458
0.12477665,0.8695306284805091,0.7307903618240327,0.2692096381759673
0.12477002,0.8695306284805091,0.730868848599011,0.269131151400989
0.12475599,0.8695306284805091,0.7309473353739895,0.2690526646260105
0.12473108,0.8695306284805091,0.7310258221489679,0.26897417785103206
0.124730304,0.8695306284805091,0.7311043089239463,0.2688956910760537
0.12472765,0.8695306284805091,0.7311827956989247,0.26881720430107525
0.12471399,0.8695306284805091,0.7312612824739031,0.2687387175260969
0.12468396,0.8695306284805091,0.7313397692488816,0.26866023075111845
0.1246717,0.8695306284805091,0.73141825602386,0.26858174397614
0.12463921,0.8695306284805091,0.7314967427988384,0.26850325720116164
0.12462711,0.8695306284805091,0.7315752295738168,0.2684247704261832
0.1246255,0.8695306284805091,0.7316537163487953,0.2683462836512047
0.12462138,0.8695306284805091,0.7317322031237736,0.26826779687622637
0.124567725,0.8695306284805091,0.7318106898987521,0.2681893101012479
0.12456607,0.8695306284805091,0.7318891766737304,0.26811082332626957
0.12456424,0.8695306284805091,0.7319676634487089,0.2680323365512911
0.12453701,0.8695306284805091,0.7320461502236874,0.26795384977631265
0.12453502,0.8695306284805091,0.7321246369986657,0.2678753630013343
0.12452237,0.8695306284805091,0.7322031237736442,0.26779687622635584
0.124520615,0.8695306284805091,0.7322816105486225,0.2677183894513775
0.124501824,0.8695306284805091,0.732360097323601,0.26763990267639903
0.12449218,0.8695306284805091,0.7324385840985794,0.2675614159014206
0.12447894,0.8695306284805091,0.7325170708735578,0.2674829291264422
0.12447377,0.8695306284805091,0.7325955576485362,0.26740444235146377
0.12447158,0.8695306284805091,0.7326740444235147,0.2673259555764853
0.12446115,0.8695306284805091,0.732752531198493,0.26724746880150696
0.12445926,0.8695306284805091,0.7328310179734715,0.2671689820265285
0.12445368,0.8695306284805091,0.7329095047484498,0.26709049525155015
0.1244426,0.8695306284805091,0.7329879915234283,0.2670120084765717
0.12443821,0.8695306284805091,0.7330664782984068,0.26693352170159323
0.12442774,0.8695306284805091,0.7331449650733851,0.2668550349266149
0.12440649,0.8695306284805091,0.7332234518483636,0.26677654815163643
0.124404036,0.8695306284805091,0.7333019386233419,0.2666980613766581
0.12440328,0.8695306284805091,0.7333804253983204,0.2666195746016796
0.124392524,0.8703261734287987,0.7333804253983204,0.2666195746016796
0.124386035,0.8703261734287987,0.7334589121732988,0.26654108782670116
0.12435691,0.8703261734287987,0.7335373989482772,0.2664626010517228
0.124342434,0.8703261734287987,0.7336158857232556,0.26638411427674435
0.12433665,0.8703261734287987,0.733694372498234,0.266305627501766
0.12433459,0.8703261734287987,0.7337728592732125,0.26622714072678755
0.124271415,0.8703261734287987,0.7338513460481909,0.2661486539518091
0.12422716,0.8703261734287987,0.7339298328231693,0.26607016717683074
0.124225,0.8703261734287987,0.7340083195981477,0.2659916804018523
0.12422141,0.8711217183770883,0.7340083195981477,0.2659916804018523
0.12421714,0.8711217183770883,0.7340868063731262,0.2659131936268738
0.12418442,0.8711217183770883,0.7341652931481045,0.2658347068518955
0.12418178,0.8711217183770883,0.734243779923083,0.265756220076917
0.12417967,0.8711217183770883,0.7343222666980613,0.26567773330193867
0.12417746,0.8711217183770883,0.7344007534730398,0.2655992465269602
0.12416811,0.8711217183770883,0.7344792402480183,0.26552075975198175
0.12415393,0.8711217183770883,0.7345577270229966,0.2654422729770034
0.124152675,0.8711217183770883,0.7346362137979751,0.26536378620202494
0.124150574,0.8711217183770883,0.7347147005729534,0.2652852994270466
0.12414108,0.8711217183770883,0.7347931873479319,0.26520681265206814
0.1241397,0.8711217183770883,0.7348716741229103,0.2651283258770897
0.12413476,0.8711217183770883,0.7349501608978887,0.26504983910211133
0.12413401,0.8711217183770883,0.7350286476728671,0.26497135232713287
0.12411598,0.8711217183770883,0.7351071344478456,0.2648928655521544
0.12411406,0.8711217183770883,0.7351856212228239,0.26481437877717606
0.124108225,0.8719172633253779,0.7351856212228239,0.26481437877717606
0.12408229,0.8719172633253779,0.7352641079978024,0.2647358920021976
0.12408188,0.8719172633253779,0.7353425947727807,0.26465740522721926
0.12403096,0.8719172633253779,0.7354210815477592,0.2645789184522408
0.124022074,0.8719172633253779,0.7354995683227377,0.26450043167726234
0.12400575,0.8719172633253779,0.735578055097716,0.264421944902284
0.1240031,0.8719172633253779,0.7356565418726945,0.26434345812730553
0.12399578,0.8719172633253779,0.7357350286476728,0.2642649713523272
0.12397945,0.8719172633253779,0.7358135154226513,0.2641864845773487
0.12394558,0.8719172633253779,0.7358920021976297,0.26410799780237026
0.123943865,0.8719172633253779,0.7359704889726081,0.2640295110273919
0.12392529,0.8719172633253779,0.7360489757475865,0.26395102425241346
0.123919696,0.8719172633253779,0.736127462522565,0.263872537477435
0.12391261,0.8727128082736675,0.736127462522565,0.263872537477435
0.123874605,0.8727128082736675,0.7362059492975433,0.26379405070245665
0.123872705,0.8735083532219571,0.7362059492975433,0.26379405070245665
0.12387228,0.8735083532219571,0.7362844360725218,0.2637155639274782
0.12386709,0.8743038981702467,0.7362844360725218,0.2637155639274782
0.12385535,0.8743038981702467,0.7363629228475002,0.26363707715249984
0.12385184,0.8743038981702467,0.7364414096224786,0.2635585903775214
0.123844706,0.8743038981702467,0.7365198963974571,0.2634801036025429
0.12380233,0.8743038981702467,0.7365983831724354,0.2634016168275646
0.12378134,0.8743038981702467,0.7366768699474139,0.2633231300525861
0.12373185,0.8743038981702467,0.7367553567223922,0.26324464327760777
0.12371747,0.8743038981702467,0.7368338434973707,0.2631661565026293
0.12370182,0.8743038981702467,0.7369123302723491,0.26308766972765085
0.12367821,0.8750994431185362,0.7369123302723491,0.26308766972765085
0.1236638,0.8750994431185362,0.7369908170473275,0.2630091829526725
0.123661,0.8750994431185362,0.737069303822306,0.26293069617769405
0.123650596,0.8750994431185362,0.7371477905972843,0.2628522094027157
0.12363828,0.8750994431185362,0.7372262773722628,0.26277372262773724
0.12363484,0.8750994431185362,0.7373047641472412,0.2626952358527588
0.123590104,0.8750994431185362,0.7373832509222196,0.26261674907778043
0.123586416,0.8750994431185362,0.737461737697198,0.262538262302802
0.123568214,0.8750994431185362,0.7375402244721765,0.2624597755278235
0.12355428,0.8750994431185362,0.7376187112471548,0.26238128875284517
0.123532124,0.8750994431185362,0.7376971980221333,0.2623028019778667
0.12352325,0.8750994431185362,0.7377756847971116,0.26222431520288836
0.12352304,0.8750994431185362,0.7378541715720901,0.2621458284279099
0.12349688,0.8750994431185362,0.7379326583470686,0.26206734165293144
0.12349126,0.8750994431185362,0.7380111451220469,0.2619888548779531
0.123479694,0.8750994431185362,0.7380896318970254,0.26191036810297463
0.123469725,0.8750994431185362,0.7381681186720037,0.2618318813279963
0.12344536,0.8758949880668258,0.7381681186720037,0.2618318813279963
0.12344243,0.8758949880668258,0.7382466054469822,0.2617533945530178
0.123430915,0.8758949880668258,0.7383250922219606,0.26167490777803937
0.12342726,0.8766905330151153,0.7383250922219606,0.26167490777803937
0.12342679,0.8766905330151153,0.738403578996939,0.261596421003061
0.12341668,0.8766905330151153,0.7384820657719174,0.26151793422808256
0.12340555,0.8766905330151153,0.7385605525468959,0.2614394474531041
0.12339614,0.8766905330151153,0.7386390393218742,0.26136096067812575
0.12339103,0.8766905330151153,0.7387175260968527,0.2612824739031473
0.123366974,0.8766905330151153,0.738796012871831,0.26120398712816895
0.12335245,0.8766905330151153,0.7388744996468095,0.2611255003531905
0.12334972,0.8766905330151153,0.738952986421788,0.26104701357821203
0.12334693,0.8766905330151153,0.7390314731967663,0.2609685268032337
0.1233456,0.8766905330151153,0.7391099599717448,0.2608900400282552
0.12334163,0.8766905330151153,0.7391884467467231,0.2608115532532769
0.12331726,0.8766905330151153,0.7392669335217016,0.2607330664782984
0.12331305,0.8766905330151153,0.73934542029668,0.26065457970331996
0.12331064,0.8766905330151153,0.7394239070716584,0.2605760929283416
0.12330854,0.8766905330151153,0.7395023938466369,0.26049760615336315
0.12329142,0.8766905330151153,0.7395808806216153,0.2604191193783847
0.12328826,0.8766905330151153,0.7396593673965937,0.26034063260340634
0.123286285,0.8766905330151153,0.7397378541715721,0.2602621458284279
0.12328098,0.8766905330151153,0.7398163409465505,0.26018365905344953
0.12324128,0.8774860779634049,0.7398163409465505,0.26018365905344953
0.12324115,0.8782816229116945,0.7398163409465505,0.26018365905344953
0.12324021,0.8782816229116945,0.7398948277215289,0.2601051722784711
0.12323792,0.8782816229116945,0.7399733144965074,0.2600266855034926
0.12322926,0.8782816229116945,0.7400518012714857,0.25994819872851427
0.123211175,0.8782816229116945,0.7401302880464642,0.2598697119535358
0.12321068,0.8782816229116945,0.7402087748214425,0.25979122517855746
0.12321055,0.8782816229116945,0.740287261596421,0.259712738403579
0.12317709,0.8782816229116945,0.7403657483713995,0.25963425162860054
0.12316392,0.8782816229116945,0.7404442351463778,0.2595557648536222
0.12315758,0.8782816229116945,0.7405227219213563,0.25947727807864374
0.123145685,0.8782816229116945,0.7406012086963347,0.2593987913036653
0.123124674,0.8782816229116945,0.7406796954713131,0.25932030452868693
0.123121865,0.8782816229116945,0.7407581822462915,0.25924181775370847
0.123108335,0.8782816229116945,0.7408366690212699,0.2591633309787301
0.12310672,0.8782816229116945,0.7409151557962483,0.25908484420375166
0.12309123,0.8782816229116945,0.7409936425712268,0.2590063574287732
0.123072766,0.8782816229116945,0.7410721293462051,0.25892787065379486
0.123060934,0.8782816229116945,0.7411506161211836,0.2588493838788164
0.12306075,0.8782816229116945,0.741229102896162,0.25877089710383805
0.12305484,0.8782816229116945,0.7413075896711404,0.2586924103288596
0.123032875,0.8782816229116945,0.7413860764461189,0.25861392355388113
0.123023406,0.8782816229116945,0.7414645632210972,0.2585354367789028
0.12301116,0.8782816229116945,0.7415430499960757,0.2584569500039243
0.123009235,0.8782816229116945,0.741621536771054,0.258378463228946
0.12300087,0.8782816229116945,0.7417000235460325,0.2582999764539675
0.12299984,0.8782816229116945,0.7417785103210109,0.25822148967898906
0.12292936,0.8782816229116945,0.7418569970959893,0.2581430029040107
0.12292554,0.8782816229116945,0.7419354838709677,0.25806451612903225
0.122919865,0.8782816229116945,0.7420139706459462,0.2579860293540538
0.122904375,0.8782816229116945,0.7420924574209246,0.25790754257907544
0.122903265,0.8782816229116945,0.742170944195903,0.257829055804097
0.12289166,0.8782816229116945,0.7422494309708814,0.25775056902911864
0.12286876,0.8782816229116945,0.7423279177458598,0.2576720822541402
0.122857764,0.8782816229116945,0.7424064045208383,0.2575935954791617
0.12282236,0.8782816229116945,0.7424848912958166,0.25751510870418337
0.12282131,0.8782816229116945,0.7425633780707951,0.2574366219292049
0.12281131,0.8782816229116945,0.7426418648457734,0.25735813515422656
0.12281002,0.8782816229116945,0.7427203516207519,0.2572796483792481
0.12280018,0.8782816229116945,0.7427988383957304,0.25720116160426965
0.12278294,0.8790771678599841,0.7427988383957304,0.25720116160426965
0.12277918,0.8790771678599841,0.7428773251707087,0.2571226748292913
0.12277745,0.8790771678599841,0.7429558119456872,0.25704418805431284
0.12277043,0.8790771678599841,0.7430342987206656,0.2569657012793344
0.12275234,0.8790771678599841,0.743112785495644,0.25688721450435603
0.12272964,0.8790771678599841,0.7431912722706224,0.2568087277293776
0.12271677,0.8790771678599841,0.7432697590456008,0.2567302409543992
0.12271562,0.8790771678599841,0.7433482458205792,0.25665175417942077
0.12271392,0.8790771678599841,0.7434267325955577,0.2565732674044423
0.12270474,0.8790771678599841,0.743505219370536,0.25649478062946396
0.12268426,0.8790771678599841,0.7435837061455145,0.2564162938544855
0.12263179,0.8790771678599841,0.7436621929204928,0.25633780707950715
0.12261695,0.8790771678599841,0.7437406796954713,0.2562593203045287
0.122610666,0.8790771678599841,0.7438191664704498,0.25618083352955023
0.12258868,0.8790771678599841,0.7438976532454281,0.2561023467545719
0.1225877,0.8790771678599841,0.7439761400204066,0.2560238599795934
0.122578375,0.8790771678599841,0.744054626795385,0.25594537320461497
0.12256105,0.8790771678599841,0.7441331135703634,0.2558668864296366
0.12255896,0.8790771678599841,0.7442116003453418,0.25578839965465816
0.122531004,0.8790771678599841,0.7442900871203202,0.2557099128796798
0.12252726,0.8790771678599841,0.7443685738952986,0.25563142610470135
0.12251121,0.8790771678599841,0.7444470606702771,0.2555529393297229
0.122499354,0.8790771678599841,0.7445255474452555,0.25547445255474455
0.12249627,0.8790771678599841,0.7446040342202339,0.2553959657797661
0.12247925,0.8798727128082736,0.7446040342202339,0.2553959657797661
0.12243106,0.8798727128082736,0.7446825209952123,0.25531747900478774
0.12239433,0.8798727128082736,0.7447610077701907,0.2552389922298093
0.12239205,0.8798727128082736,0.7448394945451692,0.2551605054548308
0.12238625,0.8798727128082736,0.7449179813201475,0.2550820186798525
0.12236244,0.8798727128082736,0.744996468095126,0.255003531904874
0.12235894,0.8798727128082736,0.7450749548701043,0.25492504512989567
0.12234889,0.8798727128082736,0.7451534416450828,0.2548465583549172
0.12233897,0.8798727128082736,0.7452319284200613,0.25476807157993875
0.12232819,0.8798727128082736,0.7453104151950396,0.2546895848049604
0.122324884,0.8798727128082736,0.7453889019700181,0.25461109802998194
0.122322485,0.8798727128082736,0.7454673887449965,0.2545326112550035
0.12231749,0.8798727128082736,0.7455458755199749,0.25445412448002513
0.122293696,0.8798727128082736,0.7456243622949533,0.2543756377050467
0.1222853,0.8798727128082736,0.7457028490699317,0.2542971509300683
0.122284316,0.8798727128082736,0.7457813358449101,0.25421866415508987
0.12226147,0.8798727128082736,0.7458598226198886,0.2541401773801114
0.12224499,0.8798727128082736,0.7459383093948669,0.25406169060513306
0.12224431,0.8798727128082736,0.7460167961698454,0.2539832038301546
0.12222333,0.8798727128082736,0.7460952829448237,0.25390471705517625
0.12219992,0.8798727128082736,0.7461737697198022,0.2538262302801978
0.12219921,0.8798727128082736,0.7462522564947807,0.25374774350521934
0.1221936,0.8798727128082736,0.746330743269759,0.253669256730241
0.12217719,0.8798727128082736,0.7464092300447375,0.25359076995526253
0.12217426,0.8798727128082736,0.7464877168197159,0.25351228318028407
0.12211985,0.8798727128082736,0.7465662035946943,0.2534337964053057
0.12211638,0.8798727128082736,0.7466446903696727,0.25335530963032726
0.12209821,0.8806682577565632,0.7466446903696727,0.25335530963032726
0.12209802,0.8806682577565632,0.7467231771446511,0.2532768228553489
0.12209113,0.8806682577565632,0.7468016639196295,0.25319833608037046
0.122086726,0.8814638027048528,0.7468016639196295,0.25319833608037046
0.1220854,0.8814638027048528,0.746880150694608,0.253119849305392
0.12208183,0.8814638027048528,0.7469586374695864,0.25304136253041365
0.122053154,0.8814638027048528,0.7470371242445648,0.2529628757554352
0.122025825,0.8814638027048528,0.7471156110195432,0.25288438898045684
0.12199289,0.8814638027048528,0.7471940977945216,0.2528059022054784
0.12199266,0.8814638027048528,0.7472725845695001,0.2527274154304999
0.12199224,0.8814638027048528,0.7473510713444784,0.2526489286555216
0.12196586,0.8814638027048528,0.7474295581194569,0.2525704418805431
0.12196293,0.8814638027048528,0.7475080448944353,0.25249195510556466
0.12194661,0.8814638027048528,0.7475865316694137,0.2524134683305863
0.12194321,0.8814638027048528,0.7476650184443921,0.25233498155560785
0.12192218,0.8814638027048528,0.7477435052193705,0.2522564947806295
0.121895,0.8814638027048528,0.747821991994349,0.25217800800565104
0.12188295,0.8814638027048528,0.7479004787693274,0.2520995212306726
0.12187631,0.8814638027048528,0.7479789655443058,0.25202103445569424
0.121847615,0.8814638027048528,0.7480574523192842,0.2519425476807158
0.12183739,0.8814638027048528,0.7481359390942626,0.25186406090573743
0.12183043,0.8814638027048528,0.748214425869241,0.25178557413075897
0.121809766,0.8814638027048528,0.7482929126442195,0.2517070873557805
0.1217995,0.8814638027048528,0.7483713994191978,0.25162860058080216
0.121781334,0.8814638027048528,0.7484498861941763,0.2515501138058237
0.12176496,0.8814638027048528,0.7485283729691546,0.25147162703084536
0.12175124,0.8814638027048528,0.7486068597441331,0.2513931402558669
0.12172685,0.8822593476531424,0.7486068597441331,0.2513931402558669
0.12172278,0.8822593476531424,0.7486853465191116,0.25131465348088844
0.12172029,0.8822593476531424,0.7487638332940899,0.2512361667059101
0.12170916,0.8822593476531424,0.7488423200690684,0.25115767993093163
0.12169797,0.8822593476531424,0.7489208068440468,0.2510791931559532
0.12169625,0.8822593476531424,0.7489992936190252,0.2510007063809748
0.12169018,0.8822593476531424,0.7490777803940036,0.25092221960599637
0.12168441,0.8822593476531424,0.749156267168982,0.250843732831018
0.12168305,0.8822593476531424,0.7492347539439604,0.25076524605603956
0.121680796,0.8822593476531424,0.7493132407189389,0.2506867592810611
0.12165784,0.883054892601432,0.7493132407189389,0.2506867592810611
0.121641755,0.883054892601432,0.7493917274939172,0.25060827250608275
0.12164051,0.883054892601432,0.7494702142688957,0.2505297857311043
0.121622905,0.883054892601432,0.749548701043874,0.25045129895612595
0.12161647,0.883054892601432,0.7496271878188525,0.2503728121811475
0.12160541,0.8838504375497216,0.7496271878188525,0.2503728121811475
0.12159653,0.8838504375497216,0.749705674593831,0.250294325406169
0.12157809,0.8838504375497216,0.7497841613688093,0.2502158386311907
0.12157417,0.8838504375497216,0.7498626481437878,0.2501373518562122
0.12154221,0.8838504375497216,0.7499411349187662,0.25005886508123376
0.121538535,0.8838504375497216,0.7500196216937446,0.2499803783062554
0.12153702,0.8838504375497216,0.750098108468723,0.24990189153127695
0.12153163,0.8846459824980112,0.750098108468723,0.24990189153127695
0.12148252,0.8846459824980112,0.7501765952437014,0.2498234047562986
0.12147696,0.8846459824980112,0.7502550820186799,0.24974491798132015
0.12146596,0.8846459824980112,0.7503335687936583,0.2496664312063417
0.12143948,0.8846459824980112,0.7504120555686367,0.24958794443136334
0.12142444,0.8846459824980112,0.7504905423436151,0.24950945765638488
0.12139812,0.8846459824980112,0.7505690291185935,0.24943097088140653
0.12139281,0.8846459824980112,0.7506475158935719,0.24935248410642807
0.1213924,0.8846459824980112,0.7507260026685504,0.24927399733144961
0.12138382,0.8846459824980112,0.7508044894435287,0.24919551055647127
0.12135171,0.8846459824980112,0.7508829762185072,0.2491170237814928
0.12134741,0.8846459824980112,0.7509614629934857,0.24903853700651435
