row_position,y_true,probability
68179,0,0.2021859586238861
47425,0,0.21458502113819122
14634,0,0.19880011677742004
43469,0,0.10905498266220093
57996,1,0.22625093162059784
34902,0,0.08289768546819687
43246,0,0.12002327293157578
55265,0,0.23255302011966705
53900,0,0.1312861442565918
37175,0,0.07619424164295197
23737,0,0.12043183296918869
10096,0,0.17805327475070953
2674,0,0.20894820988178253
56761,0,0.07458645850419998
30675,0,0.1025996282696724
61555,0,0.17151771485805511
24342,0,0.18017460405826569
31559,0,0.10305250436067581
47472,0,0.19885915517807007
36421,0,0.23214587569236755
55192,0,0.08556818217039108
40579,0,0.06303228437900543
65411,0,0.16758613288402557
21407,0,0.06900088489055634
29496,0,0.11831061542034149
17077,0,0.17687636613845825
64343,1,0.20071254670619965
44978,0,0.13329704105854034
260,0,0.17503321170806885
6179,0,0.1798696666955948
21578,0,0.1110835075378418
37887,0,0.23531067371368408
23662,0,0.16660597920417786
45507,0,0.23000110685825348
51615,0,0.10201901942491531
52543,0,0.19338682293891907
22455,1,0.2261616736650467
41230,1,0.2217872142791748
17132,0,0.13415977358818054
36461,0,0.09103388339281082
51533,0,0.16537514328956604
22195,0,0.22555458545684814
17803,0,0.19672654569149017
44599,0,0.3008289337158203
1106,0,0.1614750176668167
66792,0,0.15746501088142395
68539,0,0.1691603660583496
31655,0,0.17799143493175507
31693,0,0.12606403231620789
8368,0,0.12231749296188354
38499,1,0.20879986882209778
27168,0,0.06481321901082993
54289,0,0.15422840416431427
20233,0,0.11332793533802032
30329,0,0.21937277913093567
26493,0,0.14011964201927185
40913,0,0.24937695264816284
5368,0,0.19413581490516663
26779,0,0.15968580543994904
13262,0,0.46901053190231323
18649,0,0.1644309014081955
51676,0,0.269548237323761
30023,0,0.1031116247177124
20081,0,0.19593098759651184
53311,0,0.2034081220626831
48848,0,0.17352740466594696
6378,0,0.15804587304592133
12350,0,0.07248439639806747
57142,0,0.19565449655056
68686,0,0.12822949886322021
52850,0,0.20115064084529877
52996,0,0.07523410767316818
14663,0,0.08642876893281937
8920,0,0.07880847156047821
19673,1,0.16225643455982208
12663,0,0.1471301019191742
69415,0,0.1450691521167755
48162,0,0.17472290992736816
68306,0,0.13601148128509521
50447,0,0.15049569308757782
9158,0,0.08922776579856873
3799,0,0.1710720658302307
69679,0,0.20586936175823212
53883,0,0.13284748792648315
26076,0,0.21965622901916504
1787,0,0.11594214290380478
69406,0,0.1771189570426941
23424,0,0.21681390702724457
28688,0,0.16698341071605682
48089,0,0.1396392583847046
57102,0,0.22075161337852478
41241,0,0.16911651194095612
35957,0,0.19821925461292267
55894,0,0.10902968794107437
6906,0,0.12644663453102112
30852,0,0.07008888572454453
4161,0,0.36590513586997986
19740,0,0.1912386268377304
2898,0,0.15403984487056732
4857,0,0.09389623999595642
19573,0,0.09075275808572769
63297,0,0.24633415043354034
3868,0,0.20775245130062103
45691,0,0.17086058855056763
36700,0,0.06504739075899124
13155,1,0.12278293818235397
6255,0,0.0702771246433258
9191,0,0.211835116147995
31933,0,0.08995504677295685
1856,0,0.09770228713750839
26,0,0.13495305180549622
40702,0,0.14697493612766266
9134,0,0.1286332905292511
18677,0,0.1932200789451599
47466,0,0.17979250848293304
9381,0,0.1795303374528885
8105,0,0.16690592467784882
67710,0,0.21773289144039154
8692,0,0.20235943794250488
65286,0,0.08806721121072769
68936,0,0.176639586687088
9141,0,0.12164051085710526
30132,0,0.15641960501670837
30876,0,0.11037767678499222
46544,1,0.21078933775424957
29089,0,0.19980500638484955
53072,1,0.20833821594715118
24684,0,0.07185710221529007
68032,0,0.12352325022220612
23914,0,0.19647559523582458
66484,0,0.2285621166229248
47238,0,0.09834782034158707
59903,0,0.19658263027668
21558,0,0.19277743995189667
22114,0,0.2177763730287552
11672,0,0.22014892101287842
62800,0,0.21406841278076172
3150,0,0.11342509835958481
38470,1,0.18999668955802917
50973,0,0.19376453757286072
92,1,0.20464035868644714
6716,0,0.18041765689849854
31212,0,0.11207018792629242
18200,0,0.14766179025173187
61202,0,0.07871401309967041
9367,0,0.1904035210609436
54407,0,0.1629428118467331
50193,0,0.18335485458374023
9313,0,0.08346747606992722
43027,0,0.22784793376922607
31303,0,0.11968080699443817
38360,0,0.256215900182724
50600,0,0.11238067597150803
43134,0,0.13268139958381653
62168,1,0.18594306707382202
35898,0,0.1352590024471283
15810,0,0.22017841041088104
37004,0,0.06807470321655273
36708,0,0.06472232937812805
713,0,0.10700565576553345
12899,0,0.21105194091796875
62854,1,0.2789165675640106
48078,0,0.18392084538936615
40055,0,0.21768110990524292
58260,0,0.17995357513427734
40092,0,0.17554621398448944
2363,1,0.2013319432735443
3963,0,0.11803071200847626
64145,0,0.15181289613246918
16425,0,0.1388649195432663
56268,0,0.1405424177646637
47492,0,0.12602362036705017
22547,0,0.07513908296823502
31403,1,0.16509458422660828
38592,0,0.10500964522361755
10809,0,0.1940791755914688
52733,1,0.12881611287593842
61369,0,0.20878572762012482
59911,0,0.12209802120923996
50889,0,0.20924361050128937
54114,0,0.13223806023597717
43280,0,0.15278933942317963
52593,0,0.15596862137317657
28271,0,0.18047325313091278
60210,0,0.0779494121670723
47869,0,0.22614577412605286
44254,1,0.19767317175865173
8840,0,0.2069321721792221
69086,0,0.0931624099612236
66173,1,0.124108225107193
4575,0,0.13410036265850067
15544,0,0.17484185099601746
64836,0,0.13570548593997955
17545,1,0.23346394300460815
15769,0,0.2072998732328415
6424,0,0.17569677531719208
10028,0,0.09219337999820709
2443,0,0.14767014980316162
59246,0,0.20055396854877472
19696,0,0.1480281502008438
62530,0,0.0997311994433403
53532,0,0.1919189691543579
41740,1,0.2099037915468216
41792,0,0.1587345004081726
63971,0,0.11724109947681427
48513,0,0.20518025755882263
66506,0,0.21221506595611572
54140,0,0.2330750823020935
9245,0,0.06524505466222763
39731,0,0.16175132989883423
59276,0,0.18618232011795044
54533,0,0.18569447100162506
57496,1,0.2124396115541458
10612,1,0.21284528076648712
50532,1,0.19798429310321808
54116,0,0.131550133228302
26107,0,0.1932002604007721
33429,0,0.09018684923648834
31895,0,0.15665408968925476
38816,0,0.1432090401649475
21075,0,0.11981674283742905
69391,0,0.16402621567249298
53092,0,0.18450742959976196
59970,0,0.2559244632720947
27319,0,0.10355467349290848
8724,0,0.16243423521518707
3801,1,0.20510879158973694
59770,0,0.17078155279159546
2194,0,0.12578965723514557
10132,0,0.17262673377990723
40909,0,0.07104568928480148
61374,0,0.20340950787067413
42036,0,0.17692795395851135
7724,1,0.10345138609409332
42732,0,0.16527628898620605
3558,1,0.13187122344970703
7074,0,0.15807434916496277
35212,0,0.17405718564987183
60680,0,0.1340838521718979
33240,1,0.19805803894996643
69868,0,0.13473659753799438
68650,0,0.17944322526454926
15989,0,0.0840381383895874
64945,0,0.18657107651233673
58864,0,0.10014145821332932
51486,0,0.1842574030160904
14867,0,0.16128066182136536
69932,0,0.09349701553583145
4468,1,0.24923105537891388
27612,0,0.1971604973077774
5801,0,0.10417057573795319
69207,0,0.2202918529510498
31308,0,0.19344882667064667
20185,0,0.11168940365314484
51678,1,0.2023492008447647
12029,0,0.21513958275318146
60594,0,0.21438339352607727
58055,0,0.1547786146402359
7023,0,0.13687147200107574
60807,0,0.21226690709590912
3839,0,0.1608886569738388
9478,1,0.07071401178836823
61043,0,0.2152854949235916
62238,0,0.19869358837604523
68215,0,0.06575120240449905
17282,0,0.20989952981472015
16781,0,0.1427423506975174
57927,0,0.21976302564144135
7640,0,0.18793728947639465
40461,0,0.16929991543293
49405,0,0.15526387095451355
47230,0,0.0827779695391655
57603,0,0.13214251399040222
16815,0,0.1555403620004654
49978,0,0.1955379843711853
37571,0,0.12256105244159698
69542,0,0.13003331422805786
38162,0,0.2200382500886917
40419,0,0.21967485547065735
11276,0,0.11281244456768036
53152,0,0.1604272872209549
5096,0,0.18646684288978577
61911,0,0.17819631099700928
7767,0,0.193385511636734
28226,0,0.2194160372018814
37266,0,0.20132887363433838
14091,0,0.1065024584531784
43613,0,0.0860963985323906
29525,0,0.16492928564548492
63714,0,0.1484079658985138
41852,0,0.20374177396297455
25874,0,0.10083691775798798
24335,0,0.1621515154838562
27959,0,0.06226823478937149
6101,0,0.13976867496967316
56600,0,0.18456953763961792
21038,0,0.16702677309513092
21711,0,0.20664776861667633
14432,0,0.20950192213058472
9550,0,0.1703680008649826
14820,0,0.19866099953651428
56717,1,0.14065074920654297
1185,0,0.21373334527015686
38246,0,0.15780967473983765
53757,0,0.20371834933757782
55874,0,0.2549181282520294
10359,0,0.2079603224992752
69311,0,0.10383711010217667
66966,0,0.11700323969125748
36360,0,0.154261976480484
23288,0,0.1979927122592926
62346,0,0.22525794804096222
19520,0,0.22610542178153992
64622,0,0.20147648453712463
24167,0,0.19107317924499512
28557,0,0.21619254350662231
33314,0,0.193263441324234
55804,0,0.09167582541704178
65030,0,0.16124291718006134
49009,0,0.29480430483818054
55537,0,0.270212322473526
10924,0,0.096560038626194
39629,0,0.20508360862731934
33244,0,0.16986814141273499
37870,0,0.2061292976140976
20393,0,0.1735241860151291
57168,0,0.10518259555101395
18509,0,0.10740593820810318
39059,0,0.08885784447193146
14614,0,0.07916171848773956
28237,1,0.09825136512517929
60965,0,0.19281166791915894
59424,0,0.1978999227285385
28618,0,0.17611633241176605
40911,0,0.09734317660331726
48443,0,0.21384185552597046
40613,0,0.21688960492610931
5079,1,0.1394357830286026
49147,0,0.2558196485042572
42831,0,0.19423115253448486
39969,0,0.17389607429504395
51583,0,0.07021778076887131
7222,0,0.18692545592784882
8500,0,0.14164844155311584
10520,0,0.16871120035648346
52205,0,0.19975848495960236
51796,0,0.17466548085212708
50091,0,0.1481027901172638
67239,0,0.06307479739189148
47606,0,0.16097845137119293
48498,0,0.18665632605552673
30543,0,0.1351647526025772
6212,0,0.27257102727890015
63469,0,0.12263178825378418
48817,0,0.11543373018503189
60827,0,0.2222949117422104
2237,0,0.064267598092556
55336,0,0.2479594200849533
37018,0,0.19660986959934235
2005,0,0.18172402679920197
9176,0,0.1092585027217865
58111,0,0.19490168988704681
20146,0,0.15472808480262756
55230,0,0.22155684232711792
65537,0,0.22255152463912964
50502,0,0.09841802716255188
15681,0,0.20280253887176514
84,0,0.19439242780208588
18854,0,0.17385847866535187
21758,0,0.14475540816783905
32583,0,0.19427762925624847
38373,0,0.1943822205066681
4865,0,0.10402745008468628
3864,0,0.14707642793655396
1942,0,0.12535414099693298
69483,0,0.12290437519550323
52280,0,0.2183871865272522
19543,0,0.1376437246799469
35945,0,0.2197202891111374
63618,1,0.2788199484348297
30551,1,0.20287303626537323
53775,0,0.14265099167823792
4910,0,0.11061961203813553
48242,0,0.12550167739391327
6749,0,0.11788658797740936
17872,0,0.10453743487596512
64037,0,0.1727805882692337
4650,1,0.2010663002729416
33975,0,0.15933942794799805
13757,0,0.08582636713981628
63103,0,0.19717389345169067
12362,0,0.2054206281900406
11750,0,0.14881370961666107
21552,0,0.19056099653244019
1172,0,0.13581785559654236
35406,0,0.20584984123706818
47669,0,0.1469728648662567
54910,0,0.12901535630226135
18476,0,0.213474839925766
64267,0,0.16780108213424683
24413,0,0.1619928926229477
69949,0,0.10476719588041306
64189,0,0.0949883684515953
36595,0,0.21103590726852417
57322,0,0.1708662509918213
20292,0,0.10883631557226181
48563,0,0.1810094565153122
4492,0,0.11666139960289001
27656,0,0.2238333821296692
52828,0,0.22542060911655426
59069,0,0.09937447309494019
23139,0,0.13858039677143097
10898,0,0.20886145532131195
21029,0,0.07521840184926987
52097,0,0.14737017452716827
48202,0,0.19494913518428802
65003,0,0.190866619348526
49153,1,0.2110171765089035
22200,0,0.20305904746055603
37949,0,0.22132942080497742
43793,0,0.18715156614780426
27566,0,0.20868055522441864
63658,0,0.14807404577732086
47507,0,0.13758669793605804
33645,0,0.14395402371883392
24489,0,0.10809150338172913
48940,0,0.20360153913497925
2718,0,0.19178788363933563
68786,0,0.21347679197788239
8175,0,0.15514452755451202
39813,0,0.14372289180755615
69960,0,0.10929998755455017
51957,0,0.12661972641944885
34137,0,0.09051903337240219
63812,0,0.20605680346488953
6412,0,0.117094486951828
54006,0,0.22977277636528015
59888,0,0.25003811717033386
25260,0,0.1724058985710144
2695,0,0.22282545268535614
44943,0,0.20381227135658264
15263,1,0.20161005854606628
22228,0,0.1123773530125618
17437,0,0.1587798297405243
69084,0,0.18713036179542542
239,0,0.11881851404905319
34657,0,0.1929994523525238
65035,0,0.06972704827785492
57064,0,0.1723680943250656
28853,0,0.16742931306362152
13054,0,0.1611265391111374
27230,0,0.22822348773479462
61330,0,0.2137952297925949
13733,1,0.21575549244880676
62178,0,0.16691315174102783
47073,0,0.15102151036262512
34770,0,0.15746739506721497
47777,0,0.22802506387233734
35701,0,0.1502576321363449
13036,0,0.08632466197013855
2130,0,0.1058298721909523
37051,0,0.09937086701393127
14544,0,0.1650795340538025
52130,1,0.21206286549568176
35423,0,0.1788410246372223
69855,0,0.19874538481235504
66132,0,0.1646568328142166
61503,0,0.4670221507549286
66989,0,0.17385976016521454
61546,0,0.13935866951942444
41737,0,0.1449420005083084
8938,0,0.14266982674598694
67029,0,0.10016779601573944
18675,0,0.15961474180221558
56031,0,0.14345750212669373
40523,1,0.13434535264968872
6813,1,0.1819233000278473
62509,1,0.19679976999759674
46439,1,0.10106338560581207
19552,0,0.11300988495349884
55525,0,0.2172747254371643
5091,0,0.10115136206150055
51982,0,0.22481156885623932
13658,0,0.09014991670846939
63743,0,0.27100124955177307
32312,0,0.13241472840309143
3387,1,0.18588687479496002
3478,0,0.09994768351316452
50473,0,0.16286922991275787
17996,0,0.1053934171795845
47527,1,0.1884627640247345
31972,0,0.13708557188510895
16523,0,0.15222513675689697
29214,0,0.23686648905277252
46103,0,0.10982386767864227
21462,0,0.14294970035552979
3381,0,0.16918623447418213
8073,0,0.10342597961425781
50656,0,0.2013767659664154
15361,0,0.14688393473625183
24456,0,0.1128903329372406
21094,0,0.21407778561115265
64640,0,0.07812956720590591
41885,0,0.20735159516334534
57222,1,0.10691703855991364
2267,0,0.17519672214984894
8712,0,0.18358321487903595
32480,0,0.21053338050842285
61551,0,0.23892666399478912
14325,0,0.07330528646707535
40416,0,0.19785232841968536
12706,0,0.15900063514709473
67462,0,0.23011191189289093
46068,0,0.15577930212020874
63134,0,0.12993495166301727
47703,0,0.14285241067409515
60399,0,0.16471640765666962
48278,0,0.10782841593027115
56350,0,0.20701541006565094
17809,0,0.18433265388011932
8051,0,0.1984555870294571
58638,0,0.17340344190597534
42511,0,0.1329622119665146
67913,0,0.19762583076953888
34269,0,0.18952696025371552
53688,0,0.20733539760112762
3016,0,0.09275995939970016
16245,0,0.17280112206935883
19304,0,0.1505051851272583
18909,0,0.10572295635938644
58109,0,0.21188043057918549
30326,1,0.13286738097667694
320,0,0.2133457511663437
30241,1,0.18345889449119568
40054,0,0.19934706389904022
61184,0,0.1733667552471161
53129,1,0.20792187750339508
4213,0,0.17318589985370636
30976,0,0.13542024791240692
33652,0,0.1907453089952469
15160,0,0.08815518766641617
3578,0,0.19941236078739166
33548,0,0.21214954555034637
12094,0,0.22187121212482452
20866,0,0.1098300889134407
59067,0,0.06662866473197937
55968,0,0.21908923983573914
31463,0,0.17151938378810883
12419,0,0.21502941846847534
54964,0,0.18972407281398773
12427,0,0.210081547498703
30498,0,0.13134150207042694
14617,0,0.19271105527877808
64704,0,0.18258315324783325
21032,0,0.16331425309181213
56742,0,0.18982429802417755
25738,0,0.16151778399944305
59965,0,0.13606052100658417
27677,0,0.11709543317556381
31846,0,0.1722223460674286
31290,0,0.0907277911901474
14071,1,0.19503998756408691
64719,0,0.20535948872566223
65026,0,0.12599803507328033
39899,0,0.1621333509683609
66306,0,0.2136138677597046
51048,1,0.21060851216316223
44587,0,0.20297548174858093
17031,0,0.20895028114318848
59239,0,0.1732202023267746
61914,1,0.23544961214065552
61448,0,0.10372446477413177
56455,0,0.11658316105604172
39169,0,0.0813109427690506
20385,0,0.10922720283269882
13921,0,0.08112504333257675
68875,0,0.13949047029018402
1667,0,0.10819465667009354
12908,0,0.09921891987323761
55475,0,0.17818406224250793
12066,0,0.09142670780420303
5549,0,0.11020095646381378
689,0,0.06687136739492416
36438,0,0.2055986076593399
22349,0,0.10741045325994492
14931,0,0.21130487322807312
3610,1,0.2197774052619934
56943,0,0.23640991747379303
38479,0,0.15050509572029114
23617,0,0.11669699847698212
67488,0,0.16309528052806854
55607,0,0.1776023805141449
34599,0,0.10807674378156662
65147,0,0.1579468846321106
68326,0,0.09984702616930008
69674,0,0.14376752078533173
25784,0,0.24133159220218658
51888,0,0.22639122605323792
3575,0,0.17034706473350525
42867,0,0.1816186010837555
55174,0,0.10257107764482498
49289,0,0.11643747240304947
20297,0,0.19698671996593475
66091,0,0.13119857013225555
29377,1,0.2082640528678894
29483,1,0.14115096628665924
52535,0,0.15699507296085358
37261,0,0.17099888622760773
10587,0,0.14680643379688263
379,0,0.09507767856121063
20020,0,0.10479383170604706
35949,0,0.1375163197517395
45741,0,0.17683495581150055
10501,0,0.19145117700099945
52835,0,0.23388975858688354
45745,0,0.07663736492395401
49879,0,0.19379648566246033
39804,1,0.21290184557437897
69510,0,0.21703851222991943
62142,1,0.17631621658802032
20119,0,0.19886323809623718
57061,0,0.14699938893318176
41294,0,0.24372513592243195
51395,1,0.15128125250339508
24754,0,0.38611549139022827
61751,0,0.24903099238872528
3339,0,0.08002211153507233
15119,0,0.18169359862804413
6892,0,0.06642834842205048
634,0,0.205933079123497
21543,0,0.1988798975944519
8301,0,0.12738029658794403
40673,0,0.13840091228485107
68245,0,0.13169817626476288
68923,0,0.09321237355470657
29102,0,0.21552833914756775
25626,0,0.18561112880706787
44659,0,0.21354956924915314
19284,0,0.21203994750976562
61148,0,0.06656350940465927
69570,0,0.15953153371810913
34943,0,0.12219920754432678
58911,0,0.47318214178085327
55273,0,0.18332459032535553
38265,0,0.22787193953990936
15481,0,0.11102118343114853
33410,0,0.1626025289297104
53536,0,0.21282388269901276
68844,0,0.13670730590820312
50029,0,0.08722794055938721
12174,0,0.19060973823070526
4066,0,0.19487404823303223
30891,0,0.13234074413776398
9684,1,0.06358490884304047
66146,0,0.06756152957677841
16786,1,0.11509237438440323
48623,0,0.2518441677093506
11056,0,0.19193540513515472
33419,0,0.24236394464969635
25002,0,0.12690189480781555
43462,0,0.17822028696537018
11253,0,0.16102150082588196
8552,0,0.074464350938797
64642,0,0.20318688452243805
51840,0,0.09833984822034836
29610,0,0.14723418653011322
32351,0,0.09771434962749481
50402,0,0.19478446245193481
53722,0,0.15212547779083252
66919,0,0.1917782574892044
40792,0,0.1628604531288147
51747,0,0.1649159938097
57074,0,0.12521111965179443
26159,0,0.07079756259918213
30743,0,0.2130753993988037
55046,0,0.17401793599128723
15874,0,0.15084433555603027
67289,0,0.16107434034347534
48424,0,0.10620003938674927
32072,0,0.10029904544353485
39074,0,0.1761379987001419
55509,1,0.13504600524902344
17298,0,0.14795278012752533
27048,0,0.16606566309928894
10212,0,0.18405359983444214
59441,0,0.19960401952266693
37441,0,0.18581147491931915
56374,0,0.20252910256385803
40139,0,0.22180739045143127
17896,0,0.2095392346382141
66128,0,0.18576863408088684
16197,0,0.2789727449417114
41016,0,0.22313852608203888
37787,0,0.20563919842243195
2777,0,0.17346759140491486
49749,1,0.18635229766368866
62173,0,0.13411028683185577
22325,0,0.19485095143318176
47680,0,0.14679981768131256
10480,1,0.14203393459320068
36202,0,0.16463738679885864
50393,0,0.19010187685489655
17197,0,0.06494589149951935
61110,0,0.09236098825931549
58470,0,0.08488582819700241
56041,0,0.08246263861656189
43401,1,0.20004090666770935
66136,0,0.11064457893371582
33801,0,0.20698465406894684
64384,0,0.1959497481584549
15569,1,0.12669286131858826
25882,0,0.15096893906593323
36490,0,0.1739722341299057
63387,0,0.20785027742385864
7681,0,0.21467703580856323
9380,0,0.19737178087234497
42368,0,0.18082690238952637
66789,0,0.15297503769397736
53844,0,0.1792771816253662
28134,0,0.1777210831642151
14217,0,0.20511361956596375
11313,0,0.17157059907913208
39166,0,0.13289840519428253
62669,0,0.12080040574073792
18153,0,0.19596348702907562
65757,0,0.17393964529037476
465,0,0.1924891173839569
44997,0,0.08664984256029129
6049,0,0.19679762423038483
37826,0,0.12413475662469864
16597,0,0.2054482251405716
12072,0,0.16671320796012878
56084,0,0.25199201703071594
68661,0,0.18592461943626404
41070,0,0.1693401336669922
45529,0,0.19586031138896942
13468,0,0.12208183109760284
60623,0,0.11857644468545914
48790,0,0.11741453409194946
51288,0,0.19787223637104034
58834,0,0.18579444289207458
17320,0,0.1274774819612503
68184,0,0.17621219158172607
49121,0,0.20640622079372406
50248,0,0.10290855169296265
43870,0,0.25268593430519104
19639,0,0.1498255580663681
56570,0,0.15040697157382965
7657,0,0.19801881909370422
58569,0,0.1909463107585907
17652,0,0.13681207597255707
58169,0,0.09871388226747513
19077,0,0.15761509537696838
7451,0,0.15250886976718903
23776,0,0.17964892089366913
64876,0,0.09145454317331314
32807,0,0.19320808351039886
28785,0,0.1627027690410614
45759,0,0.2094428390264511
26115,0,0.1753188520669937
42059,0,0.20054267346858978
29091,1,0.20346318185329437
11567,0,0.09350351244211197
41250,0,0.07641597837209702
69402,1,0.17792749404907227
5410,0,0.2133921980857849
42962,0,0.20707060396671295
65079,0,0.188437357544899
33247,0,0.18345427513122559
9644,0,0.1256319135427475
51677,0,0.16682584583759308
62986,0,0.1737983226776123
8761,0,0.07406671345233917
16377,0,0.2076674997806549
29552,0,0.13381391763687134
36732,1,0.2059313952922821
33464,0,0.17568187415599823
13603,0,0.13423991203308105
69381,0,0.16400934755802155
58035,0,0.26333755254745483
1681,0,0.19418562948703766
30066,0,0.1360575258731842
58296,0,0.21849752962589264
37701,0,0.23523138463497162
45682,0,0.23751607537269592
13677,0,0.10307183116674423
329,0,0.1537119746208191
35505,0,0.19671495258808136
16841,0,0.15235699713230133
33954,0,0.14208170771598816
9645,0,0.13520002365112305
67293,0,0.16293571889400482
24031,0,0.08382858335971832
40051,0,0.16499419510364532
319,0,0.10327070206403732
61886,0,0.1373698115348816
60115,0,0.13964256644248962
16386,0,0.14427931606769562
12823,0,0.11061135679483414
53114,0,0.12194661051034927
11101,0,0.08511922508478165
50793,0,0.21609331667423248
13771,0,0.07572802901268005
58406,0,0.11012005060911179
23277,0,0.16928116977214813
22940,0,0.1839333474636078
60079,0,0.08325850963592529
55307,0,0.0686459094285965
31355,0,0.17739436030387878
34503,0,0.08697807788848877
18636,0,0.20643728971481323
5548,0,0.0886927917599678
25973,0,0.17103637754917145
37693,0,0.2052631825208664
40527,0,0.10379168391227722
20125,0,0.1923607736825943
55927,0,0.1753302961587906
60803,0,0.1784045398235321
5446,0,0.148657888174057
6405,0,0.11365672200918198
51535,0,0.19927722215652466
1764,0,0.06976329535245895
1988,0,0.08733171969652176
55389,0,0.2581607401371002
63118,0,0.23045925796031952
13818,0,0.13909301161766052
32380,0,0.18011516332626343
29095,0,0.20172056555747986
53731,0,0.2199344038963318
9670,0,0.21990364789962769
65069,0,0.179243266582489
9138,0,0.21399705111980438
19789,0,0.2233775109052658
17042,0,0.1568889319896698
19020,1,0.18525010347366333
51293,0,0.11918026953935623
66345,0,0.0758938193321228
57750,0,0.07780980318784714
43757,0,0.12228529900312424
57678,0,0.08584550768136978
69586,0,0.18241120874881744
27865,0,0.20017261803150177
29979,0,0.10424250364303589
12993,0,0.2134575992822647
50339,0,0.15218466520309448
4086,0,0.09271706640720367
39650,0,0.19563458859920502
24867,0,0.1257062554359436
66255,0,0.22823075950145721
53371,0,0.18838171660900116
5562,0,0.22328795492649078
57579,1,0.15645453333854675
56411,0,0.1800534874200821
5532,0,0.20541927218437195
1340,0,0.208745077252388
13579,0,0.08466805517673492
34185,0,0.2200351059436798
30049,0,0.19698572158813477
57467,1,0.1530078649520874
40453,0,0.13263240456581116
52373,0,0.14499421417713165
34823,0,0.14128223061561584
68662,0,0.14624495804309845
42572,0,0.1598578840494156
1994,0,0.15029284358024597
38885,0,0.14169353246688843
57051,0,0.12692362070083618
28171,0,0.17939011752605438
30195,0,0.20408248901367188
53707,0,0.13773538172245026
55081,1,0.21805119514465332
61001,1,0.2227381020784378
46562,0,0.21049633622169495
27721,0,0.1146656796336174
47159,0,0.08288712054491043
53260,0,0.2195478081703186
33846,0,0.15957258641719818
49380,0,0.14703816175460815
23350,0,0.15638059377670288
58649,0,0.11996479332447052
18874,0,0.2141341120004654
43402,0,0.1293426752090454
12462,0,0.1747419834136963
63778,0,0.0898350179195404
61747,0,0.09810765832662582
65693,0,0.1636492758989334
55128,0,0.19652359187602997
36954,0,0.1297323852777481
47043,0,0.10343421995639801
35639,0,0.09389819204807281
18036,0,0.2113925963640213
60397,0,0.19881407916545868
51485,1,0.1952313929796219
25762,0,0.18092256784439087
42989,1,0.29048630595207214
65375,0,0.08578401803970337
63918,1,0.14160600304603577
3017,1,0.16365328431129456
37103,1,0.4591307044029236
16172,0,0.26306232810020447
23885,0,0.12899518013000488
5482,0,0.1125115379691124
61849,0,0.19466134905815125
18917,0,0.19326439499855042
63867,0,0.20979996025562286
36850,0,0.17426978051662445
37248,0,0.112220898270607
66257,0,0.14947840571403503
40834,0,0.1794922649860382
67491,0,0.23943579196929932
1413,0,0.16348977386951447
33297,1,0.21280290186405182
4969,0,0.1834700107574463
3376,0,0.15279386937618256
23884,0,0.11983878910541534
15643,0,0.07091289758682251
35805,0,0.1746158003807068
19079,0,0.17776356637477875
12408,0,0.20968730747699738
21169,0,0.1822660267353058
20538,0,0.13997989892959595
59001,0,0.166367307305336
692,0,0.18982532620429993
2545,0,0.17087754607200623
30775,0,0.1842467039823532
17691,0,0.1775026172399521
43841,0,0.21165058016777039
56496,0,0.17981742322444916
60541,0,0.07334312051534653
9268,0,0.1889973282814026
51156,0,0.18041402101516724
56712,0,0.14980155229568481
22011,0,0.11533606797456741
3941,0,0.20075848698616028
66287,0,0.2450607270002365
29064,0,0.170377716422081
37466,0,0.1784888654947281
29144,0,0.09302504360675812
37792,0,0.18902893364429474
59686,0,0.09567778557538986
66976,0,0.18474990129470825
5008,0,0.11977680772542953
12786,0,0.1833890676498413
58948,0,0.10987251996994019
29723,0,0.18349100649356842
57623,0,0.1832369863986969
17933,0,0.1874799132347107
17832,0,0.17963312566280365
63341,0,0.1768423169851303
35823,0,0.17041653394699097
9300,0,0.14171792566776276
27087,0,0.16835346817970276
39645,0,0.09689024835824966
50536,0,0.15744081139564514
58418,0,0.14846527576446533
11407,0,0.08663900941610336
62581,0,0.16717280447483063
23799,0,0.11198566854000092
16405,0,0.19924628734588623
23558,0,0.07842160761356354
30005,0,0.21546655893325806
4346,0,0.09689101576805115
23261,0,0.2081892490386963
55967,0,0.18443970382213593
36271,0,0.1678282916545868
63651,0,0.1909371316432953
17259,0,0.18639890849590302
9538,1,0.18747058510780334
36001,0,0.16430500149726868
16708,0,0.10995236039161682
19412,0,0.129502072930336
47278,0,0.1809999644756317
34428,0,0.15233542025089264
7504,0,0.14188390970230103
37047,0,0.18979279696941376
13497,0,0.12272963672876358
65470,1,0.21249417960643768
25164,0,0.19108162820339203
32498,0,0.20236431062221527
15185,0,0.1734415888786316
22697,0,0.13312295079231262
26666,0,0.0643417239189148
65563,0,0.2556353807449341
46193,0,0.12061004340648651
10894,0,0.16151119768619537
63511,0,0.16316649317741394
46214,0,0.19836965203285217
17854,0,0.12449218332767487
64838,0,0.32717713713645935
53893,0,0.16288378834724426
53668,0,0.14305999875068665
47370,0,0.1538882553577423
48286,0,0.12493863701820374
21581,0,0.12356821447610855
63538,0,0.09755968302488327
65358,0,0.13208836317062378
9578,0,0.11124983429908752
36505,0,0.21821779012680054
43679,0,0.2053796797990799
3430,0,0.11225242167711258
28161,0,0.08660277724266052
51757,0,0.2139851450920105
