row_position,y_true,probability
14544,0,0.26937738246505716
52130,1,0.2833607907742998
35423,0,0.29375
69855,0,0.31609756097560976
66132,0,0.3629764065335753
61503,0,0.5560882070949185
66989,0,0.20480668756530826
61546,0,0.1941747572815534
41737,0,0.12480499219968799
8938,0,0.08853118712273642
67029,0,0.1941747572815534
18675,0,0.25466520307354557
56031,0,0.20480668756530826
40523,1,0.2066115702479339
6813,1,0.3413848631239936
62509,1,0.3444639718804921
46439,1,0.24870466321243523
19552,0,0.25396825396825395
55525,0,0.3975799481417459
5091,0,0.2012847965738758
51982,0,0.40871021775544386
13658,0,0.13641364136413642
63743,0,0.45614035087719296
32312,0,0.22418879056047197
3387,1,0.3629764065335753
3478,0,0.25066666666666665
50473,0,0.25
17996,0,0.09483960948396095
47527,1,0.25066666666666665
31972,0,0.3629764065335753
16523,0,0.25
29214,0,0.29457364341085274
46103,0,0.20253164556962025
21462,0,0.25466520307354557
3381,0,0.1707035755478662
8073,0,0.08853118712273642
50656,0,0.39710444674250256
15361,0,0.1801125703564728
24456,0,0.24758220502901354
21094,0,0.3816091954022989
64640,0,0.1833810888252149
41885,0,0.3105022831050228
57222,1,0.15157894736842106
2267,0,0.29439252336448596
8712,0,0.45614035087719296
32480,0,0.4806201550387597
61551,0,0.45614035087719296
14325,0,0.10912190963341858
40416,0,0.3748517200474496
12706,0,0.22167487684729065
67462,0,0.39135959339263027
46068,0,0.2974472807991121
63134,0,0.1941747572815534
47703,0,0.318122555410691
60399,0,0.3413848631239936
48278,0,0.1707035755478662
56350,0,0.29439252336448596
17809,0,0.26937738246505716
8051,0,0.3444639718804921
58638,0,0.3122923588039867
42511,0,0.20480668756530826
67913,0,0.39710444674250256
34269,0,0.3444639718804921
53688,0,0.4260355029585799
3016,0,0.21807747489239598
16245,0,0.2974472807991121
19304,0,0.1707035755478662
18909,0,0.12480499219968799
58109,0,0.39135959339263027
30326,1,0.25066666666666665
320,0,0.2873900293255132
30241,1,0.1707035755478662
40054,0,0.29439252336448596
61184,0,0.24758220502901354
53129,1,0.37254901960784315
4213,0,0.15709969788519637
30976,0,0.12480499219968799
33652,0,0.3122923588039867
15160,0,0.12480499219968799
3578,0,0.3748517200474496
33548,0,0.4260355029585799
12094,0,0.4806201550387597
20866,0,0.10912190963341858
59067,0,0.10912190963341858
55968,0,0.26937738246505716
31463,0,0.26937738246505716
12419,0,0.2974472807991121
54964,0,0.1707035755478662
12427,0,0.4260355029585799
30498,0,0.13186813186813187
14617,0,0.2873900293255132
64704,0,0.25066666666666665
21032,0,0.1707035755478662
56742,0,0.29439252336448596
25738,0,0.20253164556962025
59965,0,0.20253164556962025
27677,0,0.2643478260869565
31846,0,0.25
31290,0,0.09483960948396095
14071,1,0.26937738246505716
64719,0,0.45614035087719296
65026,0,0.2643478260869565
39899,0,0.25066666666666665
66306,0,0.39135959339263027
51048,1,0.33935018050541516
44587,0,0.3444639718804921
17031,0,0.32209737827715357
59239,0,0.3444639718804921
61914,1,0.45614035087719296
61448,0,0.22418879056047197
56455,0,0.2571756601607348
39169,0,0.07322654462242563
20385,0,0.2974472807991121
13921,0,0.10912190963341858
68875,0,0.20480668756530826
1667,0,0.15157894736842106
12908,0,0.2012847965738758
55475,0,0.22418879056047197
12066,0,0.24758220502901354
5549,0,0.1707035755478662
689,0,0.13641364136413642
36438,0,0.37254901960784315
22349,0,0.1707035755478662
14931,0,0.44
3610,1,0.2619047619047619
56943,0,0.31609756097560976
38479,0,0.2153846153846154
23617,0,0.1707035755478662
67488,0,0.20253164556962025
55607,0,0.29375
34599,0,0.12480499219968799
65147,0,0.20480668756530826
68326,0,0.1400560224089636
69674,0,0.20480668756530826
25784,0,0.44
51888,0,0.3210702341137124
3575,0,0.29375
42867,0,0.24758220502901354
55174,0,0.20253164556962025
49289,0,0.09483960948396095
20297,0,0.29439252336448596
66091,0,0.21807747489239598
29377,1,0.2974472807991121
29483,1,0.2643478260869565
52535,0,0.2571756601607348
37261,0,0.26937738246505716
10587,0,0.1801125703564728
379,0,0.13641364136413642
20020,0,0.13641364136413642
35949,0,0.08853118712273642
45741,0,0.318122555410691
10501,0,0.4260355029585799
52835,0,0.3748517200474496
45745,0,0.11255411255411256
49879,0,0.2801556420233463
39804,1,0.2619047619047619
69510,0,0.39135959339263027
62142,1,0.3816091954022989
20119,0,0.3975799481417459
57061,0,0.2643478260869565
41294,0,0.5560882070949185
51395,1,0.25066666666666665
24754,0,0.45614035087719296
61751,0,0.26937738246505716
3339,0,0.1833810888252149
15119,0,0.4260355029585799
6892,0,0.1833810888252149
634,0,0.3748517200474496
21543,0,0.32209737827715357
8301,0,0.21807747489239598
40673,0,0.20480668756530826
68245,0,0.07322654462242563
68923,0,0.163855421686747
29102,0,0.29439252336448596
25626,0,0.2801556420233463
44659,0,0.39710444674250256
19284,0,0.3105022831050228
61148,0,0.11255411255411256
69570,0,0.22167487684729065
34943,0,0.25066666666666665
58911,0,0.45614035087719296
55273,0,0.29439252336448596
38265,0,0.39710444674250256
15481,0,0.21807747489239598
33410,0,0.24758220502901354
53536,0,0.39135959339263027
68844,0,0.25466520307354557
50029,0,0.24870466321243523
12174,0,0.3728813559322034
4066,0,0.37254901960784315
30891,0,0.15709969788519637
9684,1,0.10912190963341858
66146,0,0.10912190963341858
16786,1,0.1400560224089636
48623,0,0.45614035087719296
11056,0,0.3816091954022989
33419,0,0.4260355029585799
25002,0,0.20253164556962025
43462,0,0.3444639718804921
11253,0,0.4260355029585799
8552,0,0.11255411255411256
64642,0,0.29457364341085274
51840,0,0.2012847965738758
29610,0,0.3057324840764331
32351,0,0.13186813186813187
50402,0,0.3975799481417459
53722,0,0.1941747572815534
66919,0,0.4806201550387597
40792,0,0.31609756097560976
51747,0,0.24758220502901354
57074,0,0.2066115702479339
26159,0,0.08853118712273642
30743,0,0.3748517200474496
55046,0,0.3444639718804921
15874,0,0.2571756601607348
67289,0,0.21668472372697725
48424,0,0.163855421686747
32072,0,0.2571756601607348
39074,0,0.318122555410691
55509,1,0.2153846153846154
17298,0,0.25066666666666665
27048,0,0.2153846153846154
10212,0,0.25466520307354557
59441,0,0.2974472807991121
37441,0,0.25
56374,0,0.41515650741350907
40139,0,0.44
17896,0,0.37254901960784315
66128,0,0.31609756097560976
16197,0,0.5560882070949185
41016,0,0.29457364341085274
37787,0,0.2619047619047619
2777,0,0.2801556420233463
49749,1,0.31609756097560976
62173,0,0.2153846153846154
22325,0,0.2873900293255132
47680,0,0.15709969788519637
10480,1,0.1707035755478662
36202,0,0.25466520307354557
50393,0,0.29439252336448596
17197,0,0.09483960948396095
61110,0,0.24870466321243523
58470,0,0.09483960948396095
56041,0,0.11255411255411256
43401,1,0.3444639718804921
66136,0,0.2012847965738758
33801,0,0.4806201550387597
64384,0,0.3975799481417459
15569,1,0.2571756601607348
25882,0,0.2066115702479339
36490,0,0.15709969788519637
63387,0,0.3444639718804921
7681,0,0.4806201550387597
9380,0,0.2974472807991121
42368,0,0.25671641791044775
66789,0,0.2974472807991121
53844,0,0.29439252336448596
28134,0,0.39710444674250256
14217,0,0.32209737827715357
11313,0,0.2571756601607348
39166,0,0.15709969788519637
62669,0,0.21807747489239598
18153,0,0.26937738246505716
65757,0,0.29375
465,0,0.3444639718804921
44997,0,0.24870466321243523
6049,0,0.37254901960784315
37826,0,0.07322654462242563
16597,0,0.2974472807991121
12072,0,0.2833607907742998
56084,0,0.4806201550387597
68661,0,0.2619047619047619
41070,0,0.31609756097560976
45529,0,0.3816091954022989
13468,0,0.21807747489239598
60623,0,0.25396825396825395
48790,0,0.13186813186813187
51288,0,0.29439252336448596
58834,0,0.3444639718804921
17320,0,0.24758220502901354
68184,0,0.25671641791044775
49121,0,0.33935018050541516
50248,0,0.1707035755478662
43870,0,0.3816091954022989
19639,0,0.12480499219968799
56570,0,0.21807747489239598
7657,0,0.37254901960784315
58569,0,0.3444639718804921
17652,0,0.24758220502901354
58169,0,0.2012847965738758
19077,0,0.20480668756530826
7451,0,0.3413848631239936
23776,0,0.3210702341137124
64876,0,0.08853118712273642
32807,0,0.3210702341137124
28785,0,0.3057324840764331
45759,0,0.3975799481417459
26115,0,0.39710444674250256
42059,0,0.4260355029585799
29091,1,0.41515650741350907
11567,0,0.163855421686747
41250,0,0.1400560224089636
69402,1,0.3728813559322034
5410,0,0.4806201550387597
42962,0,0.39135959339263027
65079,0,0.3210702341137124
33247,0,0.3728813559322034
9644,0,0.2571756601607348
51677,0,0.20480668756530826
62986,0,0.31609756097560976
8761,0,0.10912190963341858
16377,0,0.39710444674250256
29552,0,0.20480668756530826
36732,1,0.37254901960784315
33464,0,0.3122923588039867
13603,0,0.25466520307354557
69381,0,0.20480668756530826
58035,0,0.5560882070949185
1681,0,0.37254901960784315
30066,0,0.21807747489239598
58296,0,0.2873900293255132
37701,0,0.29439252336448596
45682,0,0.5560882070949185
13677,0,0.24870466321243523
329,0,0.24870466321243523
35505,0,0.41515650741350907
16841,0,0.25396825396825395
33954,0,0.24758220502901354
9645,0,0.2571756601607348
67293,0,0.1400560224089636
24031,0,0.163855421686747
40051,0,0.25066666666666665
319,0,0.09483960948396095
61886,0,0.163855421686747
60115,0,0.21668472372697725
16386,0,0.163855421686747
12823,0,0.163855421686747
53114,0,0.21807747489239598
11101,0,0.2012847965738758
50793,0,0.3975799481417459
13771,0,0.13641364136413642
58406,0,0.24758220502901354
23277,0,0.29375
22940,0,0.24758220502901354
60079,0,0.1400560224089636
55307,0,0.09483960948396095
31355,0,0.3629764065335753
34503,0,0.09483960948396095
18636,0,0.26937738246505716
5548,0,0.11255411255411256
25973,0,0.3413848631239936
37693,0,0.40871021775544386
40527,0,0.10912190963341858
20125,0,0.26937738246505716
55927,0,0.24758220502901354
60803,0,0.29375
5446,0,0.24758220502901354
6405,0,0.20480668756530826
51535,0,0.3444639718804921
1764,0,0.11255411255411256
1988,0,0.2012847965738758
55389,0,0.45614035087719296
63118,0,0.3748517200474496
13818,0,0.24758220502901354
32380,0,0.1707035755478662
29095,0,0.36303630363036304
53731,0,0.39135959339263027
9670,0,0.33935018050541516
65069,0,0.1801125703564728
9138,0,0.3105022831050228
19789,0,0.32209737827715357
17042,0,0.1707035755478662
19020,1,0.22418879056047197
51293,0,0.1707035755478662
66345,0,0.10912190963341858
57750,0,0.1400560224089636
43757,0,0.20253164556962025
57678,0,0.11255411255411256
69586,0,0.26937738246505716
27865,0,0.25066666666666665
29979,0,0.1707035755478662
12993,0,0.3748517200474496
50339,0,0.2643478260869565
4086,0,0.22167487684729065
39650,0,0.3728813559322034
24867,0,0.3413848631239936
66255,0,0.3975799481417459
53371,0,0.37254901960784315
5562,0,0.2873900293255132
57579,1,0.20480668756530826
56411,0,0.4260355029585799
5532,0,0.31609756097560976
1340,0,0.4260355029585799
13579,0,0.13641364136413642
34185,0,0.4806201550387597
30049,0,0.3105022831050228
57467,1,0.21668472372697725
40453,0,0.24758220502901354
52373,0,0.24870466321243523
34823,0,0.25066666666666665
68662,0,0.15709969788519637
42572,0,0.20480668756530826
1994,0,0.25466520307354557
38885,0,0.318122555410691
57051,0,0.3413848631239936
28171,0,0.31609756097560976
30195,0,0.37254901960784315
53707,0,0.15709969788519637
55081,1,0.45614035087719296
61001,1,0.4260355029585799
46562,0,0.4260355029585799
27721,0,0.21807747489239598
47159,0,0.09483960948396095
53260,0,0.2873900293255132
33846,0,0.21668472372697725
49380,0,0.1801125703564728
23350,0,0.15157894736842106
58649,0,0.2153846153846154
18874,0,0.41515650741350907
43402,0,0.2066115702479339
12462,0,0.1707035755478662
63778,0,0.13641364136413642
61747,0,0.12480499219968799
65693,0,0.21668472372697725
55128,0,0.2833607907742998
36954,0,0.21668472372697725
47043,0,0.1707035755478662
35639,0,0.13186813186813187
18036,0,0.3105022831050228
60397,0,0.4806201550387597
51485,1,0.36303630363036304
25762,0,0.3122923588039867
42989,1,0.5560882070949185
65375,0,0.09483960948396095
63918,1,0.20480668756530826
3017,1,0.3728813559322034
37103,1,0.5560882070949185
16172,0,0.36303630363036304
23885,0,0.24870466321243523
5482,0,0.25066666666666665
61849,0,0.2974472807991121
18917,0,0.26937738246505716
63867,0,0.36303630363036304
36850,0,0.31609756097560976
37248,0,0.25
66257,0,0.22167487684729065
40834,0,0.2571756601607348
67491,0,0.25671641791044775
1413,0,0.25
33297,1,0.45614035087719296
4969,0,0.3122923588039867
3376,0,0.1941747572815534
23884,0,0.2643478260869565
15643,0,0.10912190963341858
35805,0,0.21668472372697725
19079,0,0.4260355029585799
12408,0,0.45614035087719296
21169,0,0.29439252336448596
20538,0,0.25466520307354557
59001,0,0.318122555410691
692,0,0.25
2545,0,0.24758220502901354
30775,0,0.3444639718804921
17691,0,0.25066666666666665
43841,0,0.41515650741350907
56496,0,0.3816091954022989
60541,0,0.09483960948396095
9268,0,0.2571756601607348
51156,0,0.4260355029585799
56712,0,0.3413848631239936
22011,0,0.3057324840764331
3941,0,0.3629764065335753
66287,0,0.45614035087719296
29064,0,0.2833607907742998
37466,0,0.15157894736842106
29144,0,0.08853118712273642
37792,0,0.45614035087719296
59686,0,0.13641364136413642
66976,0,0.25
5008,0,0.15157894736842106
12786,0,0.3444639718804921
58948,0,0.2153846153846154
29723,0,0.2974472807991121
57623,0,0.3413848631239936
17933,0,0.26937738246505716
17832,0,0.26937738246505716
63341,0,0.2619047619047619
35823,0,0.22418879056047197
9300,0,0.24758220502901354
27087,0,0.3444639718804921
39645,0,0.1400560224089636
50536,0,0.12480499219968799
58418,0,0.21668472372697725
11407,0,0.21807747489239598
62581,0,0.1801125703564728
23799,0,0.25066666666666665
16405,0,0.4806201550387597
23558,0,0.13641364136413642
30005,0,0.40871021775544386
4346,0,0.08853118712273642
23261,0,0.4806201550387597
55967,0,0.24758220502901354
36271,0,0.318122555410691
63651,0,0.29439252336448596
17259,0,0.15709969788519637
9538,1,0.3975799481417459
36001,0,0.2153846153846154
16708,0,0.1707035755478662
19412,0,0.3057324840764331
47278,0,0.25671641791044775
34428,0,0.12480499219968799
7504,0,0.1707035755478662
37047,0,0.3444639718804921
13497,0,0.24758220502901354
65470,1,0.39710444674250256
25164,0,0.40871021775544386
32498,0,0.32209737827715357
15185,0,0.26937738246505716
22697,0,0.24870466321243523
26666,0,0.10912190963341858
65563,0,0.39135959339263027
46193,0,0.25396825396825395
10894,0,0.3629764065335753
63511,0,0.15157894736842106
46214,0,0.39135959339263027
17854,0,0.1707035755478662
64838,0,0.45614035087719296
53893,0,0.318122555410691
53668,0,0.318122555410691
47370,0,0.22167487684729065
48286,0,0.12480499219968799
21581,0,0.3057324840764331
63538,0,0.163855421686747
65358,0,0.163855421686747
9578,0,0.163855421686747
36505,0,0.2619047619047619
43679,0,0.39710444674250256
3430,0,0.22418879056047197
28161,0,0.25396825396825395
51757,0,0.3210702341137124
29190,0,0.10912190963341858
3510,0,0.1801125703564728
19310,0,0.20480668756530826
49974,0,0.2873900293255132
24370,0,0.2066115702479339
20882,0,0.32209737827715357
21474,0,0.15157894736842106
57534,0,0.24758220502901354
60424,0,0.3210702341137124
9543,0,0.1833810888252149
29078,0,0.25
57267,0,0.13641364136413642
9532,0,0.3728813559322034
66444,0,0.21668472372697725
34854,0,0.1941747572815534
34544,0,0.3816091954022989
29657,0,0.29439252336448596
64645,0,0.12480499219968799
39419,0,0.3122923588039867
67054,0,0.29439252336448596
50570,0,0.21807747489239598
4829,0,0.08853118712273642
7100,0,0.3413848631239936
59399,1,0.25671641791044775
52138,0,0.2643478260869565
3088,0,0.09483960948396095
47722,0,0.3413848631239936
20918,0,0.07322654462242563
25798,0,0.39710444674250256
20847,0,0.2012847965738758
67079,0,0.13186813186813187
13596,0,0.11255411255411256
11484,1,0.24758220502901354
7194,0,0.25066666666666665
52901,0,0.3210702341137124
22832,0,0.4806201550387597
41970,0,0.39710444674250256
26827,0,0.1833810888252149
2962,0,0.2012847965738758
26442,0,0.1941747572815534
48348,0,0.3629764065335753
9520,0,0.1833810888252149
453,0,0.2873900293255132
47102,0,0.3105022831050228
23988,0,0.22167487684729065
56296,0,0.20253164556962025
65032,0,0.3210702341137124
60202,0,0.40871021775544386
43182,0,0.1833810888252149
58530,1,0.31609756097560976
52887,0,0.5560882070949185
31236,0,0.13641364136413642
15683,0,0.1801125703564728
7372,0,0.25
67785,0,0.39710444674250256
9910,1,0.45614035087719296
7900,1,0.08853118712273642
66171,0,0.15709969788519637
60033,0,0.13641364136413642
66904,1,0.24758220502901354
13435,0,0.4806201550387597
29542,0,0.1833810888252149
1692,0,0.15157894736842106
40583,0,0.45614035087719296
40432,0,0.29439252336448596
52933,0,0.3728813559322034
43155,0,0.318122555410691
68870,0,0.1400560224089636
40321,0,0.22418879056047197
53150,0,0.2012847965738758
51106,0,0.37254901960784315
54922,0,0.2012847965738758
47094,0,0.33935018050541516
13846,0,0.3210702341137124
49178,0,0.21668472372697725
58071,0,0.29457364341085274
53109,0,0.37254901960784315
7987,0,0.2012847965738758
11321,0,0.2012847965738758
18701,0,0.163855421686747
57665,0,0.25066666666666665
52371,0,0.25466520307354557
22567,0,0.3975799481417459
51768,1,0.13186813186813187
33121,0,0.25
46547,0,0.22167487684729065
68137,0,0.2153846153846154
48600,0,0.21668472372697725
27064,0,0.36303630363036304
26963,0,0.1801125703564728
57479,0,0.15157894736842106
52282,0,0.24870466321243523
15656,0,0.10912190963341858
35569,0,0.25066666666666665
53976,0,0.163855421686747
37182,0,0.5560882070949185
48131,1,0.5560882070949185
18264,0,0.24758220502901354
15762,0,0.29439252336448596
63372,0,0.2066115702479339
19231,0,0.26937738246505716
66809,0,0.1707035755478662
42839,0,0.2012847965738758
63831,0,0.39135959339263027
35250,0,0.33935018050541516
28507,1,0.163855421686747
55377,0,0.45614035087719296
3499,0,0.21668472372697725
69585,0,0.39710444674250256
48279,0,0.2153846153846154
1713,0,0.3057324840764331
24486,0,0.163855421686747
69710,0,0.3413848631239936
19065,0,0.24870466321243523
66338,0,0.44
13927,0,0.2833607907742998
5959,0,0.3748517200474496
50998,0,0.3057324840764331
63173,0,0.22167487684729065
62294,0,0.24758220502901354
16260,0,0.3105022831050228
22130,0,0.26937738246505716
27101,0,0.22418879056047197
19209,0,0.37254901960784315
68121,0,0.31609756097560976
41380,1,0.2066115702479339
44184,1,0.25066666666666665
59629,0,0.33935018050541516
40113,1,0.3975799481417459
49872,0,0.3444639718804921
63164,0,0.25066666666666665
56340,0,0.318122555410691
29759,0,0.25671641791044775
59701,1,0.25396825396825395
16088,0,0.3105022831050228
11793,0,0.5560882070949185
5572,0,0.37254901960784315
62132,0,0.29375
39140,0,0.1707035755478662
54139,0,0.15157894736842106
1991,0,0.3413848631239936
14701,0,0.1801125703564728
46748,0,0.24758220502901354
52341,0,0.32209737827715357
28736,0,0.3748517200474496
62134,1,0.20480668756530826
64446,0,0.11255411255411256
28843,0,0.4806201550387597
50782,0,0.2619047619047619
3959,0,0.2974472807991121
2193,0,0.3444639718804921
35977,0,0.39135959339263027
18199,0,0.10912190963341858
47453,0,0.08853118712273642
19858,0,0.3975799481417459
40646,0,0.10912190963341858
45101,0,0.09483960948396095
753,0,0.08853118712273642
26114,0,0.15157894736842106
33,0,0.1400560224089636
35039,0,0.2012847965738758
21791,0,0.10912190963341858
50660,0,0.11255411255411256
8900,0,0.3728813559322034
67413,0,0.2571756601607348
66162,0,0.26937738246505716
12352,0,0.2833607907742998
34537,0,0.40871021775544386
59408,0,0.13641364136413642
47169,0,0.2974472807991121
51159,0,0.1400560224089636
3758,0,0.2153846153846154
47027,0,0.1833810888252149
37088,0,0.31609756097560976
11508,0,0.2571756601607348
1143,0,0.15157894736842106
49298,0,0.21668472372697725
48218,0,0.3210702341137124
25378,0,0.25466520307354557
43341,0,0.20480668756530826
14216,0,0.3975799481417459
68400,0,0.12480499219968799
41163,0,0.2066115702479339
54694,0,0.44
60626,0,0.15709969788519637
1850,0,0.29457364341085274
12300,0,0.08853118712273642
41234,0,0.29439252336448596
28406,0,0.3975799481417459
56872,0,0.22167487684729065
33425,0,0.5560882070949185
3293,1,0.1400560224089636
936,0,0.08853118712273642
1659,0,0.3413848631239936
24858,0,0.2873900293255132
19398,0,0.15157894736842106
4078,0,0.1941747572815534
63140,0,0.1400560224089636
19196,0,0.36303630363036304
59021,0,0.39710444674250256
14531,0,0.44
5660,0,0.25066666666666665
2969,0,0.3413848631239936
41150,0,0.39710444674250256
12437,0,0.5560882070949185
35279,1,0.25066666666666665
33476,0,0.1707035755478662
67926,0,0.318122555410691
21838,0,0.29439252336448596
27320,0,0.1833810888252149
62623,0,0.29439252336448596
68542,0,0.3728813559322034
4555,0,0.31609756097560976
9275,0,0.2801556420233463
29167,0,0.20253164556962025
13373,0,0.2873900293255132
58247,0,0.2974472807991121
32512,1,0.3728813559322034
66888,0,0.4260355029585799
13792,0,0.37254901960784315
69583,0,0.1941747572815534
14384,0,0.25066666666666665
16928,0,0.3975799481417459
18688,0,0.4806201550387597
38004,0,0.25466520307354557
43780,0,0.1400560224089636
47988,0,0.3728813559322034
48724,0,0.41515650741350907
33699,0,0.2974472807991121
2428,0,0.20480668756530826
9873,0,0.31609756097560976
10780,0,0.3057324840764331
39240,0,0.25
27389,0,0.20253164556962025
28566,0,0.20253164556962025
30229,0,0.29375
46687,0,0.25066666666666665
4888,0,0.3105022831050228
24019,0,0.37254901960784315
494,0,0.11255411255411256
30313,0,0.20480668756530826
53360,0,0.09483960948396095
1589,0,0.3444639718804921
46891,0,0.3975799481417459
16559,0,0.10912190963341858
63462,1,0.26937738246505716
34414,0,0.15709969788519637
67153,0,0.22167487684729065
60869,0,0.2619047619047619
45255,1,0.39710444674250256
43002,0,0.4806201550387597
26071,0,0.12480499219968799
4631,0,0.26937738246505716
64042,0,0.3975799481417459
66329,0,0.3057324840764331
36140,0,0.3444639718804921
5218,1,0.21807747489239598
69133,0,0.2153846153846154
9865,1,0.26937738246505716
32087,0,0.25671641791044775
36823,0,0.39710444674250256
46182,0,0.25671641791044775
68610,0,0.3122923588039867
7831,0,0.25466520307354557
51408,0,0.25066666666666665
65464,0,0.08853118712273642
67882,0,0.20253164556962025
62189,0,0.44
67007,0,0.2012847965738758
1580,0,0.3413848631239936
45644,0,0.2012847965738758
41635,1,0.3728813559322034
2083,0,0.3444639718804921
28813,0,0.13641364136413642
52651,1,0.45614035087719296
31465,0,0.20480668756530826
41769,0,0.25396825396825395
65875,0,0.2619047619047619
66283,0,0.1707035755478662
56645,0,0.20480668756530826
41344,0,0.3975799481417459
19791,0,0.1801125703564728
10602,0,0.1941747572815534
47369,0,0.09483960948396095
43136,0,0.3975799481417459
47414,0,0.1833810888252149
53513,0,0.39710444674250256
15919,0,0.3748517200474496
37896,0,0.3210702341137124
246,0,0.2801556420233463
49265,0,0.07322654462242563
27254,0,0.45614035087719296
66485,1,0.45614035087719296
22073,0,0.2012847965738758
67450,0,0.26937738246505716
59228,0,0.3210702341137124
8304,0,0.29439252336448596
37052,0,0.1400560224089636
12018,0,0.2012847965738758
55601,0,0.25066666666666665
16300,0,0.2619047619047619
53615,1,0.29439252336448596
34523,0,0.36303630363036304
29200,0,0.37254901960784315
9944,1,0.2974472807991121
49136,0,0.4260355029585799
44447,0,0.3057324840764331
61541,0,0.163855421686747
48611,0,0.25066666666666665
52238,0,0.39135959339263027
3392,0,0.10912190963341858
37410,0,0.33935018050541516
22329,1,0.22418879056047197
54563,0,0.33935018050541516
21998,0,0.20480668756530826
29007,0,0.24758220502901354
3306,0,0.11255411255411256
28151,1,0.1833810888252149
36531,0,0.39710444674250256
58047,0,0.2012847965738758
62402,0,0.1707035755478662
432,0,0.13641364136413642
3777,0,0.2873900293255132
41128,0,0.31609756097560976
53186,0,0.07322654462242563
4272,0,0.1400560224089636
25380,0,0.08853118712273642
52571,0,0.20480668756530826
24632,0,0.25671641791044775
40029,1,0.3413848631239936
22115,0,0.3975799481417459
9584,0,0.2012847965738758
23567,0,0.3444639718804921
51949,0,0.20480668756530826
16997,0,0.318122555410691
22834,0,0.25466520307354557
10531,0,0.2571756601607348
31966,1,0.3975799481417459
23028,0,0.2643478260869565
65115,0,0.22167487684729065
13068,0,0.09483960948396095
52116,0,0.22418879056047197
17082,0,0.25066666666666665
36874,0,0.3444639718804921
7087,0,0.25466520307354557
60507,0,0.25466520307354557
38009,0,0.3057324840764331
3781,0,0.1941747572815534
50985,0,0.3816091954022989
52490,0,0.29439252336448596
60475,0,0.163855421686747
50307,0,0.39710444674250256
25942,0,0.20480668756530826
63115,0,0.3122923588039867
46688,1,0.5560882070949185
17402,1,0.21807747489239598
66004,0,0.3210702341137124
48174,0,0.2619047619047619
55626,0,0.29439252336448596
22642,0,0.25066666666666665
40746,0,0.3210702341137124
35150,0,0.41515650741350907
868,0,0.13186813186813187
60848,0,0.2012847965738758
2872,0,0.10912190963341858
23341,0,0.3728813559322034
36627,0,0.11255411255411256
4828,0,0.3413848631239936
18726,0,0.21807747489239598
38837,0,0.3748517200474496
47510,1,0.26937738246505716
16154,0,0.3629764065335753
38501,0,0.31609756097560976
38288,0,0.3728813559322034
36292,0,0.25066666666666665
5854,0,0.4260355029585799
68416,0,0.2643478260869565
11107,0,0.3057324840764331
15132,0,0.1801125703564728
15543,0,0.29375
19422,0,0.1941747572815534
54240,0,0.1833810888252149
47409,0,0.21668472372697725
1977,0,0.08853118712273642
3105,0,0.31609756097560976
49645,0,0.3444639718804921
11397,0,0.25466520307354557
27009,0,0.22167487684729065
26294,0,0.36303630363036304
58879,0,0.1941747572815534
25094,0,0.40871021775544386
61312,0,0.5560882070949185
67726,0,0.3444639718804921
13556,0,0.1833810888252149
65434,0,0.21807747489239598
36426,0,0.3748517200474496
63504,0,0.20480668756530826
65125,0,0.1707035755478662
9132,0,0.25066666666666665
46617,0,0.45614035087719296
49366,0,0.163855421686747
44329,0,0.08853118712273642
651,0,0.2873900293255132
23245,0,0.15157894736842106
15346,0,0.25066666666666665
57454,0,0.09483960948396095
20304,0,0.3816091954022989
62779,1,0.29457364341085274
19392,0,0.1941747572815534
67127,0,0.3748517200474496
18672,0,0.3413848631239936
66363,0,0.41515650741350907
60825,0,0.2012847965738758
50638,0,0.40871021775544386
5246,1,0.4806201550387597
41045,0,0.39710444674250256
59343,0,0.07322654462242563
36184,0,0.45614035087719296
27524,0,0.39710444674250256
16057,0,0.21807747489239598
52449,0,0.45614035087719296
5185,0,0.12480499219968799
20946,0,0.10912190963341858
29453,0,0.29457364341085274
37838,0,0.40871021775544386
56886,0,0.4806201550387597
26933,0,0.1941747572815534
30264,0,0.41515650741350907
27747,0,0.2571756601607348
58282,0,0.3816091954022989
54731,0,0.21668472372697725
40152,0,0.318122555410691
64814,0,0.25066666666666665
4559,0,0.3057324840764331
15166,0,0.25066666666666665
53530,0,0.11255411255411256
65222,0,0.25671641791044775
35485,1,0.32209737827715357
59643,1,0.45614035087719296
40980,0,0.39135959339263027
52572,0,0.45614035087719296
62906,0,0.3748517200474496
8048,0,0.1400560224089636
35899,0,0.3975799481417459
7684,0,0.1400560224089636
45388,1,0.25066666666666665
48281,0,0.33935018050541516
46078,0,0.29439252336448596
40010,0,0.3444639718804921
5867,0,0.1941747572815534
48996,0,0.22167487684729065
29394,0,0.1833810888252149
58746,0,0.31609756097560976
62025,0,0.2153846153846154
4319,0,0.21668472372697725
18032,0,0.32209737827715357
59975,0,0.21668472372697725
41880,1,0.21668472372697725
44875,0,0.21668472372697725
36660,0,0.41515650741350907
50105,0,0.25066666666666665
360,0,0.1941747572815534
24380,0,0.10912190963341858
47858,0,0.29439252336448596
39350,0,0.1400560224089636
16885,0,0.1707035755478662
4117,0,0.24758220502901354
44556,0,0.45614035087719296
37847,0,0.20480668756530826
46178,0,0.08853118712273642
53128,0,0.15157894736842106
49288,0,0.25671641791044775
