row_position,y_true,probability
32480,0,0.12012182827214861
61551,0,0.13687862303109052
14325,0,0.061316945652104715
40416,0,0.11979227836045234
12706,0,0.07705280783527563
67462,0,0.11877340884965806
46068,0,0.09350602816879293
63134,0,0.056887578975403016
47703,0,0.07776535107585528
60399,0,0.08292676870655893
48278,0,0.07200208051428272
56350,0,0.11907577482395898
17809,0,0.11121915683189518
8051,0,0.10743527733619682
58638,0,0.09181349083608265
42511,0,0.06905955736492321
67913,0,0.10734480528424913
34269,0,0.11250705262420824
53688,0,0.110576185770366
3016,0,0.059951175158557794
16245,0,0.08574406983483292
19304,0,0.08224500498994876
18909,0,0.06366303487295531
58109,0,0.1290695814161372
30326,1,0.0745142656905383
320,0,0.11937559139751275
30241,1,0.08894141639918422
40054,0,0.11452036042378369
61184,0,0.08772762666749054
53129,1,0.11265453155780773
4213,0,0.08457530151326154
30976,0,0.06455155730280349
33652,0,0.09282621246081521
15160,0,0.06386715788660025
3578,0,0.11797020157185549
33548,0,0.11215439791106781
12094,0,0.12483868387944652
20866,0,0.06783175083160459
59067,0,0.056905356893241214
55968,0,0.14091900777560012
31463,0,0.10469815428737932
12419,0,0.09854374127190985
54964,0,0.08262254493258511
12427,0,0.11201891064837695
30498,0,0.07044010569163643
14617,0,0.10897706472171134
64704,0,0.08103405083711897
21032,0,0.08228701160982912
56742,0,0.10924688316180438
25738,0,0.07209016695700442
59965,0,0.07380736669074814
27677,0,0.07154467911432796
31846,0,0.07624161209136608
31290,0,0.06678220994523536
14071,1,0.11107013519976587
64719,0,0.12360653257442318
65026,0,0.07339443064516317
39899,0,0.0791258905144432
66306,0,0.12772565680724388
51048,1,0.13580345438952987
44587,0,0.11356407949691717
17031,0,0.12832866135712467
59239,0,0.10404957235880052
61914,1,0.1316009165186638
61448,0,0.07216685642976249
56455,0,0.06519312391573268
39169,0,0.05857167173182864
20385,0,0.08435664110647748
13921,0,0.06454015538124802
68875,0,0.07131826992635332
1667,0,0.06741782490295667
12908,0,0.06501781829118267
55475,0,0.07834919569283198
12066,0,0.06063826362917287
5549,0,0.0734476399339613
689,0,0.06215961439504
36438,0,0.1158153082662276
22349,0,0.06953507455045999
14931,0,0.11954530282792038
3610,1,0.12228925806007317
56943,0,0.13382279066135847
38479,0,0.07128120315188465
23617,0,0.07354965044794716
67488,0,0.07238852919425494
55607,0,0.08687835346992985
34599,0,0.06261805857684594
65147,0,0.07339965827420852
68326,0,0.06595627770770945
69674,0,0.07256616160837297
25784,0,0.15107504527595925
51888,0,0.11602026592089729
3575,0,0.08662863382622958
42867,0,0.0942801084781104
55174,0,0.07195255470904151
49289,0,0.07059081262235414
20297,0,0.11073225843635882
66091,0,0.06704643650152305
29377,1,0.09933862302175735
29483,1,0.07104482530140445
52535,0,0.0684055125772825
37261,0,0.09577225083116826
10587,0,0.08919849855988526
379,0,0.06469759807367909
20020,0,0.06365290254715243
35949,0,0.07063908159778655
45741,0,0.07880205707267852
10501,0,0.10227549669659085
52835,0,0.1376705563445764
45745,0,0.061673865500237346
49879,0,0.11099289991854708
39804,1,0.12053253668950166
69510,0,0.1292068844477405
62142,1,0.10451367188876842
20119,0,0.11672294936016933
57061,0,0.07297331449774748
41294,0,0.17264806125923857
51395,1,0.07817610320751182
24754,0,0.21875704472986754
61751,0,0.13896451535396723
3339,0,0.06410857831462477
15119,0,0.09298497739074946
6892,0,0.06352037544175101
634,0,0.1286286736037521
21543,0,0.12041727468327117
8301,0,0.0638707789809147
40673,0,0.06937177252144766
68245,0,0.06600860508990646
68923,0,0.06867777351159089
29102,0,0.11654275552329033
25626,0,0.11448212387112323
44659,0,0.11504055816328437
19284,0,0.12863659509732836
61148,0,0.06029717551930981
69570,0,0.07904125385077738
34943,0,0.07243910305764732
58911,0,0.24658017746975172
55273,0,0.10465139001183789
38265,0,0.11893314812033799
15481,0,0.06432768804923257
33410,0,0.08655518048409781
53536,0,0.12336864281224043
68844,0,0.07308254475596387
50029,0,0.06997081970769728
12174,0,0.08932378398599462
4066,0,0.11174668686058085
30891,0,0.07879946679257632
9684,1,0.05788087696119499
66146,0,0.05621742385933059
16786,1,0.06653924748429672
48623,0,0.12722455971578725
11056,0,0.10321244266936624
33419,0,0.1257322005880992
25002,0,0.07555891161974031
43462,0,0.10719946602592101
11253,0,0.10224114752521261
8552,0,0.06512165617845012
64642,0,0.11593995645303734
51840,0,0.06364159016353249
29610,0,0.07314266246421146
32351,0,0.062043012487737616
50402,0,0.10283838215370676
53722,0,0.0777436042626106
66919,0,0.11256423693783724
40792,0,0.09518779080646589
51747,0,0.08247875804602439
57074,0,0.07120048052478656
26159,0,0.060418719710007875
30743,0,0.12625273709105161
55046,0,0.10874032940698655
15874,0,0.07538383193887403
67289,0,0.07817005959051651
48424,0,0.07211919970373457
32072,0,0.06381576467266804
39074,0,0.0813289609949856
55509,1,0.0769690056755509
17298,0,0.06798014334814473
27048,0,0.07353768985022277
10212,0,0.07917900204716655
59441,0,0.09432602346009424
37441,0,0.08255027643261473
56374,0,0.10617490862912776
40139,0,0.12814480951602789
17896,0,0.1318798684042899
66128,0,0.09852394918679735
16197,0,0.1820712799851988
41016,0,0.12940358734826019
37787,0,0.1182984041851782
2777,0,0.1024097868982678
49749,1,0.11229191299927291
62173,0,0.07948865534848934
22325,0,0.1076801313045694
47680,0,0.08716263173494446
10480,1,0.07737130735980788
36202,0,0.07846769040867613
50393,0,0.11080881985353737
17197,0,0.05915103253807635
61110,0,0.061311609544576
58470,0,0.06662299928476721
56041,0,0.06596227903580144
43401,1,0.10776501879700302
66136,0,0.06385790696354456
33801,0,0.110695641896126
64384,0,0.11338085493837928
15569,1,0.06841561637021702
25882,0,0.0708749460615213
36490,0,0.07764933631600214
63387,0,0.10677696878122184
7681,0,0.11842082450722283
9380,0,0.10057156467068354
42368,0,0.08538344388364796
66789,0,0.09106405290749293
53844,0,0.10906284552818264
28134,0,0.11067016838695883
14217,0,0.1066925612284225
11313,0,0.08030526711751268
39166,0,0.06854789599169121
62669,0,0.06305468716459474
18153,0,0.10980618487312102
65757,0,0.07993438785921371
465,0,0.11202575292501864
44997,0,0.06465647469395643
6049,0,0.10600546214656792
37826,0,0.06756074301171822
16597,0,0.09662706680220365
12072,0,0.10134915780453646
56084,0,0.1524293983048423
68661,0,0.10657180199786703
41070,0,0.0958397445297874
45529,0,0.11432228345253183
13468,0,0.07017787386706689
60623,0,0.06414459020549984
48790,0,0.06387514281631378
51288,0,0.10748790697445203
58834,0,0.10561819265815316
17320,0,0.06748508229476792
68184,0,0.0896413439023755
49121,0,0.11286576950313108
50248,0,0.07322379632681796
43870,0,0.14400035556965032
19639,0,0.06780572686684185
56570,0,0.07133534090905023
7657,0,0.11764626905501648
58569,0,0.10696874604389502
17652,0,0.06650973322180248
58169,0,0.06576320407633306
19077,0,0.07991544411074843
7451,0,0.08134901158993146
23776,0,0.09581437812542626
64876,0,0.06236512190058943
32807,0,0.10588350884491672
28785,0,0.07218325339513404
45759,0,0.12735518804978133
26115,0,0.10121519792801882
42059,0,0.11150232209250378
29091,1,0.11099708165280407
11567,0,0.07207135632892109
41250,0,0.06016296575434848
69402,1,0.08787233194190396
5410,0,0.12628563652980151
42962,0,0.11922190103412342
65079,0,0.11714455542999691
33247,0,0.09012500285745573
9644,0,0.07081004829173027
51677,0,0.07414610338680235
62986,0,0.0917491280611024
8761,0,0.06571746739965158
16377,0,0.10774471449324947
29552,0,0.07320716625232662
36732,1,0.12141563278015735
33464,0,0.08820734442359418
13603,0,0.07782470156296602
69381,0,0.07737010119159939
58035,0,0.17698071278682226
1681,0,0.11965528600029
30066,0,0.06637362792236307
58296,0,0.1267125553188027
37701,0,0.14118990962712832
45682,0,0.1739884284370726
13677,0,0.06511213220186207
329,0,0.07528514271240228
35505,0,0.10303532622881656
16841,0,0.07292269695004455
33954,0,0.06941129614044146
9645,0,0.07248148956427708
67293,0,0.07833653184199998
24031,0,0.0626831974123817
40051,0,0.07581113688687824
319,0,0.06855225404367978
61886,0,0.0765142581586849
60115,0,0.07056737136928974
16386,0,0.0763096097467533
12823,0,0.06975541638347171
53114,0,0.06750625812876214
11101,0,0.06241597621994943
50793,0,0.12070379271245293
13771,0,0.06114478543253744
58406,0,0.06580946773110641
23277,0,0.08525821847594477
22940,0,0.07666659846779372
60079,0,0.059494303591183316
55307,0,0.06330519639719463
31355,0,0.09864913879866395
34503,0,0.07216113390072183
18636,0,0.11394447521412644
5548,0,0.07318358640908446
25973,0,0.0857421428563924
37693,0,0.12285967969036048
40527,0,0.0619531589283227
20125,0,0.10141527719295625
55927,0,0.09437495448894083
60803,0,0.08180930046939333
5446,0,0.08085896956118774
6405,0,0.06662319095335661
51535,0,0.10918919939307146
1764,0,0.060096872383148994
1988,0,0.06315639415222699
55389,0,0.16983340611892925
63118,0,0.13409320767802163
13818,0,0.06925025083722534
32380,0,0.0839642983684463
29095,0,0.1142241434657354
53731,0,0.12976582470881184
9670,0,0.14215620997798106
65069,0,0.0928034307351444
9138,0,0.12462003273948348
19789,0,0.12718114419521084
17042,0,0.07784098284630625
19020,1,0.08001621295636165
51293,0,0.06752313625761538
66345,0,0.06083507392014862
57750,0,0.06277893361644764
43757,0,0.06333773702692017
57678,0,0.062448448560807765
69586,0,0.10809051251652269
27865,0,0.08538054227761492
29979,0,0.06723601905307833
12993,0,0.1277761098567378
50339,0,0.07028364718834586
4086,0,0.06746635098421587
39650,0,0.08815662531576063
24867,0,0.07378806893214475
66255,0,0.12518449958353864
53371,0,0.11167207088239087
5562,0,0.10857330119090457
57579,1,0.0741288552275029
56411,0,0.10726671428573038
5532,0,0.1064808079835954
1340,0,0.10719951984160002
13579,0,0.06123648295410057
34185,0,0.12306674052458982
30049,0,0.11959092863622572
57467,1,0.07669161543535938
40453,0,0.06655701108114102
52373,0,0.07208788918944553
34823,0,0.06830604838291245
68662,0,0.07702667766509448
42572,0,0.0736061025142672
1994,0,0.07817543260012579
38885,0,0.06740315213536223
57051,0,0.07966195801137332
28171,0,0.09611726313847217
30195,0,0.12034140794326617
53707,0,0.07481563577149375
55081,1,0.1262695831794517
61001,1,0.1137793105615807
46562,0,0.11090775185415828
27721,0,0.06418400808303341
47159,0,0.06412462977571864
53260,0,0.11375015767598229
33846,0,0.07808808657235924
49380,0,0.09176809499560523
23350,0,0.07351706793999198
58649,0,0.07342960899298799
18874,0,0.10953460052439293
43402,0,0.06664612632781455
12462,0,0.08947707587951705
63778,0,0.0576860766896929
61747,0,0.0630154205591304
65693,0,0.07843463738424328
55128,0,0.10500398942928589
36954,0,0.07433960388540703
47043,0,0.07188334346614488
35639,0,0.05524569335394644
18036,0,0.1379516632082365
60397,0,0.11969641885635426
51485,1,0.1139130747337609
25762,0,0.09246459791165311
42989,1,0.1743382123959174
65375,0,0.05933631226959467
63918,1,0.07042121727001618
3017,1,0.08499248991970426
37103,1,0.30536356732022674
16172,0,0.13899737327364706
23885,0,0.0736400044776495
5482,0,0.07004813100582753
61849,0,0.09830165724415364
18917,0,0.0980650480370339
63867,0,0.13369667056176238
36850,0,0.09633135367174424
37248,0,0.07322449842628188
66257,0,0.07062876882442175
40834,0,0.08049270827649145
67491,0,0.0981702668957977
1413,0,0.07620709669358008
33297,1,0.12121879658626804
4969,0,0.09293319853448838
3376,0,0.07430538466367019
23884,0,0.07066560710009252
15643,0,0.060590592032660165
35805,0,0.09125864674123985
19079,0,0.10420190573754963
12408,0,0.12141856648472535
21169,0,0.10944496754454541
20538,0,0.07505105623590186
59001,0,0.07424322249571194
692,0,0.08248695339628398
2545,0,0.09550762911506204
30775,0,0.10303386017160847
17691,0,0.07769203937106427
43841,0,0.10941399187326346
56496,0,0.10830477141386526
60541,0,0.0608223716692571
9268,0,0.0780966790822179
51156,0,0.10445517039995228
56712,0,0.07898364190595926
22011,0,0.06627247816223673
3941,0,0.09823074203658907
66287,0,0.16564354663048508
29064,0,0.10064796216060362
37466,0,0.07715032538549764
29144,0,0.06537755764008871
37792,0,0.12572211321395202
59686,0,0.06252600420843756
66976,0,0.08160370862955686
5008,0,0.07157408192932702
12786,0,0.1114049922167898
58948,0,0.07168957901995018
29723,0,0.09368422217812629
57623,0,0.08645734513748048
17933,0,0.10147163470413965
17832,0,0.10454484914519913
63341,0,0.10629409874913114
35823,0,0.08171331538729575
9300,0,0.07071511950673408
27087,0,0.10442253406969589
39645,0,0.061801133490827546
50536,0,0.07124736397954319
58418,0,0.07510228920779773
11407,0,0.05832776789066312
62581,0,0.09654494324754961
23799,0,0.06879260638730987
16405,0,0.11754007138592053
23558,0,0.057778337786816195
30005,0,0.12609203150448198
4346,0,0.06549595065175873
23261,0,0.12405185040802998
55967,0,0.08802050297300809
36271,0,0.07456548612479073
63651,0,0.10849548741468279
17259,0,0.08174135998079328
9538,1,0.11899613492163283
36001,0,0.07365912821844714
16708,0,0.07219396976023622
19412,0,0.07049416481545284
47278,0,0.08947857910395023
34428,0,0.06898590388117865
7504,0,0.07852689418155158
37047,0,0.11163362672269249
13497,0,0.07613543203402155
65470,1,0.11713671167573751
25164,0,0.11463331084436731
32498,0,0.1203075102602322
15185,0,0.09540280260499058
22697,0,0.06885979978816521
26666,0,0.05737645324855266
65563,0,0.15260347490979392
46193,0,0.074179683521679
10894,0,0.08725700729758613
63511,0,0.07773787572488892
46214,0,0.13024733906978378
17854,0,0.07344101709544609
64838,0,0.20443118635812424
53893,0,0.07268977324175209
53668,0,0.07301483742297221
47370,0,0.07222770417152766
48286,0,0.0693194768227938
21581,0,0.07313486141738682
63538,0,0.06954474730707588
65358,0,0.07380151625663321
9578,0,0.07248238990875451
36505,0,0.12946621834585828
43679,0,0.11807962802583942
3430,0,0.06993386703401669
28161,0,0.06532875362458324
51757,0,0.12380861612064684
29190,0,0.06578474790865045
3510,0,0.10307261958459871
19310,0,0.07307676020582876
49974,0,0.1253355494623562
24370,0,0.06765200766667682
20882,0,0.11675392420780699
21474,0,0.07351053996340501
57534,0,0.06745334178201873
60424,0,0.12095883177542799
9543,0,0.07323917057214344
29078,0,0.07672045288911357
57267,0,0.06934336399004494
9532,0,0.08295834597638761
66444,0,0.07563168072454869
34854,0,0.06932986478381956
34544,0,0.10865132631177479
29657,0,0.119633396931059
64645,0,0.0632494976657963
39419,0,0.08360978897196555
67054,0,0.10490687663307348
50570,0,0.06844048663214489
4829,0,0.06657680236528686
7100,0,0.08764701498324622
59399,1,0.09834072208982587
52138,0,0.07415772383326351
3088,0,0.06965435019671641
47722,0,0.08088605899566392
20918,0,0.06893960608800603
25798,0,0.11245551459722057
20847,0,0.06348553573822191
67079,0,0.06803184825023748
13596,0,0.059710310438008736
11484,1,0.06863778135453778
7194,0,0.07592260322638708
52901,0,0.11492067770147803
22832,0,0.12356077820768284
41970,0,0.11596321840692497
26827,0,0.06599772923326856
2962,0,0.06498036522541788
26442,0,0.07563530497593815
48348,0,0.10259237640724823
9520,0,0.06441903963251346
453,0,0.12475155959420887
47102,0,0.12596806789964998
23988,0,0.0686276528177049
56296,0,0.06070505643922898
65032,0,0.11907399116509185
60202,0,0.12551695559471923
43182,0,0.05968765726689488
58530,1,0.0931478794088073
52887,0,0.20009591109407837
31236,0,0.06650025550814136
15683,0,0.0946677933103238
7372,0,0.07575074915292396
67785,0,0.10898151950595591
9910,1,0.11591256795536982
7900,1,0.07731361779072922
66171,0,0.07220094599581096
60033,0,0.0629220865208865
66904,1,0.07320609583799173
13435,0,0.10932953387962348
29542,0,0.06725910628740245
1692,0,0.08507408284745827
40583,0,0.22136383030350618
40432,0,0.11073680542691033
52933,0,0.08413423867797681
43155,0,0.07610156078387127
68870,0,0.07180217799909368
40321,0,0.0742273637026441
53150,0,0.06695783963554615
51106,0,0.12908752173511157
54922,0,0.0682335857398978
47094,0,0.12204996495263518
13846,0,0.11176299833290605
49178,0,0.07239201601647034
58071,0,0.11772533943315161
53109,0,0.10236562499792938
7987,0,0.07617956645986947
11321,0,0.07814167945701005
18701,0,0.06902103842967003
57665,0,0.07764405776736812
52371,0,0.08634368025652639
22567,0,0.11402955560704049
51768,1,0.06300455366795463
33121,0,0.08239174625826584
46547,0,0.09097486134070429
68137,0,0.07125895467889513
48600,0,0.07787117816689779
27064,0,0.1181237190022717
26963,0,0.10460441260318601
57479,0,0.07830637086145346
52282,0,0.07195269940005473
15656,0,0.05903254729509605
35569,0,0.07490262817781437
53976,0,0.0769708007722649
37182,0,0.1843073185328507
48131,1,0.25169459907739705
18264,0,0.06409631551692868
15762,0,0.09835076059554634
63372,0,0.06456186100180854
19231,0,0.09969672458505056
66809,0,0.07109942916332493
42839,0,0.06025132163781242
63831,0,0.13013683366433582
35250,0,0.1192759639219114
28507,1,0.0738606420580856
55377,0,0.11876545047154852
3499,0,0.07516958417158152
69585,0,0.1337403334218149
48279,0,0.0696203920585497
1713,0,0.07039544360983287
24486,0,0.06604709769840297
69710,0,0.08441308028827024
19065,0,0.059290502890730665
66338,0,0.1295120742268219
13927,0,0.11191697080381424
5959,0,0.1297899051353784
50998,0,0.07750258940579387
63173,0,0.076960116094661
62294,0,0.06533629396176159
16260,0,0.12201395397804478
22130,0,0.11048908721321803
27101,0,0.07744881997057158
19209,0,0.10429472106540023
68121,0,0.12785651157775038
41380,1,0.06192628777052029
44184,1,0.0780521982916782
59629,0,0.11472674231042564
40113,1,0.14383821806120117
49872,0,0.1252550096275764
63164,0,0.06822118566873071
56340,0,0.06772263397834147
29759,0,0.08615202331901528
59701,1,0.0632718938390874
16088,0,0.13368121742114464
11793,0,0.1807355348028381
5572,0,0.11161504872170493
62132,0,0.08395858991704726
39140,0,0.0763905683897453
54139,0,0.06824566721878543
1991,0,0.0771321750931311
14701,0,0.08612026407708832
46748,0,0.08889601102590813
52341,0,0.12954436722754767
28736,0,0.1452167104994786
62134,1,0.07248671005540436
64446,0,0.06570856182253014
28843,0,0.11102875968385785
50782,0,0.11779129783998922
3959,0,0.09171050906016123
2193,0,0.11028095262615079
35977,0,0.12830723182464743
18199,0,0.06740165204437565
47453,0,0.06689630261060722
19858,0,0.10685268529744951
40646,0,0.06597828415265303
45101,0,0.060421725957649275
753,0,0.06748632949084045
26114,0,0.07728553311398105
33,0,0.06523052817729473
35039,0,0.06767040052815694
21791,0,0.05439450560987361
50660,0,0.07544224068549171
8900,0,0.09033439031349438
67413,0,0.0595180345912032
66162,0,0.12861594489673467
12352,0,0.10691162253192896
34537,0,0.1110046490424882
59408,0,0.066079106435392
47169,0,0.09156883369971044
51159,0,0.06872114473248513
3758,0,0.07052487760551915
47027,0,0.0593056500790064
37088,0,0.09874202743538972
11508,0,0.06554641868224524
1143,0,0.08220400032591461
49298,0,0.07414570668764478
48218,0,0.12021307403592395
25378,0,0.06994839576975505
43341,0,0.0711119391940967
14216,0,0.11428996842092393
68400,0,0.06854905217002644
41163,0,0.06418287633054594
54694,0,0.13684705254086033
60626,0,0.06797038802156834
1850,0,0.09198209004339046
12300,0,0.07683300241253764
41234,0,0.12815650058629605
28406,0,0.11892097335071324
56872,0,0.07248714286503564
33425,0,0.17239325199645186
3293,1,0.06754085774841641
936,0,0.05850666480038707
1659,0,0.085932869402487
24858,0,0.1271949849139993
19398,0,0.07297944077764491
4078,0,0.06609923686111599
63140,0,0.06455644982742718
19196,0,0.11062192998018201
59021,0,0.1295408237174663
14531,0,0.11442576397241261
5660,0,0.07709848884945271
2969,0,0.07862304721965437
41150,0,0.11465020198113689
12437,0,0.18828371144623926
35279,1,0.07097359527009783
33476,0,0.07470314303785691
67926,0,0.0723703659417536
21838,0,0.10283286486308543
27320,0,0.05707858817068437
62623,0,0.10243478733385802
68542,0,0.08930888015196264
4555,0,0.10158815439296492
9275,0,0.10535921545243371
29167,0,0.07053827886388048
13373,0,0.11805999835391225
58247,0,0.09385684193372772
32512,1,0.08463232717983073
66888,0,0.09703660387497715
13792,0,0.11981694381604796
69583,0,0.06192082979002978
14384,0,0.07070852788016524
16928,0,0.14686409148685037
18688,0,0.12105458877644953
38004,0,0.08863586147968558
43780,0,0.05857248660813774
47988,0,0.08129049948503911
48724,0,0.11194781362722017
33699,0,0.10835479527865702
2428,0,0.07451475686531797
9873,0,0.10390053846189103
10780,0,0.07827651796116472
39240,0,0.07169874938987314
27389,0,0.07187769007151885
28566,0,0.07168499854335676
30229,0,0.08356240574021744
46687,0,0.06370527599569278
4888,0,0.12777526965154976
24019,0,0.09918966346262627
494,0,0.0685583379231701
30313,0,0.06957545903693997
53360,0,0.07152450577033202
1589,0,0.10615224803267889
46891,0,0.12198597583251163
16559,0,0.05933102240417886
63462,1,0.13735289632981754
34414,0,0.07924010434481489
67153,0,0.07717267602019508
60869,0,0.11776414335773028
45255,1,0.11055710855638189
43002,0,0.14951814134491576
26071,0,0.06919654264839836
4631,0,0.10747907712526492
64042,0,0.11983770123522622
66329,0,0.06836591618735804
36140,0,0.10738490739506254
5218,1,0.06568605821721357
69133,0,0.07016232196509442
9865,1,0.14016853646709745
32087,0,0.08483352166052822
36823,0,0.11045031343388267
46182,0,0.08540072039342408
68610,0,0.08540877796606766
7831,0,0.07911733696433472
51408,0,0.06537534953525305
65464,0,0.06564475943232885
67882,0,0.06627170746667797
62189,0,0.149183883339485
67007,0,0.0687321833202611
1580,0,0.08552660158935364
45644,0,0.060267313931118206
41635,1,0.08923287904360587
2083,0,0.10370948066414405
28813,0,0.06259514447341621
52651,1,0.22692866170699075
31465,0,0.07123383863143631
41769,0,0.06249676120395616
65875,0,0.10659747715067246
66283,0,0.08001227685673667
56645,0,0.0717765670804834
41344,0,0.12308693491302872
19791,0,0.12300259751273025
10602,0,0.08035319276144055
47369,0,0.06745684671957264
43136,0,0.14676780993220812
47414,0,0.060736913609654615
53513,0,0.11547691718109293
15919,0,0.13374071897491008
37896,0,0.11245626226312928
246,0,0.11141810747424667
49265,0,0.06090066069555772
27254,0,0.17287179831860308
66485,1,0.16638189089240932
22073,0,0.06667093972852418
67450,0,0.10506925963992284
59228,0,0.11783175568675675
8304,0,0.10811684683711724
37052,0,0.06636211949508448
12018,0,0.06514733515430511
55601,0,0.07782383125422783
16300,0,0.11550012084816051
53615,1,0.10676814756511929
34523,0,0.10803195868235059
29200,0,0.11291075712354952
9944,1,0.09786669145293368
49136,0,0.10485033290780765
44447,0,0.07060210015071493
61541,0,0.06731654830683992
48611,0,0.07258715460317716
52238,0,0.12559195254859867
3392,0,0.057354760036120916
37410,0,0.1365456723762798
22329,1,0.07930625080702343
54563,0,0.11450856361453075
21998,0,0.07744910686243615
29007,0,0.06733724785151975
3306,0,0.06818587423855256
28151,1,0.06332004967205691
36531,0,0.11334085912400178
58047,0,0.06557072295718834
62402,0,0.07970975617290911
432,0,0.06552459080565506
3777,0,0.11112629279524591
41128,0,0.09952830338304901
53186,0,0.06835246935387881
4272,0,0.06571329694935087
25380,0,0.068323425061871
52571,0,0.07129935222085393
24632,0,0.08014842875438949
40029,1,0.07982085653910971
22115,0,0.12192944687059866
9584,0,0.06654899150342493
23567,0,0.1141471570861358
51949,0,0.07730365343160246
16997,0,0.08104147802370547
22834,0,0.07064296856643788
10531,0,0.06789877002581075
31966,1,0.12270378157398662
23028,0,0.07207354988298885
65115,0,0.07836355642558855
13068,0,0.057744135956935345
52116,0,0.07251767995614826
17082,0,0.08077690867221773
36874,0,0.10621783676000934
7087,0,0.08587742307910928
60507,0,0.0851424208108437
38009,0,0.0848475581845285
3781,0,0.07130923460298517
50985,0,0.11120789602732668
52490,0,0.11282438518639039
60475,0,0.07608611384389569
50307,0,0.11290331134307727
25942,0,0.07455841191164855
63115,0,0.09302324033652007
46688,1,0.17627809116433255
17402,1,0.058179199591000125
66004,0,0.14946558778101268
48174,0,0.11610982780510098
55626,0,0.10664186978016443
22642,0,0.07678875245520925
40746,0,0.12445015569457268
35150,0,0.09971317356467017
868,0,0.07530853681147692
60848,0,0.0676267740313292
2872,0,0.06532930858729338
23341,0,0.08878569481676007
36627,0,0.06369912056364774
4828,0,0.08421252348056969
18726,0,0.06733499713155902
38837,0,0.10827125993829825
47510,1,0.1385496765204697
16154,0,0.09662692799757658
38501,0,0.10008566765276436
38288,0,0.08789714239615716
36292,0,0.071919727622808
5854,0,0.0990413100293034
68416,0,0.07032711793682347
11107,0,0.0812375140019522
15132,0,0.08828053184639426
15543,0,0.08076180461564103
19422,0,0.06903387162632361
54240,0,0.0641167780070041
47409,0,0.07763962367015775
1977,0,0.06400641217222425
3105,0,0.10586710633702028
49645,0,0.11329856676189726
11397,0,0.0711706355599116
27009,0,0.07953404981165794
26294,0,0.15871261825713065
58879,0,0.06082267602325661
25094,0,0.11505133655271814
61312,0,0.2849976048694644
67726,0,0.1092216983694425
13556,0,0.0694456614234972
65434,0,0.0601206965984433
36426,0,0.12391643691237027
63504,0,0.07264458078328805
65125,0,0.07433406931815575
9132,0,0.08161325433453141
46617,0,0.16492580825886047
49366,0,0.06793663511050131
44329,0,0.07855891506310189
651,0,0.11659802558766966
23245,0,0.07544273924294817
15346,0,0.07486711010306628
57454,0,0.06133689666515384
20304,0,0.11255322971149673
62779,1,0.11339305812958515
19392,0,0.07566522071051261
67127,0,0.1299139914275648
18672,0,0.07927352025668097
66363,0,0.10717112058160741
60825,0,0.06301566315969098
50638,0,0.1276076036626893
5246,1,0.12994573160835876
41045,0,0.10810195621189875
59343,0,0.07687662900652902
36184,0,0.12843952832263086
27524,0,0.11597380041935622
16057,0,0.06248514816296276
52449,0,0.15534233876914547
5185,0,0.06317931039628202
20946,0,0.0569993117183127
29453,0,0.10767962911916625
37838,0,0.11734403563821105
56886,0,0.13523479673333116
26933,0,0.0723211817252751
30264,0,0.10578114356269439
27747,0,0.06802309975944638
58282,0,0.11359043598014149
54731,0,0.06973541933434084
40152,0,0.07028362972476579
64814,0,0.08115010994637835
4559,0,0.07913066389703383
15166,0,0.07827298370773536
53530,0,0.05747405437480504
65222,0,0.08512627137621637
35485,1,0.12241446846638476
59643,1,0.14980912906804217
40980,0,0.12633743478610998
52572,0,0.1225600133658085
62906,0,0.12678605244781496
8048,0,0.06740509325985328
35899,0,0.12431215485022068
7684,0,0.06718725476435058
45388,1,0.07401816992499542
48281,0,0.12000119910915162
46078,0,0.11171773318884105
40010,0,0.11384813248633974
5867,0,0.06913244853174152
48996,0,0.07213868368403158
29394,0,0.054309799094849814
58746,0,0.0979139535883334
62025,0,0.07148228184269967
4319,0,0.08232686861897631
18032,0,0.11857315750533506
59975,0,0.07357831760020067
41880,1,0.07756817148567023
44875,0,0.07610314324623522
36660,0,0.10979294023652988
50105,0,0.07069904771740941
360,0,0.06294222391683194
24380,0,0.0573553990769766
47858,0,0.11497914077203873
39350,0,0.06102804034415513
16885,0,0.07275512087684387
4117,0,0.06515695913318104
44556,0,0.12402080454709186
37847,0,0.07650099509442744
46178,0,0.06108152067878507
53128,0,0.07852026700034312
49288,0,0.08309158749581308
29980,0,0.07404866459620771
45069,0,0.063127870648976
32726,0,0.0817222031109715
55686,0,0.10298296567342687
35191,0,0.07073337036904359
44959,0,0.05821013178398539
67464,0,0.07665819158412203
47316,0,0.11463379145885239
31347,1,0.0999313539302985
10852,0,0.06256794580815477
59783,0,0.06935092492620193
67157,0,0.07109783088399727
12242,0,0.07121109744967187
16421,0,0.07769688091493188
32214,1,0.08077678549634534
47882,0,0.06832722917332174
65142,0,0.06768136276699306
11237,0,0.126222886141444
16945,0,0.0687733957482905
30272,0,0.08484297645945267
45118,0,0.06669796231961816
67095,0,0.08801793405321179
50206,0,0.13552833856902746
1958,0,0.06603208626574317
61518,0,0.08736558802748796
66036,0,0.0727080723128396
47560,0,0.17958753490793244
14831,0,0.11361876424451717
50503,0,0.08777614645379471
62326,0,0.07737707223269963
44865,0,0.1283200130383442
31320,0,0.09459335964542966
2493,0,0.11859149240993198
32547,0,0.10307046210669435
