threshold,recall,false_positive_rate,specificity
0.27401527762413025,0.8456642800318218,0.7058315673808964,0.29416843261910364
0.27397963404655457,0.8456642800318218,0.7059100541558747,0.2940899458441253
0.2739541828632355,0.8456642800318218,0.7059885409308532,0.29401145906914683
0.2739517092704773,0.8456642800318218,0.7060670277058315,0.2939329722941685
0.27390751242637634,0.8456642800318218,0.70614551448081,0.29385448551919
0.2739003002643585,0.8456642800318218,0.7062240012557884,0.29377599874421156
0.2738971710205078,0.8456642800318218,0.7063024880307668,0.2936975119692332
0.2738611698150635,0.8456642800318218,0.7063809748057452,0.29361902519425476
0.2738475203514099,0.8456642800318218,0.7064594615807237,0.2935405384192763
0.2738434374332428,0.8456642800318218,0.706537948355702,0.29346205164429795
0.2738421559333801,0.8456642800318218,0.7066164351306805,0.2933835648693195
0.27382057905197144,0.8456642800318218,0.7066949219056589,0.29330507809434114
0.27381500601768494,0.8456642800318218,0.7067734086806373,0.2932265913193627
0.27377942204475403,0.8456642800318218,0.7068518954556158,0.2931481045443842
0.27374571561813354,0.8456642800318218,0.7069303822305941,0.2930696177694059
0.273730605840683,0.8456642800318218,0.7070088690055726,0.2929911309944274
0.2737087905406952,0.8456642800318218,0.7070873557805509,0.29291264421944907
0.2737012505531311,0.8456642800318218,0.7071658425555294,0.2928341574444706
0.273676335811615,0.8456642800318218,0.7072443293305078,0.29275567066949215
0.2736454904079437,0.8456642800318218,0.7073228161054862,0.2926771838945138
0.2736356258392334,0.8456642800318218,0.7074013028804647,0.29259869711953534
0.273612916469574,0.8456642800318218,0.707479789655443,0.292520210344557
0.2735993564128876,0.8456642800318218,0.7075582764304215,0.29244172356957854
0.2735980451107025,0.8456642800318218,0.7076367632053999,0.2923632367946001
0.27358493208885193,0.8456642800318218,0.7077152499803783,0.29228475001962173
0.2735688388347626,0.8456642800318218,0.7077937367553567,0.29220626324464327
0.27347609400749207,0.8456642800318218,0.7078722235303352,0.2921277764696648
0.2734709084033966,0.8456642800318218,0.7079507103053135,0.29204928969468646
0.27346116304397583,0.8464598249801114,0.7079507103053135,0.29204928969468646
0.27344974875450134,0.8464598249801114,0.708029197080292,0.291970802919708
0.27344226837158203,0.8464598249801114,0.7081076838552703,0.29189231614472966
0.27343541383743286,0.8464598249801114,0.7081861706302488,0.2918138293697512
0.2734149992465973,0.8464598249801114,0.7082646574052273,0.29173534259477274
0.2734147608280182,0.847255369928401,0.7082646574052273,0.29173534259477274
0.2733951807022095,0.8480509148766905,0.7082646574052273,0.29173534259477274
0.2733950912952423,0.8480509148766905,0.7083431441802056,0.2916568558197944
0.27338850498199463,0.8480509148766905,0.7084216309551841,0.29157836904481593
0.27336305379867554,0.8480509148766905,0.7085001177301624,0.2914998822698376
0.2733628749847412,0.8480509148766905,0.7085786045051409,0.2914213954948591
0.2733583152294159,0.8480509148766905,0.7086570912801193,0.29134290871988067
0.2733483910560608,0.8480509148766905,0.7087355780550977,0.2912644219449023
0.2733478844165802,0.8480509148766905,0.7088140648300761,0.29118593516992386
0.27332261204719543,0.8480509148766905,0.7088925516050546,0.2911074483949454
0.2733202874660492,0.8488464598249801,0.7088925516050546,0.2911074483949454
0.2732839286327362,0.8488464598249801,0.708971038380033,0.29102896161996705
0.27327364683151245,0.8488464598249801,0.7090495251550114,0.2909504748449886
0.2731544077396393,0.8488464598249801,0.7091280119299898,0.29087198807001025
0.2731301784515381,0.8488464598249801,0.7092064987049682,0.2907935012950318
0.273126482963562,0.8488464598249801,0.7092849854799467,0.2907150145200533
0.27311578392982483,0.8488464598249801,0.709363472254925,0.290636527745075
0.27310967445373535,0.8488464598249801,0.7094419590299035,0.2905580409700965
0.27309396862983704,0.8488464598249801,0.7095204458048818,0.2904795541951182
0.27309221029281616,0.8496420047732697,0.7095204458048818,0.2904795541951182
0.27307620644569397,0.8496420047732697,0.7095989325798603,0.2904010674201397
0.2730734050273895,0.8496420047732697,0.7096774193548387,0.29032258064516125
0.2730717658996582,0.8496420047732697,0.7097559061298171,0.2902440938701829
0.273021936416626,0.8496420047732697,0.7098343929047956,0.29016560709520445
0.2730123698711395,0.8496420047732697,0.709912879679774,0.290087120320226
0.2730092704296112,0.8496420047732697,0.7099913664547524,0.29000863354524764
0.2729993760585785,0.8496420047732697,0.7100698532297308,0.2899301467702692
0.27299773693084717,0.8504375497215593,0.7100698532297308,0.2899301467702692
0.27296456694602966,0.8504375497215593,0.7101483400047092,0.28985165999529083
0.272934228181839,0.8504375497215593,0.7102268267796876,0.2897731732203124
0.27291277050971985,0.8504375497215593,0.7103053135546661,0.2896946864453339
0.27291250228881836,0.8504375497215593,0.7103838003296444,0.28961619967035557
0.27288785576820374,0.8504375497215593,0.7104622871046229,0.2895377128953771
0.27287963032722473,0.8504375497215593,0.7105407738796012,0.28945922612039876
0.27283352613449097,0.8504375497215593,0.7106192606545797,0.2893807393454203
0.27282601594924927,0.8504375497215593,0.7106977474295582,0.28930225257044184
0.27277514338493347,0.8504375497215593,0.7107762342045365,0.2892237657954635
0.2727748453617096,0.8504375497215593,0.710854720979515,0.28914527902048504
0.27275222539901733,0.8504375497215593,0.7109332077544933,0.2890667922455067
0.27273717522621155,0.8504375497215593,0.7110116945294718,0.28898830547052823
0.2727319896221161,0.8504375497215593,0.7110901813044502,0.28890981869554977
0.27271583676338196,0.8504375497215593,0.7111686680794286,0.2888313319205714
0.2726806104183197,0.8504375497215593,0.711247154854407,0.28875284514559296
0.27266961336135864,0.8504375497215593,0.7113256416293855,0.2886743583706145
0.27263712882995605,0.8504375497215593,0.7114041284043638,0.28859587159563616
0.27263015508651733,0.8504375497215593,0.7114826151793423,0.2885173848206577
0.27262887358665466,0.8504375497215593,0.7115611019543207,0.28843889804567935
0.2725565433502197,0.8504375497215593,0.7116395887292991,0.2883604112707009
0.27255159616470337,0.8504375497215593,0.7117180755042776,0.28828192449572243
0.27250051498413086,0.8504375497215593,0.7117965622792559,0.2882034377207441
0.27248477935791016,0.8504375497215593,0.7118750490542344,0.2881249509457656
0.27244678139686584,0.8504375497215593,0.7119535358292127,0.2880464641707873
0.27241671085357666,0.8504375497215593,0.7120320226041912,0.2879679773958088
0.2724156975746155,0.8504375497215593,0.7121105093791696,0.28788949062083036
0.27237337827682495,0.8504375497215593,0.712188996154148,0.287811003845852
0.2723711133003235,0.8504375497215593,0.7122674829291264,0.28773251707087355
0.27234867215156555,0.8504375497215593,0.7123459697041049,0.2876540302958951
0.2723158597946167,0.8504375497215593,0.7124244564790833,0.28757554352091674
0.2722494602203369,0.8504375497215593,0.7125029432540617,0.2874970567459383
0.2722446322441101,0.8504375497215593,0.7125814300290401,0.28741856997095994
0.2722182273864746,0.8512330946698489,0.7125814300290401,0.28741856997095994
0.272216260433197,0.8512330946698489,0.7126599168040185,0.2873400831959815
0.2721385657787323,0.8512330946698489,0.712738403578997,0.287261596421003
0.2721148431301117,0.8512330946698489,0.7128168903539753,0.28718310964602467
0.27207332849502563,0.8512330946698489,0.7128953771289538,0.2871046228710462
0.272053986787796,0.8512330946698489,0.7129738639039321,0.28702613609606786
0.27204370498657227,0.8512330946698489,0.7130523506789106,0.2869476493210894
0.27201199531555176,0.8512330946698489,0.713130837453889,0.28686916254611095
0.2719731032848358,0.8512330946698489,0.7132093242288674,0.2867906757711326
0.2719208300113678,0.8512330946698489,0.7132878110038459,0.28671218899615414
0.27189701795578003,0.8512330946698489,0.7133662977788243,0.2866337022211757
0.27185696363449097,0.8512330946698489,0.7134447845538027,0.28655521544619733
0.2718384861946106,0.8512330946698489,0.7135232713287811,0.28647672867121887
0.2718125283718109,0.8512330946698489,0.7136017581037595,0.2863982418962405
0.27175503969192505,0.8512330946698489,0.7136802448787379,0.28631975512126207
0.2717475891113281,0.8512330946698489,0.7137587316537164,0.2862412683462836
0.27174654603004456,0.8512330946698489,0.7138372184286947,0.28616278157130526
0.271736204624176,0.8512330946698489,0.7139157052036732,0.2860842947963268
0.2716829180717468,0.8520286396181385,0.7139157052036732,0.2860842947963268
0.2716656029224396,0.8520286396181385,0.7139941919786515,0.28600580802134845
0.27163374423980713,0.8520286396181385,0.71407267875363,0.28592732124637
0.27162569761276245,0.8520286396181385,0.7141511655286085,0.28584883447139153
0.2715972661972046,0.8528241845664281,0.7141511655286085,0.28584883447139153
0.2715916335582733,0.8528241845664281,0.7142296523035868,0.2857703476964132
0.27159079909324646,0.8528241845664281,0.7143081390785653,0.2856918609214347
0.2715681493282318,0.8528241845664281,0.7143866258535437,0.28561337414645627
0.27154168486595154,0.8528241845664281,0.7144651126285221,0.2855348873714779
0.2715291976928711,0.8528241845664281,0.7145435994035005,0.28545640059649946
0.27152717113494873,0.8536197295147175,0.7145435994035005,0.28545640059649946
0.27152183651924133,0.8536197295147175,0.7146220861784789,0.2853779138215211
0.27151450514793396,0.8536197295147175,0.7147005729534573,0.28529942704654265
0.27151188254356384,0.8536197295147175,0.7147790597284358,0.2852209402715642
0.27150991559028625,0.8536197295147175,0.7148575465034142,0.28514245349658585
0.271502822637558,0.8536197295147175,0.7149360332783926,0.2850639667216074
0.27150171995162964,0.8536197295147175,0.715014520053371,0.28498547994662904
0.2714943289756775,0.8536197295147175,0.7150930068283494,0.2849069931716506
0.2714785039424896,0.8536197295147175,0.7151714936033279,0.2848285063966721
0.271451860666275,0.8536197295147175,0.7152499803783062,0.2847500196216938
0.27142569422721863,0.8536197295147175,0.7153284671532847,0.2846715328467153
0.2713947594165802,0.8536197295147175,0.715406953928263,0.28459304607173697
0.2713944911956787,0.8536197295147175,0.7154854407032415,0.2845145592967585
0.27138933539390564,0.8536197295147175,0.71556392747822,0.28443607252178005
0.27136918902397156,0.8536197295147175,0.7156424142531983,0.2843575857468017
0.27136749029159546,0.8536197295147175,0.7157209010281768,0.28427909897182324
0.27136144042015076,0.8536197295147175,0.7157993878031552,0.2842006121968448
0.2712877690792084,0.8536197295147175,0.7158778745781336,0.28412212542186643
0.27127164602279663,0.8536197295147175,0.715956361353112,0.284043638646888
0.2712556719779968,0.8536197295147175,0.7160348481280904,0.2839651518719096
0.27125224471092224,0.8536197295147175,0.7161133349030688,0.28388666509693117
0.2712500989437103,0.8536197295147175,0.7161918216780473,0.2838081783219527
0.27121320366859436,0.8536197295147175,0.7162703084530256,0.28372969154697436
0.27119743824005127,0.8536197295147175,0.7163487952280041,0.2836512047719959
0.2711952030658722,0.8536197295147175,0.7164272820029824,0.28357271799701755
0.27118441462516785,0.8536197295147175,0.7165057687779609,0.2834942312220391
0.2711813449859619,0.8536197295147175,0.7165842555529394,0.28341574444706064
0.2711774706840515,0.8536197295147175,0.7166627423279177,0.2833372576720823
0.2711743116378784,0.8536197295147175,0.7167412291028962,0.28325877089710383
0.27115485072135925,0.8536197295147175,0.7168197158778746,0.28318028412212537
0.2711538076400757,0.8536197295147175,0.716898202652853,0.283101797347147
0.2710941433906555,0.8536197295147175,0.7169766894278314,0.28302331057216856
0.2710886299610138,0.8536197295147175,0.7170551762028098,0.2829448237971902
0.2710689902305603,0.8536197295147175,0.7171336629777882,0.28286633702221176
0.27106183767318726,0.8536197295147175,0.7172121497527667,0.2827878502472333
0.27106064558029175,0.8536197295147175,0.717290636527745,0.28270936347225495
0.27103477716445923,0.8536197295147175,0.7173691233027235,0.2826308766972765
0.27101990580558777,0.8536197295147175,0.7174476100777019,0.28255238992229814
0.27101901173591614,0.8536197295147175,0.7175260968526803,0.2824739031473197
0.2709656059741974,0.8536197295147175,0.7176045836276588,0.2823954163723412
0.2709581255912781,0.8536197295147175,0.7176830704026371,0.2823169295973629
0.2709484100341797,0.8536197295147175,0.7177615571776156,0.2822384428223844
0.2709418833255768,0.8536197295147175,0.717840043952594,0.28215995604740596
0.27093109488487244,0.8536197295147175,0.7179185307275724,0.2820814692724276
0.2709268033504486,0.8536197295147175,0.7179970175025508,0.28200298249744915
0.2709154188632965,0.8536197295147175,0.7180755042775292,0.2819244957224708
0.2708567976951599,0.8536197295147175,0.7181539910525077,0.28184600894749234
0.2708542048931122,0.8536197295147175,0.7182324778274861,0.2817675221725139
0.2708330452442169,0.8536197295147175,0.7183109646024645,0.28168903539753554
0.2707768678665161,0.8536197295147175,0.7183894513774429,0.2816105486225571
0.27077019214630127,0.8536197295147175,0.7184679381524213,0.28153206184757873
0.2707459628582001,0.8536197295147175,0.7185464249273997,0.28145357507260027
0.27073678374290466,0.8536197295147175,0.7186249117023782,0.2813750882976218
0.27073660492897034,0.8544152744630071,0.7186249117023782,0.2813750882976218
0.2707139849662781,0.8544152744630071,0.7187033984773565,0.28129660152264346
0.270672082901001,0.8544152744630071,0.718781885252335,0.281218114747665
0.2706659734249115,0.8544152744630071,0.7188603720273133,0.28113962797268666
0.27066564559936523,0.8544152744630071,0.7189388588022918,0.2810611411977082
0.27065613865852356,0.8544152744630071,0.7190173455772703,0.28098265442272974
0.27065014839172363,0.8552108194112967,0.7190173455772703,0.28098265442272974
0.2705574929714203,0.8552108194112967,0.7190958323522486,0.2809041676477514
0.2705470323562622,0.8552108194112967,0.7191743191272271,0.28082568087277293
0.27053922414779663,0.8552108194112967,0.7192528059022055,0.2807471940977945
0.2705141603946686,0.8552108194112967,0.7193312926771839,0.2806687073228161
0.2704930603504181,0.8552108194112967,0.7194097794521623,0.28059022054783767
0.27049219608306885,0.8552108194112967,0.7194882662271407,0.2805117337728593
0.27043214440345764,0.8552108194112967,0.7195667530021191,0.28043324699788086
0.2704199254512787,0.8552108194112967,0.7196452397770976,0.2803547602229024
0.27041664719581604,0.8552108194112967,0.719723726552076,0.28027627344792405
0.27039170265197754,0.8552108194112967,0.7198022133270544,0.2801977866729456
0.2703916132450104,0.8552108194112967,0.7198807001020328,0.28011929989796724
0.2703872621059418,0.8552108194112967,0.7199591868770112,0.2800408131229888
0.27038493752479553,0.8560063643595863,0.7199591868770112,0.2800408131229888
0.27037015557289124,0.8560063643595863,0.7200376736519897,0.2799623263480103
0.2703664302825928,0.8560063643595863,0.720116160426968,0.279883839573032
0.2703530490398407,0.8560063643595863,0.7201946472019465,0.2798053527980535
0.2703395485877991,0.8560063643595863,0.7202731339769249,0.27972686602307506
0.27031898498535156,0.8560063643595863,0.7203516207519033,0.2796483792480967
0.27030807733535767,0.8560063643595863,0.7204301075268817,0.27956989247311825
0.27029791474342346,0.8560063643595863,0.7205085943018601,0.2794914056981399
0.27028709650039673,0.8560063643595863,0.7205870810768386,0.27941291892316145
0.27027884125709534,0.8568019093078759,0.7205870810768386,0.27941291892316145
0.2702762186527252,0.8568019093078759,0.720665567851817,0.279334432148183
0.27027225494384766,0.8568019093078759,0.7207440546267954,0.27925594537320464
0.27025941014289856,0.8568019093078759,0.7208225414017738,0.2791774585982262
0.2702535390853882,0.8568019093078759,0.7209010281767522,0.27909897182324783
0.2702508568763733,0.8568019093078759,0.7209795149517306,0.2790204850482694
0.27024778723716736,0.8568019093078759,0.7210580017267091,0.2789419982732909
0.27022266387939453,0.8568019093078759,0.7211364885016874,0.27886351149831257
0.2701866030693054,0.8568019093078759,0.7212149752766659,0.2787850247233341
0.27013450860977173,0.8568019093078759,0.7212934620516444,0.27870653794835565
0.27011772990226746,0.8568019093078759,0.7213719488266227,0.2786280511733773
0.2701065242290497,0.8568019093078759,0.7214504356016012,0.27854956439839884
0.27008432149887085,0.8568019093078759,0.7215289223765795,0.2784710776234205
0.27005302906036377,0.8568019093078759,0.721607409151558,0.27839259084844203
0.27002766728401184,0.8568019093078759,0.7216858959265364,0.2783141040734636
0.27000609040260315,0.8568019093078759,0.7217643827015148,0.2782356172984852
0.2699955105781555,0.8568019093078759,0.7218428694764932,0.27815713052350677
0.2699753940105438,0.8568019093078759,0.7219213562514716,0.2780786437485284
0.26996269822120667,0.8568019093078759,0.72199984302645,0.27800015697354996
0.2699480652809143,0.8568019093078759,0.7220783298014285,0.2779216701985715
0.269942045211792,0.8568019093078759,0.7221568165764068,0.27784318342359315
0.26991763710975647,0.8568019093078759,0.7222353033513853,0.2777646966486147
0.26989808678627014,0.8568019093078759,0.7223137901263637,0.27768620987363635
0.26989617943763733,0.8568019093078759,0.7223922769013421,0.2776077230986579
0.26989203691482544,0.8568019093078759,0.7224707636763206,0.27752923632367943
0.2698855698108673,0.8568019093078759,0.7225492504512989,0.2774507495487011
0.26982221007347107,0.8568019093078759,0.7226277372262774,0.2773722627737226
0.2698209285736084,0.8568019093078759,0.7227062240012558,0.27729377599874416
0.2698110044002533,0.8568019093078759,0.7227847107762342,0.2772152892237658
0.2698097229003906,0.8568019093078759,0.7228631975512126,0.27713680244878736
0.26980772614479065,0.8568019093078759,0.722941684326191,0.277058315673809
0.2697910666465759,0.8568019093078759,0.7230201711011695,0.27697982889883055
0.26977282762527466,0.8568019093078759,0.7230986578761479,0.2769013421238521
0.2697649896144867,0.8568019093078759,0.7231771446511263,0.27682285534887374
0.26975923776626587,0.8568019093078759,0.7232556314261047,0.2767443685738953
0.2697545289993286,0.8568019093078759,0.7233341182010831,0.27666588179891693
0.2697520852088928,0.8568019093078759,0.7234126049760615,0.2765873950239385
0.2697494328022003,0.8568019093078759,0.72349109175104,0.27650890824896
0.26974502205848694,0.8568019093078759,0.7235695785260183,0.27643042147398167
0.2697373628616333,0.8568019093078759,0.7236480653009968,0.2763519346990032
0.26970869302749634,0.8568019093078759,0.7237265520759752,0.27627344792402475
0.2696433961391449,0.8568019093078759,0.7238050388509536,0.2761949611490464
0.26962536573410034,0.8568019093078759,0.7238835256259321,0.27611647437406794
0.2695769667625427,0.8568019093078759,0.7239620124009104,0.2760379875990896
0.2695518136024475,0.8568019093078759,0.7240404991758889,0.27595950082411114
0.26954349875450134,0.8568019093078759,0.7241189859508673,0.2758810140491327
0.2695412039756775,0.8575974542561655,0.7241189859508673,0.2758810140491327
0.26953718066215515,0.8575974542561655,0.7241974727258457,0.27580252727415433
0.2695258557796478,0.8575974542561655,0.7242759595008241,0.27572404049917587
0.2695217728614807,0.8575974542561655,0.7243544462758025,0.2756455537241975
0.2695138454437256,0.8575974542561655,0.7244329330507809,0.27556706694921906
0.2694782018661499,0.8575974542561655,0.7245114198257594,0.2754885801742406
0.26946839690208435,0.8575974542561655,0.7245899066007377,0.27541009339926226
0.2694336175918579,0.8575974542561655,0.7246683933757162,0.2753316066242838
0.26941245794296265,0.8575974542561655,0.7247468801506947,0.27525311984930534
0.269404798746109,0.8575974542561655,0.724825366925673,0.275174633074327
0.26937755942344666,0.8575974542561655,0.7249038537006515,0.27509614629934853
0.26935920119285583,0.8575974542561655,0.7249823404756298,0.2750176595243702
0.2693387269973755,0.8575974542561655,0.7250608272506083,0.2749391727493917
0.26933231949806213,0.8575974542561655,0.7251393140255867,0.27486068597441327
0.26927483081817627,0.8575974542561655,0.7252178008005651,0.2747821991994349
0.2692674398422241,0.8575974542561655,0.7252962875755435,0.27470371242445646
0.26925671100616455,0.8575974542561655,0.7253747743505219,0.2746252256494781
0.26923370361328125,0.8575974542561655,0.7254532611255003,0.27454673887449965
0.2691873013973236,0.8575974542561655,0.7255317479004788,0.2744682520995212
0.26915502548217773,0.8575974542561655,0.7256102346754572,0.27438976532454284
0.2691401541233063,0.8575974542561655,0.7256887214504356,0.2743112785495644
0.2691149413585663,0.8575974542561655,0.725767208225414,0.27423279177458604
0.2690775692462921,0.8575974542561655,0.7258456950003924,0.2741543049996076
0.26907649636268616,0.858392999204455,0.7258456950003924,0.2741543049996076
0.2690712809562683,0.8591885441527446,0.7258456950003924,0.2741543049996076
0.2690444886684418,0.8591885441527446,0.7259241817753709,0.2740758182246291
0.2690165042877197,0.8591885441527446,0.7260026685503492,0.27399733144965077
0.26901352405548096,0.8591885441527446,0.7260811553253277,0.2739188446746723
0.26900771260261536,0.8591885441527446,0.7261596421003061,0.27384035789969385
0.2689981162548065,0.8591885441527446,0.7262381288752845,0.2737618711247155
0.26899492740631104,0.8591885441527446,0.726316615650263,0.27368338434973705
0.26898953318595886,0.8591885441527446,0.7263951024252413,0.2736048975747587
0.26896414160728455,0.8599840891010342,0.7263951024252413,0.2736048975747587
0.26894938945770264,0.8599840891010342,0.7264735892002198,0.27352641079978024
0.2689425051212311,0.8599840891010342,0.7265520759751982,0.2734479240248018
0.26894015073776245,0.8599840891010342,0.7266305627501766,0.27336943724982343
0.2689245045185089,0.8599840891010342,0.726709049525155,0.273290950474845
0.26886990666389465,0.8599840891010342,0.7267875363001334,0.2732124636998666
0.26886695623397827,0.8599840891010342,0.7268660230751118,0.27313397692488817
0.26886650919914246,0.8599840891010342,0.7269445098500903,0.2730554901499097
0.26886478066444397,0.8599840891010342,0.7270229966250686,0.27297700337493136
0.268852174282074,0.8599840891010342,0.7271014834000471,0.2728985165999529
0.26883938908576965,0.8599840891010342,0.7271799701750256,0.27282002982497444
0.2688351273536682,0.8599840891010342,0.7272584569500039,0.2727415430499961
0.2688024342060089,0.8599840891010342,0.7273369437249824,0.27266305627501763
0.2687784731388092,0.8607796340493238,0.7273369437249824,0.27266305627501763
0.26877591013908386,0.8615751789976134,0.7273369437249824,0.27266305627501763
0.2687678635120392,0.8615751789976134,0.7274154304999607,0.2725845695000393
0.26876649260520935,0.8615751789976134,0.7274939172749392,0.2725060827250608
0.26874712109565735,0.8615751789976134,0.7275724040499176,0.27242759595008237
0.2687315344810486,0.8615751789976134,0.727650890824896,0.272349109175104
0.26870742440223694,0.8615751789976134,0.7277293775998744,0.27227062240012556
0.2686893045902252,0.8615751789976134,0.7278078643748528,0.2721921356251472
0.26868313550949097,0.8615751789976134,0.7278863511498312,0.27211364885016875
0.26868003606796265,0.8615751789976134,0.7279648379248097,0.2720351620751903
0.2686760723590851,0.8615751789976134,0.728043324699788,0.27195667530021195
0.26867079734802246,0.8615751789976134,0.7281218114747665,0.2718781885252335
0.2686633765697479,0.8615751789976134,0.728200298249745,0.27179970175025503
0.2686583697795868,0.8615751789976134,0.7282787850247233,0.2717212149752767
0.2686411142349243,0.8615751789976134,0.7283572717997018,0.2716427282002982
0.2686365246772766,0.8615751789976134,0.7284357585746801,0.2715642414253199
0.26862019300460815,0.8615751789976134,0.7285142453496586,0.2714857546503414
0.2686128318309784,0.8615751789976134,0.728592732124637,0.27140726787536296
0.2686052620410919,0.8615751789976134,0.7286712188996154,0.2713287811003846
0.2685650587081909,0.8615751789976134,0.7287497056745939,0.27125029432540615
0.26854437589645386,0.8615751789976134,0.7288281924495722,0.2711718075504278
0.26853689551353455,0.8615751789976134,0.7289066792245507,0.27109332077544934
0.26853126287460327,0.8615751789976134,0.7289851659995291,0.2710148340004709
0.2685224711894989,0.8615751789976134,0.7290636527745075,0.27093634722549254
0.26851844787597656,0.862370723945903,0.7290636527745075,0.27093634722549254
0.2685123682022095,0.862370723945903,0.7291421395494859,0.2708578604505141
0.2685012221336365,0.862370723945903,0.7292206263244644,0.2707793736755356
0.2684973180294037,0.8631662688941926,0.7292206263244644,0.2707793736755356
0.26849716901779175,0.8631662688941926,0.7292991130994427,0.27070088690055727
0.26845183968544006,0.8631662688941926,0.7293775998744212,0.2706224001255788
0.26844480633735657,0.8631662688941926,0.7294560866493995,0.27054391335060046
0.26844313740730286,0.8631662688941926,0.729534573424378,0.270465426575622
0.26843690872192383,0.8631662688941926,0.7296130601993565,0.27038693980064354
0.2683853209018707,0.8631662688941926,0.7296915469743348,0.2703084530256652
0.2683604955673218,0.8631662688941926,0.7297700337493133,0.27022996625068674
0.2683592140674591,0.8631662688941926,0.7298485205242916,0.2701514794757084
0.2682930529117584,0.8631662688941926,0.7299270072992701,0.27007299270072993
0.2682257294654846,0.863961813842482,0.7299270072992701,0.27007299270072993
0.2682054936885834,0.863961813842482,0.7300054940742485,0.26999450592575147
0.2681950628757477,0.863961813842482,0.7300839808492269,0.2699160191507731
0.268189400434494,0.863961813842482,0.7301624676242053,0.26983753237579466
0.26815780997276306,0.863961813842482,0.7302409543991837,0.2697590456008163
0.26813897490501404,0.863961813842482,0.7303194411741621,0.26968055882583786
0.2681351900100708,0.863961813842482,0.7303979279491406,0.2696020720508594
0.2681293189525604,0.863961813842482,0.730476414724119,0.26952358527588105
0.2681051194667816,0.863961813842482,0.7305549014990974,0.2694450985009026
0.26807868480682373,0.863961813842482,0.7306333882740759,0.26936661172592413
0.26806795597076416,0.863961813842482,0.7307118750490542,0.2692881249509458
0.2680410146713257,0.863961813842482,0.7307903618240327,0.2692096381759673
0.26801377534866333,0.863961813842482,0.730868848599011,0.269131151400989
0.267956018447876,0.863961813842482,0.7309473353739895,0.2690526646260105
0.2679276466369629,0.863961813842482,0.7310258221489679,0.26897417785103206
0.26791322231292725,0.863961813842482,0.7311043089239463,0.2688956910760537
0.26783570647239685,0.863961813842482,0.7311827956989247,0.26881720430107525
0.26783284544944763,0.863961813842482,0.7312612824739031,0.2687387175260969
0.2678281366825104,0.863961813842482,0.7313397692488816,0.26866023075111845
0.26781344413757324,0.863961813842482,0.73141825602386,0.26858174397614
0.2677932381629944,0.863961813842482,0.7314967427988384,0.26850325720116164
0.2677885890007019,0.863961813842482,0.7315752295738168,0.2684247704261832
0.26777034997940063,0.863961813842482,0.7316537163487953,0.2683462836512047
0.2677469849586487,0.863961813842482,0.7317322031237736,0.26826779687622637
0.2677159607410431,0.863961813842482,0.7318106898987521,0.2681893101012479
0.26771003007888794,0.863961813842482,0.7318891766737304,0.26811082332626957
0.2677062153816223,0.863961813842482,0.7319676634487089,0.2680323365512911
0.26768213510513306,0.863961813842482,0.7320461502236874,0.26795384977631265
0.2676687240600586,0.863961813842482,0.7321246369986657,0.2678753630013343
0.26765087246894836,0.863961813842482,0.7322031237736442,0.26779687622635584
0.2676396667957306,0.863961813842482,0.7322816105486225,0.2677183894513775
0.2676349878311157,0.863961813842482,0.732360097323601,0.26763990267639903
0.2676302194595337,0.863961813842482,0.7324385840985794,0.2675614159014206
0.26761168241500854,0.863961813842482,0.7325170708735578,0.2674829291264422
0.26760464906692505,0.863961813842482,0.7325955576485362,0.26740444235146377
0.2675606608390808,0.863961813842482,0.7326740444235147,0.2673259555764853
0.26754602789878845,0.863961813842482,0.732752531198493,0.26724746880150696
0.2675255239009857,0.863961813842482,0.7328310179734715,0.2671689820265285
0.267522394657135,0.863961813842482,0.7329095047484498,0.26709049525155015
0.26749691367149353,0.8647573587907716,0.7329095047484498,0.26709049525155015
0.2674931287765503,0.8647573587907716,0.7329879915234283,0.2670120084765717
0.26746994256973267,0.8655529037390612,0.7329879915234283,0.2670120084765717
0.2674640715122223,0.8655529037390612,0.7330664782984068,0.26693352170159323
0.2674604654312134,0.8655529037390612,0.7331449650733851,0.2668550349266149
0.2674490809440613,0.8655529037390612,0.7332234518483636,0.26677654815163643
0.26743465662002563,0.8655529037390612,0.7333019386233419,0.2666980613766581
0.2674312889575958,0.8655529037390612,0.7333804253983204,0.2666195746016796
0.2674221694469452,0.8655529037390612,0.7334589121732988,0.26654108782670116
0.2674098610877991,0.8655529037390612,0.7335373989482772,0.2664626010517228
0.26740020513534546,0.8655529037390612,0.7336158857232556,0.26638411427674435
0.2673968970775604,0.8655529037390612,0.733694372498234,0.266305627501766
0.2673787474632263,0.8663484486873508,0.733694372498234,0.266305627501766
0.26737695932388306,0.8663484486873508,0.7337728592732125,0.26622714072678755
0.26735320687294006,0.8663484486873508,0.7338513460481909,0.2661486539518091
0.26735278964042664,0.8671439936356404,0.7338513460481909,0.2661486539518091
0.2673521935939789,0.86793953858393,0.7338513460481909,0.2661486539518091
0.26733389496803284,0.86793953858393,0.7339298328231693,0.26607016717683074
0.2672749161720276,0.86793953858393,0.7340083195981477,0.2659916804018523
0.26727229356765747,0.86793953858393,0.7340868063731262,0.2659131936268738
0.26719382405281067,0.86793953858393,0.7341652931481045,0.2658347068518955
0.26718810200691223,0.86793953858393,0.734243779923083,0.265756220076917
0.2671869695186615,0.86793953858393,0.7343222666980613,0.26567773330193867
